predicted_test,true_test
[0.03717555],0
[0.28970885],1
[0.09637836],0
[0.12961179],0
[0.32393748],0
[0.5162803],1
[0.05497995],0
[0.19073623],1
[0.2531181],0
[0.32594535],1
[0.3027069],1
[0.25988272],0
[0.33699328],1
[0.24886568],0
[0.16057824],0
[0.14632069],0
[0.34428003],1
[0.23726754],0
[0.6986034],1
[0.40912223],0
[0.16554804],0
[0.19679129],1
[0.34273356],1
[0.37240237],0
[0.1365663],0
[0.15743281],0
[0.0485101],0
[0.12458676],0
[0.37732708],1
[0.51819986],0
[0.28490895],0
[0.24342911],1
[0.15456349],0
[0.37079263],0
[0.75385517],1
[0.4908943],0
[0.5647065],1
[0.12939563],0
[0.3449593],1
[0.17486121],0
[0.5081205],0
[0.7615163],1
[0.27469277],1
[0.6343478],1
[0.1095955],0
[0.5996749],1
[0.555228],1
[0.44140735],1
[0.23498084],0
[0.09597625],0
[0.1520029],0
[0.06934011],0
[0.1644951],0
[0.48675573],0
[0.31569865],1
[0.36564326],1
[0.3955904],0
[0.2466424],0
[0.07995868],0
[0.6113729],1
[0.5883418],1
[0.05692262],0
[0.15825996],0
[0.7713115],1
[0.10868822],1
[0.5711627],1
[0.91447985],1
[0.6194126],1
[0.24758583],0
[0.5295827],0
[0.04351648],0
[0.18147205],0
[0.2819242],0
[0.14008577],1
[0.19189383],0
[0.31349656],0
[0.21729265],0
[0.60702384],0
[0.12659717],1
[0.839752],1
[0.13048494],0
[0.29823664],0
[0.4577983],1
[0.23369148],0
[0.2632341],0
[0.3878183],0
[0.23363233],0
[0.38783076],0
[0.3610289],1
[0.8296523],1
[0.16977106],0
[0.86698365],1
[0.22518781],0
[0.3661086],1
[0.09701642],0
[0.46825194],0
[0.14194217],0
[0.22070383],0
[0.661516],1
[0.40208402],1
[0.20029548],0
[0.26905915],0
[0.2126399],1
[0.67024726],1
[0.3855426],0
[0.4857892],1
[0.06770365],1
[0.15601447],0
[0.1463432],1
[0.24631836],0
[0.89126664],1
[0.19166899],0
[0.16458735],1
[0.22753176],0
[0.20794937],0
[0.11863409],0
[0.20195878],1
[0.3896987],1
[0.01402251],0
[0.35960925],1
[0.20088878],1
[0.1752617],0
[0.14635135],0
[0.74252826],1
[0.8141132],1
[0.10270052],0
[0.62147015],1
[0.21218817],0
[0.2857821],0
[0.1081413],0
[0.08952887],0
[0.41802633],0
[0.05006671],0
[0.20089848],1
[0.13061556],0
[0.33212268],0
[0.26682937],0
[0.24240477],0
[0.24948868],1
[0.45012647],1
[0.1904547],0
[0.06736954],1
[0.14090894],1
[0.34948352],1
[0.45115805],0
[0.06289161],0
[0.13301612],0
[0.88997734],1
[0.03659998],0
[0.25731352],1
[0.26627427],0
[0.51760536],1
[0.23866495],1
[0.391306],0
[0.35432562],0
[0.40114072],0
[0.03587059],0
[0.67001146],1
[0.2641288],1
[0.36345038],0
[0.80393034],1
[0.4376382],1
[0.3380458],0
[0.32724398],1
[0.02634994],0
[0.5444712],1
[0.4695719],0
[0.46067813],0
[0.85609967],1
[0.36780193],1
[0.20989718],0
[0.16037889],1
[0.2431686],0
[0.35504365],0
[0.335291],0
[0.44716576],1
[0.22089368],1
[0.29051825],0
[0.26315922],1
[0.19894484],0
[0.07318844],0
[0.21290983],0
[0.24632847],1
[0.7528443],1
[0.2049308],0
[0.22013567],0
[0.50851184],1
[0.10946794],0
[0.6655587],1
[0.7875932],0
[0.35130435],0
[0.2754277],0
[0.19886084],0
[0.06265812],0
[0.3191525],1
[0.18735516],1
[0.22240031],0
[0.04819962],0
[0.41839087],1
[0.29042548],0
[0.49400046],0
[0.15989557],0
[0.14335404],1
[0.22508289],0
[0.21602772],0
[0.11043964],0
[0.13059925],0
[0.47241473],0
[0.03366974],0
[0.10297795],1
[0.23982246],0
[0.08957967],0
[0.13960521],0
[0.15477009],0
[0.8362454],1
[0.67710483],1
[0.22462493],1
[0.09181132],0
[0.1175037],0
[0.39268997],1
[0.54884464],1
[0.10656498],0
[0.2655601],1
[0.37954664],0
[0.724358],1
[0.11975659],0
[0.74468505],1
[0.21457107],0
[0.4131422],1
[0.26560265],1
[0.03181553],0
[0.10251508],0
[0.21036729],0
[0.3284175],0
[0.5725679],0
[0.25532737],0
[0.01557541],0
[0.6225265],1
[0.64367026],0
[0.492557],1
[0.3213891],0
[0.24091317],0
[0.08760516],0
[0.59943444],0
[0.6786275],1
[0.12284391],0
[0.37403825],1
[0.6764161],1
[0.2661193],0
[0.43662015],0
[0.16983244],0
[0.11646447],0
[0.18527044],0
[0.12374805],1
[0.08658396],0
[0.23077616],1
[0.28234178],0
[0.23876774],0
[0.3172668],1
[0.4650723],0
[0.38848227],1
[0.3243987],0
[0.27156764],0
[0.2118932],0
[0.20301718],1
[0.77371615],1
[0.32544306],0
[0.7892011],0
[0.16317125],0
[0.05164419],0
[0.33952153],1
[0.04489683],0
[0.56023604],1
[0.09569835],0
[0.51147836],1
[0.16393606],1
[0.33425853],1
[0.76495695],1
[0.09725147],1
[0.1932447],0
[0.26763266],0
[0.16589195],1
[0.2670217],0
[0.46223828],1
[0.15103292],0
[0.21565334],0
[0.43368214],1
[0.02933364],0
[0.17705123],0
[0.24473216],0
[0.09302565],0
[0.24995632],0
[0.06742579],0
[0.07160862],0
[0.18309975],0
[0.5577066],1
[0.37372002],1
[0.7417122],1
[0.4342768],1
[0.27912453],0
[0.71309954],1
[0.2641834],1
[0.30318832],1
[0.71597457],0
[0.08981351],0
[0.48071408],0
[0.20773515],1
[0.36871564],0
[0.30088794],1
[0.29845792],1
[0.25258616],0
[0.31101048],1
[0.41851017],1
[0.15463383],0
[0.10840453],1
[0.15035342],1
[0.47385308],1
[0.19525321],0
[0.20496479],0
[0.19246939],0
[0.06481286],0
[0.20334087],1
[0.09849688],0
[0.12146387],1
[0.55589676],0
[0.53826135],0
[0.8681634],1
[0.5073337],0
[0.5532836],0
[0.13156357],0
[0.47346592],1
[0.20831847],0
[0.16186984],0
[0.06992122],0
[0.44299507],1
[0.1340221],1
[0.08931715],0
[0.07584164],0
[0.4275076],1
[0.37878162],1
[0.19735613],0
[0.37668455],0
[0.01797669],0
[0.2787211],0
[0.5608575],0
[0.08050744],0
[0.4302108],0
[0.15574785],0
[0.8449675],1
[0.35913745],1
[0.46924403],0
[0.43635172],0
[0.5438569],1
[0.25646672],1
[0.12771103],0
[0.30423728],0
[0.78623825],1
[0.1764934],0
[0.22981526],0
[0.21717553],1
[0.4210039],0
[0.30470333],0
[0.47108105],1
[0.082677],0
[0.8310178],1
[0.5011007],1
[0.42544854],0
[0.36734924],0
[0.7378305],0
[0.3276756],1
[0.67134386],1
[0.15517399],0
[0.33091488],1
[0.28282708],0
[0.1792042],0
[0.1352828],1
[0.30854368],0
[0.13067034],0
[0.24253207],0
[0.4355996],1
[0.6869259],0
