predicted_test,true_test
[0.06973566],0
[0.05986355],1
[0.0610295],0
[0.06447485],0
[0.8647307],0
[0.10785636],1
[0.11572653],0
[0.47211736],1
[0.32261315],0
[0.19884093],1
[0.11413482],1
[0.11492478],0
[0.10712206],1
[0.16127719],0
[0.06208237],0
[0.00054293],0
[0.17475583],1
[0.12901156],0
[0.85740685],1
[0.71730024],0
[0.07217671],0
[0.04195392],1
[0.7501302],1
[0.33730978],0
[0.00119999],0
[0.09840667],0
[0.08137496],0
[0.10409983],0
[0.92314607],1
[0.4660658],0
[0.5563587],0
[0.06655701],1
[0.00409058],0
[0.70964116],0
[0.92371356],1
[0.43162218],0
[0.9939498],1
[0.08146625],0
[0.23248339],1
[0.00910657],0
[0.15090097],0
[0.974356],1
[0.46838278],1
[0.4665575],1
[0.04389819],0
[0.3037],1
[0.19561005],1
[0.15160616],1
[0.11397216],0
[0.01976317],0
[0.10828344],0
[0.08705214],0
[0.0632796],0
[0.33566773],0
[0.24314687],1
[0.32185838],1
[0.31005636],0
[0.10706661],0
[0.09462821],0
[0.69991076],1
[0.47687522],1
[0.09868862],0
[0.11592811],0
[0.9342835],1
[0.08527879],1
[0.2545485],1
[0.942973],1
[0.6950136],1
[0.13658346],0
[0.28428763],0
[0.07252081],0
[0.09506575],0
[0.03718399],0
[0.11056739],1
[0.0392985],0
[0.00435483],0
[0.12795223],0
[0.593041],0
[0.09809573],1
[0.99440694],1
[0.0741435],0
[0.00795473],0
[0.55672216],1
[0.15912364],0
[0.18108697],0
[0.07439446],0
[0.03304386],0
[0.26842916],0
[0.14677411],1
[0.99966633],1
[0.13803123],0
[0.99871206],1
[0.19383007],0
[0.6908505],1
[0.00528653],0
[0.9568223],0
[0.08021736],0
[0.1855575],0
[0.5776151],1
[0.2916791],1
[0.06583358],0
[0.08713706],0
[0.13446333],1
[0.4426446],1
[0.09205856],0
[0.4693541],1
[0.09762694],1
[0.01333361],0
[0.06219753],1
[0.1274118],0
[0.99963665],1
[0.04028019],0
[0.07289322],1
[0.11371662],0
[0.07999641],0
[0.0526206],0
[0.05516426],1
[0.0715427],1
[0.04815156],0
[0.11061917],1
[0.09629492],1
[0.11464881],0
[0.00896733],0
[0.9921732],1
[0.9832587],1
[0.09554728],0
[0.7629851],1
[0.09951965],0
[0.06141187],0
[0.08511586],0
[0.09757318],0
[0.8148682],0
[0.10307119],0
[0.10277251],1
[0.00176939],0
[0.1295836],0
[0.22100413],0
[0.08009754],0
[0.06503578],1
[0.4030203],1
[0.00857543],0
[0.00039657],1
[0.07038783],1
[0.8145186],1
[0.3026894],0
[0.00164293],0
[0.03279611],0
[0.9690934],1
[0.08287132],0
[0.63005114],1
[0.2448639],0
[0.16784462],1
[0.00776723],1
[0.35081795],0
[0.20076731],0
[0.12814134],0
[0.08550522],0
[0.99787796],1
[0.07711724],1
[0.69083077],0
[0.94905627],1
[0.10495126],1
[0.25172895],0
[0.06566721],1
[0.07146671],0
[0.96846056],1
[0.1957097],0
[0.34172395],0
[0.98129714],1
[0.5772781],1
[0.39533988],0
[0.03982173],1
[0.59750754],0
[0.26810718],0
[0.15050842],0
[0.36973864],1
[0.04499039],1
[0.18507372],0
[0.02317338],1
[0.09949709],0
[0.08012678],0
[0.39261025],0
[0.1731749],1
[0.22737943],1
[0.11639339],0
[0.00489061],0
[0.5049309],1
[0.03021242],0
[0.6091034],1
[0.7415473],0
[0.1483229],0
[0.9530447],0
[0.1081259],0
[0.05640028],0
[0.19459048],1
[0.04607423],1
[0.02170305],0
[0.0917809],0
[0.96607345],1
[0.11380277],0
[0.22749922],0
[0.0718087],0
[0.12084374],1
