predicted_val,true_val
[0.81261027],1
[0.8703467],0
[0.8772748],1
[0.06948801],0
[0.89366746],1
[0.35110003],0
[0.54691184],1
[0.8281806],0
[0.8607516],0
[0.8179322],1
[0.7270733],0
[0.9623295],1
[0.77736026],1
[0.8599514],1
[0.70912075],0
[0.983526],1
[0.9157709],1
[0.22009516],0
[0.35174114],0
[0.8783135],0
[0.8723701],1
[0.9686943],0
[0.91090894],1
[0.8474156],1
[0.50927764],0
[0.74915713],0
[0.13358545],0
[0.88324773],0
[0.77031934],0
[0.751833],0
[0.69363344],0
[0.87785614],0
[0.41364688],0
[0.8179782],0
[0.977847],1
[0.7216501],0
[0.736261],1
[0.8031595],1
[0.8859257],1
[0.6237567],0
[0.19368072],0
[0.9380133],1
[0.5914937],0
[0.9108786],1
[0.8888188],1
[0.9577788],1
[0.71421146],1
[0.9755113],0
[0.47777873],1
[0.98813546],0
[0.7991072],1
[0.6359699],0
[0.78173214],0
[0.7213989],1
[0.739127],0
[0.86240196],1
[0.84513724],0
[0.7889493],0
[0.73700655],0
[0.80025434],0
[0.85521764],0
[0.65039694],0
[0.9259588],0
[0.18196838],0
[0.5690726],0
[0.5139825],0
[0.46547922],0
[0.7957387],1
[0.8665502],1
[0.96064866],0
[0.8642878],0
[0.29289111],0
[0.7527112],0
[0.67161465],0
[0.90216964],1
[0.32072133],0
[0.7147385],0
[0.8031319],0
[0.8707841],1
[0.97018975],0
[0.9639493],1
[0.8511358],0
[0.43867993],0
[0.83229184],1
[0.8140379],1
[0.86518687],0
[0.5883755],0
[0.85578024],0
[0.01938278],0
[0.938079],0
[0.58889186],0
[0.9859898],1
[0.40942642],0
[0.9092254],1
[0.8138824],0
[0.92096925],0
[0.35292488],0
[0.7200719],0
[0.5976166],0
[0.7314017],0
[0.7411375],0
[0.73810124],0
[0.97946435],1
[0.55594516],0
[0.57571566],0
[0.98071253],1
[0.9979948],1
[0.80369174],0
[0.74754864],1
[0.92834276],1
[0.5833285],0
[0.3473952],0
[0.83544576],1
