predicted_test,true_test
[0.12140447],0
[0.29277906],1
[0.1818836],0
[0.20056619],0
[0.39474085],0
[0.6754884],1
[0.11423431],0
[0.6116438],1
[0.41727558],0
[0.52519697],1
[0.2929339],1
[0.19721079],0
[0.22119719],1
[0.19108497],0
[0.30810118],0
[0.1464969],0
[0.24295792],1
[0.19705853],0
[0.6495277],1
[0.63005567],0
[0.24494208],0
[0.20977646],1
[0.5817604],1
[0.4778455],0
[0.21059942],0
[0.15789206],0
[0.12684341],0
[0.2236333],0
[0.8186722],1
[0.6121096],0
[0.5843768],0
[0.16784625],1
[0.12517583],0
[0.26538575],0
[0.83958244],1
[0.3174944],0
[0.7565305],1
[0.23598064],0
[0.4682297],1
[0.11308235],0
[0.28686872],0
[0.8695857],1
[0.6393984],1
[0.5126841],1
[0.18981165],0
[0.4603738],1
[0.78344846],1
[0.25514868],1
[0.25540164],0
[0.15981968],0
[0.18084393],0
[0.13918763],0
[0.236446],0
[0.63603526],0
[0.47072667],1
[0.33804628],1
[0.43009076],0
[0.23088384],0
[0.17682877],0
[0.5957755],1
[0.5581641],1
[0.14431818],0
[0.3966971],0
[0.80531895],1
[0.16585967],1
[0.71142143],1
[0.9210443],1
[0.6290748],1
[0.18852854],0
[0.40847972],0
[0.1273856],0
[0.24905965],0
[0.34876665],0
[0.32576764],1
[0.24643476],0
[0.28483173],0
[0.43655497],0
[0.46332622],0
[0.1841279],1
[0.94647384],1
[0.19408178],0
[0.2934878],0
[0.6649995],1
[0.37508258],0
[0.23818265],0
[0.5032013],0
[0.14218828],0
[0.34154665],0
[0.34647965],1
[0.92135],1
[0.28059268],0
[0.97427714],1
[0.3700175],0
[0.5087451],1
[0.24853957],0
[0.6071397],0
[0.3184707],0
[0.37714714],0
[0.74927497],1
[0.57040334],1
[0.3587889],0
[0.22054428],0
[0.35876364],1
[0.81354344],1
[0.27235213],0
[0.66105646],1
[0.14415815],1
[0.10662051],0
[0.19393948],1
[0.19839716],0
[0.96105623],1
[0.16135816],0
[0.25091803],1
[0.1557853],0
[0.2601678],0
[0.16830085],0
[0.29339147],1
[0.4969518],1
[0.1059673],0
[0.47326452],1
[0.22034861],1
[0.23235007],0
[0.31088558],0
[0.96606934],1
[0.90870464],1
[0.17261077],0
[0.7233787],1
[0.17170039],0
[0.338671],0
[0.13528432],0
[0.17390196],0
[0.731684],0
[0.12818688],0
[0.17360114],1
[0.07608183],0
[0.2637985],0
[0.1713521],0
[0.42786673],0
[0.31419083],1
[0.35869655],1
[0.1469591],0
[0.051793],1
[0.19382666],1
[0.7348653],1
[0.67772955],0
[0.05660007],0
[0.29141206],0
[0.94653684],1
[0.1341547],0
[0.49358562],1
[0.386865],0
[0.3203254],1
[0.44879857],1
[0.53532684],0
[0.5553485],0
[0.37512934],0
[0.11753289],0
[0.4405613],1
[0.3177536],1
[0.58751124],0
[0.9097782],1
[0.6341025],1
[0.6880195],0
[0.35530612],1
[0.1215528],0
[0.78597367],1
[0.23934665],0
[0.6360668],0
[0.82392704],1
[0.5962506],1
[0.29732352],0
[0.3827406],1
[0.61659294],0
[0.45157513],0
[0.6562062],0
[0.52820206],1
[0.24210182],1
[0.19896883],0
[0.7121254],1
[0.22231749],0
[0.15047577],0
[0.22393914],0
[0.4045363],1
[0.8046839],1
[0.20628165],0
[0.5491326],0
[0.64314115],1
[0.16219136],0
[0.62998194],1
[0.728413],0
[0.24366653],0
[0.47244737],0
[0.17960373],0
[0.12094631],0
[0.6239002],1
[0.19075948],1
[0.6356523],0
[0.11843913],0
[0.7462606],1
[0.21588449],0
[0.39686167],0
[0.3050931],0
[0.19872837],1
[0.19670604],0
[0.44252726],0
[0.12194934],0
[0.21611786],0
[0.45685944],0
[0.13248457],0
[0.32740775],1
[0.13484839],0
[0.15075178],0
[0.26894814],0
[0.2616202],0
[0.83974516],1
[0.63614494],1
[0.33679074],1
[0.16985276],0
[0.17654349],0
[0.6426253],1
[0.7864079],1
[0.21794376],0
[0.3940725],1
[0.36457378],0
[0.79122883],1
[0.19632244],0
[0.9157552],1
[0.26905093],0
[0.50595415],1
[0.34339213],1
[0.12062903],0
[0.13645095],0
[0.2462836],0
[0.43083668],0
[0.89428407],0
[0.1658793],0
[0.10111192],0
[0.7648205],1
[0.71106213],0
[0.32624215],1
[0.51472956],0
[0.2299658],0
[0.14953129],0
[0.60643744],0
[0.856978],1
[0.17196107],0
[0.42729166],1
[0.80985504],1
[0.1952094],0
[0.31897387],0
[0.23390505],0
[0.06189207],0
[0.16251028],0
[0.16035679],1
[0.13291056],0
[0.20138514],1
[0.4021767],0
[0.48750627],0
[0.4634845],1
[0.5394837],0
[0.6051437],1
[0.26190442],0
[0.20337498],0
[0.4387584],0
[0.5877168],1
[0.90302217],1
[0.2437813],0
[0.7991502],0
[0.17331327],0
[0.10997941],0
[0.2561098],1
[0.13104254],0
[0.6995616],1
[0.34416157],0
[0.54734474],1
[0.2525715],1
[0.46571475],1
[0.786912],1
[0.1837129],1
[0.48125827],0
[0.2053481],0
[0.28872526],1
[0.20857705],0
[0.8257847],1
[0.17770244],0
[0.1602751],0
[0.7122248],1
[0.13197471],0
[0.26109242],0
[0.19290113],0
[0.14529333],0
[0.18002453],0
[0.14450338],0
[0.13555372],0
[0.21015953],0
[0.76231754],1
[0.58103573],1
[0.80618715],1
[0.5104641],1
[0.33089036],0
[0.8055979],1
[0.4177408],1
[0.2885864],1
[0.4551599],0
[0.13905974],0
[0.5620243],0
[0.42644492],1
[0.54959184],0
[0.3329525],1
[0.6916618],1
[0.18918133],0
[0.45145285],1
[0.35542858],1
[0.14941478],0
[0.4260205],1
[0.17204691],1
[0.4978609],1
[0.23727354],0
[0.1960657],0
[0.22897512],0
[0.14540227],0
[0.24638619],1
[0.15967773],0
[0.28862572],1
[0.80435133],0
[0.8488616],0
[0.8633384],1
[0.34500444],0
[0.51231164],0
[0.17763217],0
[0.6161481],1
[0.2729363],0
[0.07304932],0
[0.14575447],0
[0.7752242],1
[0.31010386],1
[0.07877099],0
[0.14129606],0
[0.70563793],1
[0.27604625],1
[0.4894608],0
[0.11141924],0
[0.10268672],0
[0.7077724],0
[0.46157497],0
[0.15071614],0
[0.7106072],0
[0.18463181],0
[0.98929775],1
[0.7577236],1
[0.65575725],0
[0.4133872],0
[0.22499903],1
[0.31174412],1
[0.1594868],0
[0.23880053],0
[0.85811317],1
[0.19196494],0
[0.22131588],0
[0.36657694],1
[0.6283836],0
[0.59900624],0
[0.71212536],1
[0.14667042],0
[0.9632177],1
[0.6432471],1
[0.40612411],0
[0.28882265],0
[0.8035728],0
[0.66623724],1
[0.5375991],1
[0.34594086],0
[0.30070263],1
[0.17095494],0
[0.2067874],0
[0.1875719],1
[0.23120499],0
[0.10176077],0
[0.2925658],0
[0.4728251],1
[0.6055487],0
[0.43973356],0
[0.36639142],0
[0.7014997],1
[0.5665432],0
[0.2518119],1
[0.5106937],0
[0.72914976],0
[0.41239998],0
[0.17688884],0
[0.62780744],1
[0.2723745],0
[0.00991554],0
[0.41626155],0
[0.16649838],0
[0.30818635],0
[0.4642628],1
[0.7417402],0
[0.10271243],0
[0.2925052],0
[0.24285486],1
[0.21913585],0
[0.35768396],0
[0.8805326],1
[0.6490154],1
[0.15059896],0
[0.81155837],1
[0.2073833],0
[0.6834442],0
[0.8143505],1
[0.14309385],0
[0.27071637],0
[0.14733176],1
[0.39544603],1
[0.19084625],0
[0.10375091],0
[0.84979814],1
[0.4912511],0
[0.18242712],0
[0.14445959],1
[0.35209322],0
[0.7770461],0
[0.2348668],0
[0.75241387],1
[0.9364399],1
[0.29925027],0
[0.1059673],0
[0.18181357],0
[0.2764417],1
[0.1497144],0
[0.32779005],0
[0.73974127],0
[0.2332048],0
[0.8128011],1
[0.41215998],0
[0.5010603],1
[0.85891706],1
[0.28253657],0
[0.28260553],0
[0.7855078],1
[0.23869094],0
[0.2884478],0
[0.40784103],1
[0.34010255],1
[0.3439078],0
[0.6409876],0
[0.30578429],0
[0.2696371],0
[0.23881806],1
[0.4989264],0
[0.17103699],0
[0.1043572],0
[0.7059906],1
[0.14576407],0
[0.31560963],0
[0.9567657],1
[0.8847424],1
[0.56769574],0
[0.1707616],0
[0.18903339],1
[0.18686631],1
[0.61965096],1
[0.4410201],0
[0.7127432],0
[0.849989],1
[0.80089086],0
[0.55562013],1
[0.5461435],0
[0.14728318],0
[0.69236666],1
[0.05256804],0
[0.11943873],0
[0.14128195],0
[0.37705788],1
[0.12513386],0
[0.6185332],1
[0.39367604],1
[0.11201572],0
[0.29823142],0
[0.3535149],1
[0.4525417],1
[0.18225479],0
[0.14982365],0
[0.7442645],0
[0.3144996],0
[0.5425553],1
[0.46413258],1
[0.7268647],0
[0.22603258],0
[0.3854351],0
[0.1518534],0
[0.6871369],0
[0.23297308],1
[0.19646963],1
[0.20101021],1
[0.2629215],0
[0.61339533],1
[0.86928916],1
[0.16945964],0
[0.19873993],0
[0.67915404],1
[0.15264097],0
[0.27779165],1
[0.61585003],0
[0.29554608],1
[0.45640668],1
[0.50759053],0
[0.3274853],1
[0.94935906],1
[0.21854585],0
[0.53106856],1
[0.15159139],0
[0.14802201],0
[0.26949832],0
[0.4441669],1
[0.51383626],0
[0.27365434],0
[0.18992268],1
[0.23210415],0
[0.17022583],0
[0.5206388],1
[0.14847745],0
[0.46032038],0
[0.18140507],0
[0.2122519],0
[0.68713385],0
[0.13580929],0
[0.2794932],0
[0.27185225],0
[0.19377385],0
[0.7112833],1
[0.29672587],0
[0.17266795],0
[0.12754275],1
[0.32156813],0
[0.21133001],1
[0.32184497],0
[0.1606215],0
[0.22717452],1
[0.2590828],0
[0.36381438],0
[0.35206655],1
[0.8947136],1
[0.20766677],0
[0.8852459],1
[0.16839269],0
[0.21302181],0
[0.60193956],0
[0.41487038],0
[0.5990866],0
[0.18913352],1
[0.4678865],0
[0.666122],0
[0.20745388],0
[0.14533606],1
[0.7912371],1
[0.16456674],0
[0.77159655],1
[0.33206847],1
[0.7736474],0
[0.14506601],0
[0.8364408],1
[0.2438479],0
[0.14429699],0
[0.3907854],1
[0.19891019],0
[0.17851739],0
[0.4233462],1
[0.37098777],0
[0.58702487],1
[0.18611449],1
[0.12099387],0
[0.21930552],0
[0.38003328],0
[0.6736354],0
[0.49388692],1
[0.55082303],1
[0.14301446],0
[0.4077343],1
[0.56224954],0
[0.35793462],0
[0.39420727],0
