predicted_val,true_val
[0.07793026],1
[0.07808609],1
[0.07820096],1
[0.07811328],1
[0.07768132],1
[0.07769423],1
[0.07778031],1
[0.07788093],1
[0.07797049],1
[0.07797714],1
[0.03334102],0
[0.03331625],0
[0.0333634],0
[0.0333358],0
[0.03337823],0
[0.03343206],0
[0.03339276],0
[0.03329525],0
[0.03338359],0
[0.03337909],0
[0.01146331],1
[0.01157867],1
[0.01152748],1
[0.01145168],1
[0.01150045],1
[0.01139102],1
[0.01144542],1
[0.01140755],1
[0.01158581],1
[0.01140133],1
[9.6378746e-05],0
[9.511604e-05],0
[9.5270625e-05],0
[9.488404e-05],0
[9.520623e-05],0
[9.527254e-05],0
[9.512103e-05],0
[9.43401e-05],0
[9.515016e-05],0
[9.6344564e-05],0
[0.03091875],1
[0.03065824],1
[0.03052255],1
[0.03131899],1
[0.03079787],1
[0.03022304],1
[0.0312461],1
[0.03089104],1
[0.03072787],1
[0.03045608],1
[0.05561142],0
[0.05565784],0
[0.05593655],0
[0.05558409],0
[0.05570037],0
[0.05542279],0
[0.05570684],0
[0.05571711],0
[0.0557909],0
[0.05591107],0
[0.00273491],1
[0.002729],1
[0.00273095],1
[0.00273316],1
[0.00273174],1
[0.00273037],1
[0.00273233],1
[0.00273528],1
[0.00273205],1
[0.00272986],1
[0.02234166],0
[0.02238795],0
[0.02237443],0
[0.02234758],0
[0.02246125],0
[0.02216491],0
[0.02228699],0
[0.02229222],0
[0.02239376],0
[0.02226169],0
[0.1418727],0
[0.14172857],0
[0.14249629],0
[0.14223754],0
[0.14245935],0
[0.14255469],0
[0.14222778],0
[0.14271154],0
[0.1419411],0
[0.14237188],0
[0.02153337],1
[0.02152694],1
[0.02151437],1
[0.02156043],1
[0.02154326],1
[0.02154121],1
[0.02152714],1
[0.02154853],1
[0.02154981],1
[0.02155496],1
[0.02033343],0
[0.02034859],0
[0.02035574],0
[0.02038493],0
[0.0203457],0
[0.02033521],0
[0.02035901],0
[0.0203573],0
[0.02032378],0
[0.02032298],0
[0.13025653],1
[0.13074501],1
[0.1302924],1
[0.13052818],1
[0.13086037],1
[0.13072008],1
[0.03684305],1
[0.03680226],1
[0.03718768],1
[0.03694037],1
[0.03698171],1
[0.03695435],1
[0.03714584],1
[0.03721077],1
[0.03695808],1
[0.0369847],1
[0.02139919],1
[0.02129714],1
[0.02123715],1
[0.02129249],1
[0.02137241],1
[0.02140846],1
[0.0214779],1
[0.02137265],1
[0.02121433],1
[0.02134916],1
[0.8358464],0
[0.8358464],0
[0.8358464],0
[0.8358464],0
[0.8358464],0
[0.8358464],0
[0.8358464],0
[0.8358464],0
[0.8358464],0
[0.8358464],0
[0.9924664],1
[0.9924705],1
[0.9924878],1
[0.99248964],1
[0.9924798],1
[0.9924946],1
[0.11437689],1
[0.1142558],1
[0.11414389],1
[0.11392825],1
[0.11374875],1
[0.11385626],1
[0.11541109],1
[0.11591639],1
[0.11508126],1
[0.11572868],1
[0.01722476],0
[0.01726374],0
[0.01711888],0
[0.01723438],0
[0.01728699],0
[0.01730134],0
[0.01727172],0
[0.0170762],0
[0.01725967],0
[0.01713491],0
[0.3898634],0
[0.3898634],0
[0.3898634],0
[0.3898634],0
[0.3898634],0
[0.3898634],0
[0.3898634],0
[0.3898634],0
[0.3898634],0
[0.3898634],0
[0.06306513],0
[0.06318165],0
[0.06295545],0
[0.06296547],0
[0.062999],0
[0.06300227],0
[0.06314948],0
[0.0631742],0
[0.0632197],0
[0.06309287],0
[0.23142193],1
[0.2315159],1
[0.23131844],1
[0.23155409],1
[0.23162027],1
[0.23158038],1
[0.23124336],1
[0.23156053],1
[0.23144093],1
[0.23148589],1
[0.793457],0
[0.793669],0
[0.79403967],0
[0.7934298],0
[0.7937118],0
[0.79297924],0
[0.79387146],0
[0.7936071],0
[0.7935378],0
[0.79397684],0
[0.1144165],1
[0.11450291],1
[0.11177945],1
[0.11020833],1
[0.11482646],1
[0.11360326],1
[0.11382972],1
[0.11121655],1
[0.11417939],1
[0.1127779],1
[0.44251382],1
[0.44461197],1
[0.44245785],1
[0.44235924],1
[0.44196802],1
[0.44300866],1
[0.44215643],1
[0.44137755],1
[0.44271454],1
[0.44321856],1
[0.49915054],0
[0.4985707],0
[0.49837986],0
[0.49622113],0
[0.49651718],0
[0.49671015],0
[0.02556176],0
[0.02571853],0
[0.02561721],0
[0.02540592],0
[0.02542614],0
[0.02579971],0
[0.02568853],0
[0.02565504],0
[0.02562473],0
[0.02569889],0
[0.0097966],0
[0.00976306],0
[0.00980633],0
[0.00980999],0
[0.00975154],0
[0.00976803],0
[0.02319781],0
[0.01677908],0
[0.01680411],0
[0.01682107],0
[0.01681921],0
[0.01675927],0
[0.01681943],0
[0.0168596],0
[0.0167939],0
[0.01684917],0
[0.01678742],0
[0.03387849],0
[0.03325384],0
[0.03309628],0
[0.03313958],0
[0.03362155],0
[0.03296907],0
[0.03271993],0
[0.03357925],0
[0.03340344],0
[0.03336842],0
[0.02836983],0
[0.02839776],0
[0.02837293],0
[0.02835601],0
[0.02836252],0
[0.02837257],0
[0.07975587],0
[0.07992275],0
[0.07972885],0
[0.07994281],0
[0.07982981],0
[0.07990704],0
[0.07980473],0
[0.07986583],0
[0.07999038],0
[0.0799814],0
[0.02600955],0
[0.02547785],0
[0.01141828],0
[0.01139106],0
[0.01141015],0
[0.01140838],0
[0.01142386],0
[0.01143895],0
[0.01142567],0
[0.01141656],0
[0.01138846],0
[0.01141516],0
[0.54678935],1
[0.5470021],1
[0.5436055],1
[0.541632],1
[0.5480638],1
[0.54975265],1
[0.54774255],1
[0.5409718],1
[0.54267454],1
[0.5470115],1
[0.0152005],0
[0.01518974],0
[0.01509255],0
[0.01524685],0
[0.01516172],0
[0.01515996],0
[0.0151294],0
[0.01523798],0
[0.0151679],0
[0.01512591],0
[0.00961796],1
[0.00961422],1
[0.0096036],1
[0.00963479],1
[0.00965663],1
[0.00964764],1
[0.00962131],1
[0.00965147],1
[0.00964203],1
[0.00965171],1
[0.06920892],1
[0.06962883],1
[0.06942622],1
[0.06941008],1
[0.06971538],1
[0.06949822],1
[0.06985442],1
[0.06911253],1
[0.06998689],1
[0.0695034],1
[0.4370981],1
[0.44555497],1
[0.44658023],1
[0.4420525],1
[0.44181058],1
[0.44000572],1
[0.44099402],1
[0.4408267],1
[0.4359754],1
[0.43975878],1
[0.13505559],0
[0.13551009],0
[0.13510583],0
[0.13480847],0
[0.13459492],0
[0.13528559],0
[0.13559023],0
[0.13603783],0
[0.13573447],0
[0.1350156],0
[0.02112931],0
[0.18677312],1
[0.18913549],1
[0.18979307],1
[0.18728949],1
[0.18709274],1
[0.18763348],1
[0.18744719],1
[0.19023325],1
[0.18587975],1
[0.18723042],1
[0.28749412],0
[0.3187715],0
[0.33089963],0
[0.27865228],0
[0.29668695],0
[0.33136895],0
[0.31221232],0
[0.27753538],0
[0.26858744],0
[0.26344863],0
[0.43335328],1
[0.43335328],1
[0.43335328],1
[0.43335328],1
[0.43335328],1
[0.43335328],1
[0.43335328],1
[0.43335328],1
[0.43335328],1
[0.43335328],1
[0.06597508],1
[0.6407374],1
[0.64037293],1
[0.6374683],1
