predicted_val,true_val
[0.8651524],1
[0.8630777],1
[0.8645742],1
[0.8633941],1
[0.86232245],1
[0.8595758],1
[0.865287],1
[0.8602335],1
[0.86337906],1
[0.8604945],1
[0.1939009],0
[0.19594285],0
[0.19506557],0
[0.19445206],0
[0.19488199],0
[0.19522691],0
[0.19532798],0
[0.19598569],0
[0.19456513],0
[0.19478774],0
[0.21002734],1
[0.21305293],1
[0.21352586],1
[0.21236436],1
[0.21194121],1
[0.21222205],1
[0.2080534],1
[0.20866476],1
[0.20950688],1
[0.21201096],1
[0.1307664],0
[0.13290489],0
[0.13164085],0
[0.13978605],0
[0.13493814],0
[0.13987851],0
[0.13306345],0
[0.13488205],0
[0.12758107],0
[0.1382835],0
[0.3336836],1
[0.3352875],1
[0.3300173],1
[0.32493836],1
[0.33432326],1
[0.3345436],1
[0.33284524],1
[0.3335923],1
[0.32892704],1
[0.3336662],1
[0.47023386],0
[0.47023386],0
[0.47023386],0
[0.47023386],0
[0.47023386],0
[0.47023386],0
[0.47023386],0
[0.47023386],0
[0.47023386],0
[0.47023386],0
[0.12704197],1
[0.12799264],1
[0.12815142],1
[0.12657174],1
[0.12706333],1
[0.12822954],1
[0.12804607],1
[0.12679109],1
[0.12792122],1
[0.1267268],1
[0.21808751],0
[0.21993935],0
[0.22086658],0
[0.22012593],0
[0.21947283],0
[0.22119136],0
[0.22143647],0
[0.21742685],0
[0.21697088],0
[0.2184409],0
[0.42133787],0
[0.41994575],0
[0.42096034],0
[0.42172578],0
[0.42534366],0
[0.4209403],0
[0.42255026],0
[0.42361265],0
[0.42196676],0
[0.41890535],0
[0.10019279],1
[0.10008992],1
[0.10034044],1
[0.1004766],1
[0.1003107],1
[0.10053878],1
[0.10041405],1
[0.10042139],1
[0.10026951],1
[0.10025946],1
[0.12254206],0
[0.12308585],0
[0.12302462],0
[0.12308631],0
[0.12266859],0
[0.12264992],0
[0.12316778],0
[0.12318641],0
[0.1226304],0
[0.12275392],0
[0.4575343],1
[0.4551097],1
[0.4581053],1
[0.45696586],1
[0.4541973],1
[0.4545673],1
[0.1759856],1
[0.17136288],1
[0.18650088],1
[0.17157243],1
[0.17235842],1
[0.17578535],1
[0.17584512],1
[0.1830368],1
[0.17962234],1
[0.18484172],1
[0.35998726],1
[0.35578513],1
[0.3521437],1
[0.35976425],1
[0.35484067],1
[0.35433343],1
[0.3574409],1
[0.35805058],1
[0.35466996],1
[0.35554498],1
[0.6110701],0
[0.6110701],0
[0.6110701],0
[0.6110701],0
[0.6110701],0
[0.6110701],0
[0.6110701],0
[0.6110701],0
[0.6110701],0
[0.6110701],0
[0.9542061],1
[0.95415723],1
[0.9542484],1
[0.95450693],1
[0.95444626],1
[0.95457166],1
[0.36493918],1
[0.36107492],1
[0.36512417],1
[0.36302277],1
[0.36186877],1
[0.36220586],1
[0.36087024],1
[0.36190134],1
[0.36591756],1
[0.36573765],1
[0.24020255],0
[0.2445092],0
[0.24265891],0
[0.2430747],0
[0.24560802],0
[0.24089386],0
[0.24301524],0
[0.23633426],0
[0.24280636],0
[0.24601553],0
[0.5834384],0
[0.5834384],0
[0.5834384],0
[0.5834384],0
[0.5834384],0
[0.5834384],0
[0.5834384],0
[0.5834384],0
[0.5834384],0
[0.5834384],0
[0.43853015],0
[0.43566045],0
[0.43622887],0
[0.4373522],0
[0.43573365],0
[0.43777913],0
[0.43966463],0
[0.43574277],0
[0.43612474],0
[0.43646157],0
[0.6160262],1
[0.6159107],1
[0.6157519],1
[0.61480606],1
[0.6148101],1
[0.6151768],1
[0.6157808],1
[0.61564314],1
[0.61575913],1
[0.6159694],1
[0.78800607],0
[0.78617775],0
[0.7851545],0
[0.7891874],0
[0.7864438],0
[0.78998595],0
[0.7869629],0
[0.78732854],0
[0.7881405],0
[0.78560203],0
[0.21918315],1
[0.21990664],1
[0.2213169],1
[0.21838509],1
[0.21982835],1
[0.21839486],1
[0.22098038],1
[0.21682534],1
[0.22082625],1
[0.21847086],1
[0.7812739],1
[0.7797548],1
[0.78199697],1
[0.7840049],1
[0.7797336],1
[0.7783842],1
[0.78145605],1
[0.78243333],1
[0.7843236],1
[0.78232294],1
[0.38045183],0
[0.38045183],0
[0.38045183],0
[0.38045183],0
[0.38045183],0
[0.38045183],0
[0.13986686],0
[0.13695586],0
[0.14035748],0
[0.13437624],0
[0.13426559],0
[0.13596666],0
[0.13577007],0
[0.13454974],0
[0.13890521],0
[0.13931191],0
[0.22880776],0
[0.22880776],0
[0.22880776],0
[0.22880776],0
[0.22880776],0
[0.22880776],0
[0.27569544],0
[0.09094961],0
[0.09022606],0
[0.08961751],0
[0.0911653],0
[0.09017566],0
[0.09041212],0
[0.09064395],0
[0.09077341],0
[0.09041855],0
[0.09055609],0
[0.12407612],0
[0.12641367],0
[0.12296201],0
[0.12351844],0
[0.12685762],0
[0.12358166],0
[0.12361409],0
[0.12442054],0
[0.12546529],0
[0.12482046],0
[0.20913273],0
[0.20923923],0
[0.20916593],0
[0.20941499],0
[0.20946495],0
[0.20937076],0
[0.30046362],0
[0.30072236],0
[0.3021172],0
[0.29644197],0
[0.30329508],0
[0.3028499],0
[0.2954407],0
[0.29833534],0
[0.2954824],0
[0.3006496],0
[0.1295393],0
[0.12560202],0
[0.20337607],0
[0.20321341],0
[0.20374727],0
[0.20357437],0
[0.20431137],0
[0.2036064],0
[0.20384416],0
[0.20377761],0
[0.20245457],0
[0.20402485],0
[0.8873263],1
[0.8851981],1
[0.8870877],1
[0.88718987],1
[0.8866443],1
[0.88753134],1
[0.8873279],1
[0.88420486],1
[0.8852492],1
[0.8845143],1
[0.28006628],0
[0.2825303],0
[0.28066045],0
[0.27878645],0
[0.28156397],0
[0.28141695],0
[0.28064543],0
[0.27737662],0
[0.28731766],0
[0.28589696],0
[0.3301579],1
[0.32830918],1
[0.33058345],1
[0.33176574],1
[0.33016255],1
[0.32982436],1
[0.33055034],1
[0.33105192],1
[0.33101773],1
[0.332438],1
[0.31359464],1
[0.31266546],1
[0.31287926],1
[0.31278497],1
[0.31324843],1
[0.31291267],1
[0.3129902],1
[0.31386608],1
[0.3144704],1
[0.31597954],1
[0.7120793],1
[0.7120793],1
[0.7120793],1
[0.7120793],1
[0.7120793],1
[0.7120793],1
[0.7120793],1
[0.7120793],1
[0.7120793],1
[0.7120793],1
[0.4382935],0
[0.43868092],0
[0.4372757],0
[0.4354907],0
[0.43898526],0
[0.4418118],0
[0.43993863],0
[0.43937236],0
[0.4360286],0
[0.43575844],0
[0.10993158],0
[0.7688471],1
[0.77270424],1
[0.77351475],1
[0.7715708],1
[0.7730203],1
[0.7598581],1
[0.75879973],1
[0.7745211],1
[0.76890236],1
[0.77262115],1
[0.30588317],0
[0.30588317],0
[0.30588317],0
[0.30588317],0
[0.30588317],0
[0.30588317],0
[0.30588317],0
[0.30588317],0
[0.30588317],0
[0.30588317],0
[0.609723],1
[0.609723],1
[0.609723],1
[0.609723],1
[0.609723],1
[0.609723],1
[0.609723],1
[0.609723],1
[0.609723],1
[0.609723],1
[0.47915453],1
[0.8686306],1
[0.8729612],1
[0.8744045],1
[0.8725345],1
[0.872313],1
[0.8723453],1
[0.87296194],1
[0.8730098],1
[0.8756001],1
[0.87095433],1
[0.20440617],1
[0.20913075],1
[0.21385875],1
[0.21012272],1
[0.21103501],1
[0.20883532],1
[0.21151447],1
[0.20926541],1
[0.20423074],1
[0.20892501],1
[0.54940206],0
[0.53319144],0
[0.5479047],0
[0.55460626],0
[0.54952186],0
[0.5491923],0
[0.5533028],0
[0.5556453],0
[0.55485916],0
[0.5557565],0
[0.71354586],1
[0.71354586],1
[0.71354586],1
[0.71354586],1
[0.71354586],1
[0.71354586],1
[0.71354586],1
[0.71354586],1
[0.71354586],1
[0.71354586],1
[0.63976747],0
[0.64601016],0
[0.6381018],0
[0.6380327],0
[0.6433174],0
[0.6403527],0
[0.64167464],0
[0.6379611],0
[0.64024425],0
[0.6418589],0
[0.48762143],1
[0.51129866],1
[0.4951955],1
[0.49227822],1
[0.5015292],1
[0.50360054],1
[0.49922088],1
[0.50574327],1
[0.50948787],1
[0.49379283],1
[0.14965354],0
[0.1505763],0
[0.14884223],0
[0.15034993],0
[0.1497617],0
[0.15250286],0
[0.15060167],0
[0.14863768],0
[0.14872316],0
[0.15182838],0
[0.16479479],0
[0.16588296],0
[0.16939567],0
[0.16715221],0
[0.1678553],0
[0.16609092],0
[0.16421458],0
[0.16594741],0
[0.16725613],0
[0.16265602],0
[0.18100789],1
[0.18007992],1
[0.18056199],1
[0.18115354],1
[0.18093722],1
[0.18088831],1
[0.18061647],1
[0.18122402],1
[0.18159164],1
[0.18138297],1
[0.07457907],0
[0.12498163],1
[0.28108528],0
[0.32391617],0
[0.32391617],0
[0.32391617],0
[0.32391617],0
[0.32391617],0
[0.32391617],0
[0.32391617],0
[0.32391617],0
[0.32391617],0
[0.32391617],0
[0.16896409],0
[0.16797464],0
[0.16949601],0
[0.16680542],0
[0.17014498],0
[0.1701696],0
[0.16719387],0
[0.16792658],0
[0.16985357],0
