predicted_test,true_test
[0.03187505],0
[0.29965046],1
[0.05806847],0
[0.10499037],0
[0.2634442],0
[0.5244765],1
[0.08859812],0
[0.27065125],1
[0.16963024],0
[0.38456637],1
[0.301629],1
[0.202947],0
[0.22655039],1
[0.171637],0
[0.141736],0
[0.16625284],0
[0.21719071],1
[0.17510308],0
[0.62962025],1
[0.5178962],0
[0.13081016],0
[0.20288712],1
[0.2979915],1
[0.43631524],0
[0.11216708],0
[0.2479219],0
[0.02908578],0
[0.09383246],0
[0.6688454],1
[0.46869478],0
[0.41089392],0
[0.14995976],1
[0.13484511],0
[0.31254303],0
[0.7984327],1
[0.44426867],0
[0.63513553],1
[0.10009739],0
[0.28420284],1
[0.10691146],0
[0.39934805],0
[0.7494439],1
[0.48724404],1
[0.6584324],1
[0.08488268],0
[0.72959155],1
[0.62619764],1
[0.37643954],1
[0.20190759],0
[0.05804713],0
[0.15223922],0
[0.05806808],0
[0.12091276],0
[0.5774007],0
[0.43828905],1
[0.16873994],1
[0.32905942],0
[0.2554361],0
[0.06361222],0
[0.66383314],1
[0.56964517],1
[0.04855896],0
[0.3234307],0
[0.4845532],1
[0.09485273],1
[0.5591299],1
[0.71661353],1
[0.63370043],1
[0.13819382],0
[0.4415908],0
[0.02450284],0
[0.12322645],0
[0.32087573],0
[0.10415738],1
[0.1525804],0
[0.27068564],0
[0.16029418],0
[0.49271148],0
[0.18141149],1
[0.7824375],1
[0.10580093],0
[0.23776539],0
[0.66364133],1
[0.23281868],0
[0.24589014],0
[0.57453877],0
[0.20826155],0
[0.29361224],0
[0.34561658],1
[0.8482662],1
[0.1536095],0
[0.8534365],1
[0.2225035],0
[0.29706588],1
[0.10482023],0
[0.50265056],0
[0.13497831],0
[0.22689496],0
[0.6470012],1
[0.45241186],1
[0.1464892],0
[0.24895759],0
[0.24711528],1
[0.70070577],1
[0.20647043],0
[0.514519],1
[0.04935366],1
[0.12350803],0
[0.11123938],1
[0.18524723],0
[0.7768926],1
[0.10841224],0
[0.13036452],1
[0.34125802],0
[0.13412134],0
[0.07265233],0
[0.165705],1
[0.33865553],1
[0.01048811],0
[0.26843545],1
[0.4253959],1
[0.1757231],0
[0.12159438],0
[0.8225314],1
[0.84721804],1
[0.08166447],0
[0.680276],1
[0.20123835],0
[0.18741128],0
[0.0810505],0
[0.06846557],0
[0.45247808],0
[0.02218142],0
[0.16678937],1
[0.10388534],0
[0.35694873],0
[0.10706326],0
[0.15702212],0
[0.21184394],1
[0.41788626],1
[0.15182285],0
[0.07217383],1
[0.10114065],1
[0.5515781],1
[0.4709063],0
[0.0685048],0
[0.16076607],0
[0.8549026],1
[0.03307806],0
[0.25313967],1
[0.21747513],0
[0.33620188],1
[0.27538887],1
[0.29569176],0
[0.39043912],0
[0.37482545],0
[0.02448628],0
[0.4328371],1
[0.23834822],1
[0.43080848],0
[0.79274505],1
[0.54111105],1
[0.4832664],0
[0.3483909],1
[0.02694539],0
[0.74557894],1
[0.44153905],0
[0.29376134],0
[0.6959013],1
[0.43452367],1
[0.19797155],0
[0.1361315],1
[0.32107556],0
[0.2506715],0
[0.37471706],0
[0.41714162],1
[0.18303163],1
[0.20075603],0
[0.5486691],1
[0.23717332],0
[0.0801139],0
[0.21408392],0
[0.2534018],1
[0.6978666],1
[0.15324236],0
[0.3190904],0
[0.40161693],1
[0.07273208],0
[0.7265037],1
[0.72055787],0
[0.34440294],0
[0.2153995],0
[0.09027243],0
[0.0516353],0
[0.31617036],1
[0.08830921],1
[0.2874078],0
[0.03940333],0
[0.719325],1
[0.20003629],0
[0.57042855],0
[0.17416456],0
[0.18975465],1
[0.11291222],0
[0.20406342],0
[0.05909001],0
[0.20388825],0
[0.5774546],0
[0.03674583],0
[0.19033168],1
[0.10758765],0
[0.06327426],0
[0.14166291],0
[0.1387816],0
[0.7043928],1
[0.70480293],1
[0.24537528],1
[0.06775142],0
[0.09558217],0
[0.49320576],1
[0.54621553],1
[0.12123314],0
[0.2537162],1
[0.4412132],0
[0.66556036],1
[0.09083414],0
[0.81560427],1
[0.21768188],0
[0.38335156],1
[0.16119023],1
[0.01976712],0
[0.12428492],0
[0.2572469],0
[0.43641233],0
[0.6968772],0
[0.14205435],0
[0.01039532],0
[0.6785037],1
[0.62231535],0
[0.4674913],1
[0.30752528],0
[0.17310308],0
[0.05894942],0
[0.5698538],0
[0.6766639],1
[0.09011727],0
[0.42133602],1
[0.7455478],1
[0.20511849],0
[0.3292953],0
[0.13069658],0
[0.09065706],0
[0.13040031],0
[0.07935519],1
[0.06947386],0
[0.16382997],1
[0.23775794],0
[0.27345774],0
[0.3551306],1
[0.42782304],0
[0.60807955],1
[0.33911633],0
[0.29111466],0
[0.33723],0
[0.21975589],1
[0.7032874],1
[0.31008834],0
[0.76229817],0
[0.09951018],0
[0.0249375],0
[0.31710222],1
[0.02340105],0
[0.50369567],1
[0.09095899],0
[0.5422169],1
[0.13103333],1
[0.24350141],1
[0.8415715],1
[0.06288585],1
[0.1608676],0
[0.17976813],0
[0.15754092],1
[0.15781681],0
[0.5610443],1
[0.0924533],0
[0.13118818],0
[0.5789404],1
[0.01867628],0
[0.09859828],0
[0.12136327],0
[0.09337097],0
[0.12649699],0
[0.03079565],0
[0.02479355],0
[0.16101982],0
[0.5009075],1
[0.41335618],1
[0.7897038],1
[0.2861184],1
[0.20104352],0
[0.5422935],1
[0.2531392],1
[0.17351133],1
[0.68744916],0
[0.06287961],0
[0.4545854],0
[0.27490267],1
[0.29245874],0
[0.21891794],1
[0.5397129],1
[0.18857099],0
[0.3203439],1
[0.36193287],1
[0.08493884],0
[0.03836497],1
[0.10421313],1
[0.3651691],1
[0.16029872],0
[0.15014467],0
[0.14337508],0
[0.04363996],0
[0.1195673],1
[0.05586577],0
[0.10541623],1
[0.532281],0
[0.62833405],0
[0.7585095],1
[0.43299592],0
[0.46595436],0
[0.05813772],0
[0.5041904],1
[0.13605155],0
[0.10359963],0
[0.04862205],0
[0.5541318],1
[0.12022597],1
[0.08498698],0
[0.05278568],0
[0.43036953],1
[0.28679654],1
[0.17865996],0
[0.24416845],0
[0.02016935],0
[0.48278224],0
[0.4578905],0
[0.06021484],0
[0.3784575],0
[0.09131087],0
[0.85730803],1
[0.5488981],1
[0.45773095],0
[0.316109],0
[0.45641217],1
[0.19865122],1
[0.06385033],0
[0.3470786],0
[0.7529667],1
[0.18446356],0
[0.1672861],0
[0.21333455],1
[0.42909133],0
[0.36440426],0
[0.506204],1
[0.0644449],0
[0.78830403],1
[0.4164906],1
[0.40936118],0
[0.3141436],0
[0.6138801],0
[0.48730928],1
[0.5564639],1
[0.25728703],0
[0.20474505],1
[0.17525162],0
[0.13635315],0
[0.11061323],1
[0.18893318],0
[0.07241853],0
[0.21332741],0
[0.29904366],1
[0.856043],0
[0.6448221],0
[0.39319184],0
[0.7043081],1
[0.37882313],0
[0.3535378],1
[0.59120816],0
[0.7967873],0
[0.23429321],0
[0.15981856],0
[0.51892185],1
[0.14685059],0
[0.01786754],0
[0.29056808],0
[0.13097799],0
[0.14095633],0
[0.6812776],1
[0.48754355],0
[0.03308463],0
[0.31504795],0
[0.27832586],1
[0.09486619],0
[0.4226964],0
[0.742606],1
[0.2733688],1
[0.0845345],0
[0.7386776],1
[0.11962588],0
[0.6388915],0
[0.3496358],1
[0.18788446],0
[0.26508167],0
[0.11086453],1
[0.19786385],1
[0.13077137],0
[0.00981726],0
[0.80275434],1
[0.52064383],0
[0.11549021],0
[0.0642838],1
[0.204221],0
[0.54148823],0
[0.26077983],0
[0.59408545],1
[0.78929824],1
[0.1700144],0
[0.01048811],0
[0.12011959],0
[0.40630394],1
[0.10738214],0
[0.20919259],0
[0.74980175],0
[0.21815887],0
[0.6617659],1
[0.29230857],0
[0.24687165],1
[0.6460202],1
[0.18776211],0
[0.25152114],0
[0.3849472],1
[0.0757166],0
[0.53544796],0
[0.34531638],1
[0.5493077],1
[0.24960557],0
[0.38947344],0
[0.09489647],0
[0.21266274],0
[0.2864058],1
[0.40085015],0
[0.07065355],0
[0.14510392],0
[0.800541],1
[0.02911568],0
[0.16761184],0
[0.89239734],1
[0.7240909],1
[0.6323272],0
[0.10306713],0
[0.14526846],1
[0.11475933],1
[0.2794311],1
[0.3066933],0
[0.7291947],0
[0.75673634],1
[0.6754388],0
[0.48645696],1
[0.42751426],0
[0.06932995],0
[0.66690737],1
[0.07453577],0
[0.03235502],0
[0.0581009],0
[0.54706126],1
[0.08914799],0
[0.6548673],1
[0.749798],1
[0.18822025],0
[0.14726868],0
[0.48403203],1
[0.73994315],1
[0.03782983],0
[0.1026924],0
[0.5944059],0
[0.25900066],0
[0.5062778],1
[0.47321635],1
[0.695728],0
[0.22117727],0
[0.26293266],0
[0.05117241],0
[0.6583658],0
[0.09236],1
[0.11083157],1
[0.0829087],1
[0.16260812],0
[0.7442488],1
[0.73484457],1
[0.13597621],0
[0.11577864],0
[0.43463957],1
[0.05492174],0
[0.2507043],1
[0.42040944],0
[0.21337184],1
[0.7988211],1
[0.3944903],0
[0.1534515],1
[0.50878936],1
[0.23249246],0
[0.31388205],1
[0.0479533],0
[0.1289837],0
[0.20087324],0
[0.48868713],1
