predicted_test,true_test
[0.17430566],0
[0.24054559],1
[0.12678158],0
[0.16685219],0
[0.9632646],0
[0.3435417],1
[0.24316436],0
[0.00825271],1
[0.16071446],0
[0.30622387],1
[0.10469649],1
[0.3395688],0
[0.28099808],1
[0.6585698],0
[0.00252796],0
[3.1088275e-05],0
[0.3220956],1
[0.3099763],0
[0.98929554],1
[0.9515629],0
[0.15996875],0
[0.25362876],1
[0.74810976],1
[0.23021697],0
[5.0324277e-05],0
[0.28985003],0
[0.22884682],0
[0.22744955],0
[0.03420014],1
[0.46776524],0
[0.15963738],0
[0.15888907],1
[9.661437e-06],0
[0.02935549],0
[0.16682647],1
[0.7720782],0
[0.9870603],1
[0.19432989],0
[0.10138926],1
[0.00040073],0
[0.29587126],0
[0.9536968],1
[0.04630175],1
[0.5297999],1
[0.12634638],0
[0.41895178],1
[0.07077066],1
[0.3442501],1
[0.21228018],0
[0.01814282],0
[0.3010108],0
[0.29240862],0
[0.10171154],0
[0.86692506],0
[0.04803681],1
[0.31246138],1
[0.15125611],0
[0.27302474],0
[0.2413549],0
[0.06589528],1
[0.66303307],1
[0.2774359],0
[0.07603527],0
[0.8579437],1
[0.28957373],1
[0.3193821],1
[0.8517248],1
[0.19566101],1
[0.23629898],0
[0.5470884],0
[0.20661032],0
[0.22016785],0
[0.00800237],0
[0.30058074],1
[0.03588287],0
[0.0005174],0
[0.17978214],0
[0.10721508],0
[0.3417571],1
[0.9729073],1
[0.17221454],0
[1.768268e-05],0
[0.20803717],1
[0.00131388],0
[0.52961075],0
[0.00411331],0
[0.03551061],0
[0.31217217],0
[0.27224782],1
[0.99838924],1
[0.03467032],0
[0.94954866],1
[0.00413936],0
[0.02093885],1
[0.00063143],0
[0.890459],0
[0.02802877],0
[0.04909525],0
[0.41233742],1
[0.36419746],1
[0.15256093],0
[0.19280845],0
[0.28417736],1
[0.52033114],1
[0.27711558],0
[0.00786187],1
[0.2916144],1
[0.00049124],0
[0.12926893],1
[0.2967629],0
[0.99980825],1
[0.10819245],0
[0.10598496],1
[0.30576172],0
[0.19276333],0
[0.13943689],0
[0.14463262],1
[0.00204312],1
[0.22145231],0
[0.15917578],1
[0.22889058],1
[0.31594905],0
[0.00383188],0
[0.9443518],1
[0.37989587],1
[0.22873372],0
[0.80073005],1
[0.160821],0
[0.07419848],0
[0.20895313],0
[0.25622195],0
[0.82097936],0
[0.27417102],0
[0.24227321],1
[2.3533468e-05],0
[0.28974405],0
[0.69052607],0
[0.13977687],0
[0.16701345],1
[0.692406],1
[0.00630995],0
[0.00078813],1
[0.30482563],1
[0.30937082],1
[0.48826957],0
[0.00079006],0
[0.00807345],0
[0.9777659],1
[0.25192115],0
[0.13647437],1
[0.01867088],0
[0.3490485],1
[9.651412e-05],1
[0.37936985],0
[0.19178759],0
[0.2824006],0
[0.23932885],0
[0.994206],1
[0.15545848],1
[0.07258424],0
[0.6648655],1
[0.04055091],1
[0.48261675],0
[0.18989314],1
[0.25142255],0
[0.8015571],1
[0.3232912],0
[0.02641452],0
[0.82351536],1
[0.5456872],1
[0.0366208],0
[0.04388184],1
[0.45513],0
[0.0538975],0
[0.3967139],0
[0.0834778],1
[0.23403203],1
[0.34351417],0
[0.01276353],1
[0.137172],0
[0.30059198],0
[0.87571704],0
[0.28997648],1
[0.16024113],1
[0.23868915],0
[0.00084856],0
[0.56927985],1
[0.077067],0
[0.6354571],1
[0.8095711],0
[0.29740974],0
[0.6393342],0
[0.33151737],0
[0.15109703],0
[0.2531712],1
[0.05913094],1
[0.00138631],0
[0.25906375],0
[0.35807902],1
[0.1413835],0
[0.53391063],0
[0.29434767],0
[0.32607567],1
[0.17854905],0
[0.00604143],0
[0.01392794],0
[0.2507927],0
[0.9605793],0
[0.31824467],0
[0.00030174],1
[0.06329698],0
[0.28984612],0
[0.04958498],0
[0.38116693],0
[0.7675384],1
[0.00182304],1
[0.03875498],1
[0.2851048],0
[3.760423e-05],0
[0.15941079],1
[0.992502],1
[0.0164646],0
[0.22271101],1
[0.19223501],0
[0.7866744],1
[0.18781923],0
[0.9228923],1
[0.22335555],0
[0.23264946],1
[0.20928939],1
[0.26380864],0
[0.1105786],0
[2.1966516e-05],0
[0.0044461],0
[0.9357315],0
[0.2692239],0
[0.2196999],0
[0.21320659],1
[0.6132732],0
[0.3760998],1
[0.13029082],0
[0.16336644],0
[0.28084323],0
[0.3776469],0
[0.69992584],1
[0.00948272],0
[0.18515886],1
[0.6372751],1
[0.35764244],0
[0.3056864],0
[0.2026715],0
[0.00278124],0
[0.00063049],0
[0.29982823],1
[0.23534685],0
[0.28314567],1
[0.06119649],0
[0.00491686],0
[0.38003471],1
[0.28495517],0
[0.08136565],1
[0.02954907],0
[0.29445863],0
[0.10961359],0
[0.05037414],1
[0.97397536],1
[0.21563159],0
[0.85295105],0
[0.029988],0
[0.03431334],0
[0.15237066],1
[0.2409556],0
[0.8593385],1
[0.07482825],0
[0.7703599],1
[0.17742166],1
[0.29259965],1
[0.512084],1
[0.01564258],1
[0.18217276],0
[0.3790367],0
[0.03114608],1
[0.30389437],0
[0.73580295],1
[0.07464782],0
[0.2821873],0
[0.5267531],1
[0.2602099],0
[0.06711131],0
[0.17882112],0
[0.0148294],0
[0.29213324],0
[0.09478877],0
[0.02283671],0
[0.02811171],0
[0.7187818],1
[0.09565014],1
[0.48606184],1
[0.00169521],1
[0.28421694],0
[0.5922977],1
[0.49430344],1
[0.25088948],1
[0.46081915],0
[0.2558739],0
[0.31659827],0
[0.07799061],1
[0.5518987],0
[0.3961982],1
[0.17214493],1
[0.3698417],0
[0.0969196],1
[0.15357818],1
[0.25060424],0
[0.07309917],1
[0.2023499],1
[0.33686557],1
[0.26500836],0
[0.00023652],0
[0.160941],0
[0.21929277],0
[0.02066565],1
[0.2524888],0
[0.0037918],1
[0.1708009],0
[0.48211622],0
[0.77897495],1
[0.88292783],0
[0.9830245],0
[0.02070197],0
[0.30609545],1
[0.18649204],0
[0.00124386],0
[0.26714557],0
[0.55675685],1
[0.02236656],1
[0.00208789],0
[0.27629715],0
[0.39890984],1
[0.24346076],1
[0.06875345],0
[0.00510037],0
[0.22850901],0
[0.0230992],0
[0.3243913],0
[0.25208294],0
[0.64405245],0
[0.10211726],0
[0.9259926],1
[0.96975684],1
[0.4934854],0
[0.00136517],0
[0.35095167],1
[0.28299546],1
[0.06411153],0
[0.18166806],0
[0.9905449],1
[0.15539739],0
[0.24495341],0
[0.07772236],1
[0.35237676],0
[0.03097284],0
[0.3784003],1
[0.21395624],0
[0.99983716],1
[0.4854496],1
[0.3964702],0
[0.31295902],0
[0.67270434],0
[0.13344234],1
[0.4069398],1
[0.35479668],0
[0.24270065],1
[0.34736022],0
[0.20613673],0
[0.02635932],1
[0.31437895],0
[0.05186845],0
[0.23593225],0
[0.35733843],1
[0.8793616],0
[0.6317732],0
[0.2022785],0
[0.64630723],1
[0.12722865],0
[0.33683318],1
[0.5570101],0
[0.83210164],0
[0.12068856],0
[0.00048894],0
[0.8371954],1
[0.05958225],0
[9.017065e-06],0
[0.2422865],0
[0.30882785],0
[0.45656076],0
[0.48938483],1
[0.19155855],0
[0.0258496],0
[0.723416],0
[0.6173365],1
[0.21569096],0
[0.37839764],0
[0.9946582],1
[0.45038065],1
[0.31772345],0
[0.7148509],1
[0.2396561],0
[0.4173202],0
[0.77171886],1
[0.27864653],0
[0.13487224],0
[0.05679152],1
[0.5015712],1
[0.18924613],0
[0.23827626],0
[0.3003859],1
[0.09783444],0
[0.29200938],0
[0.2927094],1
[0.2790546],0
[0.45753387],0
[0.9330735],0
[0.49035576],1
[0.9906826],1
[0.03636315],0
[0.22145231],0
[2.5165973e-05],0
[0.2909435],1
[0.05617715],0
[0.00893415],0
[0.8752417],0
[0.00280961],0
[0.72229373],1
[0.00344078],0
[0.00890966],1
[0.26843584],1
[0.05824647],0
[0.1551322],0
[0.89366955],1
[0.05091685],0
[0.42283836],0
[0.21062644],1
[0.36742765],1
[0.05099802],0
[0.3998496],0
[0.24271116],0
[0.17939265],0
[0.27106512],1
[0.3410632],0
[0.03331771],0
[0.00060024],0
[0.2487255],1
[0.27406478],0
[0.08162593],0
[0.98701674],1
[0.23640776],1
[0.49146017],0
[0.03061127],0
[0.281744],1
[0.18847476],1
[0.00981912],1
[0.02600157],0
[0.908827],0
[0.91179043],1
[0.5419823],0
[0.3638142],1
[0.00934809],0
[0.28287473],0
[0.55517477],1
[2.5148269e-05],0
[0.21700451],0
[0.01626424],0
[0.3834749],1
[0.02452642],0
[0.4142188],1
[0.09294491],1
[0.00871456],0
[0.00981428],0
[0.13986497],1
[0.57143736],1
[0.06383127],0
[0.18246394],0
[0.49875927],0
[0.10954475],0
[0.4377963],1
[0.6951942],1
[0.12688382],0
[0.20594515],0
[0.01729311],0
[0.3139359],0
[0.62714297],0
[0.15878916],1
[0.01960409],1
[0.02795113],1
[0.22976431],0
[0.5351122],1
[0.9452187],1
[0.18163176],0
[0.00084622],0
[0.5405577],1
[0.2695212],0
[0.22288607],1
[0.37011823],0
[0.14948069],1
[0.6178473],1
[0.3021694],0
[0.87121165],1
[0.9598954],1
[0.7751813],0
[0.32129985],1
[0.26827404],0
[0.17742722],0
[0.33507925],0
[0.3819798],1
[0.17836952],0
[0.04303539],0
[0.17687728],1
[0.01884818],0
[0.32179168],0
[0.02974187],1
[0.28204206],0
[0.18271673],0
[0.06881772],0
[0.20176683],0
[0.2789211],0
[0.16795917],0
[0.21333845],0
[0.25534546],0
[0.3435503],0
[0.9842621],1
[0.38461915],0
[0.22860861],0
[0.20106305],1
[0.30010778],0
[0.39840966],1
[0.02234357],0
[0.21681337],0
[0.2630936],1
[0.18771392],0
[0.00075762],0
[0.37046245],1
[0.58230454],1
[0.28843874],0
[0.14326331],1
[0.13351558],0
[0.22015934],0
[0.26582426],0
[0.02401479],0
[0.02015878],0
[0.11545935],1
[0.39605674],0
[0.34803945],0
[0.43982297],0
[0.10026389],1
[0.9826397],1
[0.33827052],0
[0.82900935],1
[0.00994789],1
[0.7050228],0
[0.26358274],0
[0.4495016],1
[0.05066801],0
[0.00996357],0
[0.8830397],1
[0.18267515],0
[0.28814286],0
[0.6555174],1
[0.12539488],0
[0.28409278],1
[0.3344888],1
[0.03454236],0
[0.19048479],0
[0.80128515],0
[0.31924197],0
[0.00367802],1
[0.38697383],1
[0.00081265],0
[0.2947583],1
[0.00551698],0
[0.35412285],0
[0.03171638],0
[0.00026781],0
[0.6975184],0
[0.15660481],0
[0.66330487],1
[0.6359898],0
[0.02777939],1
[0.04969403],0
[0.22145231],0
[0.4455027],0
[0.00671185],1
[0.45887202],1
[0.1048575],1
[0.37297654],0
[0.1592861],1
[0.01920179],1
[0.0008256],0
[0.841527],1
[0.10233992],1
[0.16600809],0
[0.1608344],0
[0.02433839],0
[0.03464288],0
[0.01905004],0
[0.01482828],1
[0.05881878],0
[0.20928119],1
[0.85609365],1
[0.33633915],0
[0.00323168],0
[0.00443949],0
[0.14292137],1
[0.907227],1
[0.14887595],0
[0.99697936],1
[0.14969227],0
[0.7196742],1
[0.00080149],0
[0.17943814],0
[0.34862566],0
[8.6035674e-05],0
[0.17546053],0
[0.24111888],0
[0.25451368],0
[0.14430399],0
[0.53834194],0
[0.24456486],0
[0.1577935],0
[0.11913346],0
[0.13829736],0
[0.11929888],0
[0.22187285],0
[0.17526689],0
[0.1364501],0
[0.740174],0
[0.16020623],0
[0.39098758],0
[0.00685278],1
[0.01005451],0
[0.29536286],0
[0.10694809],0
[0.03892945],0
[0.5354785],0
[1.1107161e-05],0
[8.117211e-05],0
[0.6727908],0
[0.20167531],0
[0.05652789],0
[0.5461355],0
[0.24998292],1
[0.20543472],0
[0.27254573],0
[0.25623503],1
[0.04938895],1
[0.91917974],1
[0.20930392],0
[0.21638356],0
[0.30443937],1
[0.24987566],0
[0.2907932],0
[0.3273297],1
[0.49895617],0
[0.27325043],0
[0.69948095],1
[0.19366242],0
[0.3255528],1
[0.0005387],0
[0.00018469],0
[0.00184743],0
[0.32609162],0
[0.9716808],1
[0.00746639],1
[0.960011],1
[0.00033908],0
[0.0833247],0
