predicted_test,true_test
[0.10914078],0
[0.44658995],1
[0.14970693],0
[0.16546714],0
[0.76711905],0
[0.46541208],1
[0.12853542],0
[0.4983516],1
[0.65631956],0
[0.4426037],1
[0.28055087],1
[0.20588788],0
[0.18497851],1
[0.30072138],0
[0.19362053],0
[0.27222964],0
[0.23413603],1
[0.21455655],0
[0.8745051],1
[0.77951384],0
[0.23160698],0
[0.18851522],1
[0.67458194],1
[0.4265453],0
[0.05111386],0
[0.16985291],0
[0.16990528],0
[0.18315381],0
[0.39079994],1
[0.5282897],0
[0.7844391],0
[0.13026701],1
[0.25031853],0
[0.1885],0
[0.86234045],1
[0.42790794],0
[0.9411832],1
[0.20900005],0
[0.39280254],1
[0.1374054],0
[0.26091126],0
[0.9519526],1
[0.52370006],1
[0.58318335],1
[0.16039838],0
[0.34021837],1
[0.7575196],1
[0.2687344],1
[0.20688424],0
[0.12994753],0
[0.17715682],0
[0.16376749],0
[0.19896126],0
[0.72137177],0
[0.29966387],1
[0.35804495],1
[0.5783999],0
[0.23124233],0
[0.17642799],0
[0.63819736],1
[0.7202254],1
[0.16043727],0
[0.15844464],0
[0.90643734],1
[0.16665849],1
[0.6614938],1
[0.94599247],1
[0.74334365],1
[0.17755684],0
[0.46496084],0
[0.17430621],0
[0.19187602],0
[0.34638816],0
[0.264552],1
[0.19812326],0
[0.2846726],0
[0.31892174],0
[0.6033516],0
[0.18438798],1
[0.9422943],1
[0.16429617],0
[0.18990834],0
[0.611681],1
[0.45600113],0
[0.38753217],0
[0.59144926],0
[0.22777231],0
[0.27853405],0
[0.21708286],1
[0.9651299],1
[0.4842563],0
[0.97925776],1
[0.48488033],0
[0.6137757],1
[0.16691256],0
[0.7540483],0
[0.33891264],0
[0.27646554],0
[0.46492544],1
[0.49269065],1
[0.22262585],0
[0.17673501],0
[0.42549342],1
[0.60071003],1
[0.3071785],0
[0.8193674],1
[0.15207134],1
[0.20323485],0
[0.16675216],1
[0.1896995],0
[0.9522637],1
[0.18731058],0
[0.1932767],1
[0.16497354],0
[0.22708984],0
[0.125202],0
[0.19537097],1
[0.5047917],1
[0.14695202],0
[0.23836479],1
[0.20361818],1
[0.21632591],0
[0.4473739],0
[0.99187016],1
[0.94551075],1
[0.16031161],0
[0.6691875],1
[0.17825097],0
[0.2467582],0
[0.1470187],0
[0.15529156],0
[0.90701216],0
[0.15701693],0
[0.17441176],1
[0.21455772],0
[0.23548192],0
[0.31487244],0
[0.17844272],0
[0.1965204],1
[0.48266506],1
[0.09719035],0
[0.03906468],1
[0.16534868],1
[0.7822584],1
[0.711834],0
[0.02906402],0
[0.13458125],0
[0.94726217],1
[0.15278392],0
[0.35856003],1
[0.30894604],0
[0.25419378],1
[0.60041654],1
[0.45119703],0
[0.4159504],0
[0.4110288],0
[0.16024482],0
[0.4296057],1
[0.25309098],1
[0.58132297],0
[0.9349404],1
[0.76346886],1
[0.73233026],0
[0.26536372],1
[0.1516356],0
[0.89105165],1
[0.22469626],0
[0.7490311],0
[0.92775947],1
[0.6419317],1
[0.16908357],0
[0.20803368],1
[0.6716745],0
[0.24527499],0
[0.47411785],0
[0.3954084],1
[0.17137794],1
[0.23296499],0
[0.5090373],1
[0.1736499],0
[0.1527657],0
[0.54230523],0
[0.30557778],1
[0.8592472],1
[0.16477378],0
[0.6792124],0
[0.5165398],1
