predicted_test,true_test
[0.18895265],0
[0.4788626],1
[0.24754965],0
[0.2707814],0
[0.97520375],0
[0.8036002],1
[0.2564743],0
[0.1328349],1
[0.24861792],0
[0.919127],1
[0.18580014],1
[0.38382643],0
[0.3119465],1
[0.6510603],0
[0.0281349],0
[0.00142021],0
[0.33204424],1
[0.3699537],0
[0.99244636],1
[0.94764835],0
[0.27666932],0
[0.1790467],1
[0.94711274],1
[0.34982508],0
[0.01145856],0
[0.3366715],0
[0.29901564],0
[0.21808386],0
[0.87697226],1
[0.6458355],0
[0.32972422],0
[0.27696773],1
[0.0002781],0
[0.5556696],0
[0.33438247],1
[0.85917383],0
[0.99277943],1
[0.307661],0
[0.46853593],1
[0.00246965],0
[0.39588976],0
[0.99487925],1
[0.1545436],1
[0.74728394],1
[0.25006482],0
[0.5101946],1
[0.71517456],1
[0.37332633],1
[0.3437065],0
[0.18328272],0
[0.34519255],0
[0.31340826],0
[0.26921433],0
[0.93566406],0
[0.48264626],1
[0.75437784],1
[0.13520297],0
[0.38491774],0
[0.2984552],0
[0.77403677],1
[0.8577343],1
[0.33638704],0
[0.13675378],0
[0.8253415],1
[0.3240933],1
[0.7200683],1
[0.9551882],1
[0.49981886],1
[0.29243287],0
[0.66290754],0
[0.29774305],0
[0.3406199],0
[0.18539464],0
[0.35647815],1
[0.18070787],0
[0.0322627],0
[0.25168929],0
[0.65398896],0
[0.3506196],1
[0.9988632],1
[0.25716487],0
[0.01105775],0
[0.4991346],1
[0.06237346],0
[0.6595304],0
[0.08814242],0
[0.0356046],0
[0.39763227],0
[0.45383263],1
[0.99907815],1
[0.07203041],0
[0.9963509],1
[0.17808822],0
[0.6218136],1
[0.14748432],0
[0.9754648],0
[0.11540126],0
[0.13777797],0
[0.7476194],1
[0.46912894],1
[0.24775524],0
[0.27904615],0
[0.3266991],1
[0.792876],1
[0.304013],0
[0.11676031],1
[0.29949862],1
[0.0519252],0
[0.23816255],1
[0.3648094],0
[0.9976406],1
[0.17595258],0
[0.24787326],1
[0.34389797],0
[0.31447658],0
[0.19968629],0
[0.30903876],1
[0.4316612],1
[0.30597854],0
[0.41078028],1
[0.14990288],1
[0.32573438],0
[0.884391],0
[0.99811804],1
[0.9654057],1
[0.29473767],0
[0.84902257],1
[0.25220144],0
[0.3994586],0
[0.25354555],0
[0.27347925],0
[0.9653239],0
[0.29747412],0
[0.31353283],1
[0.00021292],0
[0.32624814],0
[0.7139408],0
[0.3005262],0
[0.40427357],1
[0.7804729],1
[0.11831097],0
[0.000957],1
[0.27629104],1
[0.7487678],1
[0.73167044],0
[0.00033629],0
[0.07593872],0
[0.9876658],1
[0.3052534],0
[0.6513145],1
[0.22978052],0
[0.5036935],1
[0.0459865],1
[0.4774672],0
[0.3377432],0
[0.41093352],0
[0.29451823],0
[0.997079],1
[0.3996052],1
[0.45790124],0
[0.78150505],1
[0.8365429],1
[0.97125727],0
[0.5878507],1
[0.28067318],0
[0.9440315],1
[0.39598307],0
[0.33729264],0
[0.98689055],1
[0.7474565],1
[0.7914754],0
[0.17163174],1
[0.41612762],0
[0.16242713],0
[0.461872],0
[0.4931194],1
[0.23486221],1
[0.3608281],0
[0.11019773],1
[0.17842768],0
[0.32597402],0
[0.888119],0
[0.32291868],1
[0.9733603],1
[0.29872406],0
[0.18967642],0
[0.7721985],1
[0.1634766],0
[0.7810554],1
[0.82177985],0
[0.4215688],0
[0.99021673],0
[0.3391108],0
[0.18903552],0
