predicted_test,true_test
[0.06980686],0
[0.38590586],1
[0.07724309],0
[0.10733246],0
[0.6570415],0
[0.4467442],1
[0.07546353],0
[0.45880955],1
[0.42372733],0
[0.38085794],1
[0.17273624],1
[0.12368467],0
[0.14469884],1
[0.17463626],0
[0.15056343],0
[0.06879631],0
[0.12551329],1
[0.11861672],0
[0.83659613],1
[0.79751325],0
[0.14453132],0
[0.09770953],1
[0.591676],1
[0.34324604],0
[0.35586753],0
[0.10312273],0
[0.08265071],0
[0.13572727],0
[0.8611575],1
[0.6795564],0
[0.5429678],0
[0.08168879],1
[0.02849909],0
[0.19115064],0
[0.7803434],1
[0.30152306],0
[0.9401043],1
[0.12098438],0
[0.46308225],1
[0.03550142],0
[0.1888356],0
[0.9512994],1
[0.37959138],1
[0.5921625],1
[0.09504828],0
[0.24166363],1
[0.7634465],1
[0.1608726],1
[0.17245953],0
[0.0988152],0
[0.09458989],0
[0.08555013],0
[0.10900994],0
[0.77848846],0
[0.5523471],1
[0.3054923],1
[0.17909653],0
[0.14733368],0
[0.10190983],0
[0.6207042],1
[0.58415717],1
[0.09678502],0
[0.10517474],0
[0.8890091],1
[0.09816832],1
[0.6722669],1
[0.9824792],1
[0.52222157],1
[0.11972985],0
[0.2976017],0
[0.07095362],0
[0.16746834],0
[0.19206272],0
[0.2042822],1
[0.09202431],0
[0.13169809],0
[0.23414777],0
[0.8270859],0
[0.12951827],1
[0.9814416],1
[0.1004337],0
[0.16878992],0
[0.6191796],1
[0.26626104],0
[0.22135705],0
[0.5056373],0
[0.06250057],0
[0.2690253],0
[0.15841982],1
[0.980702],1
[0.1617629],0
[0.99412656],1
[0.4596561],0
[0.70698583],1
[0.19285019],0
[0.87060165],0
[0.24761717],0
[0.28089213],0
[0.6439324],1
[0.4790449],1
[0.1653652],0
[0.12445941],0
[0.20015056],1
[0.73420644],1
[0.17550664],0
[0.72658265],1
[0.09077501],1
[0.03433979],0
[0.08808171],1
[0.1303723],0
[0.9896436],1
[0.03601114],0
[0.1323495],1
[0.10928941],0
[0.1374453],0
[0.08700434],0
[0.15818515],1
[0.4125619],1
[0.07271402],0
[0.2857716],1
[0.1251806],1
[0.1655823],0
[0.2363228],0
[0.9959203],1
[0.9508084],1
[0.1098974],0
[0.7463216],1
[0.0948089],0
[0.18283844],0
[0.07669403],0
[0.11846972],0
[0.89271355],0
[0.08169113],0
[0.09937255],1
[0.04144312],0
[0.13889383],0
[0.18505317],0
[0.18368845],0
[0.1761557],1
[0.4056403],1
[0.02357092],0
[0.02388191],1
[0.09885956],1
[0.87023836],1
[0.8563245],0
[0.00564877],0
[0.17898226],0
[0.97095],1
[0.08615439],0
[0.7292358],1
[0.42940012],0
[0.25750774],1
[0.11663506],1
[0.46818483],0
[0.23927556],0
[0.29792085],0
[0.08374654],0
[0.5716694],1
[0.16206458],1
[0.44136235],0
[0.956848],1
[0.7707213],1
[0.7930641],0
[0.23356234],1
[0.07264238],0
[0.8315794],1
[0.20574966],0
[0.6935476],0
[0.86947346],1
[0.7672761],1
[0.2532689],0
[0.1779803],1
[0.5570397],0
[0.61234915],0
[0.60327303],0
[0.7093701],1
[0.10057248],1
[0.15020773],0
[0.5764041],1
[0.13444552],0
[0.10360561],0
[0.30312723],0
[0.30897632],1
[0.8236868],1
[0.1278052],0
[0.638558],0
[0.6838307],1
[0.06179926],0
[0.6048947],1
[0.79299283],0
[0.16584976],0
[0.6885168],0
[0.1053796],0
[0.06257882],0
[0.40867418],1
[0.07302866],1
[0.7223559],0
[0.07647211],0
[0.8068571],1
[0.1496635],0
[0.2791082],0
[0.2255906],0
[0.12071211],1
[0.11105037],0
[0.31270695],0
[0.03324486],0
[0.11498345],0
[0.7525586],0
[0.09977303],0
[0.2459801],1
[0.31445405],0
[0.09708732],0
[0.16466317],0
[0.17692202],0
[0.8169523],1
[0.38745254],1
[0.30835],1
[0.10287913],0
[0.06006391],0
[0.6159988],1
[0.9660854],1
[0.31159553],0
[0.20686898],1
[0.18180825],0
[0.87027204],1
[0.10832003],0
[0.96242654],1
[0.14289546],0
[0.29777658],1
[0.22015078],1
[0.08769859],0
[0.09008868],0
[0.11157091],0
[0.3085256],0
[0.9527508],0
[0.0948114],0
[0.06979397],0
[0.8004672],1
[0.775378],0
[0.23066883],1
[0.57271236],0
[0.13172986],0
[0.09001254],0
[0.6029806],0
[0.94412994],1
[0.10337357],0
[0.44367784],1
[0.82492816],1
[0.12073604],0
[0.2476029],0
[0.20408173],0
[0.02717515],0
[0.08090952],0
[0.09728521],1
[0.07384568],0
[0.14593792],1
[0.37557712],0
[0.33953646],0
[0.5884744],1
[0.4640269],0
[0.8258775],1
[0.15818185],0
[0.11239921],0
[0.38253373],0
[0.32247287],1
[0.9905974],1
[0.12343153],0
[0.88672835],0
[0.06716905],0
[0.06200158],0
[0.17956206],1
[0.0833908],0
[0.7923645],1
[0.23905154],0
[0.5893388],1
[0.08904633],1
[0.14673127],1
[0.6810535],1
[0.0799737],1
[0.4971655],0
[0.12107121],0
[0.20326212],1
[0.11342889],0
[0.882835],1
[0.12111817],0
[0.06801812],0
[0.8286271],1
[0.08421055],0
[0.10802475],0
[0.09544728],0
[0.12367748],0
[0.10809676],0
[0.04857017],0
[0.02445919],0
[0.13085134],0
[0.74201876],1
[0.5203406],1
[0.75030005],1
[0.19694853],1
[0.18776661],0
[0.87873083],1
[0.41562074],1
[0.19558868],1
[0.4179241],0
[0.07698411],0
[0.44675568],0
[0.16609934],1
[0.6039548],0
[0.20641638],1
[0.6901065],1
[0.09749849],0
[0.49028867],1
[0.4090099],1
[0.07816984],0
[0.25662148],1
[0.09493762],1
[0.63577676],1
[0.18153627],0
[0.09890469],0
[0.12905636],0
[0.09527675],0
[0.13289455],1
[0.07950316],0
[0.22090049],1
[0.7784374],0
[0.88018245],0
[0.9455573],1
[0.37790847],0
[0.6710648],0
[0.07802317],0
[0.48566893],1
[0.16368417],0
[0.04037099],0
[0.09457424],0
[0.76437443],1
[0.25042316],1
[0.03715045],0
[0.08902645],0
[0.82372767],1
[0.20440978],1
[0.500474],0
[0.01443357],0
[0.06998889],0
[0.7096573],0
[0.5702373],0
[0.09005142],0
[0.6054971],0
[0.08450401],0
[0.99154425],1
[0.65303636],1
[0.7446078],0
[0.46597475],0
[0.15757045],1
[0.21335565],1
[0.07261848],0
[0.13322547],0
[0.95096093],1
[0.11110313],0
[0.12937456],0
[0.19551513],1
[0.68096924],0
[0.3970441],0
[0.8135326],1
[0.08311035],0
[0.98943174],1
[0.6639165],1
[0.35609686],0
[0.21418437],0
[0.81035924],0
[0.7001245],1
[0.520136],1
[0.18542512],0
[0.45481282],1
[0.1049112],0
[0.10831165],0
[0.07133393],1
[0.14461257],0
[0.03199419],0
[0.15132476],0
[0.22472417],1
[0.65135276],0
[0.38048336],0
[0.20951924],0
[0.6508683],1
[0.6036903],0
[0.15179592],1
[0.7502459],0
[0.7697526],0
[0.38875875],0
[0.11424275],0
[0.7887593],1
[0.12726822],0
[0.00210554],0
[0.21169397],0
[0.09452001],0
[0.1874814],0
[0.32396024],1
[0.9077566],0
[0.04033326],0
[0.28257877],0
[0.23555772],1
[0.10508201],0
[0.15989155],0
[0.9625828],1
[0.6782336],1
[0.09626411],0
[0.88982886],1
[0.12716928],0
[0.5411573],0
[0.8213724],1
[0.09079813],0
[0.16530783],0
[0.13766807],1
[0.4706963],1
[0.13486068],0
[0.06988136],0
[0.8982554],1
[0.59936804],0
[0.12162387],0
[0.09214135],1
[0.12094357],0
[0.81568086],0
[0.46602848],0
[0.73666954],1
[0.9754346],1
[0.09013535],0
[0.07271402],0
[0.06211169],0
[0.19070768],1
[0.06321622],0
[0.36450064],0
[0.76428795],0
[0.15249732],0
[0.7443033],1
[0.5242845],0
[0.29464373],1
[0.94901055],1
[0.317792],0
[0.13638125],0
[0.8608752],1
[0.05040826],0
[0.21633142],0
[0.59769505],1
[0.22763956],1
[0.4474667],0
[0.67496055],0
[0.15346713],0
[0.20920138],0
[0.18177715],1
[0.5330534],0
[0.09629759],0
[0.02472032],0
[0.74049145],1
[0.09162658],0
[0.13987088],0
[0.9750616],1
[0.9153809],1
[0.42216867],0
[0.14630823],0
[0.1428262],1
[0.13318318],1
[0.60699767],1
[0.31809917],0
[0.84966445],0
[0.9519284],1
[0.78450114],0
[0.44619772],1
[0.41235277],0
[0.09211656],0
[0.7305539],1
[0.0287211],0
[0.0656435],0
[0.05583966],0
[0.3074129],1
[0.01264006],0
[0.47875297],1
[0.40383387],1
[0.05066686],0
[0.08459548],0
[0.22029534],1
[0.3433223],1
[0.06187408],0
[0.08201398],0
[0.8282412],0
[0.26634032],0
[0.58618706],1
[0.55969477],1
[0.6518718],0
[0.12477918],0
[0.3227195],0
[0.10063968],0
[0.7964987],0
[0.10361819],1
[0.0909],1
[0.05494234],1
[0.15624729],0
[0.5323255],1
[0.9414654],1
[0.1292689],0
[0.11577234],0
[0.71090776],1
[0.09663724],0
[0.19596793],1
[0.33143327],0
[0.17944568],1
[0.4099166],1
[0.54082686],0
[0.43391007],1
[0.9869927],1
[0.22562121],0
[0.40079603],1
[0.08685146],0
[0.07085948],0
[0.19235642],0
[0.4059311],1
[0.6058089],0
[0.24118342],0
[0.10136759],1
[0.08841649],0
[0.10401407],0
[0.3583258],1
[0.08761731],0
[0.37365544],0
[0.07612156],0
[0.11644177],0
[0.6647845],0
[0.05217495],0
[0.14945614],0
[0.131667],0
[0.1370477],0
[0.91085774],1
[0.22657946],0
[0.09095225],0
[0.0836049],1
[0.20011458],0
[0.10882138],1
[0.165819],0
[0.09091579],0
[0.16199866],1
[0.17248082],0
[0.36139205],0
[0.2499845],1
[0.95103014],1
[0.13940851],0
[0.9678982],1
[0.09068377],0
[0.11929195],0
[0.61771464],0
[0.40881687],0
[0.724251],0
[0.08208211],1
[0.5128454],0
[0.8107232],0
[0.1407194],0
[0.04854059],1
[0.9374354],1
[0.09318238],0
[0.71718615],1
[0.28405198],1
[0.8721902],0
[0.08515097],0
[0.92896736],1
[0.1970507],0
[0.04797697],0
[0.5008047],1
[0.1616794],0
[0.11231633],0
[0.35388866],1
[0.3704151],0
[0.5555974],1
[0.11325268],1
[0.16834728],0
[0.12189437],0
[0.54785764],0
[0.39047408],0
[0.7079672],1
[0.45033276],1
[0.02296554],0
[0.27231964],1
[0.47868598],0
[0.27781266],0
[0.36819693],0
[0.11436217],0
[0.6735283],0
[0.07723941],0
[0.6822838],1
[0.45770156],0
[0.21851224],1
[0.20387127],0
[0.07271402],0
[0.19746292],0
[0.08033574],1
[0.50346285],1
[0.10138372],1
[0.17184895],0
[0.14588806],1
[0.59956926],1
[0.0957498],0
[0.6800364],1
[0.3192303],1
[0.09611814],0
[0.16692561],0
[0.04639185],0
[0.83568996],0
[0.07142538],0
[0.128746],1
[0.29737216],0
[0.29384726],1
[0.90315515],1
[0.3313312],0
[0.4152898],0
[0.13004726],0
[0.37149665],1
[0.9812121],1
[0.06863817],0
[0.9936799],1
[0.16324835],0
[0.41689485],1
[0.44632277],0
[0.1138157],0
[0.1450357],0
[0.01860364],0
[0.1970163],0
[0.07705142],0
[0.46825796],0
[0.17240356],0
[0.2701842],0
[0.12005258],0
[0.26254103],0
[0.17632768],0
[0.06900902],0
[0.21225113],0
[0.09752874],0
[0.09077625],0
[0.16384968],0
[0.55839074],0
[0.13273416],0
[0.31203878],0
[0.62511927],1
[0.08327448],0
