predicted_test,true_test
[0.10845678],0
[0.18326224],1
[0.13788132],0
[0.1406106],0
[0.3753602],0
[0.31905416],1
[0.1244469],0
[0.44469535],1
[0.25901464],0
[0.67939216],1
[0.21540323],1
[0.1715595],0
[0.21641825],1
[0.14073338],0
[0.2203959],0
[0.02690488],0
[0.16103743],1
[0.16342413],0
[0.6318582],1
[0.39705485],0
[0.12375297],0
[0.16837135],1
[0.38920632],1
[0.36959982],0
[0.08344658],0
[0.15312286],0
[0.10451859],0
[0.1582932],0
[0.8010995],1
[0.37991375],0
[0.5015682],0
[0.14230064],1
[0.04409513],0
[0.5309105],0
[0.97490984],1
[0.3040775],0
[0.8193258],1
[0.15353191],0
[0.19669773],1
[0.06458583],0
[0.20244268],0
[0.822504],1
[0.61082125],1
[0.3076917],1
[0.11736673],0
[0.39355928],1
[0.85136503],1
[0.2011571],1
[0.17958726],0
[0.02568539],0
[0.16411857],0
[0.12826543],0
[0.13473283],0
[0.43767744],0
[0.4251516],1
[0.08414774],1
[0.26230302],0
[0.16562706],0
[0.14167742],0
[0.44214424],1
[0.38243514],1
[0.13216323],0
[0.31708553],0
[0.7842831],1
[0.16220197],1
[0.46912983],1
[0.9362054],1
[0.5762301],1
[0.15337655],0
[0.27593204],0
[0.08942567],0
[0.18314458],0
[0.2595453],0
[0.23405336],1
[0.1232427],0
[0.10500236],0
[0.25925493],0
[0.3107658],0
[0.18163979],1
[0.8431294],1
[0.12408014],0
[0.07441837],0
[0.6045269],1
[0.17405331],0
[0.18013506],0
[0.18329428],0
[0.09382275],0
[0.29047108],0
[0.31265146],1
[0.9925662],1
[0.1716542],0
[0.95540434],1
[0.2604173],0
[0.15290423],1
[0.11462738],0
[0.63725364],0
[0.16608252],0
[0.17462057],0
[0.6109699],1
[0.3188874],1
[0.22644795],0
[0.19556478],0
[0.15521406],1
[0.5798218],1
[0.21197794],0
[0.28754607],1
[0.14454363],1
[0.0559801],0
[0.14285219],1
[0.19337244],0
[0.96262556],1
[0.09321415],0
[0.11613305],1
[0.17252386],0
[0.20308137],0
[0.1266335],0
[0.18884024],1
[0.30686003],1
[0.11784752],0
[0.37749395],1
[0.21245001],1
[0.21830635],0
[0.1486827],0
[0.85971516],1
[0.9004782],1
[0.13518554],0
[0.55488825],1
[0.14488229],0
[0.20991895],0
[0.13338728],0
[0.15310566],0
[0.5334252],0
[0.11526377],0
[0.15735431],1
[0.01891571],0
[0.22710799],0
[0.23196007],0
[0.24182385],0
[0.1789931],1
[0.24986397],1
[0.09946795],0
[0.01474615],1
[0.14374913],1
[0.83999044],1
[0.50566065],0
[0.02325026],0
[0.15989323],0
[0.86074764],1
[0.1255668],0
[0.36168063],1
[0.30752677],0
[0.21950993],1
[0.04928774],1
[0.27426073],0
[0.3497944],0
[0.24933669],0
[0.10187639],0
[0.74378765],1
[0.1531456],1
[0.8665722],0
[0.83763987],1
[0.21527502],1
[0.44210094],0
[0.2064221],1
[0.11612032],0
[0.8742986],1
[0.18243302],0
[0.4208683],0
[0.844219],1
[0.3004297],1
[0.5250484],0
[0.22485565],1
[0.31018543],0
[0.2602612],0
[0.4694459],0
[0.37040508],1
[0.19055812],1
[0.17130904],0
[0.32296187],1
[0.15372051],0
[0.14842127],0
[0.23676942],0
[0.24212384],1
[0.78269756],1
[0.18058239],0
[0.00189611],0
[0.5296914],1
[0.13773131],0
