predicted_test,true_test
[0.1359361],0
[0.20718007],1
[0.12622957],0
[0.18378395],0
[0.54234135],0
[0.22056738],1
[0.17174457],0
[0.05872619],1
[0.14643574],0
[0.19838464],1
[0.26584634],1
[0.22019069],0
[0.24735449],1
[0.20091464],0
[0.14569451],0
[0.14230514],0
[0.20721959],1
[0.23502979],0
[0.83084434],1
[0.3776192],0
[0.1244005],0
[0.13200398],1
[0.23784356],1
[0.40333492],0
[0.11045212],0
[0.19364804],0
[0.14375617],0
[0.2116873],0
[0.44182277],1
[0.35491148],0
[0.22372793],0
[0.1464172],1
[0.05333219],0
[0.07075672],0
[0.43038574],1
[0.39069253],0
[0.38468975],1
[0.21654536],0
[0.18679991],1
[0.05067661],0
[0.2828558],0
[0.59533805],1
[0.29432195],1
[0.29683158],1
[0.1296231],0
[0.4211502],1
[0.43131325],1
[0.30696604],1
[0.21142618],0
[0.05871852],0
[0.25134298],0
[0.16447651],0
[0.19633196],0
[0.4611995],0
[0.15437853],1
[0.26498452],1
[0.317215],0
[0.27526996],0
[0.16927977],0
[0.6856277],1
[0.322771],1
[0.16655727],0
[0.16394153],0
[0.4916567],1
[0.18277967],1
[0.23503435],1
[0.63628477],1
[0.25534448],1
[0.20939115],0
[0.46115282],0
[0.12715955],0
[0.19737221],0
[0.13199605],0
[0.23439617],1
[0.11449012],0
[0.1626081],0
[0.15793702],0
[0.33919892],0
[0.20080258],1
[0.8231716],1
[0.16507018],0
[0.1418789],0
[0.29190361],1
[0.12740211],0
[0.26869753],0
[0.38752016],0
[0.04766456],0
[0.36170372],0
[0.38561952],1
[0.8090742],1
[0.09166878],0
[0.85624665],1
[0.16472052],0
[0.22776726],1
[0.06326795],0
[0.17953177],0
[0.10766625],0
[0.1377614],0
[0.8056285],1
[0.34586528],1
[0.2501864],0
[0.15933603],0
[0.24662079],1
[0.47355413],1
[0.2676518],0
[0.46227455],1
[0.17728435],1
[0.04102549],0
[0.15671788],1
[0.23787199],0
[0.59729934],1
[0.03357881],0
[0.13837251],1
[0.22321887],0
[0.20055823],0
[0.14127356],0
[0.16759454],1
[0.29152077],1
[0.13005106],0
[0.23142265],1
[0.20116685],1
[0.23763013],0
[0.19132495],0
[0.8559898],1
[0.83821714],1
[0.18203397],0
[0.7828479],1
[0.16807361],0
[0.20574637],0
[0.14731698],0
[0.17870203],0
[0.37085763],0
[0.1436978],0
[0.2010206],1
[0.10726811],0
[0.24886613],0
[0.23703216],0
[0.1988796],0
[0.293424],1
[0.40543997],1
[0.02933142],0
[0.02563669],1
[0.1674948],1
[0.43321112],1
[0.26813045],0
[0.01384934],0
[0.16907611],0
[0.69043714],1
[0.14966355],0
[0.18151745],1
[0.24162413],0
[0.35705954],1
[0.185735],1
[0.274681],0
[0.2690188],0
[0.39076793],0
[0.15217137],0
[0.16014099],1
[0.2890622],1
[0.29851156],0
[0.88066715],1
[0.39404938],1
[0.35226235],0
[0.19241923],1
[0.13630033],0
[0.4806401],1
[0.31352848],0
[0.25381583],0
[0.6161941],1
[0.37567115],1
[0.11524328],0
[0.08491901],1
[0.19647178],0
[0.31622627],0
[0.1781351],0
[0.17461328],1
[0.08158159],1
[0.25270423],0
[0.3308422],1
[0.2254863],0
[0.16237973],0
[0.33488265],0
[0.36256123],1
[0.45400852],1
[0.19971624],0
[0.36117542],0
[0.6803504],1
[0.13822743],0
[0.5275775],1
[0.6558403],0
[0.26681986],0
[0.26177335],0
[0.20471983],0
[0.12609297],0
[0.22654364],1
[0.05599908],1
[0.26301074],0
[0.12899494],0
[0.6009947],1
[0.14727175],0
[0.41364866],0
[0.24102879],0
[0.232564],1
[0.14496906],0
[0.21204466],0
[0.03239225],0
[0.19735247],0
[0.6506809],0
[0.15199965],0
[0.05352106],1
[0.12849045],0
[0.17714474],0
[0.0857246],0
[0.219635],0
[0.5522249],1
[0.15961617],1
[0.22891238],1
[0.18386446],0
[0.04980524],0
[0.29673782],1
[0.9229792],1
[0.12426183],0
[0.1674972],1
[0.26864317],0
[0.7388377],1
[0.20477231],0
[0.67198247],1
[0.18295927],0
[0.18185416],1
[0.12260323],1
[0.13086736],0
[0.08713518],0
[0.12046494],0
[0.24392948],0
[0.25666595],0
[0.18568718],0
[0.11779627],0
[0.31062928],1
[0.57052535],0
