predicted_test,true_test
[0.04031963],0
[0.18721764],1
[0.07597192],0
[0.09415616],0
[0.27654353],0
[0.48452082],1
[0.03887301],0
[0.10537384],1
[0.29635382],0
[0.38656026],1
[0.38249758],1
[0.14322628],0
[0.12239925],1
[0.10782602],0
[0.32934564],0
[0.32919326],0
[0.12066195],1
[0.11886323],0
[0.64156973],1
[0.2817121],0
[0.19260551],0
[0.19575593],1
[0.20102085],1
[0.5011022],0
[0.037002],0
[0.05963591],0
[0.03271871],0
[0.09514573],0
[0.542645],1
[0.5730962],0
[0.5254429],0
[0.13951857],1
[0.13937832],0
[0.1864896],0
[0.659774],1
[0.23217842],0
[0.6565156],1
[0.07176021],0
[0.40075794],1
[0.1319072],0
[0.28624058],0
[0.6726468],1
[0.25366023],1
[0.501223],1
[0.04832979],0
[0.39112902],1
[0.53638405],1
[0.2271723],1
[0.22560929],0
[0.15130445],0
[0.07013121],0
[0.04395094],0
[0.07908008],0
[0.59477186],0
[0.26120389],1
[0.21247375],1
[0.3938767],0
[0.211196],0
[0.05958649],0
[0.7764929],1
[0.40130138],1
[0.03542602],0
[0.19381078],0
[0.7042921],1
[0.06484135],1
[0.295081],1
[0.81870824],1
[0.6044373],1
[0.11478888],0
[0.55807614],0
[0.03198772],0
[0.11458828],0
[0.36077902],0
[0.1567388],1
[0.10763507],0
[0.40145037],0
[0.18411368],0
[0.22062172],0
[0.06827853],1
[0.88724303],1
[0.06298644],0
[0.2306245],0
[0.3700911],1
[0.39904067],0
[0.07748023],0
[0.552755],0
[0.02505197],0
[0.44571036],0
[0.20352124],1
[0.82711333],1
[0.19153549],0
[0.91204304],1
[0.32213128],0
[0.40809944],1
[0.07002558],0
[0.24307132],0
[0.23125121],0
[0.1618011],0
[0.6211703],1
[0.54707605],1
[0.1400409],0
[0.13759199],0
[0.38844565],1
[0.597678],1
[0.15703528],0
[0.7335619],1
[0.04916563],1
[0.07189356],0
[0.06089357],1
[0.12505928],0
[0.8099098],1
[0.14951451],0
[0.16402529],1
[0.08330023],0
[0.11160452],0
[0.07135922],0
[0.10337083],1
[0.41403493],1
[0.02864047],0
[0.1671593],1
[0.23594332],1
[0.12238105],0
[0.16884418],0
[0.85071033],1
[0.9158596],1
[0.06546903],0
[0.765558],1
[0.14812033],0
[0.22391175],0
[0.07019337],0
[0.06652652],0
[0.50459206],0
[0.03451126],0
[0.11217963],1
[0.15328474],0
[0.1579799],0
[0.10031189],0
[0.1646897],0
[0.15108001],1
[0.26096594],1
[0.05057149],0
[0.07925187],1
[0.07833801],1
[0.58020884],1
[0.55763525],0
[0.04246153],0
[0.22590685],0
[0.7803815],1
[0.03072975],0
[0.50165546],1
[0.40091103],0
[0.32386997],1
[0.4488405],1
[0.63101065],0
[0.24173146],0
[0.41573593],0
[0.02949271],0
[0.49939835],1
[0.1547487],1
[0.4825393],0
[0.9364174],1
[0.63386244],1
[0.6225215],0
[0.13404652],1
[0.02820998],0
[0.7139385],1
[0.20689175],0
[0.29558215],0
[0.74411905],1
[0.51117855],1
[0.15094632],0
[0.18183829],1
[0.5677284],0
[0.30616796],0
[0.20504649],0
[0.43469632],1
[0.20815566],1
[0.14409272],0
[0.5332203],1
[0.34499463],0
[0.0626759],0
[0.12157048],0
[0.376015],1
[0.54428],1
[0.12065015],0
[0.48152208],0
[0.7258062],1
[0.04470719],0
[0.6416531],1
[0.7461958],0
[0.22820184],0
[0.5167161],0
[0.10818876],0
[0.04138416],0
[0.3519476],1
[0.12154717],1
[0.5089739],0
[0.02887714],0
[0.7081888],1
[0.1691812],0
[0.30899784],0
[0.270644],0
[0.10577784],1
[0.11219756],0
[0.3660103],0
[0.05293525],0
[0.12212322],0
[0.29500446],0
[0.02263562],0
[0.12884627],1
[0.2057946],0
[0.05300299],0
[0.24602447],0
[0.10895202],0
[0.7150866],1
[0.5129803],1
[0.51483685],1
[0.06443325],0
[0.12198863],0
[0.5232973],1
[0.7921553],1
[0.29087067],0
[0.3287367],1
[0.17394629],0
[0.5881851],1
[0.09393737],0
[0.71396375],1
[0.2565432],0
[0.33493927],1
[0.12670852],1
[0.02898104],0
[0.13459086],0
[0.31563345],0
[0.35208607],0
[0.3798686],0
[0.08250231],0
[0.02822093],0
[0.64811516],1
[0.7743657],0
[0.38398293],1
[0.40705547],0
[0.12277473],0
[0.04736387],0
[0.6095091],0
[0.68246317],1
[0.10951576],0
[0.35017085],1
[0.6561003],1
[0.16071892],0
[0.22905445],0
[0.10381663],0
[0.15823908],0
[0.21216904],0
[0.07416258],1
[0.07033457],0
[0.10380098],1
[0.30821055],0
[0.3878932],0
[0.47922334],1
[0.53863424],0
[0.6902453],1
[0.15973957],0
[0.10275321],0
[0.42302844],0
[0.3810304],1
[0.66683775],1
[0.3622063],0
[0.7270023],0
[0.12730442],0
[0.02939315],0
[0.16411652],1
[0.03112845],0
[0.47292235],1
[0.28205252],0
[0.6762229],1
[0.08986452],1
[0.25515932],1
[0.617146],1
[0.17945048],1
[0.33237523],0
[0.09484619],0
[0.32638583],1
[0.16542843],0
[0.82930464],1
[0.13537064],0
[0.11391293],0
[0.6837547],1
[0.0310328],0
[0.11425375],0
[0.12087356],0
[0.26245844],0
[0.1056992],0
[0.04358844],0
[0.01248462],0
[0.2153505],0
[0.5749243],1
[0.5061431],1
[0.5490443],1
[0.21249683],1
[0.24930184],0
[0.5043456],1
[0.35599095],1
[0.15081991],1
[0.4436977],0
[0.0524909],0
[0.3717524],0
[0.17862496],1
[0.53225285],0
[0.34439725],1
[0.4347798],1
[0.11786719],0
[0.3173784],1
[0.44203362],1
[0.09518566],0
[0.15405013],1
[0.10237279],1
[0.21358019],1
[0.1346811],0
[0.2767277],0
[0.12591818],0
[0.06036466],0
[0.20618139],1
[0.09979264],0
[0.32766297],1
[0.1644705],0
[0.6781808],0
[0.85707605],1
[0.2495565],0
[0.37085167],0
[0.06296685],0
[0.49550164],1
[0.13096102],0
[0.13220851],0
[0.05425141],0
[0.49394602],1
[0.24540907],1
[0.06933712],0
[0.05088225],0
[0.5309363],1
[0.22098695],1
[0.3871206],0
[0.13278128],0
[0.02848201],0
[0.5250673],0
[0.46772915],0
[0.06220509],0
[0.35242417],0
[0.06636401],0
[0.8950676],1
[0.39995077],1
[0.283828],0
[0.71041465],0
[0.21536285],1
[0.19662449],1
[0.11569963],0
[0.2594382],0
[0.7417081],1
[0.20620088],0
[0.15569697],0
[0.21804377],1
[0.3251771],0
[0.10578539],0
[0.34669712],1
[0.06758125],0
[0.8816995],1
[0.62645584],1
[0.41764954],0
[0.39440522],0
[0.7384616],0
[0.4693815],1
[0.5914353],1
[0.4006206],0
[0.1528235],1
[0.06585718],0
[0.06180701],0
[0.05481892],1
[0.10728519],0
[0.05342504],0
[0.12338595],0
[0.36021134],1
[0.5286616],0
[0.5853921],0
[0.2160659],0
[0.7794109],1
[0.33219054],0
[0.23710462],1
[0.41875228],0
[0.7994388],0
[0.40200493],0
[0.20434652],0
[0.48683557],1
[0.16890566],0
[0.01043565],0
[0.16415241],0
[0.08531888],0
[0.5305738],0
[0.56842506],1
[0.6433782],0
[0.07493851],0
[0.3327922],0
[0.17281118],1
[0.17242041],0
[0.43218055],0
[0.6857148],1
[0.49287358],1
[0.04090276],0
[0.56409955],1
[0.07504974],0
[0.4360169],0
[0.67161644],1
[0.05756223],0
[0.16659342],0
[0.05683597],1
[0.18647085],1
[0.09879448],0
[0.02626494],0
[0.56254846],1
[0.52212024],0
[0.08292202],0
[0.04924699],1
[0.57424873],0
[0.78025144],0
[0.17525451],0
[0.6682464],1
[0.7853847],1
[0.25329375],0
[0.02864047],0
[0.11023168],0
[0.2631752],1
[0.1140136],0
[0.2515831],0
[0.6863938],0
[0.20854244],0
[0.44465604],1
[0.30909055],0
[0.4466535],1
[0.48501366],1
[0.2769571],0
[0.23239608],0
[0.66358507],1
[0.06264089],0
[0.29667863],0
[0.52622986],1
[0.4359815],1
[0.3956921],0
[0.46683714],0
[0.10542227],0
[0.18611248],0
[0.11302096],1
[0.42514774],0
[0.05745738],0
[0.2579517],0
[0.5962635],1
[0.03670569],0
[0.3525629],0
[0.9073351],1
[0.5372544],1
[0.5945702],0
[0.1721514],0
[0.15761377],1
[0.10353778],1
[0.5748734],1
[0.44432965],0
[0.35908562],0
[0.6450599],1
[0.60314804],0
[0.52358323],1
[0.29603797],0
[0.04444142],0
[0.6565489],1
[0.09062824],0
[0.03879297],0
[0.17581487],0
[0.21088858],1
[0.01615959],0
[0.31679738],1
[0.541516],1
[0.13573022],0
[0.26088104],0
[0.3117115],1
[0.5120328],1
[0.02044275],0
[0.09488748],0
[0.718246],0
[0.17372093],0
[0.37795457],1
[0.5873171],1
[0.6095813],0
[0.14868608],0
[0.26976535],0
[0.05793127],0
[0.43433973],0
[0.09583214],1
[0.10023033],1
[0.0313881],1
[0.11241113],0
[0.65880185],1
[0.7020409],1
[0.1073589],0
[0.14590667],0
[0.54809994],1
[0.05070946],0
[0.14508325],1
[0.30920738],0
[0.15462272],1
[0.53580916],1
[0.18173774],0
[0.17416999],1
[0.66517055],1
[0.09261901],0
[0.27306387],1
[0.06116019],0
[0.11651099],0
[0.19743097],0
[0.54193884],1
[0.42639574],0
[0.2528703],0
[0.16286576],1
[0.12403688],0
