predicted_test,true_test
[0.04288363],0
[0.28488687],1
[0.09203014],0
[0.12014784],0
[0.46017212],0
[0.61328745],1
[0.02690405],0
[0.1737108],1
[0.26860783],0
[0.56901276],1
[0.3694268],1
[0.2606257],0
[0.3678772],1
[0.2117016],0
[0.1442519],0
[0.13937025],0
[0.35391316],1
[0.25573897],0
[0.936068],1
[0.60647756],0
[0.1695183],0
[0.16103117],1
[0.47452363],1
[0.5034209],0
[0.16754587],0
[0.43111354],0
[0.04644273],0
[0.10916103],0
[0.45915487],1
[0.59824985],0
[0.37252852],0
[0.24616942],1
[0.15077324],0
[0.48393095],0
[0.90577114],1
[0.62343115],0
[0.78073406],1
[0.11267412],0
[0.30225208],1
[0.15197821],0
[0.62057567],0
[0.73691005],1
[0.4470061],1
[0.68541247],1
[0.1302781],0
[0.70862854],1
[0.6598172],1
[0.47487146],1
[0.2539739],0
[0.06862331],0
[0.19026268],0
[0.05870967],0
[0.08290634],0
[0.6019482],0
[0.4622812],1
[0.28607842],1
[0.34313726],0
[0.41848606],0
[0.09032144],0
[0.6877203],1
[0.6283441],1
[0.06381037],0
[0.23028752],0
[0.8061425],1
[0.08532009],1
[0.77863824],1
[0.6750003],1
[0.6921997],1
[0.217017],0
[0.58876586],0
[0.07996857],0
[0.28100622],0
[0.2518445],0
[0.07659537],1
[0.16675928],0
[0.36550164],0
[0.15584563],0
[0.327805],0
[0.418083],1
[0.8072559],1
[0.14412868],0
[0.22557196],0
[0.7806826],1
[0.23228978],0
[0.2810395],0
[0.42218515],0
[0.33686206],0
[0.27484715],0
[0.5234083],1
[0.9218531],1
[0.0956001],0
[0.8877362],1
[0.18594503],0
[0.45407072],1
[0.07536871],0
[0.50324476],0
[0.17562899],0
[0.34213158],0
[0.6787108],1
[0.59866065],1
[0.21887104],0
[0.3731191],0
[0.3565827],1
[0.86288756],1
[0.41559923],0
[0.53778803],1
[0.09491812],1
[0.08619684],0
[0.1299736],1
[0.4002095],0
[0.89571065],1
[0.09842157],0
[0.22107978],1
[0.4225748],0
[0.20945138],0
[0.13136113],0
[0.37674153],1
[0.29895177],1
[0.0084367],0
[0.5537577],1
[0.31467885],1
[0.21533369],0
[0.08401999],0
[0.8699464],1
[0.8424844],1
[0.11131427],0
[0.8098624],1
[0.23871279],0
[0.1653862],0
[0.06517767],0
[0.14591162],0
[0.34959805],0
[0.07010851],0
[0.24348445],1
[0.13755588],0
[0.4334161],0
[0.3959994],0
[0.24266827],0
[0.25915998],1
[0.5542209],1
[0.13212696],0
[0.0502813],1
[0.12085351],1
[0.8691212],1
[0.5846998],0
[0.03460134],0
[0.09580535],0
[0.9259484],1
[0.0344262],0
[0.2552257],1
[0.37185234],0
[0.523617],1
[0.15257306],1
[0.46537563],0
[0.44028586],0
[0.34197682],0
[0.03850459],0
[0.5144701],1
[0.21655138],1
[0.60429454],0
[0.75868213],1
[0.30347002],1
[0.1855884],0
[0.43506742],1
[0.02108828],0
[0.7217547],1
[0.58534557],0
[0.17127529],0
[0.91502213],1
[0.7257812],1
[0.07693736],0
[0.20307423],1
[0.26626033],0
[0.58177114],0
[0.3979042],0
[0.5453089],1
[0.3352442],1
[0.33490863],0
[0.40292528],1
[0.23966773],0
[0.16115178],0
[0.25925264],0
[0.3765429],1
[0.68591696],1
[0.28540102],0
[0.19827405],0
[0.3595013],1
[0.07617582],0
[0.7763908],1
[0.8991582],0
[0.48238468],0
[0.50612575],0
[0.18144338],0
[0.10166196],0
[0.47331238],1
[0.15414052],1
[0.2150171],0
[0.04640383],0
[0.7043713],1
[0.411473],0
[0.5456182],0
[0.17631133],0
[0.34221452],1
[0.16374925],0
[0.10069149],0
[0.07741028],0
[0.26633382],0
[0.6657268],0
[0.05255642],0
[0.04620519],1
[0.14592235],0
[0.07745901],0
[0.15425965],0
[0.15713316],0
[0.8404544],1
[0.50063354],1
[0.3633115],1
[0.0875885],0
[0.09063528],0
[0.4229923],1
[0.81339616],1
[0.09592034],0
[0.34763655],1
[0.4426281],0
[0.68064314],1
[0.15066569],0
[0.84483165],1
[0.22392824],0
[0.71435684],1
[0.36296672],1
[0.03063441],0
[0.05606748],0
[0.21901648],0
[0.56289726],0
[0.75291634],0
[0.20321287],0
[0.01725175],0
[0.820437],1
[0.62100446],0
[0.5338464],1
[0.33377376],0
[0.2492193],0
[0.07067902],0
[0.45420545],0
[0.7251643],1
[0.0799416],0
[0.47720808],1
[0.8866334],1
[0.1827268],0
[0.33436245],0
[0.25292468],0
[0.06506938],0
[0.16514073],0
[0.28251153],1
[0.06745797],0
[0.2381577],1
[0.2743423],0
[0.23322836],0
[0.68561107],1
[0.6207909],0
[0.7105615],1
[0.3353251],0
[0.46522635],0
[0.3123383],0
[0.37563846],1
[0.88076663],1
[0.3337369],0
[0.6252215],0
[0.12431563],0
[0.03924194],0
[0.3506696],1
[0.0712198],0
[0.714707],1
[0.12352943],0
[0.75658906],1
[0.11876066],1
[0.39907],1
[0.8843903],1
[0.07847212],1
[0.25386408],0
[0.13671072],0
[0.18137833],1
[0.25422046],0
[0.53706425],1
[0.07045077],0
[0.1565886],0
[0.6433535],1
[0.02869818],0
[0.21212919],0
[0.11553462],0
[0.15481028],0
[0.24588706],0
[0.03845232],0
[0.01751189],0
[0.20251472],0
[0.76377326],1
[0.3989833],1
[0.8054298],1
[0.19668983],1
[0.24875587],0
[0.7962143],1
[0.38179356],1
[0.29976356],1
[0.7876054],0
[0.06199568],0
[0.45175272],0
[0.2850035],1
[0.26635867],0
[0.33722085],1
[0.22022055],1
[0.3957464],0
[0.5918677],1
[0.4056644],1
[0.10366075],0
[0.1732619],1
[0.16161671],1
[0.5451867],1
[0.29478508],0
[0.17667498],0
[0.16704032],0
[0.0330647],0
[0.19924009],1
[0.11148019],0
[0.1566684],1
[0.74893236],0
[0.6748793],0
[0.82065195],1
[0.84113],0
[0.6430087],0
[0.08509199],0
[0.5542887],1
[0.15420967],0
[0.09715841],0
[0.0608848],0
[0.6229418],1
[0.36205032],1
[0.03375062],0
[0.07733497],0
[0.5295597],1
[0.41543204],1
[0.31526673],0
[0.2639744],0
[0.01778795],0
[0.29786298],0
[0.49058723],0
[0.1024494],0
[0.4109895],0
[0.12666772],0
[0.7831798],1
[0.77644336],1
[0.67061543],0
[0.28181884],0
[0.72339725],1
[0.22729564],1
[0.09577966],0
[0.3554993],0
[0.85523915],1
[0.18217887],0
[0.18458758],0
[0.3106955],1
[0.6636382],0
[0.39146763],0
[0.60776585],1
[0.08914801],0
[0.8603158],1
[0.4730938],1
[0.32687414],0
[0.4828241],0
[0.6968408],0
[0.39109093],1
[0.6704613],1
[0.1998525],0
[0.4066036],1
[0.3327696],0
[0.16217864],0
[0.14586115],1
[0.35125694],0
[0.098124],0
[0.2469941],0
[0.36226258],1
[0.8824518],0
[0.593658],0
[0.33695546],0
[0.7856098],1
[0.32030046],0
[0.45957467],1
[0.42596868],0
[0.7965905],0
[0.19279136],0
[0.18683946],0
[0.60173255],1
[0.17456941],0
[0.03474658],0
[0.38203776],0
[0.1919383],0
[0.35711768],0
[0.731462],1
[0.3058707],0
[0.0421931],0
[0.40414464],0
[0.2725879],1
[0.15701303],0
[0.412813],0
[0.741587],1
[0.35412645],1
[0.18074681],0
[0.85463774],1
[0.22533324],0
[0.6521238],0
[0.10097189],1
[0.19464935],0
[0.25337636],0
[0.09922694],1
[0.19395061],1
[0.12281757],0
[0.01839021],0
[0.55688775],1
[0.53861135],0
[0.18972072],0
[0.08342367],1
[0.1839147],0
[0.7220236],0
[0.2784106],0
[0.7903762],1
[0.8277544],1
[0.16098765],0
[0.0084367],0
[0.09109952],0
[0.5532],1
[0.12136569],0
[0.38630405],0
[0.86598074],0
[0.22171481],0
[0.6377921],1
[0.24729784],0
[0.39253494],1
[0.53240335],1
[0.23274031],0
[0.2612334],0
[0.6501145],1
[0.06954722],0
[0.7574106],0
[0.40468973],1
[0.52379024],1
[0.23142515],0
[0.37631774],0
[0.08025664],0
[0.3666758],0
[0.5864203],1
[0.38965335],0
[0.16095512],0
[0.04385962],0
[0.8327147],1
[0.05386019],0
[0.24650788],0
[0.92300755],1
[0.7342576],1
[0.71172905],0
[0.16209622],0
[0.36225644],1
[0.15200631],1
[0.29017204],1
[0.3373022],0
[0.85007447],0
[0.8352077],1
[0.5962693],0
[0.5896353],1
[0.32409245],0
[0.13083306],0
[0.61659163],1
[0.08785585],0
[0.02850091],0
[0.05439908],0
[0.6974069],1
[0.14814672],0
[0.76323587],1
[0.75514495],1
[0.11224823],0
[0.22157657],0
[0.45220548],1
[0.6468824],1
[0.04543938],0
[0.10798696],0
[0.5102969],0
[0.21271607],0
[0.60087],1
[0.56713986],1
[0.5090156],0
[0.3128173],0
