predicted_val,true_val
[0.5931289],1
[0.14249857],0
[0.13262482],1
[0.1684491],0
[0.20404525],1
[0.14737712],0
[0.08293556],1
[0.1381108],0
[0.48585746],0
[0.10001571],1
[0.07162467],0
[0.45472008],1
[0.18937023],1
[0.2478662],1
[0.09539135],0
[0.854211],1
[0.30004504],1
[0.34594533],0
[0.24235928],0
[0.17642605],0
[0.44286075],1
[0.68580145],0
[0.19085264],1
[0.69756687],1
[0.5571812],0
[0.07237227],0
[0.1102841],0
[0.21315666],0
[0.12656939],0
[0.24917796],0
[0.03983985],0
[0.27490965],0
[0.00383391],0
[0.26266024],0
[0.7707923],1
[0.3528484],0
[0.12001564],1
[0.21664187],1
[0.4764142],1
[0.3602155],0
[0.12890297],0
[0.46900225],1
[0.480516],0
[0.4668256],1
[0.5277803],1
[0.7238271],1
[0.12339257],1
[0.6105107],0
[0.38908452],1
[0.8621894],0
[0.2995187],1
[0.125649],0
[0.13764651],0
[0.08758718],1
[0.07628016],0
[0.13112396],1
[0.1741021],0
[0.458209],0
[0.11667172],0
[0.3944962],0
[0.26369256],0
[0.09732132],0
[0.7123389],0
[0.09593701],0
[0.08323032],0
[0.06179221],0
[0.09309176],0
[0.06960649],1
[0.20734309],1
[0.79214185],0
[0.32963616],0
[0.26315877],0
[0.08889013],0
[0.17922969],0
[0.38738206],1
[0.02185224],0
[0.1029074],0
[0.23717579],0
[0.25145027],1
[0.58371365],0
[0.6868666],1
[0.17216855],0
[0.10942028],0
[0.7795222],1
[0.07980416],1
[0.42634726],0
[0.6784662],0
[0.18128467],0
[0.07662577],0
[0.4163919],0
[0.07040636],0
[0.83310586],1
[0.00179938],0
[0.28870416],1
[0.08983483],0
[0.7851709],0
[0.15512243],0
[0.16840965],0
[0.02713891],0
[0.11223946],0
[0.42277148],0
[0.11752066],0
[0.6782514],1
[0.3111927],0
[0.01866213],0
[0.91199684],1
[0.9474387],1
[0.10148351],0
[0.05760618],1
[0.51627624],1
[0.01953017],0
[0.03445913],0
[0.72155404],1
[0.08195513],0
[0.11201458],0
[0.09305099],0
[0.13898268],0
[0.10760477],0
[0.12831146],0
[0.24414502],0
[0.82474256],1
[0.43287033],1
[0.33629632],1
[0.53727496],0
[0.48701668],1
[0.06782781],0
[0.15730679],0
[0.13625203],0
[0.37319252],0
[0.26108706],1
[0.7357148],1
[0.10010059],0
[0.4868712],0
[0.08883509],1
[0.55223775],1
[0.44339824],0
[0.22057919],1
[0.10960124],0
[0.08878443],0
[0.09901395],0
[0.11278933],0
[0.17206456],0
[0.37024269],0
[0.25917363],0
[0.25309896],1
[0.06058697],0
[0.3986242],1
[0.12406603],0
[0.37983435],1
[0.2582722],0
[0.09018382],1
[0.7285965],1
[0.2768461],0
[0.17131715],1
[0.31055385],1
[0.21465987],0
[0.33532426],0
[0.33162954],1
[0.05180079],0
[0.58968675],1
[0.36424014],1
[0.8512384],1
[0.1653273],0
[0.4096181],0
[0.58982855],1
[0.2542279],0
[0.4717838],1
[0.15431774],0
[0.17044087],1
[0.29243514],0
[0.5910465],1
[0.60426044],0
[0.29958954],1
[0.2438064],0
[0.15039659],0
[0.6596753],1
[0.24515477],1
[0.28233314],0
[0.03471935],1
[0.13317104],0
[0.8218776],1
[0.43411738],1
[0.05537298],0
[0.09409349],0
[0.2456095],0
[0.14245354],0
[0.29331124],1
[0.72328997],0
[0.47812033],1
[0.7609825],1
[0.14278907],1
[0.7912919],0
[0.91774654],1
[0.09965403],0
[0.7598883],0
[0.06418855],1
[0.23104657],1
[0.09419147],0
[0.5469118],0
[0.15385073],0
[0.294744],0
[0.27210352],1
[0.10452826],0
[0.22413659],0
[0.15390305],0
[0.0734316],1
[0.6448789],1
[0.07790396],0
[0.8972557],1
[0.6376342],1
[0.22613198],0
[0.7516662],1
[0.0910869],0
[0.34141585],0
[0.156225],0
[0.182261],1
[0.21823701],1
[0.867626],1
[0.37243852],0
[0.1932529],1
[0.10516246],1
[0.33121705],1
[0.7769369],1
[0.02890768],0
[0.24645063],1
[0.1565672],0
[0.34007698],0
[0.08765312],0
[0.03373368],0
[0.1430272],0
[0.53688985],0
[0.22041132],0
[0.07505982],0
[0.11467033],0
[0.00179938],0
[0.12189227],0
[0.89135295],1
[0.31736842],0
[0.0848544],0
[0.54877],1
[0.6434607],0
[0.40275973],1
[0.00179938],0
[0.06772615],0
[0.32288593],0
[0.21339229],0
[0.47511777],1
[0.5799887],1
[0.43923378],1
[0.7167256],1
[0.3376156],0
[0.38775787],0
[0.31494337],0
[0.17092565],0
[0.20425954],1
[0.10548525],0
[0.9431022],1
[0.09452336],0
[0.14170578],0
[0.07906691],0
[0.5410098],1
[0.1011159],0
[0.4283663],0
[0.68514836],1
[0.6486442],0
[0.37919354],1
[0.04819849],0
[0.05787149],0
[0.15767361],0
[0.2500885],0
[0.5328601],0
[0.31065264],1
[0.28407288],1
[0.04689337],0
[0.00179938],0
[0.0456518],0
[0.3068743],0
[0.6198379],1
[0.28733197],0
[0.07520575],1
[0.41249812],1
[0.09023783],0
[0.01981021],0
[0.19682427],0
[0.44009525],0
[0.75991434],1
[0.15299647],0
[0.4103547],0
[0.08519053],0
[0.4354338],0
[0.02706288],0
[0.76159334],1
[0.6602307],1
[0.19272013],0
[0.6057005],1
[0.04620736],0
[0.15495712],1
[0.4457874],0
[0.805215],1
[0.6363939],0
[0.11109668],1
[0.34341282],0
[0.31605703],0
[0.02380889],0
[0.03570333],0
[0.19463949],0
[0.13267966],0
[0.16037177],1
[0.6614368],1
[0.42632952],1
[0.59300077],0
[0.10580041],1
[0.8938318],1
[0.3376472],1
[0.84081787],1
[0.17830905],0
[0.0360288],0
[0.38593623],1
[0.06244884],1
[0.8036974],1
[0.6449794],0
[0.09776013],0
[0.34313765],0
[0.8532168],1
[0.21568714],1
[0.13850097],0
[0.87604046],0
[0.13083489],0
[0.40133217],0
[0.3704902],0
[0.2814631],1
[0.62044483],1
[0.3376972],1
[0.8146041],0
[0.07437988],0
[0.62275773],1
[0.0676528],0
[0.05956359],0
[0.4043721],1
[0.18697979],0
[0.13587195],1
[0.11197408],0
[0.10247418],0
[0.63908744],0
[0.2804753],1
[0.6591237],0
[0.23716852],0
[0.13347451],1
[0.15127611],1
[0.06491689],0
[0.2883577],1
[0.04191983],1
[0.8419238],1
[0.12887265],1
[0.22548045],1
[0.67501885],1
[0.13521968],0
[0.07040037],0
[0.41941547],1
[0.1942829],0
[0.41701937],0
[0.6350666],1
[0.33790833],1
[0.13132036],0
[0.30613565],1
[0.07087385],0
[0.22634612],1
[0.17724611],0
[0.5993183],1
[0.37166023],0
[0.12194537],0
[0.06688068],0
[0.14062364],0
[0.66179454],1
[0.16980441],1
[0.09837249],0
[0.6477851],0
[0.20602208],1
[0.06247103],0
[0.2729334],0
[0.6565347],0
[0.6660978],1
[0.0192298],0
[0.82602406],0
[0.18505079],0
[0.54074436],0
[0.4305038],0
[0.17411537],1
[0.23036443],0
[0.44556776],1
[0.00179938],0
[0.11183978],0
[0.57373613],0
[0.04605842],0
[0.4782152],0
[0.05581967],0
[0.13863997],1
[0.49658796],1
[0.1352359],1
[0.04652583],1
[0.20836031],0
[0.13827859],0
[0.1856127],0
[0.91844237],1
[0.5298213],0
[0.84531564],1
[0.25278154],0
[0.09850626],0
[0.38417107],0
[0.08834559],0
[0.1688805],0
[0.6752566],1
[0.17122334],1
[0.6873051],0
[0.8643902],1
[0.8102979],1
[0.14487676],0
[0.69044596],1
[0.55022484],1
[0.73159534],0
[0.06328274],0
[0.08007926],0
[0.19755046],1
[0.4400143],1
[0.39626333],1
[0.1619603],0
[0.0471704],0
[0.0913751],1
[0.76374173],1
[0.11646187],0
[0.20175639],0
[0.09266308],0
[0.12948695],0
[0.53598684],1
[0.21205945],1
[0.32332405],0
[0.8320722],1
[0.04089924],0
[0.8506282],1
[0.03656417],0
[0.7834621],1
[0.7256478],1
[0.4697038],0
[0.18345769],0
[0.14783242],0
[0.5866558],0
[0.14046687],0
[0.06474426],0
[0.02832413],0
[0.13017766],1
[0.08390974],0
[0.05549155],0
[0.11542621],1
[0.34616297],1
[0.47880998],0
[0.7701878],1
[0.51573837],0
[0.04550171],0
[0.10498101],0
[0.14917001],0
[0.22562623],0
[0.1462785],0
[0.18439688],0
[0.507339],1
[0.28988165],0
[0.20596826],0
[0.27152523],0
[0.54464805],1
[0.16576384],1
[0.19389686],0
[0.60860115],0
[0.06136457],0
[0.7876655],1
[0.11754535],0
[0.08419602],0
[0.2450658],0
[0.01868866],0
[0.09534083],0
[0.43432933],1
[0.12285723],0
[0.15860261],1
[0.734153],0
[0.03978457],0
[0.17338945],0
[0.3977815],0
[0.23638323],0
[0.16722657],0
[0.28232086],0
[0.16099909],1
[0.11084948],0
[0.612394],0
[0.7726657],0
[0.83790725],1
[0.0925757],0
[0.00869681],0
[0.33987105],0
[0.2098854],0
[0.07657313],0
[0.04643441],0
[0.11580658],0
[0.6902904],1
[0.2370418],0
[0.8668932],1
[0.09487209],0
[0.53663903],1
[0.16242455],0
[0.35196313],1
[0.8432684],1
[0.18309113],1
[0.15956472],1
[0.43236253],1
[0.65550524],1
[0.08998203],0
[0.02069389],0
[0.07510625],0
[0.48225003],0
[0.00179938],0
[0.49338177],0
[0.16963351],0
[0.5805969],1
[0.05575459],0
[0.10183425],0
[0.25717723],1
[0.74503624],1
[0.17915893],0
[0.5928082],0
[0.41561997],0
[0.6234738],1
[0.10828987],0
[0.23816961],0
[0.8270299],1
[0.5312216],0
[0.77445126],0
[0.10240801],0
[0.1742776],0
[0.11469644],0
[0.4309002],0
[0.40101513],0
[0.19358084],0
[0.13111722],0
[0.03039131],0
[0.0918747],0
[0.70429707],1
[0.8650409],1
[0.0828452],1
[0.07742921],0
[0.37339738],0
[0.38291466],0
[0.35371175],0
[0.324649],1
[0.1781813],0
[0.34658337],0
[0.811026],1
[0.19550805],0
[0.5758557],0
[0.12396957],0
[0.13730198],0
[0.4985782],0
[0.29184097],1
[0.10359184],0
[0.6267261],1
[0.34013405],0
[0.7109],1
[0.8310683],1
[0.42375588],0
[0.40471974],1
[0.33459514],1
[0.30598384],0
[0.15941818],0
[0.5291345],0
[0.12028556],0
[0.3910205],0
[0.19744185],0
[0.50357085],1
[0.0380422],0
[0.54825306],0
[0.1751831],1
[0.6638765],1
[0.20835355],0
[0.29671252],1
[0.21920659],0
[0.07947165],0
[0.08573078],0
[0.18029101],0
[0.2165773],0
[0.09545716],0
[0.10513973],1
[0.2800579],0
[0.3322286],1
[0.03084533],0
[0.30685487],0
[0.10495763],0
[0.0863805],0
[0.03989344],1
[0.6955785],1
[0.25197157],1
[0.6669411],1
[0.3333133],0
[0.13159858],0
[0.30546576],1
[0.6962732],1
[0.04399799],0
[0.46977064],0
[0.02869955],0
[0.08617575],0
[0.6387857],1
[0.18900086],0
[0.47746617],0
[0.04522894],0
[0.80252904],0
[0.41799358],1
[0.15366371],1
[0.8050572],1
[0.1720299],1
[0.2346215],0
[0.6721896],1
[0.16813618],0
[0.18091843],1
[0.35718614],1
[0.10818224],0
[0.27558],1
[0.2693701],0
[0.5468389],1
[0.2977463],0
[0.00179938],0
[0.08787929],0
[0.7071631],1
[0.5091214],0
[0.09476919],0
[0.7137828],1
[0.3666448],0
[0.7107571],1
[0.7881208],1
[0.17496696],0
[0.5169437],0
[0.19541249],1
[0.26080224],0
[0.21776678],0
[0.41905847],0
[0.12077539],0
[0.17344439],0
[0.9225616],1
[0.11617788],1
[0.1412829],0
[0.4216158],0
[0.22150582],1
[0.06180219],0
[0.16591434],1
[0.08425263],0
[0.3006881],1
[0.07964613],0
[0.80570734],1
[0.07255618],0
[0.79461294],1
[0.4285408],0
[0.65577346],0
[0.8026618],1
[0.3422648],1
[0.64265406],0
[0.26866713],0
[0.22997443],0
[0.57033473],0
[0.83951694],1
[0.09479237],0
[0.1011603],0
[0.12322781],0
[0.18379632],0
[0.15368362],0
[0.10928737],0
[0.14038222],0
[0.10597464],0
[0.2434125],0
[0.12212048],0
[0.37138164],1
[0.804526],1
[0.22961162],1
[0.56111896],0
[0.17571524],0
[0.2385859],0
[0.86589295],1
[0.57823956],1
[0.08139335],0
[0.1334718],0
[0.29324237],0
[0.40179428],1
[0.23360966],0
[0.3672382],1
[0.1103415],0
[0.26523754],0
[0.249021],0
[0.17201154],0
[0.05825711],0
[0.08663365],0
[0.31069455],0
[0.89994687],1
[0.21919371],0
[0.94725233],1
[0.23922662],0
[0.20133463],0
[0.7231596],0
[0.0432367],0
[0.5965022],0
[0.43781915],1
[0.16344711],0
[0.14127594],0
[0.5831166],1
[0.8114529],0
[0.19517107],0
[0.18120122],0
[0.13059875],0
[0.6002592],1
[0.08400206],0
[0.24952123],0
[0.68563217],1
[0.46454754],1
[0.76340204],1
[0.25157478],0
[0.8215546],1
[0.74037546],1
[0.24719034],0
[0.03579657],0
[0.8623711],0
[0.17609006],0
[0.06087697],0
[0.57798976],1
[0.63249004],1
[0.43327236],0
[0.06343684],1
[0.07215369],0
[0.07083586],1
[0.13410316],0
[0.20435125],0
[0.58986074],1
[0.0587457],0
[0.2954944],0
[0.46863118],0
[0.54899865],1
[0.07493696],0
[0.07936538],0
[0.8439474],0
[0.45872837],0
[0.09064395],0
[0.09573189],0
[0.4921114],0
[0.10900287],0
[0.20035075],0
[0.16774188],0
[0.09476189],0
[0.3325657],0
[0.02741302],0
[0.05643043],0
[0.3674205],1
[0.85648763],1
[0.09523528],0
[0.46124887],0
[0.8273764],1
[0.6512988],1
[0.47208485],1
[0.16205256],1
[0.9339868],1
[0.576218],1
[0.2524205],1
[0.41660878],0
[0.5710618],0
[0.0278998],0
[0.24764316],1
[0.15346695],0
[0.81061304],1
[0.0537759],1
[0.0937927],0
[0.10731433],0
[0.28178793],0
[0.0293106],0
[0.05785897],0
[0.25966233],0
[0.14570111],0
[0.15989798],0
[0.1695662],0
[0.7247304],1
[0.9039246],1
[0.32642654],0
[0.06867673],0
[0.5867247],1
[0.61978406],1
[0.05273175],0
[0.16243133],1
[0.25156704],0
[0.10174675],0
[0.3837286],1
[0.5258726],1
[0.31900945],0
[0.59492195],1
[0.6600122],0
[0.47399426],1
[0.04715743],0
[0.7467198],0
[0.89610726],1
[0.9263168],1
[0.08661357],0
[0.11297119],0
[0.28340486],0
[0.15600589],0
[0.74831],1
[0.318553],0
[0.47264355],1
[0.61588454],0
[0.07439792],0
[0.48101294],0
[0.4564253],0
[0.20560737],0
[0.06738999],0
[0.12450844],0
[0.62105185],0
[0.29583412],0
[0.1483646],0
[0.26129663],1
[0.78076285],1
[0.7008483],0
[0.31558535],0
[0.6663046],0
[0.15334056],0
[0.272627],0
[0.08677272],0
[0.46890652],1
[0.0653493],0
[0.12994257],0
[0.12190113],0
[0.821806],1
[0.01966297],0
[0.7227447],1
[0.3065353],1
[0.4814078],1
[0.10616791],0
[0.09770419],0
[0.03412509],0
[0.05772943],0
[0.18818717],0
[0.08343286],0
[0.04995927],0
[0.26235396],0
[0.74082804],0
[0.1296089],0
[0.15823327],0
[0.41199055],0
[0.11405978],0
[0.3815459],0
[0.76339686],0
[0.15701476],0
[0.09912795],0
[0.27825713],0
[0.23754236],0
[0.16265525],0
[0.36287087],0
[0.1855508],0
[0.40151533],0
[0.07313941],0
[0.6008213],0
[0.1680611],0
[0.11632295],0
[0.1807001],0
[0.21153316],0
[0.78407073],1
[0.24484463],0
[0.09086199],0
[0.81703424],0
[0.10180649],0
[0.23987064],0
[0.43732172],0
[0.5850129],0
[0.47024626],1
[0.7233564],0
[0.11197646],0
[0.40965793],0
[0.767277],0
[0.25161058],1
[0.6707199],1
[0.07913104],1
[0.08268317],0
[0.20752314],1
[0.60533285],0
[0.18706985],0
