predicted_val,true_val
[0.52527356],1
[0.22679836],0
[0.11911669],1
[0.33643234],0
[0.67366505],1
[0.49185732],0
[0.09226595],1
[0.32503343],0
[0.41289404],0
[0.15071528],1
[0.10181938],0
[0.579219],1
[0.21981932],1
[0.19359753],1
[0.34760103],0
[0.55799776],1
[0.2340961],1
[0.10022178],0
[0.565946],0
[0.36439204],0
[0.57248175],1
[0.63571995],0
[0.16823396],1
[0.5474852],1
[0.59799224],0
[0.08479904],0
[0.18258405],0
[0.41232392],0
[0.1472848],0
[0.3417943],0
[0.04230542],0
[0.316089],0
[0.01451777],0
[0.44993606],0
[0.5764511],1
[0.23914228],0
[0.22326797],1
[0.46300542],1
[0.4724125],1
[0.58616173],0
[0.20212373],0
[0.472548],1
[0.30564314],0
[0.6055598],1
[0.27195337],1
[0.6668446],1
[0.11804518],1
[0.63005406],0
[0.63061035],1
[0.67970383],0
[0.10367528],1
[0.2204991],0
[0.24807116],0
[0.12395512],1
[0.13373198],0
[0.17823641],1
[0.25936705],0
[0.4543663],0
[0.11730829],0
[0.29314098],0
[0.39180577],0
[0.09295163],0
[0.54302627],0
[0.07594042],0
[0.06350556],0
[0.04799261],0
[0.16624919],0
[0.06474262],1
[0.22223131],1
[0.65633446],0
[0.21820542],0
[0.5174152],0
[0.10521366],0
[0.4119565],0
[0.39331096],1
[0.01959235],0
[0.14803931],0
[0.36949503],0
[0.24692552],1
[0.5733973],0
[0.45804608],1
[0.22629932],0
[0.5010238],0
[0.5735323],1
[0.08390222],1
[0.64362943],0
[0.49661395],0
[0.24284467],0
[0.28390482],0
[0.43230924],0
[0.04331528],0
[0.60928744],1
[0.00557085],0
[0.48995513],1
[0.08480079],0
[0.68368393],0
[0.25422987],0
[0.48270047],0
[0.01795214],0
[0.4865703],0
[0.4978852],0
[0.15103719],0
[0.5032882],1
[0.51029295],0
[0.01538338],0
[0.63579625],1
[0.61174643],1
[0.08787447],0
[0.06280833],1
[0.592593],1
[0.01445333],0
[0.00817353],0
[0.3270176],1
[0.09293789],0
[0.14325826],0
[0.11567456],0
[0.13345867],0
[0.16137399],0
[0.1261478],0
[0.42576835],0
[0.58613515],1
[0.57362276],1
[0.28488156],1
[0.4816816],0
[0.735554],1
[0.17416029],0
[0.4546879],0
[0.20444898],0
[0.3139207],0
[0.508499],1
[0.5745776],1
[0.47487488],0
[0.33928207],0
[0.09770184],1
[0.44124836],1
[0.4798247],0
[0.35018548],1
[0.0653282],0
[0.4431223],0
[0.13839087],0
[0.18625514],0
[0.14654988],0
[0.28062913],0
[0.37568638],0
[0.42466637],1
[0.08910532],0
[0.4799404],1
[0.04773245],0
[0.4817907],1
[0.6086401],0
[0.12573376],1
[0.7019324],1
[0.41779965],0
[0.14445274],1
[0.09394991],1
[0.29496497],0
[0.5201342],0
[0.2714452],1
[0.08559855],0
[0.60464203],1
[0.6594795],1
[0.41618285],1
[0.3644512],0
[0.6171388],0
[0.6752398],1
[0.26617378],0
[0.47105268],1
[0.17170797],0
[0.22557187],1
[0.0591014],0
[0.4510304],1
[0.73637664],0
[0.2386152],1
[0.29894936],0
[0.08163016],0
[0.5499302],1
[0.31046605],1
[0.22323753],0
[0.1481545],1
[0.13148716],0
[0.38832474],1
