predicted_val,true_val
[0.56698203],1
[0.15755415],0
[0.1015105],1
[0.19139975],0
[0.24169333],1
[0.40912136],0
[0.12494099],1
[0.19933812],0
[0.4682876],0
[0.15253572],1
[0.08083905],0
[0.5510222],1
[0.09786049],1
[0.4040219],1
[0.37533116],0
[0.73989034],1
[0.19934908],1
[0.17274347],0
[0.6474652],0
[0.5328691],0
[0.60373396],1
[0.5278294],0
[0.15495439],1
[0.6609861],1
[0.471599],0
[0.09838979],0
[0.18662298],0
[0.49877954],0
[0.2510913],0
[0.42454022],0
[0.09119023],0
[0.32527074],0
[0.05556092],0
[0.42613417],0
[0.6430528],1
[0.30145985],0
[0.32611197],1
[0.4330383],1
[0.6569807],1
[0.45624956],0
[0.17422062],0
[0.1572867],1
[0.39378902],0
[0.54687893],1
[0.49875227],1
[0.8841031],1
[0.23545334],1
[0.63544565],0
[0.5864041],1
[0.74153364],0
[0.18667458],1
[0.22957309],0
[0.15459658],0
[0.18120195],1
[0.20836864],0
[0.23935686],1
[0.22472224],0
[0.45446956],0
[0.09599201],0
[0.16711341],0
[0.52880955],0
[0.09309995],0
[0.29839486],0
[0.07060228],0
[0.08757278],0
[0.05161629],0
[0.07329798],0
[0.12008998],1
[0.33240947],1
[0.57586855],0
[0.25592336],0
[0.29041472],0
[0.14268304],0
[0.35718334],0
[0.4334569],1
[0.00661566],0
[0.17790414],0
[0.4672325],0
[0.17522013],1
[0.520617],0
[0.8657376],1
[0.18433289],0
[0.4277273],0
[0.3793075],1
[0.12928383],1
[0.50830024],0
[0.39815864],0
[0.13196957],0
[0.45866847],0
[0.61353886],0
[0.0343118],0
[0.58227754],1
[0.05609082],0
[0.645737],1
[0.18593259],0
[0.66313666],0
[0.2598536],0
[0.5744374],0
[0.06356937],0
[0.54782593],0
[0.5404037],0
[0.12302677],0
[0.59690213],1
[0.20686416],0
[0.04058844],0
[0.8631907],1
[0.74667525],1
[0.12641458],0
[0.08356597],1
[0.649636],1
[0.01136529],0
[0.0230483],0
[0.4914404],1
[0.07376233],0
[0.1893371],0
[0.13282108],0
[0.13053341],0
[0.24455836],0
[0.09596688],0
[0.17508374],0
[0.6586126],1
[0.545911],1
[0.30301523],1
[0.4814707],0
[0.7241982],1
[0.11660699],0
[0.45430326],0
[0.18615003],0
[0.38150644],0
[0.34477118],1
[0.5530767],1
[0.37678444],0
[0.3359181],0
[0.07289636],1
[0.49829873],1
[0.14803119],0
[0.42062184],1
[0.08464429],0
[0.1772434],0
[0.12147716],0
[0.09071533],0
[0.11249316],0
[0.30901363],0
[0.45368463],0
[0.6491846],1
[0.0126204],0
[0.40713754],1
[0.13260429],0
[0.5205565],1
[0.54581517],0
[0.11636078],1
[0.74987495],1
[0.29746813],0
[0.24819359],1
[0.11139334],1
[0.3587425],0
[0.42833498],0
[0.19181271],1
[0.10407913],0
[0.75991106],1
[0.4858098],1
[0.5674265],1
[0.26142251],0
[0.47462624],0
[0.73774076],1
[0.34329635],0
[0.4562263],1
[0.13219118],0
[0.3859998],1
[0.1019904],0
[0.40980786],1
[0.81521505],0
[0.34200913],1
[0.3460306],0
[0.32645598],0
[0.65034544],1
[0.38335165],1
[0.28791305],0
[0.11472147],1
[0.1776391],0
[0.6551872],1
[0.5552977],1
[0.08308589],0
[0.08228101],0
[0.53660196],0
[0.5759484],0
[0.42556742],1
[0.73596585],0
[0.46150753],1
[0.704782],1
[0.49235195],1
[0.7133333],0
[0.73820674],1
[0.28807366],0
[0.72734725],0
[0.22435889],1
[0.36260736],1
[0.08980512],0
[0.6720303],0
[0.3706469],0
[0.44813114],0
[0.6897192],1
[0.12944132],0
[0.11693067],0
[0.20655201],0
[0.2053805],1
[0.3989213],1
[0.11049738],0
[0.7661226],1
[0.5028859],1
[0.43745977],0
[0.8702811],1
[0.14570893],0
[0.21838881],0
[0.22857843],0
[0.27161953],1
[0.22891106],1
[0.7813142],1
[0.17421149],0
[0.16437994],1
[0.1024387],1
[0.43693107],1
[0.8600396],1
[0.15368879],0
[0.3473298],1
[0.06912466],0
[0.20305233],0
[0.10223447],0
[0.13093081],0
[0.21744435],0
[0.6342796],0
[0.1011044],0
[0.07767836],0
[0.09301737],0
[0.05609082],0
[0.5563551],0
[0.8074294],1
[0.4145213],0
[0.06371909],0
[0.60767066],1
[0.5319142],0
[0.7161569],1
[0.05609082],0
[0.06034089],0
[0.39254716],0
[0.45409453],0
[0.472011],1
[0.5493123],1
[0.7186147],1
[0.9102621],1
[0.37273976],0
[0.498088],0
[0.2731123],0
[0.55861104],0
[0.21231999],1
[0.09325571],0
[0.88867784],1
[0.10696631],0
[0.2005099],0
[0.2271945],0
[0.7215903],1
[0.09141625],0
[0.3953217],0
[0.5820013],1
[0.60194135],0
[0.5226911],1
[0.04544922],0
[0.05551408],0
[0.11127798],0
[0.27636638],0
[0.27335966],0
[0.4174205],1
[0.259268],1
[0.07299881],0
[0.05609082],0
[0.07454397],0
[0.15030336],0
[0.5127271],1
[0.22604728],0
[0.11807663],1
[0.40691525],1
[0.31161323],0
[0.07459451],0
[0.13932924],0
[0.46197915],0
[0.31684116],1
[0.24739479],0
[0.25293538],0
[0.09907328],0
[0.4724918],0
[0.0647864],0
[0.6207699],1
[0.68307817],1
[0.27020988],0
[0.37078524],1
[0.09109874],0
[0.28177062],1
[0.4621398],0
[0.74903804],1
[0.37524372],0
[0.12033118],1
[0.6166404],0
[0.299675],0
[0.0510866],0
[0.08192498],0
[0.44546768],0
[0.09551696],0
[0.4669005],1
[0.5943041],1
[0.39924428],1
[0.3738414],0
[0.13193835],1
[0.5591566],1
[0.46320492],1
[0.6120075],1
[0.24546547],0
[0.05784467],0
[0.34911758],1
[0.07919092],1
[0.64869463],1
[0.7765153],0
[0.04664367],0
[0.21640135],0
[0.64400494],1
[0.5605741],1
[0.26527837],0
[0.90308243],0
[0.10389202],0
[0.40551946],0
[0.3275387],0
[0.47149104],1
[0.7047385],1
[0.6295632],1
[0.71530503],0
[0.11061298],0
[0.51946306],1
[0.09581369],0
[0.10447112],0
[0.35797027],1
[0.37627184],0
[0.12881218],1
[0.23294017],0
[0.10013249],0
[0.48029953],0
[0.38921952],1
[0.49806404],0
[0.30663675],0
[0.07420628],1
[0.18550135],1
[0.11112081],0
[0.27054054],1
[0.06816768],1
[0.37333396],1
[0.22543526],1
[0.51746714],1
[0.72236276],1
[0.2856911],0
[0.11218814],0
[0.72618985],1
[0.4581406],0
[0.16775812],0
[0.547096],1
[0.2845864],1
[0.17341484],0
[0.24991986],1
[0.0902834],0
[0.26333055],1
[0.10117891],0
[0.80925846],1
[0.5642357],0
[0.10554603],0
[0.17343917],0
[0.2973938],0
[0.45577797],1
[0.5935847],1
[0.13415064],0
[0.29568705],0
[0.35971695],1
[0.05454311],0
[0.5321115],0
[0.73712176],0
[0.7158865],1
[0.06305445],0
[0.5716534],0
[0.09504212],0
[0.59021646],0
[0.2792922],0
[0.56087416],1
[0.22375579],0
[0.2900984],1
[0.05609082],0
[0.13633437],0
[0.81069744],0
[0.07866208],0
[0.31972995],0
[0.31213513],0
[0.2783958],1
[0.17233248],1
[0.6545587],1
[0.14615501],1
[0.49132925],0
[0.24761039],0
[0.29256517],0
[0.60515577],1
[0.1345984],0
[0.86380607],1
[0.62674594],0
[0.06071744],0
[0.14217626],0
[0.09421147],0
[0.2947051],0
[0.44353294],1
[0.15523243],1
[0.5376242],0
[0.79544145],1
[0.79800427],1
[0.12067012],0
