predicted_test,true_test
[0.1147195],0
[0.11520553],0
[0.3497361],1
[0.3503194],1
[0.11128717],0
[0.11239419],0
[0.1339548],0
[0.13425757],0
[0.40531984],0
[0.40433595],0
[0.39928943],1
[0.40060586],1
[0.09864146],0
[0.09732793],0
[0.18957523],1
[0.18957523],1
[0.3272584],0
[0.32763404],0
[0.38874084],1
[0.38874084],1
[0.15821892],1
[0.15835215],1
[0.16353887],0
[0.16355753],0
[0.17727144],1
[0.17699233],1
[0.19268209],0
[0.19362883],0
[0.12764417],0
[0.12764417],0
[0.0990494],0
[0.09992144],0
[0.20081536],1
[0.20186658],1
[0.16277142],0
[0.16382635],0
[0.51926976],1
[0.5147108],1
[0.50763226],0
[0.50300914],0
[0.17236112],0
[0.17253035],0
[0.15130307],1
[0.15061769],1
[0.4516617],1
[0.453969],1
[0.25961137],0
[0.26077953],0
[0.08775517],0
[0.08770736],0
[0.14655426],0
[0.14530066],0
[0.12881804],0
[0.13250385],0
[0.16036417],0
[0.1621479],0
[0.37724787],1
[0.37724787],1
[0.40486792],0
[0.40488866],0
[0.5142794],0
[0.51380044],0
[0.1531969],1
[0.1532328],1
[0.0496444],0
[0.0496444],0
[0.20492297],0
[0.20492297],0
[0.5053058],1
[0.5053058],1
[0.2716397],0
[0.27966657],0
[0.6740222],1
[0.6740222],1
[0.15456575],0
[0.15457012],0
[0.31199637],1
[0.06570476],0
[0.06563672],0
[0.20219547],0
[0.20386681],0
[0.72285986],1
[0.72246426],1
[0.23851544],1
[0.23677696],1
[0.3674868],1
[0.36829284],1
[0.13763775],0
[0.1375185],0
[0.21515249],1
[0.21536739],1
[0.4291605],1
[0.4291605],1
[0.1829694],1
[0.18320449],1
[0.20389299],0
[0.20382412],0
[0.14297664],0
[0.14278755],0
[0.15032524],0
[0.1489154],0
[0.13596474],0
[0.1369079],0
[0.13966298],0
[0.4551403],0
[0.4631413],0
[0.23487338],1
[0.24034333],1
[0.2693073],1
[0.2692021],1
[0.29821315],0
[0.29866713],0
[0.1659185],0
[0.14094314],0
[0.14175105],0
[0.47062054],1
[0.47062054],1
[0.4848662],1
[0.48461476],1
[0.13048518],0
[0.12971778],0
[0.12256627],0
[0.12424677],0
[0.6243058],1
[0.6224663],1
[0.14209157],1
[0.14208911],1
[0.49195755],1
[0.49104476],1
[0.7792371],1
[0.77725005],1
[0.3905379],1
[0.38880566],1
[0.15558779],0
[0.15567276],0
[0.31422034],0
[0.31370252],0
[0.12395371],0
[0.12362487],0
[0.17428637],0
[0.17381324],0
[0.21143593],0
[0.21143593],0
[0.2309857],1
[0.23187134],1
[0.13426426],0
[0.13488403],0
[0.19374567],0
[0.19320941],0
[0.20989415],0
[0.20976835],0
[0.3638805],0
[0.15016988],1
[0.15016744],1
[0.8102977],1
[0.810042],1
[0.13822094],0
[0.1374581],0
[0.2315566],0
[0.2315566],0
[0.4301125],1
[0.42815036],1
[0.2303075],0
[0.2303075],0
[0.19116119],0
[0.19274232],0
[0.37581494],0
[0.37420994],0
[0.08783312],0
[0.08825345],0
[0.2179462],0
[0.21702513],0
[0.19834217],1
[0.19855122],1
[0.8616873],1
[0.8616873],1
[0.15724501],0
[0.15939581],0
[0.89278513],1
[0.89278513],1
[0.30319256],0
[0.44441074],1
[0.4434806],1
[0.15801889],0
[0.15801889],0
[0.52320814],0
[0.52394384],0
[0.2111634],0
[0.21116744],0
[0.19893871],0
[0.19890648],0
[0.31266287],1
[0.3112811],1
[0.38297826],1
[0.37649512],1
[0.17435652],0
[0.17303674],0
[0.15462857],0
[0.15472846],0
[0.28470656],1
[0.28439593],1
[0.45696616],1
[0.45641756],1
[0.1974622],0
[0.19664511],0
[0.41618446],1
[0.41698602],1
[0.1393318],1
[0.13940719],1
[0.06091353],0
[0.06236101],0
[0.14251292],1
[0.14228803],1
[0.16946162],0
[0.16976385],0
[0.7865785],1
[0.7927811],1
[0.10192967],0
[0.10092218],0
[0.16382556],1
[0.16360633],1
[0.15184575],0
[0.14991288],0
[0.16860808],0
[0.16939493],0
[0.13191575],0
[0.13213246],0
[0.16659427],1
[0.1667641],1
[0.32220826],1
[0.32220826],1
[0.11304621],0
[0.21581244],1
[0.21586822],1
[0.13739254],1
[0.1372199],1
[0.156777],0
[0.154327],0
[0.17154026],0
[0.17154026],0
[0.9056339],1
[0.9056158],1
[0.78537005],1
[0.78537005],1
[0.14008796],0
[0.14111204],0
[0.47105438],1
[0.47183362],1
[0.14114812],0
[0.14232504],0
[0.20835543],0
[0.20911448],0
[0.1316205],0
[0.12956583],0
[0.14505152],0
[0.14468907],0
[0.5403141],0
[0.54044235],0
[0.12627287],0
[0.12933554],0
[0.15164763],1
[0.15342334],1
[0.06771357],0
[0.06771357],0
[0.18390606],0
[0.18475808],0
[0.193315],0
[0.19741867],0
[0.19012101],0
[0.190163],0
[0.17343791],1
[0.17414546],1
[0.3234833],1
[0.32645914],1
[0.05039921],0
[0.04967385],0
[0.06372093],1
[0.06372093],1
[0.14539437],1
[0.14548622],1
[0.5927504],1
[0.5282081],0
[0.5270408],0
[0.03467539],0
[0.03500044],0
[0.14346072],0
[0.14349696],0
[0.80797493],1
[0.80817395],1
[0.13189904],0
[0.13171983],0
[0.41198096],1
[0.41198096],1
[0.28466544],0
[0.2797736],1
[0.28016484],1
[0.14289686],1
[0.1442258],1
[0.36271924],0
[0.3629864],0
[0.25808457],0
[0.2586965],0
[0.22112039],0
[0.2213491],0
[0.12788425],0
[0.12631391],0
[0.4035124],1
[0.40239924],1
[0.17248774],1
[0.17355621],1
[0.33222583],0
[0.33222583],0
[0.7278857],1
[0.7332956],1
[0.6158972],1
[0.6158972],1
[0.51416755],0
[0.51416755],0
[0.20416951],1
[0.2047217],1
[0.12234107],0
[0.12182845],0
[0.6385605],1
[0.6383399],1
[0.1912202],0
[0.19207443],0
[0.48268968],0
[0.4869231],0
[0.62765837],1
[0.62765837],1
[0.37355247],1
[0.37316635],1
[0.1609272],0
[0.1609272],0
[0.18410856],1
[0.18373294],1
[0.33456555],0
[0.34176618],0
[0.3688184],0
[0.3690653],0
[0.37040573],0
[0.3705368],0
[0.3547972],1
[0.35350284],1
[0.21619874],1
[0.21657473],1
[0.1585116],0
[0.15842853],0
[0.30474216],1
[0.30474216],1
[0.18796852],0
[0.18775623],0
[0.13746794],0
[0.13757889],0
[0.26372406],0
[0.262948],0
[0.27544373],1
[0.27556708],1
[0.6834134],1
[0.6834134],1
[0.16667917],0
[0.16682413],0
[0.31115276],0
[0.31115276],0
[0.43613443],1
[0.4349219],1
[0.1091672],0
[0.10937428],0
[0.39711168],1
[0.39681354],1
[0.48654535],0
[0.48704636],0
[0.20482445],0
[0.20563954],0
[0.37056395],0
[0.37241745],0
[0.1565604],0
[0.1566036],0
[0.1177291],0
[0.11628604],0
[0.31891605],1
[0.3190138],1
[0.13987304],1
[0.14012289],1
[0.3334733],0
[0.33302525],0
