predicted_test,true_test
[0.19229896],0
[0.19285],0
[0.1921599],0
[0.19420339],0
[0.19660985],0
[0.19467558],0
[0.19448046],0
[0.1950445],0
[0.1956021],0
[0.19510204],0
[0.2586632],1
[0.25751796],1
[0.25846773],1
[0.25515875],1
[0.2576367],1
[0.25629723],1
[0.25807732],1
[0.25640312],1
[0.25857309],1
[0.25682795],1
[0.19388556],0
[0.20011023],0
[0.20188528],0
[0.20007601],0
[0.19466183],0
[0.19945031],0
[0.20929752],0
[0.19206059],0
[0.19268028],0
[0.1955643],0
[0.2778719],0
[0.2764409],0
[0.2778027],0
[0.27701774],0
[0.27666986],0
[0.27789396],0
[0.2769854],0
[0.2789927],0
[0.2769596],0
[0.27744225],0
[0.5974694],0
[0.5994886],0
[0.61570215],0
[0.6016927],0
[0.5835745],0
[0.60016805],0
[0.5849211],0
[0.608571],0
[0.61422634],0
[0.6100789],0
[0.34815592],1
[0.34815592],1
[0.34815592],1
[0.34815592],1
[0.34815592],1
[0.34815592],1
[0.34815592],1
[0.34815592],1
[0.34815592],1
[0.34815592],1
[0.18356012],0
[0.17384364],0
[0.1665899],0
[0.19602689],0
[0.17903641],0
[0.18247633],0
[0.15906958],0
[0.19111556],0
[0.17649329],0
[0.18581617],0
[0.06628233],1
[0.06628233],1
[0.24379642],0
[0.24442498],0
[0.24432845],0
[0.24569531],0
[0.24457394],0
[0.2444097],0
[0.24459974],0
[0.24514583],0
[0.24447796],0
[0.24575296],0
[0.23491655],1
[0.24860252],1
[0.2556471],1
[0.23341444],1
[0.24801953],1
[0.26881117],1
[0.2691702],1
[0.25746003],1
[0.24454302],1
[0.25913695],1
[0.38487208],1
[0.38318935],1
[0.38744503],1
[0.38308173],1
[0.38957044],1
[0.38774619],1
[0.3841001],1
[0.38675615],1
[0.3831547],1
[0.38263303],1
[0.29677686],0
[0.30124408],0
[0.30237302],0
[0.30298358],0
[0.29560935],0
[0.29568478],0
[0.2982373],0
[0.3039324],0
[0.3009101],0
[0.30140093],0
[0.32301787],1
[0.32116166],1
[0.32441118],1
[0.32284406],1
[0.3227842],1
[0.3228546],1
[0.3217086],1
[0.3221615],1
[0.3236132],1
[0.32188967],1
[0.27334568],0
[0.27756146],0
[0.28100485],0
[0.27054757],0
[0.27163383],0
[0.27688596],0
[0.27508315],0
[0.27290657],0
[0.27782595],0
[0.27478936],0
[0.22883825],0
[0.22883825],0
[0.22883825],0
[0.22883825],0
[0.22883825],0
[0.22883825],0
[0.22883825],0
[0.22883825],0
[0.22883825],0
[0.22883825],0
[0.26896697],0
[0.2702706],0
[0.269864],0
[0.26992437],0
[0.26880583],0
[0.26798263],0
[0.26753876],0
[0.27239886],0
[0.273652],0
[0.2682479],0
[0.3353067],1
[0.33514258],1
[0.33557835],1
[0.33739308],1
[0.33568192],1
[0.3375232],1
[0.3060982],0
[0.3008508],0
[0.3012436],0
[0.30303216],0
[0.2991968],0
[0.3001105],0
[0.3001893],0
[0.3048614],0
[0.30038387],0
[0.30356345],0
[0.87767273],1
[0.87819046],1
[0.40999094],0
[0.41214517],0
[0.4096243],0
[0.41290388],0
[0.41496003],0
[0.4148439],0
[0.19514535],0
[0.19372137],0
[0.1946607],0
[0.19362813],0
[0.19275226],0
[0.19404306],0
[0.19427232],0
[0.19338186],0
[0.19291694],0
[0.19435173],0
[0.24556361],1
[0.24611267],1
[0.24595872],1
[0.24561301],1
[0.24582613],1
[0.24647732],1
[0.24566305],1
[0.24688607],1
[0.24693683],1
[0.24609388],1
[0.25084794],1
[0.58944196],0
[0.59093153],0
[0.5920082],0
[0.5926261],0
[0.59271157],0
[0.5909464],0
[0.5904943],0
[0.5936934],0
[0.592735],0
[0.5934698],0
[0.06534511],0
[0.28287053],0
[0.28340167],0
[0.29065448],0
[0.28525943],0
[0.27985153],0
[0.2911653],0
[0.28050673],0
[0.28059694],0
[0.28333095],0
[0.28118882],0
[0.22502823],0
[0.22430047],0
[0.21618502],0
[0.21520212],0
[0.21497437],0
[0.20753402],0
[0.21923362],0
[0.22699207],0
[0.22221501],0
[0.22484487],0
[0.2855612],0
[0.28533274],0
[0.2876296],0
[0.28683433],0
[0.2874353],0
[0.28632277],0
[0.2844273],0
[0.28941593],0
[0.2850031],0
[0.28701267],0
[0.55397207],1
[0.55397207],1
[0.55397207],1
[0.55397207],1
[0.55397207],1
[0.55397207],1
[0.55397207],1
[0.55397207],1
[0.55397207],1
[0.55397207],1
[0.465583],0
[0.465583],0
[0.465583],0
[0.465583],0
[0.465583],0
[0.465583],0
[0.465583],0
[0.465583],0
[0.465583],0
[0.465583],0
[0.36385435],0
[0.37067837],0
[0.36805204],0
[0.36986527],0
[0.36690572],0
[0.3699007],0
[0.3691357],0
[0.37032658],0
[0.37144688],0
[0.36738905],0
[0.2067378],1
[0.20560655],1
[0.20788321],1
[0.20607594],1
[0.20819789],1
[0.20674911],1
[0.20724115],1
[0.20413831],1
[0.2054612],1
[0.20731919],1
[0.13879825],0
[0.13879825],0
[0.13879825],0
[0.13879825],0
[0.13879825],0
[0.13879825],0
[0.13879825],0
[0.13879825],0
[0.13879825],0
[0.13879825],0
[0.11337121],0
[0.11337121],0
[0.11337121],0
[0.11337121],0
[0.11337121],0
[0.11337121],0
[0.11337121],0
[0.11337121],0
[0.11337121],0
[0.11337121],0
[0.5183242],1
[0.5183242],1
[0.5183242],1
[0.5183242],1
[0.5183242],1
[0.5183242],1
[0.5183242],1
[0.5183242],1
[0.5183242],1
[0.5183242],1
[0.4987679],0
[0.49190918],0
[0.49235636],0
[0.48866767],0
[0.4900252],0
[0.49192056],0
[0.4967898],0
[0.495205],0
[0.4947068],0
[0.49454787],0
[0.5152104],1
[0.5152104],1
[0.5152104],1
[0.5152104],1
[0.5152104],1
[0.5152104],1
[0.5152104],1
[0.5152104],1
[0.5152104],1
[0.5152104],1
[0.29742095],0
[0.2909132],0
[0.28910854],0
[0.29678673],0
[0.295458],0
[0.28815705],0
[0.2933121],0
[0.28749683],0
[0.28952676],0
[0.29524708],0
[0.3262325],1
[0.3262325],1
[0.3262325],1
[0.3262325],1
[0.3262325],1
[0.3262325],1
[0.3262325],1
[0.3262325],1
[0.3262325],1
[0.3262325],1
[0.10169675],0
[0.10165166],0
[0.10202356],0
[0.10430254],0
[0.10084146],0
[0.10126533],0
[0.10148694],0
[0.101012],0
[0.10412987],0
[0.10261644],0
[0.3846479],0
[0.37973008],0
[0.386605],0
[0.3859196],0
[0.38429233],0
[0.38350412],0
