predicted_test,true_test
[0.04909699],0
[0.33499604],1
[0.17357866],0
[0.2332096],0
[0.23142569],0
[0.65244865],1
[0.02798971],0
[0.278999],1
[0.3011037],0
[0.5668776],1
[0.3045605],1
[0.35892546],0
[0.32475063],1
[0.19621944],0
[0.17019159],0
[0.15138221],0
[0.31788355],1
[0.25787207],0
[0.5995539],1
[0.5110214],0
[0.14012057],0
[0.3017463],1
[0.29661047],1
[0.42299694],0
[0.16474499],0
[0.30574968],0
[0.06176911],0
[0.18515374],0
[0.57945037],1
[0.5685623],0
[0.42585468],0
[0.15437162],1
[0.15708248],0
[0.29264784],0
[0.83510286],1
[0.5010823],0
[0.5691904],1
[0.1916546],0
[0.24775334],1
[0.11679813],0
[0.35985023],0
[0.72203976],1
[0.36097172],1
[0.7211072],1
[0.12859465],0
[0.84356385],1
[0.6380599],1
[0.47157532],1
[0.27532068],0
[0.07748251],0
[0.24137667],0
[0.07849589],0
[0.19304681],0
[0.58359635],0
[0.31138557],1
[0.3329263],1
[0.47555363],0
[0.31490022],0
[0.10365364],0
[0.51339066],1
[0.53104883],1
[0.06929616],0
[0.3104515],0
[0.62533176],1
[0.16800627],1
[0.68498427],1
[0.81736636],1
[0.648427],1
[0.2020809],0
[0.4778096],0
[0.03456622],0
[0.25068587],0
[0.15934847],0
[0.09135862],1
[0.15066206],0
[0.235826],0
[0.269071],0
[0.48492837],0
[0.32968748],1
[0.89805126],1
[0.14202079],0
[0.24594149],0
[0.8534061],1
[0.19781515],0
[0.37211025],0
[0.456786],0
[0.21561086],0
[0.32621416],0
[0.40480316],1
[0.8566108],1
[0.13374895],0
[0.89313865],1
[0.22188793],0
[0.37212193],1
[0.11344679],0
[0.49427378],0
[0.13707905],0
[0.29371807],0
[0.7248568],1
[0.40435565],1
[0.3137746],0
[0.3036349],0
[0.35717374],1
[0.7993758],1
[0.4340487],0
[0.4608225],1
[0.0807334],1
[0.13518538],0
[0.19201915],1
[0.29403326],0
[0.90732116],1
[0.09096051],0
[0.2000467],1
[0.37665737],0
[0.28427956],0
[0.12280887],0
[0.24284285],1
[0.33139735],1
[0.00921279],0
[0.43510917],1
[0.38539356],1
[0.15101379],0
[0.1581328],0
[0.84264565],1
[0.90223765],1
[0.17749919],0
[0.7928432],1
[0.16442162],0
[0.23674612],0
[0.09797364],0
[0.15089352],0
[0.495699],0
[0.03046057],0
[0.22695576],1
[0.14148574],0
[0.35970664],0
[0.1837225],0
[0.2810002],0
[0.363806],1
[0.39464793],1
[0.07951502],0
[0.08170368],1
[0.15837967],1
[0.86727935],1
[0.4818036],0
[0.08360565],0
[0.16175592],0
[0.9206671],1
[0.03783559],0
[0.33256406],1
[0.30166087],0
[0.32498503],1
[0.419229],1
[0.38544887],0
[0.4369884],0
[0.3357863],0
[0.04024776],0
[0.71586704],1
[0.30303454],1
[0.4708215],0
[0.7274566],1
[0.49110776],1
[0.4206815],0
[0.35490575],1
[0.03537563],0
[0.65659165],1
[0.47611806],0
[0.2240919],0
[0.85784525],1
[0.6178795],1
[0.2097206],0
[0.19135901],1
[0.41081285],0
[0.3665335],0
[0.4877861],0
[0.4846943],1
[0.32510647],1
[0.26998538],0
[0.7862464],1
[0.2399885],0
[0.09226444],0
[0.2786206],0
[0.32235518],1
[0.7519578],1
[0.18788345],0
[0.17837709],0
[0.47366795],1
[0.10340292],0
[0.7831685],1
[0.82965344],0
[0.3764875],0
[0.31526572],0
[0.17582357],0
[0.09257489],0
[0.52888614],1
[0.12068307],1
[0.49378628],0
[0.0285695],0
[0.7195696],1
[0.27173105],0
[0.5243713],0
[0.19069178],0
[0.26661733],1
[0.19878289],0
[0.21625146],0
[0.08250726],0
[0.19539088],0
[0.63996345],0
[0.04906407],0
[0.23199414],1
[0.10910401],0
[0.09997994],0
[0.15511641],0
[0.25337034],0
[0.80034876],1
[0.7091153],1
[0.2438305],1
[0.1452749],0
[0.12336893],0
[0.58270764],1
[0.5092191],1
[0.10396267],0
[0.34069282],1
[0.47972134],0
[0.66101635],1
[0.14202183],0
[0.89350325],1
[0.22418758],0
[0.36992052],1
[0.22926384],1
[0.02110122],0
[0.0747952],0
[0.21379077],0
[0.37907314],0
[0.6848596],0
[0.13883805],0
[0.01072496],0
[0.79456925],1
[0.6340564],0
[0.5317616],1
[0.29658663],0
[0.159693],0
[0.08850634],0
[0.50514513],0
[0.73222125],1
[0.11725603],0
[0.5102596],1
[0.7629844],1
[0.21930611],0
[0.45004195],0
[0.15071124],0
[0.11729429],0
[0.13515714],0
[0.13971984],1
[0.0765603],0
[0.2829883],1
[0.31159803],0
[0.42330185],0
[0.3054213],1
[0.51439637],0
[0.43426588],1
[0.30161232],0
[0.34179336],0
[0.31928816],0
[0.42970905],1
[0.819965],1
[0.44643462],0
[0.8530049],0
[0.11269444],0
[0.03318545],0
[0.32277128],1
[0.03611306],0
[0.6788302],1
[0.09259265],0
[0.5924086],1
[0.21083744],1
[0.28108257],1
[0.8829583],1
[0.09660097],1
[0.20705901],0
[0.17193204],0
[0.18650776],1
[0.19733077],0
[0.5052939],1
[0.10937568],0
[0.1482991],0
[0.7859604],1
[0.02804122],0
[0.22879156],0
[0.1481517],0
[0.09649974],0
[0.229229],0
[0.02962263],0
[0.03653332],0
[0.23279221],0
[0.54625815],1
[0.49602336],1
[0.84541243],1
[0.4231037],1
[0.29990932],0
[0.7575366],1
[0.32381305],1
[0.21372381],1
[0.7412899],0
[0.08208042],0
[0.46586564],0
[0.32049745],1
[0.28993598],0
[0.3712781],1
[0.6937417],1
[0.191485],0
[0.40305284],1
[0.3717006],1
[0.09697652],0
[0.12864296],1
[0.11299498],1
[0.47483674],1
[0.26711476],0
[0.16003297],0
[0.21558121],0
[0.07434496],0
[0.1440332],1
[0.06931559],0
[0.22002645],1
[0.53546315],0
[0.8161879],0
[0.7901722],1
[0.47698167],0
[0.5016917],0
[0.10418896],0
[0.5402413],1
[0.27479726],0
[0.14839755],0
[0.08644512],0
[0.6046837],1
[0.12749572],1
[0.07342403],0
[0.06471664],0
[0.54947466],1
[0.36740813],1
[0.2112887],0
[0.36561966],0
[0.01112735],0
[0.43371588],0
[0.3711415],0
[0.09491603],0
[0.3824769],0
[0.16440585],0
[0.9002304],1
[0.49035212],1
[0.42331627],0
[0.31957537],0
[0.5424585],1
[0.2140186],1
[0.08765585],0
[0.359158],0
[0.8548249],1
[0.14355753],0
[0.18529235],0
[0.24915816],1
[0.5576281],0
[0.5148096],0
[0.6381766],1
[0.09689035],0
[0.8779715],1
[0.6095141],1
[0.48506117],0
[0.3744909],0
[0.74158454],0
[0.5937402],1
[0.53841645],1
[0.32682246],0
[0.29998872],1
[0.16008356],0
[0.30986592],0
[0.15278053],1
[0.2505945],0
[0.08228602],0
[0.33355737],0
[0.57402587],1
[0.84449136],0
[0.56053585],0
[0.39512148],0
[0.62725395],1
[0.37259468],0
[0.31747147],1
[0.52101934],0
[0.7017355],0
[0.22315569],0
[0.21378887],0
[0.6343383],1
[0.17149413],0
[0.04491641],0
[0.32956627],0
[0.17486672],0
[0.18223886],0
[0.68539745],1
[0.53648436],0
[0.04708759],0
[0.3688977],0
[0.31937405],1
[0.12229327],0
[0.66620934],0
[0.6864285],1
[0.38546613],1
[0.11122511],0
[0.81569517],1
[0.2893956],0
[0.715399],0
[0.10091987],1
[0.19360273],0
[0.3905724],0
[0.09955249],1
[0.13565478],1
[0.10786036],0
[0.01068586],0
[0.86012655],1
[0.60158575],0
[0.25152388],0
[0.07477931],1
[0.06880315],0
[0.6480908],0
[0.27903074],0
[0.677165],1
[0.8851766],1
[0.1892622],0
[0.00921279],0
[0.11099915],0
[0.42544585],1
[0.12509763],0
[0.20394868],0
[0.85020524],0
[0.24792896],0
[0.5194731],1
[0.20541887],0
[0.30008543],1
[0.5442469],1
[0.19162862],0
[0.33537441],0
[0.7312189],1
[0.07821106],0
[0.6202132],0
[0.34277648],1
[0.5965837],1
[0.14052172],0
[0.39316112],0
[0.17589794],0
[0.292068],0
[0.37974244],1
[0.41580158],0
[0.04985473],0
[0.11179771],0
[0.78871644],1
[0.03874803],0
[0.17110598],0
[0.93349725],1
[0.7322916],1
[0.68819886],0
[0.12419363],0
[0.2811713],1
[0.2581595],1
[0.3098074],1
[0.26885024],0
[0.7075194],0
[0.77446735],1
[0.6535625],0
[0.6187413],1
[0.42091346],0
[0.08649675],0
[0.73997504],1
[0.0827096],0
[0.04967371],0
[0.08414486],0
[0.7260706],1
[0.1242503],0
[0.7943106],1
[0.8854925],1
[0.16189374],0
[0.17682868],0
[0.4584002],1
[0.73488873],1
[0.04067335],0
[0.16515172],0
[0.6353884],0
[0.35624743],0
[0.40234166],1
[0.4936536],1
[0.4283979],0
[0.27349898],0
[0.29271042],0
[0.05213568],0
[0.7658629],0
