predicted_val,true_val
[0.3943683],1
[0.1625816],0
[0.09640265],1
[0.19355166],0
[0.47973183],1
[0.49711815],0
[0.07933901],1
[0.21536195],0
[0.31283212],0
[0.10316519],1
[0.06621201],0
[0.40527457],1
[0.42127803],1
[0.27953038],1
[0.3960385],0
[0.72336274],1
[0.4020642],1
[0.15021737],0
[0.4371902],0
[0.21065652],0
[0.51393276],1
[0.6933819],0
[0.21493182],1
[0.6852457],1
[0.5109969],0
[0.04548134],0
[0.12586534],0
[0.295821],0
[0.19867946],0
[0.3582981],0
[0.07505041],0
[0.20858482],0
[0.01634555],0
[0.23979498],0
[0.85652035],1
[0.1897453],0
[0.22014989],1
[0.17505944],1
[0.50401145],1
[0.46085617],0
[0.14417677],0
[0.2249128],1
[0.29003784],0
[0.61096346],1
[0.53283864],1
[0.7531631],1
[0.08578435],1
[0.5680037],0
[0.43611476],1
[0.71190476],0
[0.32993868],1
[0.1696699],0
[0.11041367],0
[0.10837425],1
[0.1120702],0
[0.19511501],1
[0.09981],0
[0.21642277],0
[0.1819165],0
[0.24454165],0
[0.27538666],0
[0.04090399],0
[0.61010987],0
[0.09145918],0
[0.07992941],0
[0.10240147],0
[0.11008266],0
[0.07362732],1
[0.34902966],1
[0.796456],0
[0.23760141],0
[0.3968429],0
[0.09822178],0
[0.14464097],0
[0.39974403],1
[0.05304672],0
[0.2759333],0
[0.22352445],0
[0.29146954],1
[0.69102466],0
[0.77842057],1
[0.12723593],0
[0.21214825],0
[0.73986757],1
[0.08601725],1
[0.6373987],0
[0.489919],0
[0.13350362],0
[0.05788188],0
[0.4399088],0
[0.06613846],0
[0.7541373],1
[0.01747015],0
[0.26325208],1
[0.10434444],0
[0.6341185],0
[0.2660571],0
[0.28889254],0
[0.04237622],0
[0.6565234],0
[0.45553926],0
[0.11704604],0
[0.64357185],1
[0.17110133],0
[0.02669323],0
[0.9160323],1
[0.77264756],1
[0.07507229],0
[0.03655035],1
[0.62976414],1
[0.0209557],0
[0.0267556],0
[0.42648542],1
[0.07867953],0
[0.14705405],0
[0.09382255],0
[0.0570488],0
[0.11052889],0
[0.13284686],0
[0.20988692],0
[0.7924783],1
[0.42139333],1
[0.39442882],1
[0.6468102],0
[0.6689493],1
[0.0455693],0
[0.3519335],0
[0.13237482],0
[0.44747466],0
[0.40675783],1
[0.7376101],1
[0.25418139],0
[0.4002299],0
[0.09423596],1
[0.6674466],1
[0.33623806],0
[0.38865665],1
[0.09396911],0
[0.2580049],0
[0.14329822],0
[0.10213877],0
[0.13910595],0
[0.70230824],0
[0.37475768],0
[0.2578896],1
[0.09024125],0
[0.3400543],1
[0.25608146],0
[0.15716416],1
[0.489411],0
[0.06064748],1
[0.8043446],1
[0.39511144],0
[0.25411567],1
[0.37867564],1
[0.2460428],0
[0.4293269],0
[0.28149942],1
[0.1000315],0
[0.73776996],1
[0.60172355],1
[0.81597096],1
[0.09365694],0
[0.70983756],0
[0.60562706],1
[0.31751508],0
[0.5591885],1
[0.11043485],0
[0.2525536],1
[0.1373042],0
[0.67310095],1
[0.69090694],0
[0.2253961],1
[0.33477697],0
[0.08114508],0
[0.6453355],1
[0.23262368],1
[0.44547993],0
[0.05611206],1
[0.14658384],0
[0.5728512],1
[0.38482946],1
[0.03910567],0
[0.0399821],0
[0.40601978],0
[0.22243845],0
[0.3021094],1
[0.70879436],0
[0.39343813],1
[0.56899565],1
[0.4475514],1
[0.69159585],0
[0.85632485],1
[0.16038865],0
[0.7119919],0
[0.23528388],1
[0.2624309],1
[0.09065511],0
[0.524471],0
[0.29849225],0
[0.27009657],0
[0.37281668],1
[0.25477532],0
[0.16511919],0
[0.25998282],0
[0.08823548],1
[0.57896703],1
[0.13161221],0
[0.7563679],1
[0.6921597],1
[0.26254272],0
[0.69838244],1
[0.11505271],0
[0.5200187],0
[0.14473715],0
[0.3552854],1
[0.16423741],1
[0.78391486],1
[0.2154346],0
[0.12257333],1
[0.02039983],1
[0.54513454],1
[0.67677],1
[0.05841352],0
[0.1973938],1
[0.1769298],0
[0.2792207],0
[0.10461046],0
[0.10191265],0
[0.1558516],0
[0.45490992],0
[0.13696453],0
[0.04264868],0
[0.12141015],0
[0.01747015],0
[0.3961798],0
[0.77359974],1
[0.29640862],0
[0.07235795],0
[0.69974524],1
[0.65920264],0
[0.23837548],1
