predicted_test,true_test
[0.04975203],0
[0.5562457],1
[0.17057109],0
[0.15647005],0
[0.35826942],0
[0.6780374],1
[0.06031884],0
[0.24038167],1
[0.40908545],0
[0.54049027],1
[0.46425906],1
[0.39361352],0
[0.3346413],1
[0.37653464],0
[0.21814655],0
[0.2973722],0
[0.2935299],1
[0.3385489],0
[0.67210823],1
[0.53045666],0
[0.22057931],0
[0.17505439],1
[0.6142729],1
[0.48968685],0
[0.1308099],0
[0.17585191],0
[0.10208619],0
[0.12869272],0
[0.45901936],1
[0.67290217],0
[0.46189296],0
[0.2560318],1
[0.13701624],0
[0.5543419],0
[0.7505149],1
[0.42606568],0
[0.7555849],1
[0.0922818],0
[0.48478448],1
[0.15976967],0
[0.5252112],0
[0.70982593],1
[0.2464134],1
[0.77567595],1
[0.12977248],0
[0.74683684],1
[0.6166479],1
[0.42712048],1
[0.32541502],0
[0.25776413],0
[0.17534512],0
[0.08219813],0
[0.10986274],0
[0.60570216],0
[0.44837743],1
[0.5302636],1
[0.508348],0
[0.3025792],0
[0.11745694],0
[0.6927996],1
[0.73600674],1
[0.08562688],0
[0.13186683],0
[0.6533055],1
[0.13487205],1
[0.7360453],1
[0.6996273],1
[0.7242138],1
[0.25994498],0
[0.56164485],0
[0.09852631],0
[0.24822138],0
[0.5056951],0
[0.1437173],1
[0.18055506],0
[0.51888996],0
[0.40387344],0
[0.66617084],0
[0.25893822],1
[0.78321433],1
[0.1293148],0
[0.37844324],0
[0.6378599],1
[0.3008098],0
[0.316942],0
[0.6152255],0
[0.27113652],0
[0.36453828],0
[0.2980471],1
[0.81441283],1
[0.20497896],0
[0.87719715],1
[0.3568484],0
[0.49842012],1
[0.15315425],0
[0.69157857],0
[0.22006346],0
[0.17931707],0
[0.4861223],1
[0.5899398],1
[0.2085627],0
[0.27273434],0
[0.4145727],1
[0.7524217],1
[0.31249318],0
[0.7159452],1
[0.09258924],1
[0.16353725],0
[0.12476432],1
[0.28501382],0
[0.72087145],1
[0.21295376],0
[0.2030664],1
[0.20624882],0
[0.21708754],0
[0.12479764],0
[0.26574492],1
[0.43729195],1
[0.04250691],0
[0.28136006],1
[0.1389437],1
[0.17128138],0
[0.23732346],0
[0.79893315],1
[0.7754309],1
[0.13179468],0
[0.73495114],1
[0.17612046],0
[0.23143521],0
[0.14349623],0
[0.1116092],0
[0.6832828],0
[0.10142645],0
[0.27910188],1
[0.20811881],0
[0.5124532],0
[0.25744194],0
[0.23915346],0
[0.25462943],1
[0.65932095],1
[0.32082236],0
[0.09018397],1
[0.17406209],1
[0.74070144],1
[0.71444446],0
[0.09609279],0
[0.19988345],0
[0.85448825],1
[0.04911473],0
[0.5120356],1
[0.39352953],0
[0.5201866],1
[0.33300668],1
[0.5245646],0
[0.43340638],0
[0.47931933],0
[0.06955216],0
[0.8183868],1
[0.43761957],1
[0.46973276],0
[0.74947673],1
[0.66063696],1
[0.754643],0
[0.45320445],1
[0.04304197],0
[0.73531353],1
[0.6686115],0
[0.5152184],0
[0.83779055],1
[0.6110516],1
[0.19827576],0
[0.1698501],1
[0.4323501],0
[0.4887107],0
[0.59517497],0
[0.61048454],1
[0.44701213],1
[0.3339882],0
[0.5312867],1
[0.33182564],0
[0.17894487],0
[0.17871474],0
[0.34049353],1
[0.7927333],1
[0.26161873],0
[0.57220984],0
[0.5675786],1
[0.13162525],0
[0.7204346],1
[0.7332359],0
[0.40675125],0
[0.41690677],0
[0.23681076],0
[0.1348467],0
[0.29194006],1
[0.17374246],1
[0.4314121],0
[0.076493],0
[0.57595575],1
[0.22768424],0
[0.6786585],0
[0.308448],0
[0.3265375],1
[0.30042368],0
[0.30408192],0
[0.1012007],0
[0.17093939],0
[0.5966916],0
[0.04234785],0
[0.12207062],1
[0.37327048],0
[0.1248495],0
[0.13089737],0
[0.21383177],0
[0.6960978],1
[0.59085476],1
[0.30781347],1
[0.1440791],0
[0.12194508],0
[0.5455026],1
[0.6996271],1
[0.20975205],0
[0.31647733],1
[0.3579134],0
[0.77890015],1
[0.07691028],0
[0.7890209],1
[0.26380673],0
[0.53911716],1
[0.36066312],1
[0.07632531],0
[0.1198254],0
[0.45221987],0
[0.4934776],0
[0.6765049],0
[0.26100236],0
[0.04121546],0
[0.7695029],1
[0.7379802],0
[0.5537963],1
[0.5525624],0
[0.24031428],0
[0.1147159],0
[0.68997407],0
[0.7332637],1
[0.14089905],0
[0.49424735],1
[0.76613885],1
[0.31088874],0
[0.51784146],0
[0.13990769],0
[0.14793265],0
[0.13784462],0
[0.35699978],1
[0.1071708],0
[0.31716755],1
[0.3299124],0
[0.28923213],0
[0.5590381],1
[0.64629364],0
[0.5433159],1
[0.6180107],0
[0.26527187],0
[0.40438533],0
[0.16037577],1
[0.7946614],1
[0.30720508],0
[0.82257134],0
[0.25462192],0
[0.05630422],0
[0.30779836],1
[0.10128321],0
[0.65553063],1
[0.14557338],0
[0.75006485],1
[0.15379561],1
[0.3486445],1
[0.8079486],1
[0.13367787],1
[0.33947125],0
[0.20243506],0
[0.2131129],1
[0.23182517],0
[0.6757071],1
[0.18945862],0
[0.2691092],0
[0.7647638],1
[0.04552221],0
[0.19571343],0
[0.18437341],0
[0.14547594],0
[0.34984067],0
[0.05591986],0
[0.09234711],0
[0.16042607],0
[0.5680822],1
[0.6063574],1
[0.72914314],1
[0.35383308],1
[0.33553421],0
[0.5657676],1
[0.34472823],1
[0.422161],1
[0.7388971],0
[0.12295403],0
[0.4183718],0
[0.22195293],1
[0.6707816],0
[0.534644],1
[0.6353142],1
[0.4104921],0
[0.537111],1
[0.7024036],1
[0.1559779],0
[0.09250238],1
[0.17664054],1
[0.5583633],1
[0.2204202],0
[0.26636484],0
[0.24780805],0
[0.04135071],0
[0.3200651],1
[0.09573779],0
[0.17238596],1
[0.37167183],0
[0.65326804],0
[0.7281535],1
[0.49016836],0
[0.678675],0
[0.12937872],0
[0.58876616],1
[0.27365038],0
[0.17935453],0
[0.09011804],0
[0.5941188],1
[0.23823573],1
[0.10988218],0
[0.09559202],0
[0.53600866],1
[0.4021006],1
[0.2743017],0
[0.35250446],0
[0.03678111],0
[0.5261308],0
[0.6989507],0
[0.12029472],0
[0.56633514],0
[0.1307485],0
[0.8018724],1
[0.46913218],1
[0.54449356],0
[0.5189726],0
[0.55830294],1
[0.24378595],1
[0.12829268],0
[0.370516],0
[0.7815899],1
[0.39453226],0
[0.17298853],0
[0.23489259],1
[0.6082477],0
[0.38298014],0
[0.75580513],1
[0.12311305],0
[0.8023645],1
[0.6555735],1
[0.57923025],0
[0.49843007],0
[0.70902246],0
[0.5938024],1
[0.7058904],1
[0.36815426],0
[0.5104677],1
[0.26692167],0
[0.19391747],0
[0.12476787],1
[0.43286586],0
[0.15699495],0
[0.21760815],0
[0.46947798],1
[0.71457803],0
[0.55572313],0
[0.40404227],0
[0.78658795],1
[0.4813307],0
[0.36135912],1
[0.7025466],0
[0.74471384],0
[0.3555731],0
[0.2790661],0
[0.7146995],1
[0.22463524],0
[0.03954797],0
[0.49934876],0
[0.27031842],0
[0.5380326],0
[0.6665063],1
[0.698525],0
[0.10065804],0
[0.6780091],0
[0.33827734],1
[0.13706116],0
[0.41488877],0
[0.81316596],1
[0.53643966],1
[0.10470086],0
[0.7575416],1
[0.13931902],0
[0.44890842],0
[0.29105863],1
[0.20573367],0
[0.3094649],0
[0.18143065],1
[0.41641724],1
[0.17413262],0
[0.0469522],0
[0.7319349],1
[0.6400583],0
[0.1460806],0
[0.09826225],1
[0.26793522],0
[0.6694248],0
[0.54362136],0
[0.67155886],1
[0.78466344],1
[0.2752592],0
[0.04250691],0
[0.15378115],0
[0.44666508],1
[0.16288425],0
[0.4023638],0
[0.8589239],0
[0.28544417],0
[0.48674184],1
[0.29695198],0
[0.29494402],1
[0.7038441],1
[0.3872855],0
[0.3139243],0
[0.66195965],1
[0.10629239],0
[0.6354397],0
[0.52993226],1
[0.55361223],1
[0.53468454],0
[0.6042981],0
[0.16621055],0
[0.25386596],0
[0.48043442],1
[0.5522629],0
[0.12701316],0
[0.23510367],0
[0.7197174],1
[0.08238316],0
[0.27186072],0
[0.83186567],1
[0.61839324],1
[0.73932844],0
[0.26272327],0
[0.30629897],1
[0.28888503],1
[0.440286],1
[0.49304625],0
[0.7921372],0
[0.7900458],1
[0.703892],0
[0.62171626],1
[0.5052105],0
[0.1354708],0
[0.8001246],1
[0.27463156],0
[0.07001004],0
[0.11424873],0
[0.46552068],1
[0.3026047],0
[0.73271847],1
[0.6465023],1
[0.18787956],0
[0.39636064],0
[0.4309497],1
[0.75394124],1
[0.08899716],0
[0.14511172],0
[0.7087279],0
[0.28752843],0
[0.59760135],1
[0.69085985],1
[0.46167657],0
[0.3790964],0
[0.48702633],0
[0.06420897],0
[0.7697129],0
[0.13717593],1
[0.11845794],1
[0.09514903],1
[0.18540232],0
[0.70167655],1
[0.80149186],1
[0.20508274],0
[0.11830689],0
[0.59450644],1
[0.10500834],0
[0.2956661],1
[0.36833227],0
[0.26306024],1
[0.6888444],1
[0.54663956],0
[0.34241295],1
[0.59904015],1
[0.21960686],0
[0.5331844],1
[0.10387803],0
[0.22008538],0
[0.59088796],0
[0.6823155],1
[0.74258953],0
[0.33107477],0
[0.49191797],1
[0.20492168],0
[0.39154488],0
[0.31163794],1
[0.11918393],0
[0.5621749],0
[0.1245516],0
[0.3454904],0
[0.59969515],0
[0.06705432],0
[0.25727773],0
[0.3806166],0
[0.5132726],0
[0.4939395],1
[0.6602784],0
[0.10560102],0
[0.24549091],1
[0.6962552],0
[0.5614024],1
[0.16659904],0
[0.13763154],0
[0.36810222],1
