predicted_test,true_test
[0.02778331],0
[0.2647719],1
[0.0675208],0
[0.1544924],0
[0.44447884],0
[0.6289753],1
[0.02220065],0
[0.23410605],1
[0.5374428],0
[0.5981902],1
[0.27164266],1
[0.28165355],0
[0.39404374],1
[0.23785216],0
[0.11882043],0
[0.1263173],0
[0.294961],1
[0.24720049],0
[0.6585265],1
[0.709024],0
[0.11778907],0
[0.2222851],1
[0.42525676],1
[0.3344787],0
[0.06762517],0
[0.24115293],0
[0.08116855],0
[0.12051624],0
[0.46337676],1
[0.49176455],0
[0.27484778],0
[0.16612959],1
[0.12611106],0
[0.49744442],0
[0.75745624],1
[0.56586576],0
[0.6048164],1
[0.12579311],0
[0.35442954],1
[0.0905294],0
[0.55854225],0
[0.7225411],1
[0.21496566],1
[0.7589039],1
[0.11205056],0
[0.7389291],1
[0.6779915],1
[0.40340295],1
[0.18844256],0
[0.06204972],0
[0.17912151],0
[0.09236347],0
[0.1259866],0
[0.45083812],0
[0.39007366],1
[0.24255238],1
[0.24115069],0
[0.27045774],0
[0.10340863],0
[0.53242457],1
[0.4974766],1
[0.07650936],0
[0.3126144],0
[0.8199677],1
[0.12449947],1
[0.72873724],1
[0.7441516],1
[0.53791976],1
[0.20322146],0
[0.5511378],0
[0.08010842],0
[0.19631314],0
[0.30427653],0
[0.09620669],1
[0.1453231],0
[0.37562186],0
[0.18573923],0
[0.50778556],0
[0.16721284],1
[0.89717627],1
[0.0824325],0
[0.17940962],0
[0.70158494],1
[0.28940472],0
[0.3662754],0
[0.39662382],0
[0.09219702],0
[0.37718955],0
[0.46652228],1
[0.9140351],1
[0.15082122],0
[0.76223373],1
[0.1989556],0
[0.34494203],1
[0.06498007],0
[0.5113325],0
[0.11987841],0
[0.20653757],0
[0.8054318],1
[0.38763064],1
[0.22818355],0
[0.334569],0
[0.40467224],1
[0.85250646],1
[0.2505076],0
[0.5159238],1
[0.09481908],1
[0.16046144],0
[0.13895966],1
[0.2230106],0
[0.903175],1
[0.04228133],0
[0.11796111],1
[0.30970618],0
[0.24340628],0
[0.09991334],0
[0.27606684],1
[0.4248995],1
[0.01440737],0
[0.42283583],1
[0.25650615],1
[0.42486897],0
[0.18454383],0
[0.74668235],1
[0.7933211],1
[0.10528487],0
[0.78040767],1
[0.22076207],0
[0.18509996],0
[0.05279806],0
[0.10519664],0
[0.5361036],0
[0.07654279],0
[0.1701386],1
[0.13372053],0
[0.3450268],0
[0.15993479],0
[0.24061152],0
[0.27214614],1
[0.4758454],1
[0.13366102],0
[0.05070561],1
[0.0907828],1
[0.8290004],1
[0.49495953],0
[0.03084472],0
[0.07533827],0
[0.93111503],1
[0.05161912],0
[0.34601638],1
[0.18761209],0
[0.39813054],1
[0.27464017],1
[0.40022895],0
[0.3739752],0
[0.38301897],0
[0.06149085],0
[0.5298461],1
[0.2658389],1
[0.5161605],0
[0.739048],1
[0.2688887],1
[0.2436907],0
[0.3144138],1
[0.05483032],0
[0.7085926],1
[0.45092726],0
[0.23509945],0
[0.8491769],1
[0.5647982],1
[0.305479],0
[0.5513009],1
[0.33042765],0
[0.4015975],0
[0.41081977],0
[0.5708509],1
[0.1868133],1
[0.271175],0
[0.3917629],1
[0.24766791],0
[0.10199048],0
[0.21024694],0
[0.33228618],1
[0.7031776],1
[0.19074151],0
[0.12740277],0
[0.47118905],1
[0.12911408],0
[0.79378253],1
[0.8365106],0
[0.4081637],0
[0.48964363],0
[0.20477046],0
[0.08448645],0
[0.30024436],1
[0.12607887],1
[0.1184698],0
[0.04632639],0
[0.59440786],1
[0.1977441],0
[0.5954066],0
[0.11501034],0
[0.23810947],1
[0.14219262],0
[0.1343248],0
[0.05717367],0
[0.12522933],0
[0.6225947],0
[0.02251127],0
[0.0687934],1
[0.15419522],0
[0.10077632],0
[0.10739309],0
[0.20873128],0
[0.83339804],1
[0.5149695],1
[0.45700967],1
[0.08899392],0
[0.06566934],0
[0.48529044],1
[0.6375489],1
[0.07109302],0
[0.29574227],1
[0.4055644],0
[0.69144034],1
[0.14228939],0
[0.8641239],1
[0.21733493],0
[0.7153072],1
[0.30290452],1
[0.04493898],0
[0.05965166],0
[0.15602574],0
[0.47132313],0
[0.8057538],0
[0.24938959],0
[0.02105616],0
[0.6758198],1
[0.6920629],0
[0.54062974],1
[0.26385343],0
[0.23446825],0
[0.08001186],0
[0.47465155],0
[0.7222328],1
[0.08869733],0
[0.41125384],1
[0.7590184],1
[0.21406859],0
[0.32798868],0
[0.19052424],0
[0.058996],0
[0.10687579],0
[0.13953394],1
[0.06553601],0
[0.2582134],1
[0.4198232],0
[0.28289944],0
[0.6869173],1
[0.64643174],0
[0.6016493],1
[0.32672414],0
[0.24856779],0
[0.3734583],0
[0.17361502],1
[0.76971537],1
[0.48763883],0
[0.6046548],0
[0.11563978],0
[0.0240862],0
[0.39134485],1
[0.05003561],0
[0.81510615],1
[0.0492108],0
[0.5420939],1
[0.18565537],1
[0.28408834],1
[0.81987214],1
[0.07228661],1
[0.209736],0
[0.14333029],0
[0.14221413],1
[0.20553078],0
[0.51589054],1
[0.06399612],0
[0.12430824],0
[0.79005486],1
[0.0575099],0
[0.21531406],0
[0.16113624],0
[0.10911991],0
[0.17006695],0
[0.02513336],0
[0.08834603],0
[0.3091811],0
[0.7261365],1
[0.39160857],1
[0.716263],1
[0.26311743],1
[0.26359925],0
[0.8052326],1
[0.3643009],1
[0.28062326],1
[0.75816214],0
[0.08841512],0
[0.6080991],0
[0.46629313],1
[0.20216136],0
[0.26122847],1
[0.1299009],1
[0.33162993],0
[0.61499864],1
[0.34495792],1
