predicted_test,true_test
[0.22355814],0
[0.22229095],0
[0.22253707],0
[0.22369325],0
[0.22281727],0
[0.22331338],0
[0.7220627],1
[0.7238932],1
[0.72189194],1
[0.722091],1
[0.7240331],1
[0.7227927],1
[0.14285369],0
[0.14525662],0
[0.14734559],0
[0.14436384],0
[0.14199772],0
[0.14483319],0
[0.2101839],0
[0.20855021],0
[0.21067537],0
[0.21120526],0
[0.21026696],0
[0.21103038],0
[0.9884222],0
[0.988622],0
[0.988405],0
[0.9887193],0
[0.98874426],0
[0.98852974],0
[0.8248897],1
[0.8247169],1
[0.8248513],1
[0.8246665],1
[0.82231015],1
[0.8243214],1
[0.2209483],0
[0.22878838],0
[0.22764803],0
[0.23054494],0
[0.22544312],0
[0.22726607],0
[0.0485266],1
[0.04824203],1
[0.04830229],1
[0.04820744],1
[0.0480632],1
[0.04826103],1
[0.19367465],0
[0.193686],0
[0.19630969],0
[0.19415163],0
[0.19461401],0
[0.19476923],0
[0.86254615],1
[0.86254615],1
[0.86254615],1
[0.86254615],1
[0.86254615],1
[0.86254615],1
[0.27981088],1
[0.27918175],1
[0.2786537],1
[0.2792665],1
[0.27938116],1
[0.2791535],1
[0.5121121],0
[0.5035481],0
[0.51459855],0
[0.51081747],0
[0.5040451],0
[0.50606155],0
[0.4920901],1
[0.49242932],1
[0.49308565],1
[0.4935511],1
[0.49321333],1
[0.4910413],1
[0.8018738],0
[0.799028],0
[0.7969213],0
[0.80495334],0
[0.7962439],0
[0.8058689],0
[0.02838101],0
[0.02839388],0
[0.02839494],0
[0.02839079],0
[0.02837492],0
[0.02833703],0
[0.00206693],0
[0.00206693],0
[0.00206693],0
[0.00206693],0
[0.00206693],0
[0.00206693],0
[0.2457819],1
[0.2454703],1
[0.24615812],1
[0.24537599],1
[0.24424584],1
[0.2451291],1
[0.4475709],0
[0.9980477],1
[0.99799085],1
[0.9980862],1
[0.99805045],1
[0.9979728],1
[0.99797875],1
[0.98878366],0
[0.98882127],0
[0.9887983],0
[0.9887565],0
[0.98883235],0
[0.9888771],0
[0.20946702],0
[0.2071062],0
[0.21017657],0
