predicted_val,true_val
[0.5800633],1
[0.16405305],0
[0.11355701],1
[0.03602484],0
[0.18664527],1
[0.1495761],0
[0.04755895],1
[0.18726687],0
[0.38907963],0
[0.22628848],1
[0.16533457],0
[0.4559661],1
[0.21792415],1
[0.22411993],1
[0.38407138],0
[0.9692462],1
[0.3907384],1
[0.09604277],0
[0.11356661],0
[0.21367903],0
[0.64990777],1
[0.81844854],0
[0.39435688],1
[0.78353924],1
[0.4521137],0
[0.14651853],0
[0.08311665],0
[0.21184145],0
[0.05669631],0
[0.28846508],0
[0.2474963],0
[0.25085485],0
[0.12295251],0
[0.06349579],0
[0.8022103],1
[0.08677439],0
[0.06963639],1
[0.14559455],1
[0.33379936],1
[0.0547653],0
[0.01502339],0
[0.5418437],1
[0.5002676],0
[0.8485179],1
[0.20061223],1
[0.83621377],1
[0.09126726],1
[0.656532],0
[0.5475474],1
[0.5121028],0
[0.24140356],1
[0.05166858],0
[0.13760361],0
[0.04735615],1
[0.07496323],0
[0.09825871],1
[0.17222252],0
[0.76509917],0
[0.12681693],0
[0.20272987],0
[0.21031561],0
[0.1870359],0
[0.3504658],0
[0.01886397],0
[0.03121633],0
[0.06925479],0
[0.02893892],0
[0.11814531],1
[0.19599484],1
[0.5478092],0
[0.59844893],0
[0.03006546],0
[0.08574253],0
[0.13439879],0
[0.10640995],1
[0.00388036],0
[0.10247131],0
[0.29525468],0
[0.3169233],1
[0.68864524],0
[0.82388544],1
[0.17713885],0
[0.13506764],0
[0.6101579],1
[0.09744044],1
[0.33374506],0
[0.7962261],0
[0.19886225],0
[0.02554766],0
[0.21456356],0
[0.0373043],0
[0.97385716],1
[0.127223],0
[0.2848286],1
[0.09532486],0
[0.5015518],0
[0.06682331],0
[0.07260361],0
[0.13957366],0
[0.4659087],0
[0.9484286],0
[0.18723087],0
[0.36017177],1
[0.26702064],0
[0.070644],0
[0.9515278],1
[0.9882328],1
[0.11201185],0
[0.16261218],1
[0.4800627],1
[0.00853855],0
[0.01316368],0
[0.92906255],1
[0.19227095],0
[0.12949824],0
[0.16263817],0
[0.33369246],0
[0.08599465],0
[0.16659127],0
[0.18836433],0
[0.76002306],1
[0.2462183],1
[0.31399727],1
[0.67203176],0
[0.6583636],1
[0.07613655],0
[0.06191989],0
[0.12187228],0
[0.64452857],0
[0.26815853],1
[0.9620457],1
[0.39239612],0
[0.49209774],0
[0.00260976],1
[0.6171731],1
[0.27686858],0
[0.5029632],1
[0.15518107],0
[0.24301958],0
[0.1886269],0
[0.29234046],0
[0.17338288],0
[0.1296342],0
[0.53274816],0
[0.32604772],1
[0.00052618],0
[0.40359044],1
[0.08625916],0
[0.2966918],1
[0.11977954],0
[0.18094707],1
[0.8823068],1
[0.21851638],0
[0.08633947],1
[0.16271299],1
[0.19088021],0
[0.17482327],0
[0.16580944],1
[0.01383669],0
[0.8913158],1
[0.24159504],1
[0.89646655],1
[0.30088452],0
[0.1315204],0
[0.7545963],1
[0.6213751],0
[0.72009397],1
[0.23525056],0
[0.17946829],1
[0.15866727],0
[0.85273117],1
[0.66170406],0
[0.27109423],1
[0.18542528],0
[0.09284386],0
[0.7490042],1
[0.0705559],1
[0.15130152],0
[0.15351704],1
[0.12734419],0
[0.56852734],1
[0.6364124],1
[0.17278339],0
[0.18800883],0
[0.47066265],0
[0.02561926],0
[0.4250618],1
[0.58103675],0
[0.23674446],1
[0.64474183],1
[0.19287],1
[0.86579216],0
[0.8173759],1
[0.10395069],0
[0.8915261],0
[0.08035907],1
[0.12127261],1
[0.07220189],0
[0.59550834],0
[0.66911525],0
[0.4627549],0
[0.4839792],1
[0.00228799],0
[0.19515583],0
[0.26360473],0
[0.1577528],1
[0.54877853],1
[0.06924642],0
[0.9036087],1
[0.7521333],1
[0.02595516],0
[0.78851014],1
[0.09884229],0
[0.21393937],0
[0.02028652],0
[0.15032442],1
[0.18487854],1
[0.9108802],1
[0.23367846],0
[0.18322866],1
[0.19345027],1
[0.26049024],1
[0.873255],1
[0.14477837],0
[0.07143687],1
[0.06991518],0
[0.17670777],0
[0.10376111],0
[0.12416536],0
[0.10274035],0
[0.24680355],0
[0.2136111],0
[0.03533513],0
[0.09712086],0
[0.127223],0
[0.8013287],0
[0.98942053],1
[0.19582658],0
[0.06620112],0
[0.7965412],1
[0.49984664],0
[0.8153331],1
[0.127223],0
[0.00686394],0
[0.23327294],0
[0.20034441],0
[0.4053744],1
[0.83519137],1
[0.5009205],1
[0.8881506],1
[0.21733181],0
[0.40140468],0
[0.18084759],0
[0.48856664],0
[0.20887223],1
[0.19881606],0
[0.99494153],1
[0.2319397],0
[0.16114442],0
[0.06828494],0
[0.7398787],1
[0.0302429],0
[0.33083355],0
[0.8279641],1
[0.5368528],0
[0.1737637],1
[0.09214615],0
[0.11741675],0
[0.2228753],0
[0.10480656],0
[0.37950337],0
[0.24292414],1
[0.1718943],1
[0.16226758],0
[0.127223],0
[0.13921215],0
[0.18294908],0
[0.6799638],1
[0.11996891],0
[0.1362808],1
[0.44735107],1
[0.08733042],0
[0.00707865],0
[0.12553582],0
[0.34910196],0
[0.34315696],1
[0.15270483],0
[0.1771978],0
[0.11183515],0
[0.2432484],0
[0.12506922],0
[0.7527852],1
[0.90893203],1
[0.49467596],0
[0.48740384],1
[0.06394093],0
[0.116892],1
[0.49100706],0
[0.81592625],1
[0.5823771],0
[0.11091395],1
[0.5653711],0
[0.28874075],0
[0.13276611],0
[0.18892835],0
[0.19520916],0
[0.13426216],0
[0.08232083],1
[0.7352109],1
[0.2747443],1
[0.14674],0
[0.180981],1
[0.71510637],1
[0.4437597],1
[0.75299346],1
[0.0833488],0
[0.11708667],0
[0.49541697],1
[0.16560218],1
[0.5562519],1
[0.90743726],0
[0.00020298],0
[0.2298546],0
[0.96099085],1
[0.39962506],1
[0.11711429],0
[0.8504925],0
[0.17909],0
[0.47202906],0
[0.5221596],0
[0.23349135],1
[0.7604431],1
[0.3524326],1
[0.9110061],0
[0.15587547],0
[0.3985117],1
[0.18307571],0
[0.20704257],0
[0.1611702],1
[0.20013852],0
[0.13958007],1
[0.10973677],0
[0.10624465],0
[0.37045062],0
[0.24306306],1
[0.10053839],0
[0.29613012],0
[0.04449791],1
[0.12642881],1
[0.05921731],0
[0.22231683],1
[0.0831229],1
[0.93170106],1
[0.11544909],1
[0.10167101],1
[0.9359847],1
[0.11069221],0
[0.00686925],0
[0.6279077],1
[0.17621052],0
[0.21384059],0
[0.5923177],1
[0.394397],1
[0.17761864],0
[0.22841404],1
[0.1749598],0
[0.16640598],1
[0.21300425],0
[0.93933886],1
[0.46170804],0
[0.15266831],0
[0.08738759],0
[0.01477786],0
[0.5339435],1
[0.28399324],1
[0.11818824],0
[0.32566392],0
[0.1400894],1
[0.05962794],0
[0.3070955],0
[0.7503093],0
[0.5506425],1
[0.1704396],0
[0.9321569],0
[0.00997261],0
[0.5188863],0
[0.18902422],0
[0.4120709],1
[0.21418068],0
[0.24245754],1
[0.127223],0
[0.2044667],0
[0.55236727],0
[0.16075702],0
[0.28341028],0
[0.10203149],0
[0.2084439],1
[0.76652324],1
[0.35062736],1
[0.00337911],1
[0.16159044],0
[0.143534],0
[0.27709928],0
[0.9451205],1
[0.49563053],0
[0.9961901],1
[0.58755696],0
[0.0075602],0
[0.21878749],0
[0.18506141],0
[0.08589815],0
[0.8866779],1
[0.00469314],1
[0.8224044],0
[0.917664],1
[0.95019376],1
[0.07775728],0
[0.52997535],1
[0.7321262],1
[0.8458336],0
[0.00380134],0
[0.10113814],0
[0.02009537],1
[0.3071511],1
[0.13475598],1
[0.2658739],0
[0.00827189],0
[0.00292944],1
[0.88142174],1
[0.03411188],0
[0.16308023],0
[0.19139095],0
[0.4408723],0
[0.57364404],1
[0.20519117],1
[0.32859436],0
[0.9938187],1
[0.00016193],0
[0.8368095],1
[0.16165972],0
[0.8963043],1
[0.8869439],1
[0.60342544],0
[0.2242818],0
[0.4949039],0
[0.54641026],0
[0.14693213],0
[0.1292529],0
[0.07091043],0
[0.17613025],1
[0.07358],0
[0.19929045],0
[0.332264],1
[0.25582355],1
[0.11805393],0
[0.86100554],1
[0.6398672],0
[0.03526239],0
[0.00231759],0
[0.0767733],0
[0.19811338],0
[0.04977908],0
[0.00854417],0
[0.5299545],1
[0.34413272],0
[0.27091038],0
[0.21566238],0
[0.5200633],1
[0.2551038],1
[0.23854823],0
[0.48481944],0
[0.04176246],0
[0.90751207],1
[0.01689672],0
[0.04846876],0
[0.19201635],0
[0.11143868],0
[0.17826036],0
[0.733657],1
[0.13680792],0
[0.1956176],1
[0.5384743],0
[0.22573595],0
[0.19105878],0
[0.26659527],0
[0.1768388],0
[0.08107847],0
[0.10157593],0
[0.1348325],1
[0.07916281],0
[0.48416778],0
[0.92647403],0
[0.8282492],1
[0.01591793],0
[0.13996719],0
[0.5107093],0
[0.18815213],0
[0.22421941],0
[0.16005832],0
[0.14887048],0
[0.45388696],1
[0.12590143],0
[0.5637074],1
[0.00739027],0
[0.26540136],1
[0.16460204],0
[0.31272995],1
[0.2689678],1
[0.10956993],1
[0.14112376],1
[0.65525943],1
[0.90748316],1
[0.10248674],0
[0.1357957],0
[0.1272391],0
[0.38306883],0
[0.127223],0
[0.36772],0
[0.18350627],0
[0.8531063],1
[0.03934037],0
[0.16656479],0
[0.20381163],1
[0.9336435],1
[0.15946738],0
[0.33083186],0
[0.21179686],0
[0.9584657],1
[0.33239773],0
[0.26539022],0
[0.3393752],1
[0.4960988],0
[0.5364222],0
[0.13200635],0
[0.16460833],0
[0.10806651],0
[0.341213],0
[0.20497629],0
[0.14523616],0
[0.10109236],0
[0.09332467],0
[0.16922624],0
[0.671238],1
[0.9499785],1
[0.15134953],1
[0.01683149],0
[0.25053525],0
[0.22191347],0
[0.2279921],0
[0.07514172],1
[0.10629321],0
[0.07816943],0
[0.7057527],1
[0.20163457],0
[0.94701654],0
[0.12906496],0
[0.16225202],0
[0.6879226],0
[0.20778507],1
[0.02681231],0
[0.3445349],1
[0.2861468],0
[0.45556867],1
[0.95320815],1
[0.7220015],0
[0.3530218],1
[0.06941478],1
[0.20611969],0
[0.37814075],0
[0.5000374],0
[0.20345344],0
[0.18674722],0
[0.1182638],0
[0.36367968],1
[0.11451744],0
[0.51421845],0
[0.10301287],1
[0.61900735],1
[0.02825963],0
[0.2370327],1
[0.19790983],0
[0.12126693],0
[0.1594725],0
[0.17844035],0
[0.18843083],0
[0.20457844],0
[0.17913935],1
[0.2852733],0
[0.08673602],1
[0.16623673],0
[0.20970425],0
[0.1512163],0
[0.18504071],0
[0.02662146],1
[0.7550993],1
[0.14569993],1
[0.33180586],1
[0.25015438],0
[0.17890163],0
[0.27286023],1
[0.70780146],1
[0.00959019],0
[0.13970749],0
[0.19438407],0
[0.15670444],0
[0.3498183],1
[0.2363022],0
[0.6219905],0
[0.18299128],0
[0.957956],0
[0.7879466],1
[0.82053363],1
[0.939],1
[0.2009587],1
[0.5651724],0
[0.93465966],1
[0.08669161],0
[0.2052596],1
[0.4305964],1
[0.11018048],0
[0.02642045],1
[0.24829786],0
[0.40739524],1
[0.10621604],0
[0.127223],0
[0.06330913],0
[0.4421897],1
[0.45100975],0
[0.00510734],0
[0.29635918],1
[0.16248186],0
[0.6748254],1
[0.8683742],1
[0.1038683],0
[0.49061236],0
[0.18817194],1
[0.15578213],0
[0.08320114],0
[0.28044328],0
[0.20906897],0
[0.18000482],0
[0.9890849],1
[0.10355908],1
[0.22956535],0
[0.5936656],0
[0.4919547],1
[0.00510813],0
[0.15220208],1
[0.05164092],0
[0.26900232],1
[0.00086615],0
[0.9691572],1
[0.12403352],0
[0.9432899],1
[0.2594613],0
[0.42406273],0
[0.98911804],1
[0.24802528],1
[0.26691797],0
[0.24836694],0
[0.01621224],0
[0.5319799],0
[0.65363634],1
[0.15298243],0
[0.07416146],0
[0.17115165],0
[0.08214809],0
[0.41801295],0
[0.1848613],0
[0.16628431],0
[0.09739751],0
[0.31941253],0
[0.09405151],0
[0.15519983],1
[0.3264368],1
[0.5147807],1
[0.20499216],0
[0.11757182],0
[0.2239939],0
[0.90629584],1
[0.32261533],1
[0.17349333],0
[0.13183947],0
[0.29801166],0
[0.29575658],1
[0.21030293],0
[0.2363201],1
[0.15994655],0
[0.17402019],0
[0.21377261],0
[0.14322945],0
[0.0126864],0
[0.0724676],0
[0.47832814],0
[0.93575346],1
[0.20176482],0
[0.99483263],1
[0.13374333],0
[0.2129275],0
[0.42994836],0
[0.1942264],0
[0.27397728],0
[0.48518533],1
[0.09648915],0
[0.00489293],0
[0.4932934],1
[0.40515745],0
[0.19839956],0
[0.00407666],0
[0.18357372],0
[0.49275467],1
[0.15021825],0
[0.15584235],0
[0.76764303],1
[0.30722418],1
[0.7192367],1
[0.22842747],0
[0.8110532],1
[0.5154648],1
[0.373368],0
[0.05713695],0
[0.9279284],0
[0.00180987],0
[0.15983483],0
[0.82840544],1
[0.7597642],1
[0.15442042],0
[0.00266855],1
[0.09664422],0
[0.08825976],1
[0.13959749],0
[0.05603103],0
[0.42228982],1
[0.13165097],0
[0.2510126],0
[0.26976964],0
[0.56515545],1
[0.02363287],0
[0.14304978],0
[0.6426964],0
[0.3958685],0
[0.17130864],0
[0.1871148],0
[0.21715438],0
[0.08111543],0
[0.2904642],0
[0.33155766],0
[0.16027588],0
[0.14807183],0
[0.16232358],0
[0.01451051],0
[0.35985008],1
[0.70372856],1
[0.1948995],0
[0.24487841],0
[0.97808826],1
[0.66408193],1
[0.32518494],1
[0.24078377],1
[0.6859882],1
[0.9377196],1
[0.21272302],1
[0.44940317],0
[0.4199798],0
[0.15315256],0
[0.21601489],1
[0.11033222],0
[0.674276],1
[0.02504541],1
[0.09413996],0
[0.10687368],0
[0.06966519],0
[0.01711006],0
[0.1401427],0
[0.08986222],0
[0.12414546],0
[0.15722235],0
[0.15305759],0
[0.57659894],1
[0.85879874],1
[0.1757862],0
[0.11514325],0
[0.75104606],1
[0.5578897],1
[0.08356238],0
[0.19383384],1
[0.3963987],0
[0.17945705],0
[0.3758811],1
[0.34503043],1
[0.281709],0
[0.50241196],1
[0.5065678],0
[0.3442326],1
[0.14658341],0
[0.46278146],0
[0.6157525],1
[0.9397358],1
[0.17452522],0
[0.14596128],0
[0.13327819],0
[0.23522173],0
[0.7291622],1
[0.39424756],0
[0.31189758],1
[0.44044968],0
[0.07389422],0
[0.25475165],0
[0.38891822],0
[0.30613244],0
[0.1750336],0
[0.15362415],0
[0.7960121],0
[0.3958083],0
[0.17779368],0
[0.25872612],1
[0.790526],1
[0.6541138],0
[0.21876793],0
[0.37526742],0
[0.02651993],0
[0.28446355],0
[0.06661595],0
[0.26117423],1
[0.08794654],0
[0.05274883],0
[0.20435752],0
[0.9798853],1
[0.04279202],0
[0.9169481],1
[0.23277119],1
[0.2103194],1
[0.15843825],0
[0.14323975],0
[0.05339546],0
[0.07978809],0
[0.18590054],0
[0.04258499],0
[0.00362319],0
[0.2572058],0
[0.6188103],0
[0.14594606],0
[0.11305723],0
[0.32412606],0
[0.11747687],0
[0.12302823],0
[0.6067753],0
[0.09121095],0
[0.01987571],0
[0.19377188],0
[0.19052343],0
[0.13842593],0
[0.2193226],0
[0.22940113],0
[0.19340505],0
[0.14472546],0
[0.6512485],0
[0.41147953],0
[0.14234604],0
[0.13345367],0
[0.08492136],0
[0.55687135],1
[0.30415404],0
[0.1569294],0
[0.88355315],0
[0.01539198],0
[0.16141792],0
[0.15024309],0
[0.4266138],0
[0.22090209],1
[0.64148307],0
[0.19555998],0
[0.5965958],0
[0.6815113],0
[0.14724319],1
[0.96187115],1
[0.09280179],1
[0.16885331],0
[0.06526965],1
[0.3051755],0
[0.08159882],0
[0.02401358],0
[0.17223448],0
[0.52018374],1
[0.19066231],0
[4.6466525e-06],0
[0.9816078],1
[0.11552548],0
[0.50413764],1
[0.12650636],0
[0.00390645],0
[0.6973555],1
[0.17788069],0
[0.6913257],1
[0.3157435],0
[0.28445423],0
[0.5403016],0
[0.1707991],0
[0.15833655],0
[0.13739008],0
[0.7941151],1
[0.3704915],0
[0.01852392],0
[0.09127042],0
[0.5811073],1
[0.58073217],1
[0.16116814],0
[0.15793636],0
[0.11530114],1
[0.11482028],1
[0.03602484],0
[0.03602484],0
[0.18738417],1
[0.18781438],1
[0.15122022],0
[0.14965013],0
[0.0475327],1
[0.04738439],1
[0.18738067],0
[0.18649241],0
[0.38722965],0
[0.3891159],0
[0.21998039],1
[0.22023971],1
[0.16624412],0
[0.16995041],0
[0.461253],1
[0.45608723],1
[0.21987307],1
[0.2267483],1
[0.2232323],1
[0.22211377],1
[0.38701335],0
[0.38433126],0
[0.9690258],1
[0.96912056],1
[0.38380113],1
[0.37748435],1
[0.09658762],0
[0.09576098],0
[0.10958463],0
[0.11050365],0
[0.21439134],0
[0.21560687],0
[0.65185297],1
[0.65389496],1
[0.81737936],0
[0.8160168],0
[0.3975612],1
[0.38879132],1
[0.78353924],1
[0.45981997],0
[0.46101552],0
[0.14819217],0
[0.14386351],0
[0.07988771],0
[0.08064639],0
[0.21061863],0
[0.2108737],0
[0.05712668],0
[0.05608493],0
[0.28924242],0
[0.28884733],0
[0.2474963],0
[0.24555762],0
[0.25184688],0
[0.25162843],0
[0.12295251],0
[0.12062126],0
[0.06349579],0
[0.8033409],1
[0.81453115],1
[0.08347537],0
