predicted_test,true_test
[2.7001983e-07],0
[2.734029e-07],0
[2.724534e-07],0
[2.732194e-07],0
[2.7329028e-07],0
[2.711511e-07],0
[0.0013115],1
[0.00131501],1
[0.00132611],1
[0.00129769],1
[0.00131562],1
[0.00128387],1
[7.01897e-07],0
[7.2193245e-07],0
[7.482607e-07],0
[7.253e-07],0
[6.723044e-07],0
[6.2648934e-07],0
[7.5986435e-07],0
[8.1405324e-07],0
[8.447653e-07],0
[8.262232e-07],0
[8.289634e-07],0
[8.048455e-07],0
[3.3849665e-05],0
[3.5367077e-05],0
[3.444414e-05],0
[3.483419e-05],0
[3.469495e-05],0
[3.5413515e-05],0
[0.04028578],1
[0.04007756],1
[0.0406325],1
[0.04148544],1
[0.0396756],1
[0.03971224],1
[2.5877173e-07],0
[2.4877482e-07],0
[1.9396786e-07],0
[1.8110994e-07],0
[2.3500755e-07],0
[2.5976271e-07],0
[0.00016007],1
[0.00015736],1
[0.00015965],1
[0.00016195],1
[0.00016075],1
[0.00016185],1
[0.00013089],0
[0.00013225],0
[0.000131],0
[0.00013235],0
[0.0001313],0
[0.00013132],0
[0.03999363],1
[0.03999363],1
[0.03999363],1
[0.03999363],1
[0.03999363],1
[0.03999363],1
[7.6738564e-07],1
[7.635313e-07],1
[7.594239e-07],1
[7.619194e-07],1
[7.606184e-07],1
[7.6442313e-07],1
[7.744377e-07],0
[7.6738564e-07],0
[7.6958435e-07],0
[7.724726e-07],0
[7.5317496e-07],0
[7.6495985e-07],0
[1.1333955e-06],1
[1.1375971e-06],1
[1.1433136e-06],1
[1.1445704e-06],1
[1.1419972e-06],1
[1.1334993e-06],1
[2.1919707e-06],0
[2.157181e-06],0
[2.2036747e-06],0
[2.657043e-06],0
[2.226693e-06],0
[2.3993036e-06],0
[5.32347e-05],0
[5.3190957e-05],0
[5.350179e-05],0
[5.3420932e-05],0
[5.328061e-05],0
[5.298582e-05],0
[0.00177329],0
[0.00177329],0
[0.00177329],0
[0.00177329],0
[0.00177329],0
[0.00177329],0
[1.7725548e-06],1
[1.7986014e-06],1
[1.8129846e-06],1
[1.7861302e-06],1
[1.7795195e-06],1
[1.797888e-06],1
[6.925616e-07],0
[6.670342e-05],1
[6.335884e-05],1
[6.674363e-05],1
[6.562228e-05],1
[6.172148e-05],1
[6.5725486e-05],1
[8.04417e-05],0
[8.006426e-05],0
[8.063216e-05],0
[8.043218e-05],0
[7.9433055e-05],0
[7.987118e-05],0
[2.439915e-06],0
[2.4424855e-06],0
[2.4676403e-06],0
[2.397401e-06],0
[2.4429885e-06],0
[2.365984e-06],0
[1.6987293e-06],1
[1.7599689e-06],1
[1.6843272e-06],1
[1.6900681e-06],1
[1.6754709e-06],1
[1.6875558e-06],1
[0.00018663],1
[5.2637074e-06],0
[5.2766136e-06],0
[5.286728e-06],0
[5.2870105e-06],0
[5.2324363e-06],0
[5.329249e-06],0
[0.0001876],0
[0.00018781],0
[0.00018731],0
[0.00018722],0
[0.00018796],0
[0.00018809],0
[4.4264723e-07],0
[3.4360235e-07],0
[3.8563635e-07],0
[3.533726e-07],0
[4.009647e-07],0
[4.163016e-07],0
[3.3119883e-07],0
[7.887727e-07],0
