predicted_val,true_val
[0.49633563],1
[0.20619261],0
[0.11800256],1
[0.3030706],0
[0.35810643],1
[0.5377831],0
[0.1290642],1
[0.23414673],0
[0.38352123],0
[0.19121487],1
[0.12846106],0
[0.60574],1
[0.14742604],1
[0.40331817],1
[0.40065852],0
[0.8165387],1
[0.30616954],1
[0.1989125],0
[0.592575],0
[0.36830974],0
[0.58056444],1
[0.562099],0
[0.31069556],1
[0.69617003],1
[0.50338316],0
[0.11600773],0
[0.19830278],0
[0.43155187],0
[0.3059885],0
[0.33469686],0
[0.1083711],0
[0.39384645],0
[0.07683066],0
[0.31791732],0
[0.6566028],1
[0.3358612],0
[0.34218833],1
[0.42117533],1
[0.7043176],1
[0.5770155],0
[0.19336219],0
[0.44457936],1
[0.46627522],0
[0.5709457],1
[0.43339902],1
[0.89426124],1
[0.29205358],1
[0.7444131],0
[0.71035725],1
[0.70408475],0
[0.18081692],1
[0.28309634],0
[0.16184501],0
[0.1744285],1
[0.26580545],0
[0.25096408],1
[0.21154833],0
[0.58320105],0
[0.13635553],0
[0.28428584],0
[0.42463252],0
[0.13167816],0
[0.3007639],0
[0.10209472],0
[0.10166049],0
[0.1121606],0
[0.08305348],0
[0.14223918],1
[0.36894372],1
[0.6256908],0
[0.33548668],0
[0.5753962],0
[0.1472865],0
[0.33917812],0
[0.42006192],1
[0.02102242],0
[0.2629406],0
[0.4263063],0
[0.23411867],1
[0.4687474],0
[0.8647342],1
[0.24566422],0
[0.45424908],0
[0.5226496],1
[0.15341248],1
[0.7124715],0
[0.4169745],0
[0.17219414],0
[0.25585228],0
[0.6828092],0
[0.09266665],0
[0.59926593],1
[0.07825738],0
[0.53080034],1
[0.27072346],0
[0.69106144],0
[0.28254694],0
[0.5755119],0
[0.09517096],0
[0.5683842],0
[0.65803933],0
[0.17228761],0
[0.5213558],1
[0.25314155],0
[0.07558198],0
[0.8409503],1
[0.54482585],1
[0.18729672],0
[0.12966101],1
[0.625514],1
[0.04365974],0
[0.0276128],0
[0.5591295],1
[0.12767263],0
[0.25205868],0
[0.17086759],0
[0.2304763],0
[0.22118853],0
[0.13546965],0
[0.26201105],0
[0.5878267],1
[0.5279431],1
[0.32261726],1
[0.5437538],0
[0.7883005],1
[0.15225098],0
[0.56310326],0
[0.27968362],0
[0.46501806],0
[0.5004395],1
[0.6434246],1
[0.56941956],0
[0.36942965],0
[0.13810131],1
[0.63874984],1
[0.17411847],0
[0.28981462],1
[0.12019942],0
[0.2908563],0
[0.16160569],0
[0.14539939],0
[0.14065793],0
[0.36934623],0
[0.46794993],0
[0.5595154],1
[0.07770737],0
[0.57713336],1
[0.19387504],0
[0.49361792],1
[0.58128077],0
[0.15423623],1
[0.7994714],1
[0.3475995],0
[0.2895977],1
[0.21076487],1
[0.34509727],0
[0.54461586],0
[0.425032],1
[0.17776763],0
[0.7990903],1
[0.58321667],1
[0.5526933],1
[0.35697252],0
[0.56927323],0
[0.5846651],1
[0.48249146],0
[0.5347481],1
[0.18149146],0
[0.36960027],1
[0.12001079],0
[0.56365776],1
[0.8131085],0
[0.37060824],1
[0.3779534],0
[0.26425356],0
[0.6527702],1
[0.36994028],1
[0.31442755],0
[0.15415794],1
[0.20605159],0
[0.5564606],1
[0.50173587],1
[0.11295948],0
[0.11849934],0
[0.47422755],0
[0.57414955],0
[0.38367492],1
[0.6957211],0
[0.38662145],1
[0.6086094],1
[0.54058695],1
[0.70106006],0
[0.58615947],1
[0.21983196],0
[0.739519],0
[0.31251448],1
[0.39629272],1
[0.12237983],0
[0.6112514],0
[0.3971841],0
[0.55774635],0
[0.74265254],1
[0.16510108],0
[0.14902422],0
[0.24032223],0
[0.27641508],1
[0.48591438],1
[0.16188508],0
[0.7625797],1
[0.6385047],1
[0.5655923],0
[0.8281668],1
[0.1776087],0
[0.25437763],0
[0.3522005],0
[0.26738912],1
[0.23956576],1
[0.8503043],1
[0.20121169],0
[0.19812377],1
[0.13947646],1
[0.43021634],1
[0.85470706],1
[0.14241864],0
[0.2708132],1
[0.1368919],0
[0.29040164],0
[0.15032604],0
[0.18025652],0
[0.23890048],0
[0.61681527],0
[0.12839288],0
[0.12151717],0
[0.14473797],0
[0.07825738],0
[0.59939104],0
[0.8098501],1
[0.37163088],0
[0.09349964],0
[0.6012329],1
[0.5242574],0
[0.841653],1
[0.07825738],0
[0.1614434],0
[0.38916853],0
[0.45924717],0
[0.5249487],1
[0.5312215],1
[0.71664155],1
[0.85411245],1
[0.51914245],0
[0.49872872],0
[0.4158431],0
[0.6387781],0
[0.2519201],1
[0.1255324],0
[0.88821775],1
[0.1448762],0
[0.1962831],0
[0.3255813],0
[0.62252873],1
[0.18337944],0
[0.5605684],0
[0.5530506],1
[0.69274515],0
[0.532805],1
[0.117402],0
[0.12381633],0
[0.15071498],0
[0.3093099],0
[0.32157436],0
[0.45469588],1
[0.34528357],1
[0.09812807],0
[0.07825738],0
[0.12728284],0
[0.30146325],0
[0.6766349],1
[0.37570402],0
[0.17062221],1
[0.4477622],1
[0.28750983],0
[0.099052],0
[0.19221787],0
[0.50268567],0
[0.32172835],1
[0.20045559],0
[0.2876679],0
[0.1402534],0
[0.37570608],0
[0.09413701],0
[0.7189246],1
[0.7303265],1
[0.40472457],0
[0.42122295],1
[0.12073164],0
[0.36766094],1
[0.5144864],0
[0.7749502],1
[0.36558035],0
[0.14887983],1
[0.58102936],0
[0.34088254],0
[0.08698031],0
[0.11714747],0
[0.4961933],0
[0.16921154],0
[0.47645935],1
[0.5857316],1
[0.5068498],1
[0.5024663],0
[0.17817539],1
[0.6263896],1
[0.57682437],1
[0.52966946],1
[0.2822505],0
[0.07365943],0
[0.29690644],1
[0.10915199],1
[0.64235944],1
[0.73308164],0
[0.11819314],0
[0.26850566],0
[0.5122606],1
[0.49291408],1
[0.24182406],0
[0.7113954],0
[0.13099249],0
[0.51707387],0
[0.47451332],0
[0.40901923],1
[0.63405067],1
[0.6573273],1
[0.7805199],0
[0.14292559],0
[0.52947956],1
[0.12375163],0
[0.15077142],0
[0.51110053],1
[0.38928863],0
[0.16914347],1
[0.3359195],0
[0.16574375],0
