predicted_test,true_test
[0.02745485],0
[0.46253756],1
[0.09224486],0
[0.16353191],0
[0.24860737],0
[0.62749684],1
[0.03967889],0
[0.23843525],1
[0.27364004],0
[0.44120562],1
[0.31357455],1
[0.2639849],0
[0.28446946],1
[0.19056612],0
[0.2010937],0
[0.18991321],0
[0.2288096],1
[0.24151614],0
[0.69671845],1
[0.46897277],0
[0.13793191],0
[0.17746666],1
[0.34444687],1
[0.36870572],0
[0.12126815],0
[0.193434],0
[0.03179805],0
[0.12166973],0
[0.6677413],1
[0.5470678],0
[0.428789],0
[0.17600748],1
[0.16630422],0
[0.3323198],0
[0.7899045],1
[0.39572087],0
[0.52112764],1
[0.10684989],0
[0.35744],1
[0.11018921],0
[0.4130205],0
[0.75269514],1
[0.30689585],1
[0.69785607],1
[0.09682103],0
[0.7290017],1
[0.61976606],1
[0.38026106],1
[0.24168026],0
[0.09339748],0
[0.14010057],0
[0.0500607],0
[0.11368633],0
[0.5376226],0
[0.32215914],1
[0.3113444],1
[0.39373976],0
[0.26231247],0
[0.09330843],0
[0.6718288],1
[0.60294235],1
[0.02888242],0
[0.24131046],0
[0.6522966],1
[0.100069],1
[0.6542894],1
[0.72468865],1
[0.72913337],1
[0.16459085],0
[0.53202426],0
[0.02438925],0
[0.20364836],0
[0.24890378],0
[0.11805164],1
[0.13500325],0
[0.32446805],0
[0.24232654],0
[0.53863335],0
[0.20636864],1
[0.8433715],1
[0.10547255],0
[0.28614578],0
[0.63512415],1
[0.23735833],0
[0.2738867],0
[0.55475235],0
[0.2715256],0
[0.31722844],0
[0.33100653],1
[0.8365849],1
[0.16257228],0
[0.8821833],1
[0.30045363],0
[0.396315],1
[0.09989218],0
[0.44062757],0
[0.15795079],0
[0.2270421],0
[0.73947483],1
[0.48333034],1
[0.26226354],0
[0.24209815],0
[0.31789353],1
[0.7083685],1
[0.31450275],0
[0.67880976],1
[0.03961131],1
[0.1520308],0
[0.12608574],1
[0.20631857],0
[0.783401],1
[0.13212535],0
[0.14343582],1
[0.30825335],0
[0.22132008],0
[0.09475909],0
[0.23218052],1
[0.39921272],1
[0.00252934],0
[0.37905148],1
[0.2398623],1
[0.14956586],0
[0.15569267],0
[0.83046496],1
[0.87914276],1
[0.09345891],0
[0.6994131],1
[0.18315108],0
[0.22990087],0
[0.10272671],0
[0.08683352],0
[0.4822721],0
[0.0220874],0
[0.16250855],1
[0.16736406],0
[0.3700874],0
[0.11949573],0
[0.22821279],0
[0.25267774],1
[0.4564113],1
[0.20779958],0
[0.10473116],1
[0.12985988],1
[0.7243285],1
[0.540157],0
[0.10046018],0
[0.18764767],0
[0.8905855],1
[0.01927521],0
[0.39653644],1
[0.30492875],0
[0.3523557],1
[0.26056087],1
[0.42591816],0
[0.4075798],0
[0.43462256],0
[0.02686022],0
[0.51341367],1
[0.2895084],1
[0.45976543],0
[0.7902875],1
[0.5851858],1
[0.54537207],0
[0.34895664],1
[0.0188357],0
[0.75472933],1
[0.48333],0
[0.31046],0
[0.7638433],1
[0.4814803],1
[0.20966539],0
[0.18093053],1
[0.34719604],0
[0.42028686],0
[0.4654153],0
[0.51284784],1
[0.31758788],1
[0.2049565],0
[0.5799],1
[0.20181546],0
[0.07597422],0
[0.16457014],0
[0.29249445],1
[0.784502],1
[0.1852049],0
[0.40817067],0
[0.4380631],1
[0.1108755],0
[0.6535339],1
[0.78930825],0
[0.30993095],0
[0.37725455],0
[0.12321785],0
[0.08008987],0
[0.4319949],1
[0.11639918],1
[0.31421396],0
[0.03312834],0
[0.5548138],1
[0.21509017],0
[0.56343585],0
[0.22561496],0
[0.19053224],1
[0.20272021],0
[0.22097002],0
[0.08839726],0
[0.12632897],0
[0.66057336],0
[0.03602503],0
[0.131695],1
[0.16926996],0
[0.05561749],0
[0.1697366],0
[0.19784592],0
[0.7343937],1
[0.59574836],1
[0.37894112],1
[0.09132185],0
[0.10628795],0
[0.49123162],1
[0.48284137],1
[0.22307512],0
[0.3060161],1
[0.44564644],0
[0.7382807],1
[0.10715388],0
[0.8413098],1
[0.23732938],0
[0.47071752],1
[0.28245983],1
[0.00963771],0
[0.08257329],0
[0.26587385],0
[0.42982635],0
[0.68168825],0
[0.1484923],0
[0.00314675],0
[0.7262371],1
[0.6700712],0
[0.52287143],1
[0.44666442],0
[0.14921822],0
[0.05585016],0
[0.58167356],0
[0.75639653],1
[0.10687453],0
[0.46222],1
[0.72569644],1
[0.18448815],0
[0.42831352],0
[0.2074165],0
[0.13210477],0
[0.14383769],0
[0.0808806],1
[0.07062726],0
[0.23339692],1
[0.29567108],0
[0.28744152],0
[0.39114973],1
[0.5478306],0
[0.6322505],1
[0.37274837],0
[0.23325779],0
[0.3723203],0
[0.2723012],1
[0.7854085],1
