predicted_test,true_test
[0.0611499],0
[0.28576383],1
[0.08118223],0
[0.13220738],0
[0.37481698],0
[0.5457299],1
[0.05723238],0
[0.43539432],1
[0.46912247],0
[0.45504168],1
[0.20456283],1
[0.14627221],0
[0.15042087],1
[0.14089893],0
[0.21720839],0
[0.13234782],0
[0.16449343],1
[0.12780382],0
[0.7054412],1
[0.59052914],0
[0.15825568],0
[0.16890782],1
[0.59836686],1
[0.29648072],0
[0.21007818],0
[0.07661517],0
[0.05332322],0
[0.11249121],0
[0.6725297],1
[0.56532013],0
[0.5913222],0
[0.1674244],1
[0.1454449],0
[0.2979804],0
[0.75609285],1
[0.2752272],0
[0.73955595],1
[0.12450761],0
[0.3741544],1
[0.10185043],0
[0.25842136],0
[0.86739504],1
[0.36517924],1
[0.53362274],1
[0.09802703],0
[0.3191943],1
[0.7203611],1
[0.1903616],1
[0.20423055],0
[0.16599537],0
[0.11060721],0
[0.06338464],0
[0.13855763],0
[0.5599809],0
[0.36608022],1
[0.33289057],1
[0.572611],0
[0.16481873],0
[0.07679188],0
[0.6277221],1
[0.62030077],1
[0.05562361],0
[0.27925518],0
[0.85838825],1
[0.08027774],1
[0.5938889],1
[0.85644937],1
[0.67556345],1
[0.12814113],0
[0.41421267],0
[0.05789321],0
[0.14431526],0
[0.38145724],0
[0.20283732],1
[0.16674902],0
[0.29393628],0
[0.24778505],0
[0.42279193],0
[0.0799166],1
[0.928088],1
[0.14864798],0
[0.33569708],0
[0.5678331],1
[0.36081663],0
[0.14994375],0
[0.47273564],0
[0.15119524],0
[0.30315924],0
[0.2570926],1
[0.8988576],1
[0.28504613],0
[0.95288265],1
[0.3768145],0
[0.40397236],1
[0.17234087],0
[0.5509006],0
[0.2774797],0
[0.24229571],0
[0.53553164],1
[0.5082304],1
[0.19557591],0
[0.15102938],0
[0.25168768],1
[0.6743981],1
[0.19236773],0
[0.6729163],1
[0.06387115],1
[0.16729718],0
[0.12421199],1
[0.12422462],0
[0.89395136],1
[0.16484325],0
[0.15789701],1
[0.10329466],0
[0.15134749],0
[0.09868816],0
[0.15080579],1
[0.5356967],1
[0.04479549],0
[0.2958483],1
[0.16306306],1
[0.17982511],0
[0.4601298],0
[0.9387363],1
[0.84770405],1
[0.07860951],0
[0.6312088],1
[0.14307117],0
[0.23557799],0
[0.09300655],0
[0.09005909],0
[0.7602873],0
[0.05682232],0
[0.1164594],1
[0.1057395],0
[0.2048667],0
[0.11212032],0
[0.27791107],0
[0.21531096],1
[0.32851505],1
[0.16413808],0
[0.08197177],1
[0.10160934],1
[0.70108134],1
[0.6376431],0
[0.0519801],0
[0.22487167],0
[0.9291532],1
[0.04898974],0
[0.4866186],1
[0.39245752],0
[0.33295405],1
[0.34116742],1
[0.4574057],0
[0.36771104],0
[0.2904399],0
[0.04419521],0
[0.48200104],1
[0.19424877],1
[0.50285244],0
[0.86376023],1
[0.61044616],1
[0.6401411],0
[0.2287656],1
[0.0506304],0
[0.8096663],1
[0.1955612],0
[0.5606887],0
[0.83833313],1
[0.5427803],1
[0.34893015],0
[0.3449436],1
[0.5207231],0
[0.38090277],0
[0.4969558],0
[0.44387922],1
[0.19961707],1
[0.1639764],0
[0.4862553],1
[0.19884658],0
[0.06848191],0
[0.18683015],0
[0.2583097],1
[0.80194527],1
[0.14625296],0
[0.5477435],0
[0.55813617],1
[0.12345032],0
[0.6493013],1
[0.65402776],0
[0.20496],0
[0.56521773],0
[0.11252423],0
[0.07838386],0
[0.355255],1
[0.15464962],1
[0.54346687],0
[0.04741007],0
[0.65847766],1
[0.13673274],0
[0.3240999],0
[0.22152309],0
[0.09405322],1
[0.15473768],0
[0.39758524],0
[0.09561965],0
[0.10664722],0
[0.40203923],0
[0.04903061],0
[0.19441374],1
[0.28915375],0
[0.06826606],0
[0.18300846],0
[0.15520623],0
[0.8228754],1
[0.49213046],1
[0.30192077],1
[0.08135441],0
[0.18878971],0
[0.49152687],1
[0.8174593],1
[0.19439784],0
[0.28276274],1
[0.21289198],0
[0.7440114],1
[0.14935096],0
[0.8757714],1
[0.2092015],0
[0.56846154],1
[0.28353006],1
[0.04772811],0
[0.11202193],0
[0.21137701],0
[0.32016227],0
[0.810253],0
[0.1470008],0
[0.04328103],0
[0.7358645],1
[0.5911112],0
[0.2744213],1
[0.5291855],0
[0.19168364],0
[0.0633608],0
[0.5448838],0
[0.86609],1
[0.14993854],0
[0.35307106],1
[0.77834743],1
[0.15464364],0
[0.22786526],0
[0.17125383],0
[0.09007841],0
[0.18919684],0
[0.08114177],1
[0.08459042],0
[0.10904054],1
[0.47713387],0
[0.42356196],0
[0.54743016],1
[0.5475331],0
[0.52694076],1
[0.29108688],0
[0.11273411],0
[0.3886936],0
[0.32336584],1
[0.8278768],1
[0.19403444],0
[0.7810582],0
[0.13717489],0
[0.08495631],0
[0.21582952],1
[0.05264427],0
[0.6665171],1
[0.31637082],0
[0.55739933],1
[0.15714778],1
[0.37575585],1
[0.70772034],1
[0.17333873],1
[0.4254207],0
[0.10972788],0
[0.26122493],1
[0.19017608],0
[0.761191],1
[0.14873855],0
[0.11375152],0
[0.65763575],1
[0.05183028],0
[0.20361142],0
[0.1591556],0
[0.25519434],0
[0.11068816],0
[0.06926331],0
[0.12162454],0
[0.19886823],0
[0.69550705],1
[0.54966116],1
[0.7629567],1
[0.5927258],1
[0.25937444],0
[0.70316964],1
[0.3428458],1
[0.2412682],1
[0.34121302],0
[0.07002298],0
[0.41455662],0
[0.38811317],1
[0.5337866],0
[0.25430724],1
[0.5873817],1
[0.1263233],0
[0.46082807],1
[0.45258486],1
[0.12416098],0
[0.3111802],1
[0.11874881],1
[0.58309335],1
[0.13190272],0
[0.24360149],0
[0.16887876],0
[0.09466111],0
[0.3536549],1
[0.12149449],0
[0.28620723],1
[0.7057812],0
[0.6958275],0
[0.83789176],1
[0.3482796],0
[0.5088218],0
[0.16409712],0
[0.49569583],1
[0.16477466],0
[0.10713592],0
[0.06619745],0
[0.5235131],1
[0.2943644],1
[0.06583911],0
[0.06572824],0
[0.68164873],1
[0.19467528],1
[0.37364706],0
[0.09594362],0
[0.0433791],0
[0.44918326],0
[0.6033198],0
[0.07219236],0
[0.5940017],0
[0.09974186],0
[0.9603117],1
[0.71938807],1
[0.49395463],0
[0.49556798],0
[0.17749973],1
[0.22146785],1
[0.12329439],0
[0.1996438],0
[0.83195126],1
[0.17944053],0
[0.13492271],0
[0.2487214],1
[0.50869465],0
[0.43139362],0
[0.68913484],1
[0.08555219],0
[0.93536085],1
[0.72249955],1
[0.3240812],0
[0.31635246],0
[0.7713478],0
[0.5703564],1
[0.55971235],1
[0.29380593],0
[0.35333076],1
[0.09402068],0
[0.11373813],0
[0.1449755],1
[0.21291077],0
[0.10801287],0
[0.16678692],0
[0.38197845],1
[0.5820889],0
[0.48665282],0
[0.23329534],0
[0.6592279],1
[0.4582293],0
[0.19270672],1
[0.5472402],0
[0.67288035],0
[0.4691864],0
[0.25238404],0
[0.7028751],1
[0.17150784],0
[0.02074848],0
[0.34983534],0
[0.09911283],0
[0.36384177],0
[0.45336318],1
[0.7472046],0
[0.04541143],0
[0.39900228],0
[0.19373478],1
[0.17833777],0
[0.28447697],0
[0.8961714],1
[0.49016365],1
[0.06025166],0
[0.8052721],1
[0.11875936],0
[0.4055941],0
[0.69083124],1
[0.07937993],0
[0.17564349],0
[0.1753173],1
[0.38701046],1
[0.14456846],0
[0.04631088],0
[0.7851458],1
[0.44679275],0
[0.08863571],0
[0.06120816],1
[0.5781147],0
[0.65867645],0
[0.31644484],0
[0.65593576],1
[0.8710211],1
[0.21318756],0
[0.04479549],0
[0.14604168],0
[0.20405957],1
[0.1244707],0
[0.43860912],0
[0.8120265],0
[0.28655684],0
[0.6286887],1
[0.32778323],0
[0.41809845],1
[0.7591953],1
[0.2511431],0
[0.21900395],0
[0.78207344],1
[0.14313169],0
[0.23943055],0
[0.43828508],1
[0.2934236],1
[0.41415963],0
[0.6273623],0
[0.17870064],0
[0.21717739],0
[0.17637245],1
[0.52217877],0
[0.15200791],0
[0.15856797],0
[0.57670975],1
[0.05227725],0
[0.34112313],0
[0.9390156],1
[0.73716915],1
[0.45291427],0
[0.2584115],0
[0.14850508],1
[0.14409697],1
[0.55280894],1
[0.3575603],0
[0.6610852],0
[0.8358768],1
[0.6497351],0
[0.4823097],1
[0.49862418],0
[0.05876757],0
[0.70723015],1
[0.10898583],0
[0.06292247],0
[0.08763711],0
[0.23305951],1
[0.12922789],0
[0.45269957],1
[0.48525563],1
[0.10921644],0
[0.46466744],0
[0.22252338],1
[0.4400536],1
[0.15388569],0
[0.10901032],0
[0.7380534],0
[0.30821872],0
[0.5479407],1
[0.48348433],1
[0.450925],0
[0.17799775],0
[0.40639457],0
[0.08354887],0
[0.6945571],0
[0.12977739],1
[0.16313219],1
[0.10788622],1
[0.15147997],0
[0.4961683],1
[0.9120975],1
[0.12016989],0
[0.21038878],0
