predicted_val,true_val
[0.5934022],1
[0.2552743],0
[0.12176959],1
[0.1248138],0
[0.5608427],1
[0.41525152],0
[0.14861795],1
[0.27364987],0
[0.41459686],0
[0.17280953],1
[0.11540525],0
[0.60086405],1
[0.38424692],1
[0.3564141],1
[0.2911871],0
[0.73646957],1
[0.39285973],1
[0.18826373],0
[0.45841402],0
[0.28718868],0
[0.58025503],1
[0.75917614],0
[0.2462091],1
[0.48633873],1
[0.47910637],0
[0.09527761],0
[0.12432451],0
[0.36979458],0
[0.20268907],0
[0.22457622],0
[0.05900967],0
[0.31717396],0
[0.01957133],0
[0.3184926],0
[0.6892764],1
[0.1793489],0
[0.20730945],1
[0.31939554],1
[0.43592936],1
[0.42074051],0
[0.18916744],0
[0.2190229],1
[0.23092285],0
[0.67336375],1
[0.3619809],1
[0.80691636],1
[0.16014273],1
[0.47256622],0
[0.4947138],1
[0.8716076],0
[0.29201776],1
[0.1862011],0
[0.23151952],0
[0.10346074],1
[0.13632376],0
[0.286296],1
[0.2383753],0
[0.2543726],0
[0.16850607],0
[0.3631179],0
[0.37908816],0
[0.1412177],0
[0.73240316],0
[0.09385502],0
[0.11758761],0
[0.09922519],0
[0.19780637],0
[0.09874104],1
[0.27932513],1
[0.76828426],0
[0.26380494],0
[0.33603275],0
[0.15797059],0
[0.22885953],0
[0.45366222],1
[0.03294197],0
[0.13788943],0
[0.42084846],0
[0.2800882],1
[0.6609591],0
[0.7403179],1
[0.2849793],0
[0.2285678],0
[0.49436226],1
[0.13000521],1
[0.5709937],0
[0.5005792],0
[0.38711193],0
[0.15779059],0
[0.47040632],0
[0.08426444],0
[0.75696105],1
[0.01169698],0
[0.38834807],1
[0.1143218],0
[0.64309496],0
[0.2615995],0
[0.28793487],0
[0.04659059],0
[0.5184962],0
[0.5123228],0
[0.19480236],0
[0.76576775],1
[0.32595733],0
[0.02544229],0
[0.870122],1
[0.817168],1
[0.09779665],0
[0.04746986],1
[0.75181544],1
[0.02031095],0
[0.06976555],0
[0.73868036],1
[0.12377972],0
[0.12276402],0
[0.1646723],0
[0.12051992],0
[0.13835676],0
[0.16684285],0
[0.28684875],0
[0.72220474],1
[0.5501211],1
[0.58722085],1
[0.6869608],0
[0.60255814],1
[0.15065542],0
[0.33835024],0
[0.29008293],0
[0.54204464],0
[0.6274826],1
[0.8196879],1
[0.2270554],0
[0.31698],0
[0.1525999],1
[0.5732806],1
[0.53216267],0
[0.32853845],1
[0.11139777],0
[0.33058882],0
[0.17448266],0
[0.17950924],0
[0.2242246],0
[0.5788681],0
[0.28190693],0
[0.2914238],1
[0.07525756],0
[0.4026583],1
[0.08143386],0
[0.43131325],1
[0.39762512],0
[0.17590638],1
[0.7698384],1
[0.4318835],0
[0.17164578],1
[0.15445644],1
[0.24078698],0
[0.4717233],0
[0.18725812],1
[0.08798163],0
[0.6888846],1
[0.6169064],1
[0.63442105],1
[0.11870278],0
[0.66361517],0
[0.6599448],1
[0.24196902],0
[0.42464384],1
[0.28910273],0
[0.2650467],1
[0.15342976],0
[0.5821108],1
[0.7722505],0
[0.32996348],1
[0.32223386],0
[0.10989748],0
[0.6012063],1
[0.27013943],1
[0.20638296],0
[0.08310281],1
[0.21285637],0
[0.5277069],1
[0.47999963],1
[0.09092129],0
[0.12612453],0
[0.40459132],0
[0.2914039],0
[0.36679766],1
[0.79113287],0
[0.4836884],1
[0.7998902],1
[0.37445098],1
[0.7616825],0
[0.91511774],1
[0.18044639],0
[0.67418236],0
[0.18894684],1
[0.2300328],1
[0.09854235],0
[0.561947],0
[0.27442038],0
[0.41125435],0
[0.44844756],1
[0.1614476],0
[0.22139142],0
[0.15517919],0
[0.15318087],1
[0.47406518],1
[0.1590678],0
[0.8175287],1
[0.6413151],1
[0.42693654],0
[0.82213706],1
[0.13929641],0
[0.47577032],0
[0.19910717],0
[0.25038412],1
[0.26208213],1
[0.61061084],1
[0.52270395],0
[0.3372783],1
[0.07499452],1
[0.43750998],1
[0.7930584],1
[0.04276421],0
[0.21891908],1
[0.19676292],0
[0.34854168],0
[0.10331767],0
[0.07931853],0
[0.30687353],0
[0.5256327],0
[0.25279865],0
[0.06924006],0
[0.16613635],0
[0.01169698],0
[0.29206347],0
[0.77941155],1
[0.43966654],0
[0.1058291],0
[0.7542871],1
[0.6806877],0
[0.4740582],1
[0.01169698],0
[0.11179325],0
[0.45026582],0
[0.33605272],0
[0.50009507],1
[0.4445954],1
[0.61221266],1
[0.6772195],1
[0.24841568],0
[0.37676716],0
[0.3151567],0
[0.33900526],0
[0.3365078],1
[0.14385459],0
[0.83017534],1
[0.24504672],0
[0.22949536],0
[0.11073216],0
[0.717242],1
[0.10907914],0
[0.46990633],0
[0.5817354],1
[0.52841437],0
[0.5598919],1
[0.09502541],0
[0.0915283],0
[0.23929116],0
[0.2799874],0
[0.4882556],0
[0.25450075],1
[0.35577878],1
[0.06848916],0
[0.01169698],0
[0.09958588],0
[0.26729733],0
[0.77893656],1
[0.32908684],0
[0.06214417],1
[0.3036579],1
[0.22317559],0
[0.06319769],0
[0.14265358],0
[0.47896782],0
[0.7259224],1
[0.18778485],0
[0.4257984],0
[0.16081497],0
[0.5592833],0
[0.12896538],0
[0.71873283],1
[0.7244421],1
[0.26917437],0
[0.667302],1
[0.08185635],0
[0.22519095],1
[0.54175043],0
[0.7831112],1
[0.6546116],0
[0.14384381],1
[0.5621229],0
[0.4276343],0
[0.03250973],0
[0.05652535],0
[0.30353507],0
[0.19153899],0
[0.23053774],1
[0.75768745],1
[0.454318],1
[0.5323159],0
[0.15981698],1
[0.85014296],1
[0.3215467],1
[0.8224015],1
[0.28673214],0
[0.0345874],0
[0.3444485],1
[0.09167533],1
[0.65745294],1
[0.53607756],0
[0.11953633],0
[0.4151747],0
[0.54554087],1
[0.52249706],1
[0.15952878],0
[0.8762971],0
[0.15773821],0
[0.46757573],0
[0.448718],0
[0.43075976],1
[0.6512173],1
[0.5342321],1
[0.6440747],0
[0.17165944],0
[0.64365333],1
[0.16547084],0
[0.10045151],0
[0.40399963],1
[0.3132884],0
[0.23260902],1
[0.1822363],0
[0.15647896],0
[0.65545225],0
[0.56317747],1
[0.50960183],0
[0.29210356],0
[0.12483557],1
[0.22213675],1
[0.10797261],0
[0.28907207],1
[0.10398652],1
[0.83518845],1
[0.25548413],1
[0.3774759],1
[0.6690652],1
[0.1474162],0
[0.07528447],0
[0.7575711],1
[0.46765447],0
[0.51556593],0
[0.73282343],1
[0.39034384],1
[0.18625186],0
[0.4173233],1
[0.11708298],0
[0.26108798],1
[0.29544592],0
[0.7303521],1
[0.53123695],0
[0.21094768],0
[0.19850866],0
[0.19999209],0
[0.68506783],1
[0.46001458],1
[0.17756923],0
[0.8082791],0
[0.26900235],1
[0.07547269],0
[0.3911724],0
[0.6397747],0
[0.64440876],1
[0.03789649],0
[0.7321954],0
[0.16779734],0
[0.49805352],0
[0.5308303],0
[0.2889554],1
[0.29960456],0
[0.44282606],1
[0.01169698],0
[0.21229595],0
[0.79759574],0
[0.07273734],0
[0.18225823],0
[0.13475254],0
[0.19644706],1
[0.5663854],1
[0.30632845],1
[0.08075498],1
[0.22945875],0
[0.1628249],0
[0.28312287],0
[0.7596446],1
[0.3033524],0
[0.86885446],1
[0.3993957],0
[0.19968301],0
[0.40896794],0
[0.30912015],0
[0.14961329],0
[0.72207886],1
[0.17186163],1
[0.47431338],0
[0.81701344],1
[0.84890854],1
[0.01717325],0
[0.71697974],1
[0.6970209],1
[0.63529813],0
[0.12970226],0
[0.11294843],0
[0.36555898],1
[0.63711315],1
[0.34862977],1
[0.27738854],0
[0.16443355],0
[0.17848082],1
[0.90675145],1
[0.10075591],0
[0.24784625],0
[0.20087625],0
[0.20602484],0
[0.5951206],1
[0.38443175],1
[0.4219775],0
[0.48951632],1
[0.04997962],0
[0.81937754],1
[0.07755017],0
[0.80697364],1
[0.75326556],1
[0.5211628],0
[0.36803406],0
[0.10929969],0
[0.36961398],0
[0.15017286],0
[0.14200887],0
[0.05401324],0
[0.20563318],1
[0.10246871],0
[0.08057968],0
[0.15350898],1
[0.4407637],1
[0.63502],0
[0.8313206],1
[0.53861874],0
[0.1094148],0
[0.22526895],0
[0.22497442],0
[0.34848815],0
[0.16813688],0
[0.19967425],0
[0.62816113],1
[0.45410016],0
[0.4431426],0
[0.44399738],0
[0.7602422],1
[0.30139628],1
[0.3124532],0
[0.5802668],0
[0.18200628],0
[0.53433067],1
[0.16448843],0
[0.10210812],0
[0.40405732],0
[0.01144353],0
[0.16648129],0
[0.3280524],1
[0.28426436],0
[0.46712056],1
[0.5292415],0
[0.06556622],0
[0.18852252],0
[0.42877522],0
[0.32547647],0
[0.27391088],0
[0.1946745],0
[0.1903492],1
[0.1295644],0
[0.17947727],0
[0.8330997],0
[0.8029327],1
[0.12443064],0
[0.011997],0
[0.523933],0
[0.35110033],0
[0.12994725],0
[0.09892707],0
[0.13086228],0
[0.7676141],1
[0.2521845],0
[0.8422622],1
[0.09385889],0
[0.5559237],1
[0.18521917],0
[0.41659778],1
[0.8039389],1
[0.25717285],1
[0.28255594],1
[0.63481855],1
[0.49053416],1
[0.15498424],0
[0.01783261],0
[0.16787234],0
[0.72108155],0
[0.01169698],0
[0.6186865],0
[0.22408673],0
[0.6142553],1
[0.08023684],0
[0.1493219],0
[0.18583061],1
[0.44243798],1
[0.3515815],0
[0.54417545],0
[0.4673239],0
[0.73376137],1
[0.0996878],0
[0.30055493],0
[0.8476392],1
[0.6587177],0
[0.84676594],0
