predicted_test,true_test
[0.04495551],0
[0.45047638],1
[0.14481862],0
[0.16265681],0
[0.34524778],0
[0.72513235],1
[0.03760087],0
[0.24422443],1
[0.37166768],0
[0.4710801],1
[0.40305334],1
[0.34344637],0
[0.23897038],1
[0.34076023],0
[0.18121362],0
[0.17498171],0
[0.3394275],1
[0.26556364],0
[0.6782102],1
[0.5565794],0
[0.13945355],0
[0.13406804],1
[0.47270447],1
[0.46567202],0
[0.11041945],0
[0.18123907],0
[0.05409871],0
[0.07415015],0
[0.5240925],1
[0.5972415],0
[0.5363016],0
[0.22315507],1
[0.11585572],0
[0.37028715],0
[0.7308601],1
[0.4220751],0
[0.6320547],1
[0.10818288],0
[0.31440678],1
[0.12142859],0
[0.39679384],0
[0.6933541],1
[0.1983513],1
[0.696639],1
[0.1320664],0
[0.606274],1
[0.5736871],1
[0.39105213],1
[0.19261946],0
[0.08714609],0
[0.12650645],0
[0.03516794],0
[0.10252133],0
[0.6674989],0
[0.330115],1
[0.44918972],1
[0.4290937],0
[0.24305867],0
[0.16252823],0
[0.6690069],1
[0.62995833],1
[0.03851555],0
[0.21301828],0
[0.67864615],1
[0.0784343],1
[0.7016814],1
[0.6405002],1
[0.6965597],1
[0.20391177],0
[0.5400447],0
[0.03805143],0
[0.19722113],0
[0.34570983],0
[0.091801],1
[0.16556318],0
[0.40986723],0
[0.3706112],0
[0.5672129],0
[0.18907829],1
[0.69075],1
[0.14771505],0
[0.26276457],0
[0.57725775],1
[0.1902611],0
[0.3863504],0
[0.5614108],0
[0.33770663],0
[0.3560855],0
[0.31603977],1
[0.7670186],1
[0.1823119],0
[0.77032995],1
[0.2067654],0
[0.46463615],1
[0.12414376],0
[0.5308448],0
[0.16703181],0
[0.1868432],0
[0.5462982],1
[0.4339896],1
[0.25357243],0
[0.252872],0
[0.38451836],1
[0.70408905],1
[0.36136192],0
[0.6702015],1
[0.04654846],1
[0.15240626],0
[0.17625497],1
[0.23956883],0
[0.6713669],1
[0.21389039],0
[0.19683683],1
[0.34306452],0
[0.1828373],0
[0.08582676],0
[0.31021604],1
[0.53458846],1
[0.00213065],0
[0.30920184],1
[0.15017496],1
[0.24342571],0
[0.13916951],0
[0.7081668],1
[0.7687093],1
[0.15388057],0
[0.6534751],1
[0.21717615],0
[0.21168634],0
[0.12031541],0
[0.08635677],0
[0.56337917],0
[0.02707479],0
[0.17922409],1
[0.17041242],0
[0.4663984],0
[0.15871987],0
[0.19947971],0
[0.21277809],1
[0.56605804],1
[0.23368856],0
[0.11283898],1
[0.14513813],1
[0.6835363],1
[0.5933555],0
[0.10628804],0
[0.1939097],0
[0.76824445],1
[0.02650513],0
[0.47494653],1
[0.35902297],0
[0.37341163],1
[0.18609546],1
[0.4682507],0
[0.4199106],0
[0.4665352],0
[0.03393109],0
[0.6676941],1
[0.29974678],1
[0.4621234],0
[0.71779186],1
[0.6447834],1
[0.56544524],0
[0.3798333],1
[0.02170684],0
[0.73314804],1
[0.49805743],0
[0.35349688],0
[0.7198504],1
[0.5935821],1
[0.26100117],0
[0.10370743],1
[0.35126844],0
[0.4219906],0
[0.5130555],0
[0.6317349],1
[0.23555359],1
[0.26371422],0
[0.51003844],1
[0.18917866],0
[0.07654234],0
[0.26151243],0
[0.22825481],1
[0.7277919],1
[0.2706726],0
[0.5132432],0
