predicted_test,true_test
[0.17374882],0
[0.33286738],1
[0.15168746],0
[0.22846483],0
[0.9097559],0
[0.0695464],1
[0.16852702],0
[0.22034632],1
[0.23568764],0
[0.5082838],1
[0.17357413],1
[0.30390304],0
[0.3377976],1
[0.4833679],0
[0.0074153],0
[0.00129965],0
[0.32852978],1
[0.3427538],0
[0.94138044],1
[0.82926947],0
[0.15588173],0
[0.22333695],1
[0.7021916],1
[0.36840168],0
[0.00079595],0
[0.30503887],0
[0.26541537],0
[0.26146618],0
[0.5049004],1
[0.4511251],0
[0.36526936],0
[0.166231],1
[0.0011715],0
[0.08199002],0
[0.3336884],1
[0.69311607],0
[0.96530735],1
[0.27810398],0
[0.22199395],1
[0.0066381],0
[0.3178321],0
[0.96458745],1
[0.17258675],1
[0.5452698],1
[0.17374411],0
[0.4148561],1
[0.08156872],1
[0.35290578],1
[0.2722011],0
[0.03839435],0
[0.30742177],0
[0.27922523],0
[0.1949927],0
[0.78392386],0
[0.39394432],1
[0.41888297],1
[0.24662903],0
[0.298477],0
[0.31063595],0
[0.26568013],1
[0.5146287],1
[0.30916587],0
[0.3112408],0
[0.8395645],1
[0.27828342],1
[0.5056613],1
[0.94099224],1
[0.45666587],1
[0.2653981],0
[0.5087083],0
[0.23697564],0
[0.25054085],0
[0.00921301],0
[0.39894965],1
[0.09536711],0
[0.00362745],0
[0.22003943],0
[0.2041348],0
[0.35123068],1
[0.9935348],1
[0.15525368],0
[0.00028797],0
[0.44711104],1
[0.02526009],0
[0.5117793],0
[0.00373568],0
[0.13205919],0
[0.32662725],0
[0.37608895],1
[0.99665666],1
[0.11855909],0
[0.9719143],1
[0.04827578],0
[0.22417723],1
[0.00281254],0
[0.8844937],0
[0.09529456],0
[0.13987851],0
[0.684001],1
[0.33717242],1
[0.26284656],0
[0.23897436],0
[0.36159876],1
[0.57376105],1
[0.4062228],0
[0.02055809],1
[0.29093227],1
[0.01381953],0
[0.19914642],1
[0.3239112],0
[0.9986563],1
[0.10026716],0
[0.19492559],1
[0.3083379],0
[0.27662125],0
[0.17576025],0
[0.19310533],1
[0.04826427],1
[0.27856794],0
[0.29865816],1
[0.21330404],1
[0.29066065],0
[0.0387018],0
[0.98937535],1
[0.65924037],1
[0.25404403],0
[0.7601497],1
[0.22067785],0
[0.20576298],0
[0.21929863],0
[0.28609657],0
[0.9258314],0
[0.28626743],0
[0.2754271],1
[0.00086816],0
[0.26844594],0
[0.5410122],0
[0.19441076],0
[0.24819665],1
[0.56313705],1
[0.06341023],0
[0.00456023],1
[0.2729059],1
[0.52618027],1
[0.2585305],0
[0.00226428],0
[0.0236061],0
[0.9681703],1
[0.28010648],0
[0.2438286],1
[0.12814374],0
[0.34204677],1
[0.0006055],1
