predicted_val,true_val
[0.5144333],1
[0.17348166],0
[0.10927008],1
[0.2848153],0
[0.1977265],1
[0.535482],0
[0.13850129],1
[0.17289315],0
[0.3373094],0
[0.1590909],1
[0.08416963],0
[0.57010454],1
[0.11018277],1
[0.18736093],1
[0.38571915],0
[0.78524256],1
[0.21594104],1
[0.24305089],0
[0.54967827],0
[0.27416426],0
[0.55891705],1
[0.565415],0
[0.20604053],1
[0.70437044],1
[0.58852553],0
[0.08039182],0
[0.18545298],0
[0.24879609],0
[0.13366082],0
[0.23891996],0
[0.07025551],0
[0.27578595],0
[0.0613892],0
[0.22104174],0
[0.49772012],1
[0.32253057],0
[0.14480251],1
[0.38229406],1
[0.6812068],1
[0.38391036],0
[0.22098745],0
[0.3482387],1
[0.4028188],0
[0.45205054],1
[0.24394852],1
[0.82488954],1
[0.2623472],1
[0.6382438],0
[0.6573092],1
[0.52084863],0
[0.24651442],1
[0.28824213],0
[0.13997358],0
[0.2550527],1
[0.16372788],0
[0.2103748],1
[0.2150942],0
[0.5115335],0
[0.07982636],0
[0.22189678],0
[0.30669424],0
[0.07372767],0
[0.18340407],0
[0.09616993],0
[0.09276859],0
[0.07190222],0
[0.07722969],0
[0.08951865],1
[0.32700235],1
[0.5826714],0
[0.20976695],0
[0.25990397],0
[0.09267368],0
[0.35621002],0
[0.39223906],1
[0.00814194],0
[0.27376235],0
[0.42716447],0
[0.13692458],1
[0.55836105],0
[0.7827371],1
[0.18020496],0
[0.43305317],0
[0.5116042],1
[0.11234338],1
[0.6531889],0
[0.39749247],0
[0.10084448],0
[0.1372671],0
[0.56391823],0
[0.06835258],0
[0.57940674],1
[0.06186222],0
[0.3246666],1
[0.17486891],0
[0.63241726],0
[0.38966978],0
[0.4315345],0
[0.06594139],0
[0.585802],0
[0.55582887],0
[0.10798211],0
[0.43643948],1
[0.19377756],0
[0.05245723],0
[0.8428295],1
[0.43730572],1
[0.21074592],0
[0.0752472],1
[0.45263278],1
[0.03667313],0
[0.02585554],0
[0.58085245],1
[0.07086819],0
[0.20896184],0
[0.09702109],0
[0.12876539],0
[0.1376539],0
[0.0875506],0
[0.16855915],0
[0.5706898],1
[0.45866838],1
[0.38660842],1
[0.54342055],0
[0.73812217],1
[0.21000054],0
[0.5126799],0
[0.19140583],0
[0.32765198],0
[0.28018916],1
[0.67967683],1
[0.44458303],0
[0.34282932],0
[0.10256298],1
[0.46515062],1
[0.10306367],0
[0.26160246],1
[0.09254979],0
[0.19442597],0
[0.11659037],0
[0.09381382],0
[0.09865544],0
[0.30640677],0
[0.46378422],0
[0.40370628],1
[0.08999981],0
[0.41111922],1
[0.27313036],0
[0.43066624],1
[0.5461561],0
[0.09917258],1
[0.7566013],1
[0.31648412],0
[0.32473746],1
[0.15278216],1
[0.22327681],0
[0.3100578],0
[0.21432458],1
[0.11447796],0
[0.7061803],1
[0.3423928],1
[0.46056893],1
[0.28021052],0
[0.4560114],0
[0.50555956],1
[0.28442213],0
[0.5855161],1
[0.10288458],0
[0.26208416],1
[0.56917095],1
[0.7297923],0
[0.37334338],1
[0.3527823],0
[0.19241339],0
[0.55405885],1
[0.2577205],1
[0.17929283],0
[0.09941574],1
[0.11611501],0
[0.49181557],1
[0.4373588],1
[0.06994957],0
[0.07303382],0
[0.21861844],0
[0.468804],0
[0.47829613],1
[0.6081846],0
[0.25528392],1
[0.4763464],1
[0.50334233],1
[0.6689784],0
[0.6783262],1
[0.2446395],0
[0.6665071],0
[0.27642006],1
[0.32288674],1
[0.10851221],0
[0.5848216],0
[0.30146924],0
[0.38092363],0
[0.6488336],1
[0.1819888],0
[0.09051552],0
[0.21252693],0
[0.19379266],1
[0.3437982],1
[0.07851786],0
[0.69292575],1
[0.5975246],1
[0.53870016],0
[0.8158545],1
[0.12294126],0
[0.23219623],0
[0.40023473],0
[0.37279078],1
[0.24946982],1
[0.79828924],1
[0.14065298],0
[0.13560024],1
[0.08741988],1
