predicted_val,true_val
[0.3705915],1
[0.37132028],1
[0.37183225],1
[0.37076947],1
[0.37076747],1
[0.3696464],1
[0.3697259],1
[0.3700711],1
[0.3698253],1
[0.37175545],1
[0.13430868],0
[0.13466692],0
[0.13502988],0
[0.13501157],0
[0.13479784],0
[0.13416046],0
[0.13502286],0
[0.13500446],0
[0.13515562],0
[0.13436201],0
[0.05724762],1
[0.0577112],1
[0.05744426],1
[0.05600994],1
[0.05799871],1
[0.05609412],1
[0.05780154],1
[0.05647299],1
[0.0579818],1
[0.05759888],1
[0.01865649],0
[0.01874394],0
[0.01868311],0
[0.01884688],0
[0.01878732],0
[0.01906442],0
[0.01899524],0
[0.0188474],0
[0.01890428],0
[0.01868524],0
[0.44641352],1
[0.45070007],1
[0.44961822],1
[0.44825038],1
[0.45417753],1
[0.448787],1
[0.44909078],1
[0.44810864],1
[0.4527979],1
[0.45073947],1
[0.77681893],0
[0.77681893],0
[0.77681893],0
[0.77681893],0
[0.77681893],0
[0.77681893],0
[0.77681893],0
[0.77681893],0
[0.77681893],0
[0.77681893],0
[0.0128669],1
[0.01290833],1
[0.01285897],1
[0.01287426],1
[0.0128841],1
[0.01289207],1
[0.01288695],1
[0.01286304],1
[0.01290554],1
[0.01291566],1
[0.18269745],0
[0.18167879],0
[0.18122625],0
[0.18105285],0
[0.18148631],0
[0.18021162],0
[0.1811645],0
[0.18229179],0
[0.18117616],0
[0.18192987],0
[0.19870298],0
[0.19835094],0
[0.19827545],0
[0.19745718],0
[0.1983746],0
[0.19840084],0
[0.198448],0
[0.1985694],0
[0.19789943],0
[0.19916742],0
[0.21295531],1
[0.21333198],1
[0.21429504],1
[0.21406867],1
[0.21315657],1
[0.21408384],1
[0.21377777],1
[0.21403547],1
[0.21408162],1
[0.21330504],1
[0.13137825],0
[0.13142069],0
[0.13135521],0
[0.13150904],0
[0.13128538],0
[0.13135764],0
[0.13139601],0
[0.13145931],0
[0.13126175],0
[0.1314212],0
[0.35002008],1
[0.3486201],1
[0.35041428],1
[0.35105583],1
[0.34969255],1
[0.35046387],1
[0.12625423],1
[0.12537792],1
[0.12585473],1
[0.12531349],1
[0.1273836],1
[0.125733],1
[0.12480573],1
[0.1252819],1
[0.12635617],1
[0.12630633],1
[0.18008225],1
[0.18010443],1
[0.17981978],1
[0.18055806],1
[0.18019204],1
[0.17974435],1
[0.17927147],1
[0.17951638],1
[0.17905162],1
[0.18177365],1
[0.8297318],0
[0.8297318],0
[0.8297318],0
[0.8297318],0
[0.8297318],0
[0.8297318],0
[0.8297318],0
[0.8297318],0
[0.8297318],0
[0.8297318],0
[0.9981198],1
[0.99811435],1
[0.99812335],1
[0.9981225],1
