predicted_test,true_test
[0.02942736],0
[0.26831523],1
[0.08605928],0
[0.14498821],0
[0.3300716],0
[0.7079503],1
[0.0287158],0
[0.18880261],1
[0.45188066],0
[0.72628635],1
[0.26492506],1
[0.23421974],0
[0.2873264],1
[0.22705935],0
[0.10784136],0
[0.1225902],0
[0.29765508],1
[0.21038917],0
[0.70303595],1
[0.5638551],0
[0.1556353],0
[0.13067341],1
[0.41736022],1
[0.34672526],0
[0.05783961],0
[0.10678891],0
[0.04268],0
[0.1101741],0
[0.34165168],1
[0.46556914],0
[0.4376672],0
[0.20593576],1
[0.14578518],0
[0.5388782],0
[0.706791],1
[0.46061286],0
[0.6955598],1
[0.10526528],0
[0.31764287],1
[0.1068287],0
[0.40469715],0
[0.7401374],1
[0.14416009],1
[0.63147247],1
[0.08202507],0
[0.600492],1
[0.66979736],1
[0.37019745],1
[0.24161072],0
[0.10255837],0
[0.08503868],0
[0.06419133],0
[0.10405324],0
[0.5625807],0
[0.39042902],1
[0.36110348],1
[0.4084183],0
[0.24484482],0
[0.07508814],0
[0.64893264],1
[0.5489973],1
[0.041645],0
[0.23685044],0
[0.7675239],1
[0.07861079],1
[0.64588845],1
[0.670542],1
[0.4962149],1
[0.19877398],0
[0.48476118],0
[0.05983559],0
[0.16427168],0
[0.36091378],0
[0.12487921],1
[0.12742336],0
[0.26442835],0
[0.19541387],0
[0.531093],0
[0.07198365],1
[0.8289737],1
[0.09635292],0
[0.23501836],0
[0.43923426],1
[0.20841298],0
[0.28515184],0
[0.27828118],0
[0.12114497],0
[0.3983228],0
[0.24445419],1
[0.8515626],1
[0.1537131],0
[0.80856794],1
[0.18962981],0
[0.38332102],1
[0.13539807],0
[0.612584],0
[0.10918654],0
[0.16123085],0
[0.62358445],1
[0.37210608],1
[0.17553861],0
[0.2771371],0
[0.31300172],1
[0.7044751],1
[0.4065359],0
[0.39222944],1
[0.04998623],1
[0.14643604],0
[0.11493959],1
[0.1855083],0
[0.7734353],1
[0.1319891],0
[0.14743185],1
[0.16033104],0
[0.18828116],0
[0.09961032],0
[0.1804515],1
[0.4856705],1
[0.01055081],0
[0.34259185],1
[0.1707713],1
[0.2586837],0
[0.24614908],0
[0.7869776],1
[0.7850608],1
[0.08723909],0
[0.6940593],1
[0.1524306],0
[0.24840708],0
[0.09972433],0
[0.08384107],0
[0.63258374],0
[0.04059173],0
[0.14164399],1
[0.12393112],0
[0.2579495],0
[0.15139915],0
[0.20902137],0
[0.18945731],1
[0.50364375],1
[0.24728426],0
[0.06947621],1
[0.08890439],1
[0.80883306],1
[0.6090033],0
[0.05499217],0
[0.09923648],0
[0.8692152],1
[0.01987117],0
[0.44756562],1
[0.20133525],0
[0.46866393],1
[0.18376459],1
[0.4313761],0
[0.29818207],0
[0.4061203],0
[0.03619628],0
[0.406516],1
[0.22178522],1
[0.49185607],0
[0.6794693],1
[0.5330598],1
[0.61874944],0
[0.21206242],1
[0.02159394],0
[0.77364206],1
[0.42205077],0
[0.3641206],0
[0.7893003],1
[0.41916516],1
[0.13924892],0
[0.19425811],1
[0.23971204],0
[0.3652826],0
[0.35308224],0
[0.36687723],1
[0.2190264],1
[0.26236725],0
[0.36903843],1
[0.21762699],0
[0.04977056],0
[0.19031827],0
[0.26485744],1
[0.7732518],1
[0.20828445],0
[0.24685289],0
[0.56502855],1
[0.07808381],0
[0.7315367],1
[0.69959843],0
[0.31291562],0
[0.6661302],0
[0.14169507],0
[0.04785039],0
[0.27147827],1
[0.11803902],1
[0.17136881],0
[0.02120776],0
[0.6646791],1
[0.18095875],0
[0.577743],0
[0.24178208],0
[0.12952517],1
[0.25357345],0
[0.24436487],0
[0.07962518],0
[0.20079714],0
[0.6248331],0
[0.06061155],0
[0.07609388],1
[0.21831012],0
[0.05244859],0
[0.13994789],0
[0.17844392],0
[0.67080325],1
[0.4159143],1
[0.48509085],1
[0.0826389],0
[0.08469714],0
[0.43934134],1
[0.62468463],1
[0.11844727],0
[0.26618847],1
[0.28465667],0
[0.69164616],1
[0.11315713],0
[0.7528644],1
[0.24433577],0
[0.62978965],1
[0.26123452],1
[0.01817916],0
[0.10260699],0
[0.12613502],0
[0.48242387],0
[0.71950555],0
[0.19166367],0
[0.00985766],0
[0.7746843],1
[0.6537124],0
[0.5011794],1
[0.52073056],0
[0.1628009],0
[0.04618799],0
[0.49727345],0
[0.74876714],1
[0.10135747],0
[0.39556694],1
[0.72777814],1
[0.22035375],0
[0.36210364],0
[0.25746107],0
[0.12355462],0
[0.10218474],0
[0.12429116],1
