predicted_val,true_val
[0.5021188],1
[0.15034235],0
[0.0996842],1
[0.2542294],0
[0.29118067],1
[0.5764777],0
[0.1820362],1
[0.1972085],0
[0.273029],0
[0.13843891],1
[0.07712342],0
[0.5312434],1
[0.10309884],1
[0.18223144],1
[0.4348244],0
[0.7695121],1
[0.24615431],1
[0.16817965],0
[0.5699262],0
[0.26933748],0
[0.6239111],1
[0.5429493],0
[0.17258523],1
[0.661669],1
[0.540423],0
[0.07808077],0
[0.16378874],0
[0.2756889],0
[0.16033399],0
[0.27038494],0
[0.07063603],0
[0.29324406],0
[0.05183618],0
[0.26303726],0
[0.566305],1
[0.32789993],0
[0.20600444],1
[0.41771975],1
[0.6685257],1
[0.480329],0
[0.22187744],0
[0.57310206],1
[0.47835568],0
[0.54953784],1
[0.2738151],1
[0.8273456],1
[0.32698616],1
[0.6132148],0
[0.6997734],1
[0.6744873],0
[0.28918108],1
[0.24795696],0
[0.10223326],0
[0.18855013],1
[0.19648975],0
[0.16617127],1
[0.18666574],0
[0.5407649],0
[0.08433963],0
[0.2518116],0
[0.3351945],0
[0.08479426],0
[0.2157816],0
[0.08920905],0
[0.05868698],0
[0.07755855],0
[0.0852435],0
[0.07670197],1
[0.29240814],1
[0.6469189],0
[0.23159459],0
[0.47037092],0
[0.0728678],0
[0.337444],0
[0.30642307],1
[0.02839201],0
[0.2588063],0
[0.35801658],0
[0.15436584],1
[0.54895204],0
[0.86086255],1
[0.21882032],0
[0.3841588],0
[0.52889705],1
[0.09341735],1
[0.73828197],0
[0.41267386],0
[0.11841904],0
[0.19440816],0
[0.59695405],0
[0.05425635],0
[0.5477238],1
[0.04735593],0
[0.4270661],1
[0.21642579],0
[0.6263614],0
[0.29852703],0
[0.5286009],0
[0.06078813],0
[0.56579286],0
[0.6169839],0
[0.12703317],0
[0.5007322],1
[0.33673832],0
[0.04592551],0
[0.86684024],1
[0.49718165],1
[0.12360898],0
[0.07643653],1
[0.632219],1
[0.04032159],0
[0.02817312],0
[0.5287109],1
[0.07360125],0
[0.2556911],0
[0.11768046],0
[0.13320617],0
[0.13763554],0
[0.09165792],0
[0.1948205],0
[0.501022],1
[0.46043882],1
[0.3013023],1
[0.63047236],0
[0.77291],1
[0.2072981],0
[0.5092964],0
[0.20309582],0
[0.28511494],0
[0.36684054],1
[0.6431291],1
[0.54708976],0
[0.31089303],0
[0.11382236],1
[0.5105966],1
[0.12664391],0
[0.25249922],1
[0.08823522],0
[0.17370975],0
[0.10923392],0
[0.10311867],0
[0.12072323],0
[0.33494416],0
[0.46920854],0
[0.49928552],1
[0.11927602],0
[0.51492786],1
[0.20038933],0
[0.49484485],1
[0.5845952],0
[0.1103435],1
[0.75251496],1
[0.31246775],0
[0.27686194],1
[0.1501703],1
[0.24148357],0
[0.33484784],0
[0.33952546],1
[0.19250195],0
[0.7980138],1
[0.508108],1
[0.58903635],1
[0.2815147],0
[0.5487896],0
[0.6083046],1
[0.3603588],0
[0.5379062],1
[0.12454689],0
[0.21013232],1
[0.07917377],0
[0.5647691],1
[0.7763719],0
[0.34717512],1
[0.41733122],0
[0.21880193],0
[0.59331423],1
[0.18849081],1
[0.30912486],0
[0.10784519],1
[0.11629116],0
[0.6001273],1
[0.40269133],1
[0.07051295],0
[0.07878062],0
[0.33102512],0
[0.568409],0
[0.34037548],1
[0.55806834],0
[0.24810345],1
[0.47122872],1
[0.5213449],1
[0.6863328],0
[0.60845274],1
[0.2803161],0
[0.70758235],0
[0.2679635],1
[0.35872927],1
[0.14069101],0
[0.6293982],0
[0.3345679],0
[0.43176258],0
[0.6800382],1
[0.17974247],0
[0.09676096],0
[0.22165307],0
[0.25636014],1
[0.35908613],1
[0.0940751],0
[0.7725899],1
[0.61446214],1
[0.54882735],0
[0.82025206],1
[0.11318485],0
[0.1820032],0
[0.37636876],0
[0.21751893],1
[0.25097027],1
[0.81745374],1
[0.15597874],0
[0.15447614],1
[0.09251079],1
[0.30013722],1
[0.8267922],1
[0.08009514],0
[0.3734285],1
[0.1386074],0
[0.21573156],0
[0.11505118],0
[0.12591672],0
[0.14683068],0
[0.47364536],0
[0.09447525],0
[0.17875452],0
[0.10769249],0
[0.04735593],0
[0.5089818],0
[0.8257825],1
[0.2450689],0
[0.08942944],0
[0.56909776],1
[0.54835373],0
[0.68198174],1
[0.04735593],0
[0.19680041],0
[0.32527882],0
[0.3398444],0
[0.49877235],1
[0.5942869],1
[0.69528043],1
[0.5735037],1
[0.4560047],0
[0.28295913],0
[0.35737425],0
[0.594256],0
[0.16735269],1
[0.07995743],0
[0.85791403],1
[0.10068205],0
[0.09928886],0
[0.28565705],0
[0.46989265],1
[0.14856523],0
[0.46711853],0
[0.4260913],1
[0.61479723],0
[0.334793],1
[0.08302712],0
[0.10021482],0
[0.09545522],0
[0.19160669],0
[0.39320135],0
[0.5014081],1
[0.2840972],1
[0.06843823],0
[0.04735593],0
[0.09260017],0
[0.31882736],0
[0.66161305],1
[0.3622336],0
[0.11224325],1
[0.4376566],1
[0.2573877],0
[0.08333092],0
[0.19735844],0
[0.47968322],0
[0.2216716],1
[0.13816138],0
[0.22558656],0
[0.09956542],0
[0.1919943],0
[0.06074775],0
[0.71598685],1
[0.73580587],1
[0.29130995],0
[0.34224963],1
[0.06598356],0
[0.3135568],1
[0.46994182],0
[0.6909948],1
[0.4038626],0
[0.09199261],1
[0.5409127],0
[0.27181304],0
[0.06190391],0
[0.07914378],0
[0.43715173],0
[0.10696971],0
[0.46240288],1
[0.579131],1
[0.34973773],1
[0.4891928],0
[0.11818802],1
[0.60122085],1
[0.6034648],1
[0.58639514],1
[0.1310046],0
[0.06106916],0
[0.3596517],1
[0.06954761],1
[0.53790313],1
[0.7219655],0
[0.13251749],0
[0.18677436],0
[0.5225385],1
[0.47430378],1
[0.13689256],0
[0.47521526],0
[0.09313077],0
[0.45599917],0
[0.33512706],0
[0.3506983],1
[0.65303993],1
[0.67597175],1
[0.7528448],0
[0.08221686],0
[0.50594217],1
[0.08650236],0
[0.0989269],0
[0.41603905],1
[0.40637746],0
[0.13381808],1
[0.26787758],0
[0.11926956],0
[0.46793917],0
[0.36017454],1
[0.24989443],0
[0.27969176],0
[0.09701761],1
[0.1801576],1
[0.16244027],0
[0.49486563],1
[0.0932906],1
[0.53065944],1
[0.39719313],1
[0.43874362],1
[0.75345045],1
[0.30877593],0
[0.13729973],0
[0.6826149],1
[0.48752207],0
[0.14646438],0
[0.51083773],1
[0.35652506],1
[0.14849165],0
[0.19930923],1
[0.07325761],0
[0.42225385],1
[0.13325125],0
[0.80410165],1
[0.42925015],0
[0.07581061],0
[0.23981375],0
[0.31750327],0
[0.47823182],1
[0.56923723],1
[0.11139315],0
[0.14523429],0
[0.41000953],1
[0.04874269],0
[0.5864469],0
[0.7479645],0
[0.69614923],1
[0.07488644],0
[0.61488503],0
[0.14256702],0
[0.6268498],0
[0.19788696],0
[0.5162879],1
[0.19836599],0
[0.29227006],1
[0.04735593],0
[0.11484488],0
[0.8007985],0
[0.07347958],0
[0.34449434],0
[0.26649994],0
[0.33399346],1
[0.22148953],1
[0.5920135],1
[0.16363423],1
[0.39498293],0
[0.25009426],0
[0.38596213],0
[0.740944],1
[0.17735505],0
[0.8145423],1
[0.5972462],0
[0.12587978],0
[0.11295671],0
[0.09399256],0
[0.2408954],0
