predicted_val,true_val
[0.6760091],1
[0.17717959],0
[0.12792633],1
[0.1054224],0
[0.46408185],1
[0.23380937],0
[0.08583525],1
[0.25874215],0
[0.6818167],0
[0.12716274],1
[0.05782079],0
[0.5879905],1
[0.3392042],1
[0.29270634],1
[0.10478858],0
[0.8584086],1
[0.28356704],1
[0.2672169],0
[0.29959363],0
[0.35309446],0
[0.66080165],1
[0.75851756],0
[0.16023223],1
[0.6803495],1
[0.51973635],0
[0.06837143],0
[0.09188021],0
[0.32220507],0
[0.15639496],0
[0.25058514],0
[0.07194659],0
[0.32932702],0
[0.0117085],0
[0.28644103],0
[0.76720494],1
[0.35537934],0
[0.15264632],1
[0.29553732],1
[0.51095414],1
[0.5019556],0
[0.16681409],0
[0.24003185],1
[0.60929424],0
[0.7573874],1
[0.32801458],1
[0.7377305],1
[0.1663584],1
[0.5697976],0
[0.34122267],1
[0.861004],0
[0.36616984],1
[0.10081007],0
[0.18595886],0
[0.06844583],1
[0.09715864],0
[0.15162568],1
[0.2111377],0
[0.38547227],0
[0.1440884],0
[0.38612625],0
[0.32166085],0
[0.15156911],0
[0.72384995],0
[0.04376971],0
[0.06807225],0
[0.0564088],0
[0.10266421],0
[0.05771549],1
[0.21456462],1
[0.80963373],0
[0.4007709],0
[0.16947296],0
[0.07739576],0
[0.17465629],0
[0.3534833],1
[0.00717331],0
[0.15083504],0
[0.3747024],0
[0.36361676],1
[0.57466435],0
[0.74251324],1
[0.16458485],0
[0.1513474],0
[0.68394125],1
[0.07519646],1
[0.4506102],0
[0.6470554],0
[0.20502754],0
[0.06491165],0
[0.4073202],0
[0.0547657],0
[0.7782669],1
[0.01904293],0
[0.3834968],1
[0.11327706],0
[0.69394475],0
[0.17772315],0
[0.28687745],0
[0.03099553],0
[0.11167895],0
[0.5252142],0
[0.15230907],0
[0.74072105],1
[0.19280358],0
[0.01787591],0
[0.87671757],1
[0.9290081],1
[0.10964976],0
[0.07483899],1
[0.74606407],1
[0.02389303],0
[0.01378993],0
[0.7836464],1
[0.07056269],0
[0.1547049],0
[0.11483776],0
[0.11412059],0
[0.13503821],0
[0.16855933],0
[0.1892319],0
[0.771204],1
[0.51629436],1
[0.457404],1
[0.6103634],0
[0.556702],1
[0.04197885],0
[0.16645858],0
[0.04564464],0
[0.54904],0
[0.358744],1
[0.8741128],1
[0.15389733],0
[0.42747697],0
[0.02531294],1
[0.6652537],1
[0.25561887],0
[0.36548758],1
[0.08478183],0
[0.1893584],0
[0.12139177],0
[0.07737961],0
[0.13291398],0
[0.31730404],0
[0.22368205],0
[0.30515927],1
[0.02380724],0
[0.38484922],1
[0.12671667],0
[0.40004715],1
[0.2743108],0
[0.15241897],1
[0.7353025],1
[0.441608],0
[0.10926914],1
[0.3869332],1
[0.3441307],0
[0.4609718],0
[0.10731038],1
[0.02882684],0
[0.65452474],1
[0.35596684],1
[0.7266008],1
[0.1357749],0
[0.5634632],0
[0.59944135],1
[0.402415],0
[0.4347284],1
[0.27738878],0
[0.20514968],1
[0.13864154],0
[0.6345428],1
[0.89041954],0
[0.3295847],1
[0.32828528],0
[0.20111848],0
[0.6733351],1
[0.26312372],1
[0.28406343],0
[0.09307904],1
[0.13561873],0
[0.6208603],1
[0.5180977],1
[0.07392036],0
[0.10053712],0
[0.2938743],0
[0.17628486],0
[0.3656393],1
[0.81744236],0
[0.56690717],1
[0.8602498],1
[0.15669325],1
[0.7905935],0
[0.9100823],1
[0.06848463],0
[0.5917115],0
[0.17382257],1
[0.49756125],1
[0.06406124],0
[0.5216014],0
[0.20165086],0
[0.41055462],0
[0.34106138],1
[0.12852266],0
[0.2033957],0
[0.17840838],0
[0.1307081],1
[0.5968036],1
[0.05981863],0
[0.8961162],1
[0.78839797],1
[0.19225715],0
[0.78409946],1
[0.07768181],0
[0.3621622],0
[0.10017755],0
[0.29482895],1
[0.25914592],1
[0.79068625],1
[0.4340162],0
[0.20739228],1
[0.06172688],1
[0.16359818],1
[0.81420773],1
[0.03430965],0
[0.30790842],1
[0.1205278],0
[0.36108398],0
[0.06811389],0
[0.0533458],0
[0.14031957],0
[0.5710065],0
[0.19015533],0
[0.04963002],0
[0.13138598],0
[0.01904293],0
[0.19397861],0
[0.8661825],1
[0.41382897],0
[0.07260481],0
[0.7891153],1
[0.7170168],0
[0.5910404],1
[0.01904293],0
[0.05228507],0
[0.35381195],0
[0.23701486],0
[0.64062476],1
[0.55250347],1
[0.60092753],1
[0.7352618],1
[0.29967484],0
[0.42252004],0
[0.27991417],0
[0.3384556],0
[0.35244322],1
[0.12516391],0
[0.9081546],1
[0.13918813],0
[0.16633372],0
[0.09366345],0
[0.6299442],1
[0.12626998],0
[0.3990332],0
[0.74370724],1
[0.6112946],0
[0.43434116],1
[0.01083114],0
[0.02139399],0
[0.18333785],0
[0.20520914],0
[0.5834039],0
[0.20470497],1
[0.32017475],1
[0.03326734],0
[0.01904293],0
[0.05327916],0
[0.1925418],0
[0.7190389],1
[0.38209903],0
[0.08333963],1
[0.39620703],1
[0.08125653],0
[0.03112736],0
[0.21046159],0
[0.34123915],0
[0.7375842],1
[0.1723723],0
[0.40427938],0
[0.08343259],0
[0.39157733],0
[0.03581439],0
[0.7714933],1
[0.70888287],1
[0.21775149],0
[0.623508],1
[0.03786304],0
[0.3091791],1
[0.51154184],0
[0.7945999],1
[0.7098496],0
[0.10367584],1
[0.36493227],0
[0.5442839],0
[0.01737326],0
[0.04615556],0
[0.32148334],0
[0.05298791],0
[0.31217626],1
[0.7693736],1
[0.4564733],1
[0.64023113],0
[0.13270141],1
[0.7389348],1
[0.3246525],1
[0.8634728],1
[0.15391698],0
[0.03806216],0
[0.44268116],1
[0.06665509],1
[0.6278584],1
[0.61064124],0
[0.05480421],0
[0.43786463],0
[0.7226884],1
[0.59078926],1
[0.14808801],0
[0.8998888],0
[0.14278002],0
[0.4810813],0
[0.3254648],0
[0.29592687],1
[0.6275119],1
[0.47880515],1
[0.84305316],0
[0.10061615],0
[0.6044292],1
[0.08798141],0
[0.08577333],0
[0.38521597],1
[0.276166],0
[0.14004895],1
[0.18293306],0
[0.11133212],0
[0.64043677],0
[0.4495694],1
[0.49081066],0
[0.2888619],0
[0.31204063],1
[0.1916198],1
[0.14855725],0
[0.22619598],1
[0.05757479],1
[0.8857081],1
[0.21799545],1
[0.37824345],1
[0.69777316],1
[0.13586804],0
[0.06442943],0
[0.5945261],1
[0.43994126],0
[0.38880098],0
[0.66070217],1
[0.38764116],1
[0.20698029],0
[0.4293523],1
[0.07238505],0
[0.20837353],1
[0.10109515],0
[0.718721],1
[0.34552938],0
[0.14835715],0
[0.12561847],0
[0.2498415],0
[0.7058795],1
[0.31512147],1
[0.13690205],0
[0.6408812],0
[0.28702426],1
[0.03998769],0
[0.20169108],0
[0.65689296],0
[0.705971],1
[0.02984091],0
[0.8704398],0
[0.34726268],0
[0.56645626],0
[0.52802837],0
[0.15439482],1
[0.3352427],0
[0.5174007],1
[0.01904293],0
[0.21428126],0
[0.7107591],0
[0.03589542],0
[0.47066385],0
[0.01859909],0
[0.19611412],1
[0.5949459],1
[0.16206758],1
[0.04364824],1
[0.26376456],0
[0.23677142],0
[0.2920229],0
[0.9025636],1
[0.3714322],0
[0.8901059],1
[0.15838207],0
[0.03720568],0
[0.36100033],0
[0.17647573],0
[0.16028906],0
[0.7732231],1
[0.13285111],1
[0.6580729],0
[0.86976594],1
[0.89802694],1
[0.07046796],0
[0.71093994],1
[0.68774724],1
[0.6769494],0
[0.04131718],0
[0.06790812],0
[0.13717395],1
[0.5325717],1
[0.3439966],1
[0.21789312],0
[0.03751232],0
[0.10686816],1
[0.87122977],1
[0.02942234],0
[0.2616255],0
[0.120671],0
[0.11338043],0
[0.5346398],1
[0.26322526],1
[0.41127005],0
[0.74569726],1
[0.0288738],0
[0.8867398],1
[0.04400397],0
[0.87081546],1
[0.8462065],1
[0.47676197],0
[0.29762268],0
[0.16168347],0
[0.5461331],0
[0.22739044],0
[0.110231],0
[0.03292153],0
[0.13338397],1
[0.12343194],0
[0.04047555],0
[0.18518284],1
[0.33115196],1
[0.57174855],0
[0.85704714],1
[0.4149409],0
[0.04651463],0
[0.07211094],0
[0.08133835],0
[0.4049272],0
[0.09929238],0
[0.18436185],0
[0.44385752],1
[0.29892564],0
[0.3382039],0
[0.47524583],0
[0.78279674],1
[0.2622742],1
[0.2065165],0
[0.55833405],0
[0.05851157],0
[0.74685234],1
[0.07895603],0
[0.12165987],0
[0.33729333],0
[0.01019416],0
[0.0877985],0
[0.55020434],1
[0.2183366],0
[0.20390312],1
[0.5358904],0
[0.08248916],0
[0.23251142],0
[0.4595892],0
[0.2752426],0
[0.16235231],0
[0.17492174],0
[0.14242628],1
[0.17264338],0
[0.5605069],0
[0.881302],0
[0.8438033],1
[0.08386181],0
[0.00651981],0
[0.5421864],0
[0.3198247],0
[0.13463178],0
[0.05215009],0
[0.1411833],0
[0.70961434],1
[0.34190586],0
[0.8560325],1
[0.05803022],0
[0.5656065],1
[0.23455726],0
[0.43012512],1
[0.8315961],1
[0.19452095],1
[0.09270681],1
[0.48979104],1
[0.8189015],1
[0.13734145],0
[0.01617093],0
[0.087499],0
[0.7278227],0
[0.01904293],0
[0.50714415],0
[0.24417518],0
[0.6143159],1
[0.03438446],0
[0.12413006],0
[0.37232515],1
[0.5060208],1
[0.31647736],0
[0.5301474],0
[0.38558242],0
[0.9115513],1
[0.06404927],0
[0.25467533],0
[0.8806797],1
[0.6200631],0
[0.77434164],0
[0.11991482],0
[0.21094671],0
[0.09496157],0
[0.41364527],0
[0.36618158],0
[0.25155264],0
[0.10289072],0
[0.02136265],0
[0.03176299],0
[0.75306624],1
[0.7957211],1
[0.1236022],1
[0.13462083],0
[0.3523962],0
[0.43666542],0
[0.33159664],0
[0.2776386],1
[0.12370797],0
[0.34175786],0
[0.54499686],1
[0.28255147],0
[0.6304701],0
[0.23390067],0
[0.17990805],0
[0.6487273],0
[0.25132152],1
[0.08631821],0
[0.6386059],1
[0.24633296],0
[0.63928103],1
[0.79796857],1
[0.44088092],0
[0.527799],1
[0.35973424],1
[0.5120539],0
[0.11790363],0
[0.6591088],0
[0.15207742],0
[0.21233821],0
[0.1796336],0
[0.4177353],1
[0.01454737],0
[0.4707711],0
[0.18253514],1
[0.75927085],1
[0.08016498],0
[0.25902584],1
[0.23105527],0
[0.09442034],0
[0.11221708],0
[0.2884475],0
[0.27714294],0
[0.04763629],0
[0.15442526],1
[0.20856567],0
[0.3483164],1
[0.02210293],0
[0.16023134],0
[0.0281503],0
[0.09841211],0
[0.05932733],1
[0.7535375],1
[0.30732492],1
[0.71293753],1
[0.34370413],0
[0.1452473],0
[0.42039147],1
[0.7368442],1
[0.01878251],0
[0.38313663],0
[0.03997452],0
[0.15447815],0
[0.56699467],1
[0.31135035],0
[0.59703475],0
[0.06848287],0
[0.8128059],0
[0.8066969],1
[0.14630617],1
[0.8071019],1
[0.21217145],1
[0.36162192],0
[0.7026155],1
[0.17618845],0
[0.18535095],1
[0.5338048],1
[0.071598],0
[0.25342405],1
[0.23199493],0
[0.48418334],1
[0.3507503],0
[0.01904293],0
[0.12974505],0
[0.6802573],1
[0.60591567],0
[0.12132371],0
[0.77972215],1
[0.23370257],0
[0.74986285],1
[0.87249],1
[0.18158811],0
[0.7446746],0
[0.27817672],1
[0.16340785],0
[0.14269996],0
[0.49682194],0
[0.25115958],0
[0.18806525],0
[0.8575066],1
[0.15343349],1
[0.28839704],0
[0.4522858],0
[0.22525686],1
[0.1232206],0
[0.17919616],1
[0.08043103],0
[0.35979736],1
[0.08141705],0
[0.85511345],1
[0.10011345],0
[0.77252537],1
[0.50843143],0
[0.61891145],0
[0.843712],1
[0.41032645],1
[0.5520672],0
[0.36770448],0
[0.09729698],0
[0.5791112],0
[0.75248545],1
[0.12662877],0
[0.02009322],0
[0.16271615],0
[0.14610979],0
[0.13488899],0
[0.12385242],0
[0.3507037],0
[0.12905674],0
[0.2346059],0
[0.11796349],0
[0.7199867],1
[0.7368755],1
[0.30590275],1
[0.41458172],0
[0.25915736],0
[0.32175067],0
[0.84195197],1
[0.65531933],1
[0.11051103],0
[0.18375431],0
[0.31134576],0
[0.45458558],1
[0.2649804],0
[0.37659186],1
[0.09621463],0
[0.31244767],0
[0.3192798],0
[0.16048734],0
[0.04834769],0
[0.06379788],0
[0.19700631],0
[0.89403844],1
[0.28023636],0
[0.93547016],1
[0.41740558],0
[0.2738096],0
[0.6415819],0
[0.05305319],0
[0.66615695],0
[0.51026446],1
[0.16361901],0
[0.08697488],0
[0.5846738],1
[0.86109847],0
[0.21218923],0
[0.20624784],0
[0.17329006],0
[0.5651426],1
[0.10322505],0
[0.34020263],0
[0.823071],1
[0.37201858],1
[0.8566154],1
[0.19556756],0
[0.89213455],1
[0.7300829],1
[0.28310406],0
[0.01067877],0
[0.89474696],0
[0.09869248],0
[0.08848868],0
[0.66602105],1
[0.76476854],1
[0.44769663],0
[0.05089549],1
[0.06708391],0
[0.12469735],1
[0.1931881],0
[0.36626223],0
[0.7093302],1
[0.03872814],0
[0.40080047],0
[0.3791446],0
