predicted_val,true_val
[0.276067],1
[0.09712601],0
[0.37583518],1
[0.06766963],0
[0.3872036],1
[0.10280922],0
[0.06812226],1
[0.4823186],0
[0.3589211],0
[0.11358384],1
[0.12218659],0
[0.45002374],1
[0.08275911],1
[0.03886208],1
[0.34998968],0
[0.31622103],1
[0.23142791],1
[0.03767285],0
[0.4770193],0
[0.59078395],0
[0.4470033],1
[0.24417518],0
[0.13269335],1
[0.9066235],1
[0.6876748],0
[0.08597136],0
[0.10245905],0
[0.15045558],0
[0.03867884],0
[0.32816085],0
[0.04283158],0
[0.12240364],0
[0.0491459],0
[0.22181626],0
[0.5471809],1
[0.38825816],0
[0.2008817],1
[0.49667716],1
[0.09963733],1
[0.19702],0
[0.09702124],0
[0.12612689],1
[0.28901654],0
[0.25002226],1
[0.34265867],1
[0.39011502],1
[0.83789355],1
[0.6478802],0
[0.18961883],1
[0.8969141],0
[0.11610813],1
[0.04799994],0
[0.01550574],0
[0.01530844],1
[0.21202017],0
[0.29796535],1
[0.17513515],0
[0.11612365],0
[0.20109591],0
[0.09098267],0
[0.15574636],0
[0.13340971],0
[0.7661854],0
[0.03502505],0
[0.06822234],0
[0.04508409],0
[0.03170655],0
[0.14399314],1
[0.07177737],1
[0.7687967],0
[0.16813344],0
[0.1765166],0
[0.0438308],0
[0.09351195],0
[0.43641996],1
[0.00022045],0
[0.10098092],0
[0.2669996],0
[0.30529103],1
[0.7709474],0
[0.6291897],1
[0.05348876],0
[0.18643673],0
[0.8926522],1
[0.18274805],1
[0.15462442],0
[0.67546326],0
[0.24325977],0
[0.12776141],0
[0.31478924],0
[0.00628897],0
[0.6073697],1
[0.04722898],0
[0.15214147],1
[0.12884687],0
[0.60486066],0
[0.1425482],0
[0.11676468],0
[0.04476472],0
[0.42578456],0
[0.40479878],0
[0.3363233],0
[0.7253636],1
[0.01693816],0
[0.12710194],0
[0.92388165],1
[0.72589535],1
[0.05684001],0
[0.10464023],1
[0.46594775],1
[0.36282775],0
[0.00529745],0
[0.2504425],1
[0.18047832],0
[0.19695497],0
[0.13245061],0
[0.12231077],0
[0.11460659],0
[0.25403327],0
