predicted_test,true_test
[0.14411457],0
[0.78662676],1
[0.13046323],0
[0.3121391],0
[0.9915189],0
[0.95415163],1
[0.25849202],0
[0.26249397],1
[0.5263229],0
[0.7539709],1
[0.32874164],1
[0.3863429],0
[0.37400723],1
[0.71105415],0
[0.0090958],0
[0.0014717],0
[0.36731648],1
[0.42371243],0
[0.99921584],1
[0.9756422],0
[0.29029596],0
[0.16724476],1
[0.8861533],1
[0.49680534],0
[0.00342489],0
[0.38528895],0
[0.30933425],0
[0.18412434],0
[0.3364423],1
[0.59643877],0
[0.33802003],0
[0.12240028],1
[6.163849e-05],0
[0.82507586],0
[0.39632085],1
[0.8868939],0
[0.9999478],1
[0.3558362],0
[0.15607631],1
[0.02225467],0
[0.48022172],0
[0.9990381],1
[0.04638396],1
[0.72743887],1
[0.20578714],0
[0.5750634],1
[0.22175583],1
[0.5298499],1
[0.29340854],0
[0.04763918],0
[0.3664118],0
[0.2628264],0
[0.23979631],0
[0.9669717],0
[0.74790525],1
[0.77531135],1
[0.43668222],0
[0.5136953],0
[0.3297585],0
[0.8595755],1
[0.889889],1
[0.30875266],0
[0.29491818],0
[0.9131077],1
[0.3420229],1
[0.9325611],1
[0.9719711],1
[0.75768805],1
[0.25809008],0
[0.7191357],0
[0.19266222],0
[0.39351988],0
[0.14337905],0
[0.54036885],1
[0.07072742],0
[0.00044321],0
[0.41308415],0
[0.35803044],0
[0.39399427],1
[0.99960655],1
[0.16975889],0
[0.0002255],0
[0.88098603],1
[0.00212418],0
[0.7726025],0
[0.01872432],0
[0.07583388],0
[0.3579366],0
[0.42773575],1
[0.9999869],1
[0.03431715],0
[0.9998006],1
[0.20559295],0
[0.62471414],1
[0.01947295],0
[0.9952533],0
[0.25619113],0
[0.11347867],0
[0.70765424],1
[0.47667208],1
[0.45720974],0
[0.34950593],0
[0.46753988],1
[0.9759704],1
[0.49834457],0
[0.06416654],1
[0.3369181],1
[0.0314181],0
[0.1979976],1
[0.443481],0
[0.999979],1
[0.35397944],0
[0.14217426],1
[0.31381813],0
[0.3544951],0
[0.12683423],0
[0.3004297],1
[0.3922749],1
[0.22428839],0
[0.599521],1
[0.6636052],1
[0.5781683],0
[0.14763515],0
[0.9998404],1
[0.97985464],1
[0.22639665],0
[0.90967196],1
[0.24943304],0
[0.3142323],0
[0.23776749],0
[0.3075571],0
[0.99124616],0
[0.26322865],0
[0.34878302],1
[1.8358662e-05],0
[0.39409268],0
[0.82166266],0
[0.3182659],0
[0.30216187],1
[0.8998243],1
[0.9617894],0
[0.00115397],1
[0.28463745],1
[0.3412512],1
[0.9510409],0
[0.00137976],0
[0.07028419],0
[0.9975998],1
[0.2799447],0
[0.7349544],1
[0.28310433],0
[0.614047],1
[0.06687119],1
[0.7432067],0
[0.53748536],0
[0.643934],0
[0.3182907],0
[0.99999857],1
[0.3419001],1
[0.21632275],0
[0.9857373],1
[0.04343002],1
[0.98662484],0
[0.5369856],1
[0.26238468],0
[0.953704],1
[0.48517197],0
[0.81092227],0
[0.9996567],1
[0.80921066],1
[0.23137474],0
[0.05773231],1
[0.65529907],0
[0.19992243],0
[0.6843366],0
[0.31347162],1
[0.3041992],1
[0.4552432],0
[0.14825572],1
[0.33679113],0
[0.3588401],0
[0.95010036],0
[0.49776852],1
[0.63161075],1
[0.3297416],0
[0.0315516],0
[0.8834514],1
[0.06335845],0
[0.89311886],1
[0.9426224],0
[0.53236544],0
[0.99246126],0
[0.3109813],0
[0.18433529],0
[0.62668854],1
[0.09312987],1
[0.00314488],0
[0.3079586],0
[0.9920065],1
[0.29054987],0
[0.72220194],0
[0.5646632],0
[0.44595093],1
[0.24786162],0
[0.31236053],0
[0.02025576],0
[0.29655963],0
[0.99655485],0
[0.38500708],0
[0.0001049],1
[0.2916756],0
[0.32911465],0
[0.0363365],0
[0.36450988],0
[0.9109894],1
[0.09002514],1
[0.4135369],1
[0.3440328],0
[0.00010124],0
[0.68014807],1
[0.9990421],1
[0.12884898],0
[0.42869967],1
[0.33063],0
[0.9690439],1
[0.25403672],0
[0.9986413],1
[0.2630896],0
[0.9333978],1
[0.313736],1
[0.33146548],0
[0.20964731],0
[0.0009295],0
[0.40834862],0
[0.999871],0
[0.27008983],0
[0.26821387],0
[0.85467076],1
[0.80750585],0
[0.6715641],1
[0.28047287],0
[0.20907082],0
[0.37169158],0
[0.77288246],0
[0.97156966],1
[0.05893781],0
[0.42710462],1
[0.9654028],1
[0.580916],0
[0.4577172],0
[0.20158236],0
[0.00235843],0
[0.00721793],0
[0.3994704],1
[0.28818482],0
[0.38135377],1
