predicted_test,true_test
[0.03924394],0
[0.36081016],1
[0.08234629],0
[0.16947111],0
[0.38888445],0
[0.38693255],1
[0.05714349],0
[0.09406945],1
[0.29026866],0
[0.40689132],1
[0.29407623],1
[0.1013724],0
[0.12245695],1
[0.10559512],0
[0.34240666],0
[0.40589973],0
[0.13631032],1
[0.08902137],0
[0.8047632],1
[0.602813],0
[0.17887768],0
[0.16245252],1
[0.39506373],1
[0.5057694],0
[0.18918248],0
[0.05442404],0
[0.03309586],0
[0.11462097],0
[0.6256748],1
[0.577943],0
[0.3202302],0
[0.10476387],1
[0.19814909],0
[0.12858093],0
[0.6589503],1
[0.23367675],0
[0.6476941],1
[0.13829358],0
[0.38574734],1
[0.14627202],0
[0.20285226],0
[0.73310846],1
[0.7808253],1
[0.4437721],1
[0.09089845],0
[0.42223853],1
[0.6604342],1
[0.14720936],1
[0.2354862],0
[0.08555616],0
[0.08764296],0
[0.04213856],0
[0.19073567],0
[0.59308714],0
[0.2561206],1
[0.3793136],1
[0.52153456],0
[0.14351076],0
[0.06350508],0
[0.82674885],1
[0.45347387],1
[0.04217003],0
[0.28560176],0
[0.79328156],1
[0.05648087],1
[0.4629835],1
[0.81171876],1
[0.6068553],1
[0.09501592],0
[0.49395648],0
[0.04255047],0
[0.15106633],0
[0.30775276],0
[0.27449456],1
[0.22000976],0
[0.20936432],0
[0.30668974],0
[0.42282945],0
[0.06417886],1
[0.8574298],1
[0.13754587],0
[0.28587183],0
[0.4239899],1
[0.49774513],0
[0.09000997],0
[0.7426459],0
[0.19038701],0
[0.3820999],0
[0.34825107],1
[0.93175757],1
[0.19078821],0
[0.92353785],1
[0.35542625],0
[0.451952],1
[0.12494909],0
[0.2539302],0
[0.22221798],0
[0.2659057],0
[0.7195141],1
[0.6859706],1
[0.32909146],0
[0.14211892],0
[0.4057913],1
[0.6484646],1
[0.16281621],0
[0.7552367],1
[0.04416065],1
[0.12322926],0
[0.10526753],1
[0.08986158],0
[0.84479606],1
[0.12148175],0
[0.17445908],1
[0.06292036],0
[0.16568811],0
[0.07855993],0
[0.25181326],1
[0.40410778],1
[0.02926864],0
[0.42600793],1
[0.2305425],1
[0.10818233],0
[0.32640854],0
[0.90016073],1
[0.9598134],1
[0.06062351],0
[0.845813],1
[0.1149436],0
[0.41428703],0
[0.06161229],0
[0.06563121],0
[0.47589338],0
[0.03474798],0
[0.06776801],1
[0.25942907],0
[0.22438511],0
[0.0928124],0
[0.386375],0
[0.31386098],1
[0.4594035],1
[0.07376403],0
[0.10757216],1
[0.06479496],1
[0.71391356],1
[0.41306958],0
[0.06828572],0
[0.32129613],0
[0.8209781],1
[0.03593423],0
[0.41216418],1
[0.5061705],0
[0.37567386],1
[0.38762063],1
[0.49786144],0
[0.57909375],0
[0.38035408],0
[0.03133265],0
[0.4378479],1
[0.30694008],1
[0.58418965],0
[0.97480494],1
[0.6184724],1
[0.53971523],0
[0.3421844],1
[0.03408871],0
[0.6750368],1
[0.2024154],0
[0.5713725],0
[0.8210988],1
[0.518618],1
[0.2109366],0
[0.1766091],1
[0.33753008],0
[0.4667287],0
[0.37807244],0
[0.3849456],1
[0.20053317],1
[0.11899771],0
[0.67341304],1
[0.23344602],0
[0.04756315],0
[0.15503564],0
[0.45187044],1
[0.6844072],1
[0.1087125],0
[0.54016954],0
[0.70701617],1
[0.16596806],0
[0.72082675],1
[0.8377728],0
[0.17947295],0
[0.5189103],0
[0.07453535],0
[0.03834624],0
[0.4952355],1
[0.125752],1
[0.49216264],0
[0.03237778],0
[0.88320774],1
[0.17399584],0
[0.31590918],0
[0.18424328],0
[0.07294748],1
[0.11804149],0
[0.44054613],0
[0.05268291],0
[0.08102893],0
[0.47371876],0
[0.02782158],0
[0.18533099],1
[0.26544482],0
[0.04708574],0
[0.32895347],0
[0.14983736],0
[0.7834146],1
[0.41745904],1
[0.43176746],1
[0.05916546],0
[0.14984615],0
[0.5586077],1
[0.86307985],1
[0.40951377],0
[0.3394211],1
[0.29447147],0
