predicted_val,true_val
[0.47796026],1
[0.12295102],0
[0.10765877],1
[0.09230457],0
[0.4326228],1
[0.29140532],0
[0.09983777],1
[0.1990201],0
[0.47975472],0
[0.15298365],1
[0.10529146],0
[0.45983732],1
[0.33232936],1
[0.31112173],1
[0.17388302],0
[0.7109991],1
[0.28710446],1
[0.1692803],0
[0.3680777],0
[0.2501609],0
[0.7625717],1
[0.74708575],0
[0.15636426],1
[0.44323504],1
[0.6327278],0
[0.08459859],0
[0.0638368],0
[0.21802251],0
[0.15746374],0
[0.22588186],0
[0.03449036],0
[0.21838287],0
[0.00878586],0
[0.26581767],0
[0.6571448],1
[0.26699865],0
[0.14668377],1
[0.28802082],1
[0.45580927],1
[0.3552474],0
[0.14058566],0
[0.14013106],1
[0.2208124],0
[0.6625063],1
[0.35914886],1
[0.6166984],1
[0.11280588],1
[0.48754972],0
[0.46338096],1
[0.7434925],0
[0.31385797],1
[0.17151262],0
[0.15119894],0
[0.09358422],1
[0.10499806],0
[0.22662099],1
[0.16325717],0
[0.47788006],0
[0.14352836],0
[0.2602157],0
[0.23322864],0
[0.1210274],0
[0.57460535],0
[0.0766017],0
[0.09506694],0
[0.07624219],0
[0.13388743],0
[0.08215269],1
[0.21027015],1
[0.7793575],0
[0.32539496],0
[0.21243359],0
[0.10870989],0
[0.19122049],0
[0.45613912],1
[0.01537916],0
[0.13805841],0
[0.4074739],0
[0.24203774],1
[0.5980968],0
[0.5984994],1
[0.2362179],0
[0.11329694],0
[0.6791741],1
[0.0946065],1
[0.5884392],0
[0.66224974],0
[0.22724709],0
[0.08177114],0
[0.29496974],0
[0.0708217],0
[0.68900216],1
[0.0045203],0
[0.3355381],1
[0.12512246],0
[0.6296334],0
[0.18668598],0
[0.38097006],0
[0.04306192],0
[0.19442454],0
[0.49932292],0
[0.16061871],0
[0.48802823],1
[0.24029219],0
[0.01644981],0
[0.7954123],1
[0.8156857],1
[0.08477744],0
[0.06387184],1
[0.53949094],1
[0.02036364],0
[0.03089546],0
[0.5154758],1
[0.0869646],0
[0.13399468],0
[0.17962687],0
[0.12232417],0
[0.124364],0
[0.17533824],0
[0.19627307],0
[0.71052694],1
[0.4502335],1
[0.20743184],1
[0.4461288],0
[0.5730886],1
[0.10951448],0
[0.30146107],0
[0.16160005],0
[0.41106465],0
[0.40761232],1
[0.8251226],1
[0.18395516],0
[0.48734325],0
[0.08199513],1
[0.5128226],1
[0.32542405],0
[0.30937815],1
[0.08012133],0
[0.1953337],0
[0.12209133],0
[0.16951475],0
[0.1421622],0
[0.51127964],0
[0.1951807],0
[0.32563636],1
[0.09720137],0
[0.43899482],1
[0.08008286],0
[0.38058028],1
[0.33491582],0
[0.15077403],1
[0.65854096],1
[0.27726302],0
[0.1720525],1
[0.18163846],1
[0.18163636],0
[0.386427],0
[0.15189259],1
[0.07785846],0
[0.5713743],1
[0.39755374],1
[0.6206057],1
[0.13537554],0
[0.40252918],0
[0.56290585],1
[0.24723627],0
[0.58360255],1
[0.2437584],0
[0.20169555],1
[0.18458787],0
[0.5513642],1
[0.7134858],0
[0.29930395],1
[0.27057892],0
[0.1390118],0
[0.62826896],1
[0.2714342],1
[0.17272347],0
[0.09403718],1
[0.14878464],0
[0.65622514],1
[0.3998923],1
[0.06517059],0
[0.0920392],0
[0.27117366],0
[0.27160016],0
[0.29623055],1
[0.7374844],0
[0.45535117],1
[0.6994852],1
[0.34977493],1
[0.7212592],0
[0.84214854],1
[0.1571981],0
[0.7239016],0
[0.21609043],1
[0.25065127],1
[0.07741934],0
[0.454702],0
[0.19073443],0
[0.32966304],0
[0.33922416],1
[0.07838155],0
[0.17083171],0
[0.1238097],0
[0.11041307],1
[0.45221293],1
[0.09526413],0
[0.79321873],1
[0.68003535],1
[0.3494244],0
[0.6898539],1
[0.10457859],0
[0.30151847],0
[0.14289948],0
[0.29494944],1
[0.20622018],1
[0.6519882],1
[0.30083522],0
[0.2650206],1
[0.05762148],1
[0.32788318],1
[0.7281716],1
[0.04162503],0
[0.2088684],1
[0.04383883],0
[0.3033829],0
[0.06129121],0
[0.07156325],0
[0.21381475],0
[0.42453998],0
[0.13913551],0
