predicted_val,true_val
[0.43538907],1
[0.16656318],0
[0.09065833],1
[0.12646459],0
[0.6341099],1
[0.3278286],0
[0.11005768],1
[0.2633066],0
[0.31116757],0
[0.13366777],1
[0.12172091],0
[0.6263672],1
[0.33019456],1
[0.19423258],1
[0.20861426],0
[0.64141315],1
[0.44845426],1
[0.24795818],0
[0.4162168],0
[0.2759304],0
[0.3575723],1
[0.4999811],0
[0.22274262],1
[0.51302755],1
[0.53898627],0
[0.0847135],0
[0.12127197],0
[0.39182144],0
[0.14955756],0
[0.15730934],0
[0.0345098],0
[0.20593356],0
[0.00446987],0
[0.2919576],0
[0.66345346],1
[0.22995658],0
[0.16734394],1
[0.29173928],1
[0.4730926],1
[0.47295275],0
[0.1129672],0
[0.17135511],1
[0.17159708],0
[0.38747925],1
[0.27296174],1
[0.82322747],1
[0.15298389],1
[0.6548615],0
[0.50975436],1
[0.8763247],0
[0.24731103],1
[0.1498816],0
[0.24555619],0
[0.1084381],1
[0.12964784],0
[0.19906923],1
[0.16832604],0
[0.29668224],0
[0.20881042],0
[0.20569547],0
[0.23298422],0
[0.11794833],0
[0.8275795],0
[0.08974493],0
[0.08400942],0
[0.07143015],0
[0.12635885],0
[0.09984076],1
[0.20159476],1
[0.54544693],0
[0.32618585],0
[0.29780942],0
[0.13101465],0
[0.2876315],0
[0.238371],1
[0.02881828],0
[0.13011894],0
[0.34584412],0
[0.33315587],1
[0.58575904],0
[0.67998767],1
[0.21416536],0
[0.32174525],0
[0.35671243],1
[0.11558326],1
[0.42804497],0
[0.38531166],0
[0.25766775],0
[0.15159658],0
[0.4140813],0
[0.04736096],0
[0.5663885],1
[0.00186013],0
[0.4120424],1
[0.08692502],0
[0.6383877],0
[0.19700488],0
[0.3217031],0
[0.02725326],0
[0.24492466],0
[0.34945685],0
[0.13952027],0
[0.59241015],1
[0.29195216],0
[0.01227412],0
[0.83626187],1
[0.79703784],1
[0.08535569],0
[0.07490707],1
[0.784993],1
[0.0139523],0
[0.02952427],0
[0.66925734],1
[0.09829375],0
[0.09322018],0
[0.11708286],0
[0.09641577],0
[0.12009557],0
[0.18761827],0
[0.16688994],0
[0.64231896],1
[0.52612203],1
[0.17866988],1
[0.3367775],0
[0.62411493],1
[0.17243162],0
[0.32551542],0
[0.15285847],0
[0.22505091],0
[0.48551682],1
[0.48305535],1
[0.17952344],0
[0.15502703],0
[0.12555109],1
[0.66277575],1
[0.33780566],0
