predicted_val,true_val
[0.86841965],1
[0.86727446],1
[0.8681972],1
[0.8681719],1
[0.86737436],1
[0.86674243],1
[0.86794746],1
[0.86754775],1
[0.8686831],1
[0.8678361],1
[0.07739069],0
[0.07738851],0
[0.07750653],0
[0.07812711],0
[0.07766104],0
[0.07724535],0
[0.07814414],0
[0.07809936],0
[0.07786705],0
[0.07783035],0
[0.04007594],1
[0.04022619],1
[0.04000321],1
[0.03982648],1
[0.04010545],1
[0.03990152],1
[0.04038614],1
[0.04005466],1
[0.04032763],1
[0.03989743],1
[2.3749903e-06],0
[2.411257e-06],0
[2.4302153e-06],0
[2.3758353e-06],0
[2.412124e-06],0
[2.4215926e-06],0
[2.3653365e-06],0
[2.3952207e-06],0
[2.3423768e-06],0
[2.397705e-06],0
[0.35750192],1
[0.35381374],1
[0.36006102],1
[0.36604175],1
[0.36368763],1
[0.3569641],1
[0.36318457],1
[0.35995466],1
[0.36749735],1
[0.35352334],1
[0.8284026],0
[0.8279498],0
[0.82964534],0
[0.83061934],0
[0.82786196],0
[0.82904243],0
[0.83014625],0
[0.8276903],0
[0.82908654],0
[0.82906705],0
[0.01322305],1
[0.01316799],1
[0.01323545],1
[0.01324564],1
[0.01318481],1
[0.0131761],1
[0.01318565],1
[0.01322243],1
[0.0132009],1
[0.01316707],1
[0.1882681],0
[0.1884629],0
[0.1874016],0
[0.1853089],0
[0.18840338],0
[0.18683875],0
[0.18520583],0
[0.186592],0
[0.1878231],0
[0.18777308],0
[0.10097751],0
[0.10156358],0
[0.10044597],0
[0.10007071],0
[0.10127364],0
[0.09997731],0
[0.10092333],0
[0.10033573],0
[0.10069684],0
[0.10062692],0
[0.11120243],1
[0.111213],1
[0.11091922],1
[0.1110713],1
[0.11125411],1
[0.11109089],1
[0.11096287],1
[0.11117982],1
[0.11096664],1
[0.11110558],1
[0.10093406],0
[0.10125923],0
[0.1011045],0
[0.10144997],0
[0.10123286],0
[0.1014952],0
[0.10140513],0
[0.10174524],0
[0.10128874],0
[0.10140931],0
[0.27484083],1
[0.27594692],1
[0.27405542],1
[0.27353433],1
[0.27611995],1
[0.2741207],1
[0.20016111],1
[0.19229463],1
[0.1982946],1
[0.19634672],1
[0.19679433],1
[0.19171819],1
[0.19362411],1
[0.19975348],1
[0.19580492],1
[0.1991018],1
[0.17658652],1
[0.17819412],1
[0.1741968],1
[0.17608595],1
[0.17450705],1
[0.17833075],1
[0.1757964],1
[0.17512889],1
[0.17418171],1
[0.1794239],1
[0.132914],0
[0.132914],0
[0.132914],0
[0.132914],0
[0.132914],0
[0.132914],0
[0.132914],0
[0.132914],0
[0.132914],0
[0.132914],0
[0.7690428],1
[0.7689116],1
[0.7693705],1
[0.76930386],1
[0.7687696],1
[0.76892585],1
[0.29071507],1
[0.28991103],1
[0.29088578],1
[0.2906993],1
[0.28961974],1
[0.2888716],1
[0.2906946],1
[0.2887102],1
[0.28864205],1
[0.29237044],1
[0.6549985],0
[0.65567327],0
[0.6532051],0
[0.6562913],0
[0.6620615],0
[0.6577136],0
[0.6557628],0
[0.6586059],0
[0.65946114],0
[0.6528122],0
[0.0877304],0
[0.0877304],0
[0.0877304],0
[0.0877304],0
[0.0877304],0
[0.0877304],0
[0.0877304],0
[0.0877304],0
[0.0877304],0
[0.0877304],0
[0.06238126],0
[0.06232494],0
[0.06203288],0
[0.06235014],0
[0.06189552],0
[0.06197431],0
[0.06241441],0
[0.06225989],0
[0.06211139],0
[0.0623119],0
[0.99718934],1
[0.9971867],1
[0.997175],1
[0.9971969],1
[0.9971961],1
[0.997195],1
[0.99718565],1
[0.9971788],1
[0.99718887],1
[0.9971878],1
[0.57819253],0
[0.5779255],0
[0.57569396],0
[0.5771311],0
[0.57761836],0
[0.57913375],0
[0.57762307],0
[0.57523125],0
[0.5749572],0
[0.5764099],0
[0.5218026],1
[0.5248096],1
[0.5207107],1
[0.51720715],1
[0.5239115],1
[0.5236746],1
[0.5243882],1
[0.5207992],1
[0.5245385],1
[0.5225307],1
[0.02919655],1
[0.02919931],1
[0.02910511],1
[0.02938027],1
[0.02884981],1
[0.02860659],1
[0.02953711],1
[0.02931513],1
[0.02905869],1
[0.02901266],1
[0.27035728],0
[0.26984638],0
[0.27104568],0
[0.26996845],0
[0.26786676],0
[0.26704302],0
[0.06680381],0
[0.06718054],0
[0.06714851],0
[0.06780186],0
[0.06762318],0
[0.06599225],0
[0.06618367],0
[0.06652847],0
[0.06711768],0
[0.06728651],0
[0.00095576],0
[0.00095483],0
[0.00095671],0
[0.0009523],0
[0.00095337],0
[0.00094948],0
[0.10548871],0
[0.17775686],0
[0.17609368],0
[0.17566353],0
[0.17566574],0
[0.17768857],0
[0.17621797],0
[0.17686932],0
[0.17659459],0
[0.1758163],0
[0.1781986],0
[0.52264017],0
[0.5213457],0
[0.51828873],0
[0.515923],0
[0.5230265],0
[0.5115919],0
[0.5165737],0
[0.51639986],0
[0.5219254],0
[0.516196],0
[0.11819461],0
[0.11837643],0
[0.11814331],0
[0.11809245],0
[0.11833899],0
[0.11830756],0
[0.08465229],0
[0.08502073],0
[0.08416025],0
[0.0841732],0
[0.08468777],0
[0.08437161],0
[0.08421938],0
[0.08546691],0
[0.08436159],0
[0.08528848],0
[0.12559989],0
[0.12546001],0
[0.32293093],0
[0.32337356],0
[0.32380524],0
[0.3239422],0
[0.32423136],0
[0.32359645],0
[0.3250606],0
[0.32305062],0
[0.32278416],0
[0.32427064],0
[0.8287988],1
[0.8295112],1
[0.8284876],1
[0.82798666],1
[0.82864386],1
[0.82909924],1
[0.8291511],1
[0.8277839],1
[0.82667065],1
[0.8289043],1
[0.01981786],0
[0.01977057],0
[0.01991751],0
[0.01956675],0
[0.01977789],0
[0.01966719],0
[0.01949112],0
[0.01969397],0
[0.0196036],0
[0.01970005],0
[0.2205825],1
