predicted_test,true_test
[0.09430642],0
[0.58061194],1
[0.11309108],0
[0.1648137],0
[0.5005982],0
[0.7255036],1
[0.11493793],0
[0.5032403],1
[0.36555234],0
[0.35054907],1
[0.24724944],1
[0.17443074],0
[0.2082901],1
[0.21784441],0
[0.23856078],0
[0.11374875],0
[0.215232],1
[0.16016467],0
[0.7529847],1
[0.7473223],0
[0.20213726],0
[0.1686508],1
[0.5778922],1
[0.5022372],0
[0.08656465],0
[0.15148373],0
[0.12047368],0
[0.1507314],0
[0.77446306],1
[0.696591],0
[0.60172665],0
[0.16125478],1
[0.05829464],0
[0.29124627],0
[0.8459688],1
[0.25064975],0
[0.90506953],1
[0.15465508],0
[0.48083913],1
[0.05581789],0
[0.23199216],0
[0.868371],1
[0.37068012],1
[0.54718053],1
[0.11910788],0
[0.33361027],1
[0.6904981],1
[0.2242198],1
[0.26775244],0
[0.08964969],0
[0.14615412],0
[0.11841527],0
[0.14522898],0
[0.64942306],0
[0.26643616],1
[0.33379698],1
[0.57724017],0
[0.21117994],0
[0.14535901],0
[0.60471207],1
[0.64717114],1
[0.14025813],0
[0.28100592],0
[0.86796063],1
[0.14532761],1
[0.71971494],1
[0.97212976],1
[0.70935255],1
[0.15220876],0
[0.40710294],0
[0.12619415],0
[0.19467518],0
[0.23705418],0
[0.30310583],1
[0.14028932],0
[0.20462307],0
[0.23240751],0
[0.43830276],0
[0.1730154],1
[0.9229318],1
[0.08877862],0
[0.10032979],0
[0.5846767],1
[0.4493679],0
[0.16487332],0
[0.65017354],0
[0.17694047],0
[0.29883027],0
[0.22507004],1
[0.9671494],1
[0.19677925],0
[0.99142355],1
[0.25320688],0
[0.6003489],1
[0.17008488],0
[0.75653315],0
[0.28525558],0
[0.21758191],0
[0.58085626],1
[0.5740673],1
[0.23217548],0
[0.17786023],0
[0.2822208],1
[0.7904932],1
[0.19390455],0
[0.66770416],1
[0.12528521],1
[0.06528729],0
[0.12416219],1
[0.17912017],0
[0.9736448],1
[0.12255243],0
[0.16498962],1
[0.1865715],0
[0.18868841],0
[0.09382264],0
[0.18969342],1
[0.33901957],1
[0.14747736],0
[0.30565685],1
[0.23723407],1
[0.19594152],0
[0.3106426],0
[0.9859666],1
[0.9479669],1
[0.11883413],0
[0.7323315],1
[0.12784816],0
[0.22156723],0
[0.11942048],0
[0.14316301],0
[0.72461134],0
[0.12779361],0
[0.14022987],1
[0.06609465],0
[0.17256796],0
[0.18274236],0
[0.23062317],0
[0.22269815],1
[0.3878699],1
[0.04282751],0
[0.06314449],1
[0.1638438],1
[0.75812364],1
[0.7615474],0
[0.03037712],0
[0.12580071],0
[0.9694531],1
[0.1319452],0
[0.6741005],1
[0.35943568],0
[0.37785167],1
[0.1466681],1
[0.6062999],0
[0.4169791],0
[0.3304535],0
[0.12388907],0
[0.60524166],1
[0.18874265],1
[0.6124389],0
[0.96841866],1
[0.7368824],1
[0.85590136],0
[0.20747349],1
[0.12977903],0
[0.9156201],1
[0.22746734],0
[0.8239043],0
[0.85029393],1
[0.65865326],1
[0.1349407],0
[0.14890707],1
[0.6872535],0
[0.43583706],0
[0.70341325],0
[0.6465262],1
[0.23107712],1
[0.1947966],0
[0.6029258],1
[0.20295858],0
[0.13980474],0
[0.21213017],0
[0.32675081],1
[0.82162243],1
[0.21335989],0
[0.654463],0
[0.6940032],1
[0.14496334],0
[0.74058014],1
[0.780195],0
[0.20903967],0
[0.5703581],0
[0.1563035],0
[0.09873381],0
[0.42878968],1
[0.09363142],1
[0.5881511],0
[0.11951809],0
[0.7551916],1
[0.1925068],0
[0.3953718],0
[0.26435196],0
[0.18206905],1
[0.1616704],0
[0.37144604],0
[0.07001588],0
[0.16075191],0
[0.54969776],0
[0.10095364],0
[0.22182636],1
[0.25829315],0
[0.14412944],0
[0.16950487],0
[0.23644245],0
[0.9018137],1
[0.43048963],1
[0.24815084],1
[0.14923908],0
[0.05841669],0
[0.5977842],1
[0.92598057],1
[0.45395908],0
[0.3977448],1
[0.21486117],0
[0.82873964],1
[0.14903553],0
[0.9372615],1
[0.15081437],0
[0.31501836],1
[0.35277697],1
[0.14337195],0
[0.13024117],0
[0.15305746],0
[0.16356012],0
[0.9368396],0
[0.16459802],0
[0.14199622],0
[0.7288604],1
[0.67228425],0
[0.287929],1
[0.445236],0
[0.135166],0
[0.13605379],0
[0.5333411],0
[0.9465457],1
[0.08086495],0
[0.39908195],1
[0.77773064],1
[0.2146305],0
[0.26019225],0
[0.18803623],0
[0.04732607],0
[0.06567421],0
[0.14412509],1
[0.1102426],0
[0.1734652],1
[0.5393003],0
[0.3662992],0
[0.39793277],1
[0.50847095],0
[0.76441413],1
[0.21413481],0
[0.1605031],0
[0.40934423],0
[0.5809534],1
[0.93884605],1
[0.26510274],0
[0.757657],0
[0.10216287],0
[0.07819635],0
[0.24651316],1
[0.12753691],0
[0.5471883],1
[0.28810617],0
[0.6576298],1
[0.13881302],1
[0.23197712],1
[0.6957555],1
[0.1264763],1
[0.3747431],0
[0.14900517],0
[0.1283966],1
[0.17406791],0
[0.83856136],1
[0.16372547],0
[0.12743942],0
[0.8037242],1
[0.13060021],0
[0.09185069],0
[0.13309309],0
[0.07032994],0
[0.16645536],0
[0.10451267],0
[0.03397292],0
[0.288747],0
[0.8095409],1
[0.6337102],1
[0.72549486],1
[0.24676313],1
[0.19101565],0
[0.79146403],1
[0.50158453],1
[0.20884602],1
[0.38416335],0
[0.11818876],0
[0.48008007],0
[0.18584852],1
[0.60913616],0
[0.2902715],1
[0.72181296],1
[0.15186892],0
[0.5003763],1
[0.5788402],1
[0.12057031],0
[0.16294813],1
[0.12176804],1
[0.63657767],1
[0.18692257],0
[0.14062577],0
[0.15098397],0
[0.13918018],0
[0.21631229],1
[0.13206922],0
[0.2832894],1
[0.74991286],0
[0.91098166],0
[0.9196604],1
[0.3589267],0
[0.47695747],0
[0.05837369],0
[0.5751682],1
[0.16596432],0
[0.07398806],0
[0.11928104],0
[0.74594384],1
[0.09801887],1
[0.12300598],0
[0.13713306],0
[0.6716518],1
[0.19982024],1
[0.60054725],0
[0.06939434],0
[0.14107108],0
[0.51620674],0
[0.56806093],0
[0.12581438],0
[0.6573099],0
[0.09374597],0
[0.99372166],1
[0.6922157],1
[0.6541299],0
[0.44099256],0
[0.21644662],1
[0.17869714],1
[0.09692841],0
[0.23121147],0
[0.8967209],1
[0.31711197],0
[0.21441355],0
[0.22316638],1
[0.61299455],0
[0.36481413],0
[0.7461399],1
[0.13452011],0
[0.98439574],1
[0.5062888],1
[0.3680484],0
[0.4156116],0
[0.8233834],0
[0.47439826],1
[0.6607042],1
[0.24717546],0
[0.5431589],1
[0.14329304],0
[0.16122583],0
[0.10925107],1
[0.26315138],0
[0.04043326],0
[0.16090843],0
[0.26296538],1
[0.64614904],0
[0.4055029],0
[0.25933248],0
[0.7117279],1
[0.48378626],0
[0.20217033],1
[0.59504753],0
[0.6645806],0
[0.47351906],0
[0.05426773],0
[0.61052555],1
[0.18021767],0
[0.0064417],0
[0.27808052],0
[0.14681014],0
[0.10301586],0
[0.45169136],1
[0.8406166],0
[0.06332244],0
[0.23356454],0
[0.31400082],1
[0.16423489],0
[0.3156273],0
[0.84098715],1
[0.71500736],1
[0.14227122],0
[0.8644876],1
[0.10613642],0
[0.5324992],0
[0.7098071],1
[0.14587526],0
[0.18766746],0
[0.12555516],1
[0.42712724],1
[0.16626458],0
[0.13870086],0
[0.8337181],1
[0.5413804],0
[0.13763408],0
[0.14084302],1
[0.10228989],0
[0.8303337],0
[0.3273755],0
[0.7765522],1
[0.95485246],1
[0.3091547],0
[0.14747736],0
[0.03113057],0
[0.27083245],1
[0.1336673],0
[0.4119461],0
[0.87075543],0
[0.15235615],0
[0.6500251],1
[0.23325689],0
[0.47618774],1
[0.9305429],1
[0.3143203],0
[0.17549758],0
[0.8159445],1
[0.11603519],0
[0.27538446],0
[0.48895022],1
[0.40150297],1
[0.4837987],0
[0.5976465],0
[0.1208803],0
[0.28323442],0
[0.2498206],1
[0.39695543],0
[0.13417065],0
[0.03121887],0
[0.7156384],1
[0.1325764],0
[0.31486392],0
[0.9670915],1
[0.91173434],1
[0.5000398],0
[0.18452711],0
[0.18769865],1
[0.18021554],1
[0.40652257],1
[0.5075017],0
[0.74609095],0
[0.903217],1
