predicted_val,true_val
[0.08987463],1
[0.00132296],0
[0.00105462],1
[6.9517077e-06],0
[0.00231594],1
[0.14635009],0
[0.00030445],1
[0.00054124],0
[0.00155011],0
[0.00160034],1
[0.00136308],0
[0.00100902],1
[0.00098308],1
[0.00036414],1
[0.02163248],0
[0.00065718],1
[0.00040633],1
[0.09426764],0
[0.02512837],0
[7.311004e-05],0
[0.124691],1
[0.02626817],0
[0.00011096],1
[0.00019102],1
[0.00016903],0
[0.00084341],0
[0.00207863],0
[0.00068734],0
[0.00742429],0
[0.00040785],0
[0.00048508],0
[0.00143708],0
[0.0007547],0
[0.00146325],0
[5.4567103e-05],1
[0.00188865],0
[0.00248982],1
[0.00031767],1
[0.42640173],1
[0.02714131],0
[0.00108097],0
[0.05767959],1
[0.00013689],0
[0.01583441],1
[0.00216268],1
[3.738918e-05],1
[0.00021803],1
[0.00032755],0
[0.7091985],1
[0.00308778],0
[0.00852328],1
[0.00798487],0
[0.00021114],0
[0.00409058],1
[0.00099786],0
[0.00149524],1
[0.00035515],0
[0.10327107],0
[0.0013142],0
[0.00035291],0
[0.00093695],0
[0.00074058],0
[0.00039114],0
[5.26029e-06],0
[5.232248e-05],0
[0.0001412],0
[0.00297839],0
[0.00114291],1
[0.00050136],1
[0.01254502],0
[0.00016423],0
[5.129173e-05],0
[0.00470295],0
[0.00192827],0
[0.0028102],1
[0.96042395],0
[0.00950709],0
[6.956356e-05],0
[0.0007785],1
[0.02478865],0
[0.00132552],1
[0.00447849],0
[0.01638906],0
[0.03121296],1
[0.00169366],1
[0.11096428],0
[1.1907056e-05],0
[0.0007193],0
[1.3640826e-07],0
[0.00807832],0
[2.5673184e-05],0
[5.288619e-06],1
[0.0006647],0
[0.00028889],1
[0.00129476],0
[0.00153413],0
[1.2673583e-05],0
[0.01483182],0
[0.00119171],0
[0.00457819],0
[5.7138227e-06],0
[0.00125895],0
[0.00222828],1
[8.458844e-05],0
[0.00049946],0
[0.00050506],1
[0.10947683],1
[0.00133818],0
[0.00074289],1
[0.00743126],1
[0.00037282],0
[0.0428733],0
[0.22367498],1
[0.00143346],0
[0.04251836],0
[0.0005035],0
[0.00025603],0
[0.00066775],0
[0.00100479],0
[0.00433675],0
[0.00012012],1
[0.00191085],1
[0.00069103],1
[0.01854809],0
[0.63991797],1
[0.00169435],0
[2.8341316e-07],0
[0.00603655],0
[0.00039755],0
[0.002442],1
[0.00153456],1
[0.08771358],0
[0.00899865],0
[9.766762e-05],1
[0.00047003],1
[0.0014204],0
[0.00017877],1
[0.0010198],0
[0.00068864],0
[0.00100991],0
[0.00045096],0
[0.0007016],0
[0.00483109],0
[0.00350721],0
[0.00258],1
[0.0858858],0
[6.452174e-06],1
[0.00207978],0
[0.00062537],1
[0.2148683],0
[0.00075052],1
[0.00375156],1
[0.00216088],0
[7.869982e-05],1
[4.247132e-05],1
[0.00231911],0
[0.00047904],0
[0.6524109],1
[0.5312682],0
[0.01011294],1
[0.00152844],1
[0.00075141],1
[0.00024448],0
[0.16487408],0
[0.1820963],1
[0.0002125],0
[0.00021095],1
[0.00120015],0
[0.00094533],1
[0.002498],0
[0.08739847],1
[0.00281676],0
[0.00243393],1
[0.0042186],0
[3.9256163e-05],0
[0.00012084],1
[0.00622963],1
[0.02900618],0
[0.00120288],1
[0.00077467],0
[2.9327907e-07],1
[3.6276222e-05],1
[0.00083031],0
[0.00056416],0
[8.433168e-05],0
[0.02180984],0
[0.00026404],1
[0.00344488],0
[0.00037153],1
[0.07413756],1
[0.01938763],1
[7.7605495e-05],0
[0.00025797],1
[0.0019506],0
[1.2905973e-07],0
