predicted_test,true_test
[0.01490339],0
[0.01039374],1
[0.8340862],0
[0.05432539],0
[0.05539942],0
[0.6526591],1
[0.43705618],0
[0.00331493],1
[0.00155193],0
[0.09162811],1
[0.07968252],1
[0.7240113],0
[0.44154102],1
[0.06924308],0
[0.3198951],0
[0.01138425],0
[0.82555217],1
[0.30931345],0
[0.87975204],1
[0.00984694],0
[0.07473038],0
[0.16750966],1
[0.6655345],1
[0.999209],0
[0.0003244],0
[0.48079163],0
[0.02355437],0
[0.22079244],0
[0.268976],1
[0.02083955],0
[0.29157713],0
[0.04871656],1
[0.8998224],0
[0.04721685],0
[0.6406274],1
[0.43370968],0
[0.18503985],1
[0.084249],0
[0.01328267],1
[0.00054626],0
[0.14511584],0
[0.76066005],1
[0.02549968],1
[0.28134662],1
[0.05496064],0
[0.92153287],1
[0.8917037],1
[0.7620552],1
[0.31431222],0
[0.00406986],0
[0.42390317],0
[0.03709474],0
[0.02495173],0
[0.03244536],0
[0.00070697],1
[0.0002305],1
[0.6501105],0
[0.13322549],0
[0.06362576],0
[0.9674705],1
[0.03379196],1
[0.06121972],0
[0.22018579],0
[0.06318011],1
[0.07275736],1
[0.8002423],1
[0.487612],1
[0.98705626],1
[0.5515291],0
[0.92063725],0
[0.15817243],0
[0.2328351],0
[0.17926715],0
[0.02204483],1
[0.01228878],0
[0.00060878],0
[0.05342691],0
[0.17211698],0
[0.2352844],1
[0.99988496],1
[0.0258698],0
[0.06452849],0
[0.82665396],1
[0.00023975],0
[0.9801814],0
[0.04808046],0
[0.01464226],0
[0.41003606],0
[0.14606784],1
[0.9999999],1
[0.00462557],0
[0.99984384],1
[9.2330665e-05],0
[0.05600021],1
[0.00653438],0
[0.99687994],0
[0.06966297],0
[0.42634794],0
[0.95154],1
[0.9721119],1
[0.01921384],0
[0.18229717],0
[0.04325767],1
[0.9872162],1
[0.9945701],0
[0.756601],1
[0.06948601],1
[0.8617427],0
[0.03652448],1
[0.5321224],0
[0.9999987],1
[0.00027146],0
[0.8397635],1
[0.20295116],0
[0.16636004],0
[0.0566166],0
[0.04383579],1
[0.5915615],1
[0.05857434],0
[0.63626987],1
[0.2811171],1
[0.16798449],0
[2.8314696e-05],0
[0.3343824],1
[0.9999931],1
[0.07927249],0
[0.99607193],1
[0.9860551],0
[0.00173836],0
[0.02143545],0
[0.18848589],0
[0.9999999],0
[0.02800969],0
[0.51580554],1
[0.00040063],0
[0.81148565],0
[0.07954189],0
[0.08320097],0
[0.1038929],1
[0.4835355],1
[0.01612983],0
[1.5884036e-07],1
[0.02761487],1
[1.],1
[0.37686786],0
[2.7763425e-13],0
[0.00211698],0
[0.94327664],1
[0.06140017],0
[0.16589017],1
[0.07402423],0
[0.72068274],1
[3.4417244e-06],1
[0.9632206],0
[0.10864439],0
[0.4552335],0
[0.02074197],0
[0.9999931],1
[0.98063964],1
[0.11731681],0
[0.70315224],1
[0.02490031],1
[0.9557757],0
[0.00707953],1
[0.04010799],0
[0.19936123],1
[0.20729512],0
[0.95790285],0
[0.8613748],1
[0.01787212],1
[6.230754e-05],0
[0.00102371],1
[0.5137328],0
[0.41774157],0
[0.99581003],0
[0.01266964],1
[0.24623694],1
[0.05529675],0
[0.9997912],1
[0.08768824],0
[0.25327352],0
[0.29761454],0
[0.8018866],1
[0.05362555],1
[0.04572084],0
[1.6611944e-05],0
[0.9630942],1
[0.00396485],0
[0.99972206],1
[0.999265],0
[0.70613086],0
[0.729433],0
[0.3906616],0
[0.02094854],0
[0.9578971],1
[0.00086461],1
[0.00179537],0
[0.02820862],0
[0.9999819],1
[0.00646478],0
[0.68976176],0
[0.08487667],0
[0.60880107],1
[0.04918046],0
[0.0003108],0
[0.00719359],0
[0.04452608],0
[0.07953203],0
[0.12958497],0
[0.9713633],1
[0.00424124],0
[0.10802606],0
[0.00176473],0
[0.04637865],0
[0.29411748],1
[0.00026059],1
[0.083574],1
[0.17233919],0
[3.917307e-05],0
[0.10532209],1
[0.96712077],1
[1.977498e-09],0
[0.76279604],1
[0.40470985],0
[0.97465354],1
[0.10288456],0
[0.9302945],1
[0.20495325],0
[0.9993192],1
[0.08458562],1
[0.06298378],0
[0.05276972],0
[0.00262247],0
[0.8584182],0
[0.3162162],0
[0.24438532],0
[0.05859189],0
[0.9649871],1
[0.8561593],0
[0.9485386],1
[0.48362127],0
[0.0694755],0
[0.09708084],0
[0.02263225],0
[0.33111098],1
[0.00862113],0
[0.84733653],1
[0.99979883],1
[0.5194331],0
[0.49523434],0
[0.70191056],0
[1.15496085e-10],0
[0.00151476],0
[0.17644118],1
[0.0133416],0
[0.44986358],1
[0.00129687],0
[0.3077774],0
[0.99983156],1
[0.3778082],0
[0.00445656],1
[0.00561788],0
[0.79188246],0
[0.99883145],0
[6.788625e-07],1
[0.99831885],1
[0.924258],0
[0.97748864],0
[0.20627965],0
[0.00158126],0
[0.7368064],1
[0.01809409],0
[0.96431655],1
[0.05681252],0
[0.9781813],1
[0.16909592],1
[0.7385454],1
[0.64948165],1
[0.00182224],1
[0.00011041],0
[0.12656921],0
[0.00084634],1
[0.09139557],0
[0.655831],1
[0.02875485],0
[0.31135574],0
[0.96578705],1
[0.07423476],0
[0.21390684],0
[0.2595197],0
[0.68631625],0
[0.5794706],0
[5.495731e-05],0
[0.01301055],0
[0.00035801],0
[0.00800288],1
[0.84889996],1
[0.11356317],1
[0.00120024],1
[0.55689913],0
[0.04577871],1
[0.02986594],1
[9.99979e-05],1
[0.7788519],0
[0.05327032],0
[0.23937255],0
[0.99983084],1
[0.14912198],0
[0.00499508],1
[7.48985e-05],1
[0.44318017],0
[0.00067045],1
[0.38012418],1
[0.00836607],0
[0.00146531],1
[0.11766659],1
[0.77586055],1
[0.5887666],0
[6.0837057e-05],0
[0.01109453],0
[0.14993353],0
[0.01899371],1
[0.02740933],0
[0.00017196],1
[0.07175053],0
[0.8621405],0
[0.34614596],1
[0.97430336],0
[0.00199496],0
[0.00789834],0
[0.9033341],1
[0.0920895],0
[0.00037694],0
[0.08234169],0
[0.11708806],1
[0.9950759],1
[2.8442711e-08],0
[0.13279253],0
[0.40333456],1
[0.8685949],1
[0.03184027],0
[0.02686373],0
[0.05831671],0
[0.00031042],0
[0.56090355],0
[0.07317691],0
[0.99762076],0
[0.12970467],0
[0.99973303],1
[0.2045638],1
[0.98564214],0
[0.00062824],0
[0.8933483],1
[0.17886561],1
[0.04493319],0
[0.43216038],0
[0.9999858],1
