predicted_test,true_test
[0.03898605],0
[0.28822044],1
[0.07364181],0
[0.13123272],0
[0.2554358],0
[0.48711973],1
[0.02929246],0
[0.10487977],1
[0.19325295],0
[0.36064145],1
[0.29566365],1
[0.266711],0
[0.17800252],1
[0.3459498],0
[0.1591018],0
[0.1864805],0
[0.16324131],1
[0.20396657],0
[0.6205208],1
[0.49893987],0
[0.10853656],0
[0.10242079],1
[0.22869322],1
[0.30606273],0
[0.08572585],0
[0.13577616],0
[0.06419153],0
[0.09561175],0
[0.4850141],1
[0.61771744],0
[0.34304935],0
[0.16785532],1
[0.16001615],0
[0.2297434],0
[0.70837414],1
[0.3650938],0
[0.4669187],1
[0.10903024],0
[0.31778732],1
[0.15779011],0
[0.3395081],0
[0.66883004],1
[0.20358676],1
[0.44695163],1
[0.12456924],0
[0.60471696],1
[0.50123584],1
[0.33259887],1
[0.15573359],0
[0.11194512],0
[0.18672866],0
[0.08334326],0
[0.10554384],0
[0.5810273],0
[0.20910224],1
[0.34371507],1
[0.43479636],0
[0.1899035],0
[0.09486436],0
[0.6556944],1
[0.4961454],1
[0.06897389],0
[0.21017718],0
[0.5743087],1
[0.13454679],1
[0.35393298],1
[0.5726505],1
[0.40044957],1
[0.18473431],0
[0.49720016],0
[0.05426593],0
[0.15878312],0
[0.3021269],0
[0.08120605],1
[0.11850215],0
[0.3126323],0
[0.26319507],0
[0.33818603],0
[0.18714201],1
[0.7174015],1
[0.10241533],0
[0.23303325],0
[0.36192444],1
[0.18813154],0
[0.4007468],0
[0.35574216],0
[0.22703198],0
[0.26886895],0
[0.29219753],1
[0.7689509],1
[0.15043582],0
[0.74242646],1
[0.2717342],0
[0.25531763],1
[0.07594597],0
[0.26897034],0
[0.13187349],0
[0.16113468],0
[0.5283541],1
[0.5339992],1
[0.19409406],0
[0.16462389],0
[0.20809835],1
[0.54283834],1
[0.23176847],0
[0.6220234],1
[0.07655106],1
[0.11457105],0
[0.13673866],1
[0.15926644],0
[0.5341081],1
[0.1569328],0
[0.11159475],1
[0.19554538],0
[0.14000325],0
[0.08749005],0
[0.14732628],1
[0.39918444],1
[0.03255555],0
[0.22401053],1
[0.1461073],1
[0.16366377],0
[0.15492624],0
[0.69580424],1
[0.7752315],1
[0.10488334],0
[0.6182461],1
[0.15244906],0
[0.2212254],0
[0.09596761],0
[0.09564693],0
[0.50592273],0
[0.04962873],0
[0.14805333],1
[0.14058128],0
[0.2907916],0
[0.1217018],0
[0.20535111],0
[0.2141436],1
[0.50106],1
[0.20540991],0
[0.06092175],1
[0.10989393],1
[0.41741458],1
[0.39106148],0
[0.089016],0
[0.18080786],0
[0.72350216],1
[0.0413277],0
[0.26206458],1
[0.2941457],0
[0.32946473],1
[0.19453213],1
[0.4943315],0
[0.20710275],0
[0.3643309],0
[0.04532206],0
[0.22468959],1
[0.2385037],1
[0.29320285],0
[0.7025282],1
[0.49036962],1
[0.45916462],0
[0.3605397],1
[0.03148939],0
[0.64329165],1
[0.3519022],0
[0.19267346],0
[0.6460366],1
[0.48783064],1
[0.16058077],0
[0.08758108],1
[0.23874173],0
[0.35117033],0
[0.21870077],0
[0.43508855],1
[0.17722614],1
[0.2902761],0
