predicted_val,true_val
[0.52634054],1
[0.25458848],0
[0.15675971],1
[0.25732794],0
[0.48305848],1
[0.42121425],0
[0.15256323],1
[0.31580818],0
[0.35475826],0
[0.19453488],1
[0.15472177],0
[0.5524075],1
[0.32619485],1
[0.2410974],1
[0.3143309],0
[0.6368143],1
[0.38251114],1
[0.21224026],0
[0.53450453],0
[0.31387332],0
[0.47134584],1
[0.55973727],0
[0.33334324],1
[0.5134086],1
[0.5197958],0
[0.13129395],0
[0.14372009],0
[0.40821],0
[0.18041763],0
[0.2680403],0
[0.07621367],0
[0.32250884],0
[0.02635989],0
[0.34185526],0
[0.5999238],1
[0.26206067],0
[0.20634381],1
[0.37603498],1
[0.4899747],1
[0.51957476],0
[0.22519405],0
[0.4504753],1
[0.3544757],0
[0.47222295],1
[0.30012044],1
[0.7086552],1
[0.18815249],1
[0.63484216],0
[0.540756],1
[0.6719561],0
[0.32027432],1
[0.24211353],0
[0.23827948],0
[0.15799592],1
[0.169683],0
[0.1974662],1
[0.23788534],0
[0.45210326],0
[0.17701988],0
[0.31592932],0
[0.3306842],0
[0.19955601],0
[0.5938024],0
[0.10283534],0
[0.12293877],0
[0.12582304],0
[0.19157626],0
[0.10786515],1
[0.2347392],1
[0.5719223],0
[0.30353764],0
[0.45169833],0
[0.13777313],0
[0.2330033],0
[0.27150214],1
[0.06210135],0
[0.20750637],0
[0.32491782],0
[0.36391425],1
[0.53946114],0
[0.6004627],1
[0.26492855],0
[0.43924657],0
[0.4229837],1
[0.13245791],1
[0.5787573],0
[0.456537],0
[0.32329997],0
[0.26715794],0
[0.47951722],0
[0.09176866],0
[0.57266825],1
[0.02147047],0
[0.44383544],1
[0.1688372],0
[0.63285977],0
[0.28041732],0
[0.45063847],0
[0.05748697],0
[0.43956313],0
[0.46699986],0
[0.22433248],0
[0.5406325],1
[0.53236103],0
[0.03149286],0
[0.7201829],1
[0.6651283],1
[0.14471443],0
[0.11219328],1
[0.53490555],1
[0.02702516],0
[0.02633993],0
[0.38198656],1
[0.15158513],0
[0.17090634],0
[0.17077504],0
[0.18370399],0
[0.19460805],0
[0.19805196],0
[0.403393],0
[0.58901],1
[0.5773318],1
[0.22216499],1
[0.43398872],0
[0.69832796],1
[0.26416653],0
[0.4671639],0
[0.22626095],0
[0.2774703],0
[0.5045094],1
[0.5951221],1
[0.40958545],0
[0.2842777],0
[0.17409703],1
[0.6112258],1
[0.38932738],0
[0.30998343],1
[0.1356773],0
[0.38149923],0
[0.19384189],0
[0.21455812],0
[0.19167379],0
[0.24964401],0
[0.42268372],0
[0.4551052],1
[0.13286294],0
[0.5470103],1
[0.12655139],0
[0.44437015],1
[0.5349881],0
[0.20452501],1
[0.6995296],1
[0.42919958],0
[0.18699498],1
[0.19066676],1
[0.2967144],0
[0.4922177],0
[0.3113761],1
[0.13786103],0
[0.61910933],1
[0.53810114],1
[0.52537453],1
[0.31902507],0
[0.53484195],0
[0.6735246],1
[0.39194632],0
[0.48498467],1
[0.243333],0
[0.22648807],1
[0.16999866],0
[0.4522467],1
[0.70137453],0
[0.2960325],1
[0.3668046],0
[0.12626734],0
[0.5276201],1
[0.28694785],1
[0.22217067],0
[0.16768546],1
[0.1780445],0
[0.4492682],1
[0.4977571],1
[0.10880388],0
[0.14878185],0
[0.36496702],0
[0.49453482],0
[0.32695967],1
[0.5862206],0
[0.3661273],1
[0.58706254],1
[0.48692304],1
[0.617711],0
[0.6437211],1
[0.31125134],0
[0.7056302],0
[0.2715121],1
[0.36179617],1
[0.16387168],0
[0.54673284],0
[0.24890892],0
[0.47795385],0
[0.5702976],1
[0.2437538],0
[0.25488424],0
[0.17852068],0
[0.18859088],1
[0.55864924],1
[0.184788],0
[0.62816316],1
[0.5389306],1
[0.55277777],0
[0.66464674],1
[0.13599505],0
[0.25472403],0
[0.35982737],0
[0.24549493],1
[0.30562222],1
[0.63018566],1
[0.40035746],0
[0.23460855],1
[0.10978743],1
[0.43715706],1
[0.65011173],1
[0.06300728],0
[0.2598729],1
[0.20700459],0
[0.3348716],0
[0.09572042],0
[0.10731438],0
[0.21979477],0
[0.5368997],0
[0.24787147],0
[0.14039765],0
[0.17130576],0
