predicted_test,true_test
[0.10905033],0
[0.3633207],1
[0.17509653],0
[0.19077402],0
[0.6074379],0
[0.4878899],1
[0.1127369],0
[0.07265825],1
[0.41774085],0
[0.45654017],1
[0.21540433],1
[0.19110568],0
[0.18523034],1
[0.2275309],0
[0.17137326],0
[0.23385012],0
[0.2725095],1
[0.20078869],0
[0.87427855],1
[0.5517644],0
[0.22938389],0
[0.21290468],1
[0.34322774],1
[0.3673665],0
[0.07126661],0
[0.15401143],0
[0.13997969],0
[0.16486095],0
[0.51918346],1
[0.5609519],0
[0.44555664],0
[0.18094523],1
[0.14139134],0
[0.11773781],0
[0.629538],1
[0.3956854],0
[0.6245286],1
[0.1782352],0
[0.39261654],1
[0.09143897],0
[0.36980507],0
[0.70300424],1
[0.24048296],1
[0.4246787],1
[0.12172866],0
[0.3393255],1
[0.47978336],1
[0.2692583],1
[0.25998878],0
[0.12760049],0
[0.19770145],0
[0.14354807],0
[0.2105713],0
[0.541307],0
[0.25971156],1
[0.34538558],1
[0.5005035],0
[0.300262],0
[0.15637164],0
[0.74181193],1
[0.5393671],1
[0.13804364],0
[0.21597582],0
[0.6894371],1
[0.13629876],1
[0.3494914],1
[0.823157],1
[0.48294967],1
[0.18074957],0
[0.62037706],0
[0.14761502],0
[0.18740901],0
[0.24764208],0
[0.33728704],1
[0.22677758],0
[0.36522502],0
[0.2693204],0
[0.40408224],0
[0.15640032],1
[0.8769467],1
[0.17240776],0
[0.33617628],0
[0.4158667],1
[0.34026453],0
[0.21757336],0
[0.40501788],0
[0.12732592],0
[0.41619805],0
[0.35342795],1
[0.86334145],1
[0.24316289],0
[0.90790755],1
[0.42757285],0
[0.4204482],1
[0.13353467],0
[0.29487178],0
[0.2379825],0
[0.17005837],0
[0.670536],1
[0.46697155],1
[0.2364992],0
[0.16112219],0
[0.46667427],1
[0.5679762],1
[0.22405781],0
[0.6311021],1
[0.13007061],1
[0.1257222],0
[0.15163374],1
[0.17544511],0
[0.7251636],1
[0.06218354],0
[0.26057673],1
[0.17443591],0
[0.20790808],0
[0.11615831],0
[0.16162269],1
[0.5111132],1
[0.11252064],0
[0.2289843],1
[0.16807058],1
[0.23904055],0
[0.42080465],0
[0.89921945],1
[0.84894913],1
[0.14660597],0
[0.7294099],1
[0.18011579],0
[0.24302447],0
[0.1323038],0
[0.12579715],0
[0.6078654],0
[0.13784598],0
[0.15801369],1
[0.1806902],0
[0.21578662],0
[0.22280627],0
[0.2660358],0
[0.28770208],1
[0.46951917],1
[0.11882336],0
[0.11395669],1
[0.15127029],1
[0.5987362],1
[0.46128288],0
[0.02973956],0
[0.31047833],0
[0.7973395],1
[0.12170357],0
[0.3841802],1
[0.34654292],0
[0.39030746],1
[0.3837824],1
[0.47200942],0
[0.29856622],0
[0.40641528],0
[0.12891218],0
[0.35478556],1
[0.27888298],1
[0.47189948],0
[0.91751504],1
[0.5956817],1
[0.44755408],0
[0.3059201],1
[0.11650193],0
[0.75079805],1
[0.24415585],0
[0.33172187],0
[0.73948276],1
[0.53271604],1
[0.21053126],0
[0.22587678],1
[0.39449546],0
[0.32950935],0
[0.30080104],0
[0.425512],1
[0.17011029],1
[0.2306321],0
[0.4627877],1
[0.22506018],0
[0.13213043],0
[0.31573448],0
[0.3961875],1
[0.619615],1
[0.18587534],0
[0.5878557],0
[0.6974658],1
[0.10276251],0
[0.6915714],1
[0.7335746],0
[0.2720377],0
[0.48072737],0
[0.17550091],0
[0.10403156],0
[0.3774558],1
[0.13545077],1
[0.39472178],0
[0.1292676],0
[0.589523],1
[0.15968832],0
[0.3226841],0
[0.34652013],0
[0.16966823],1
[0.15317333],0
[0.32150856],0
[0.06346509],0
[0.18560001],0
[0.6985189],0
[0.10776694],0
[0.1459459],1
[0.27753502],0
[0.13881321],0
[0.20714775],0
[0.30717933],0
[0.7602061],1
[0.41266605],1
[0.40127748],1
[0.13662006],0
[0.15910806],0
[0.4031651],1
[0.90762323],1
[0.2698653],0
[0.29079103],1
[0.34903046],0
[0.8007712],1
[0.20174591],0
[0.6920885],1
[0.31269312],0
[0.36210817],1
[0.18692249],1
[0.12095334],0
[0.1117694],0
[0.16627337],0
[0.3548857],0
[0.3791368],0
[0.1890083],0
[0.10967307],0
[0.4486292],1
[0.74279153],0
[0.34372708],1
[0.51449275],0
[0.23070139],0
[0.13631213],0
[0.6726076],0
[0.7460123],1
[0.12819925],0
[0.3621272],1
[0.538741],1
[0.2005854],0
[0.33682844],0
[0.20194213],0
[0.3275266],0
[0.2372942],0
[0.1465196],1
[0.11821041],0
[0.1593884],1
[0.30315384],0
[0.33486265],0
[0.47137022],1
[0.48604226],0
[0.6301517],1
[0.20995766],0
[0.15680276],0
[0.34581813],0
[0.14599168],1
[0.57070243],1
[0.24799654],0
[0.75847936],0
[0.15798482],0
[0.08618544],0
