predicted_test,true_test
[0.01575918],0
[0.5303587],1
[0.01321881],0
[0.02411303],0
[0.6483144],0
[0.94503874],1
[0.01522106],0
[0.06992397],1
[0.15176433],0
[0.8975282],1
[0.03227663],1
[0.03978058],0
[0.03255878],1
[0.08427329],0
[0.01601508],0
[0.00154935],0
[0.03718259],1
[0.0426655],0
[0.863479],1
[0.76475596],0
[0.02829236],0
[0.02879276],1
[0.6536456],1
[0.10580181],0
[0.00199982],0
[0.02895417],0
[0.02330778],0
[0.01994823],0
[0.6203677],1
[0.4440273],0
[0.40451697],0
[0.03160888],1
[0.00081878],0
[0.6122828],0
[0.41989312],1
[0.22131737],0
[0.9948243],1
[0.02277608],0
[0.1427289],1
[0.00164249],0
[0.05964382],0
[0.9678811],1
[0.01875908],1
[0.30323455],1
[0.01775625],0
[0.07464225],1
[0.26439646],1
[0.04805824],1
[0.06973832],0
[0.01313844],0
[0.03115239],0
[0.02602084],0
[0.0229037],0
[0.29124328],0
[0.1620031],1
[0.20104398],1
[0.19138367],0
[0.06928705],0
[0.02391259],0
[0.9171586],1
[0.6920694],1
[0.02479035],0
[0.01890915],0
[0.74992734],1
[0.02569815],1
[0.26599205],1
[0.8910805],1
[0.3794737],1
[0.03096939],0
[0.29263505],0
[0.01945245],0
[0.02683662],0
[0.08490111],0
[0.06428798],1
[0.03807047],0
[0.03468224],0
[0.02400242],0
[0.23345119],0
[0.03057958],1
[0.9936393],1
[0.0314313],0
[0.0058466],0
[0.46398103],1
[0.08084351],0
[0.0706706],0
[0.38628253],0
[0.00672903],0
[0.07053442],0
[0.05153868],1
[0.9994117],1
[0.10752361],0
[0.99966526],1
[0.11957605],0
[0.74607706],1
[0.16589658],0
[0.97581655],0
[0.07235235],0
[0.03127109],0
[0.13604397],1
[0.3651678],1
[0.0184887],0
[0.02280403],0
[0.08818525],1
[0.39666584],1
[0.03971811],0
[0.13980846],1
[0.02285969],1
[0.02090122],0
[0.02307153],1
[0.0363983],0
[0.99560577],1
[0.04792387],0
[0.02783537],1
[0.02606109],0
[0.03049127],0
[0.01722942],0
[0.0219356],1
[0.09045699],1
[0.02239428],0
[0.056719],1
[0.02032349],1
[0.03826584],0
[0.78902],0
[0.99713576],1
[0.99119884],1
[0.02173403],0
[0.38931555],1
[0.02641644],0
[0.02952368],0
[0.02350353],0
[0.01989088],0
[0.75242484],0
[0.0251682],0
[0.03051688],1
[0.00162048],0
[0.05332517],0
[0.10429273],0
[0.03912371],0
[0.0459359],1
[0.22274725],1
[0.23003386],0
[0.00122009],1
[0.02735632],1
[0.8815167],1
[0.5009488],0
[0.00018765],0
[0.02197805],0
[0.9234066],1
[0.02100832],0
[0.96929014],1
[0.16772012],0
[0.09165499],1
[0.00157635],1
[0.2616008],0
[0.08312703],0
[0.10114202],0
[0.0193997],0
[0.9962287],1
[0.05081223],1
[0.6233427],0
[0.6616098],1
[0.7308034],1
[0.99671626],0
[0.18783891],1
[0.02409517],0
[0.9597593],1
[0.05124039],0
[0.5090206],0
[0.99602216],1
[0.39457938],1
[0.8834633],0
[0.02434354],1
[0.09452687],0
[0.09468763],0
[0.16433845],0
[0.20632865],1
[0.1124551],1
[0.04388103],0
[0.33077288],1
[0.04851596],0
[0.0225753],0
[0.25604376],0
[0.03776114],1
[0.98886967],1
[0.02157837],0
[0.1954395],0
[0.39373308],1
[0.01255431],0
[0.47198123],1
[0.39118817],0
[0.06183158],0
[0.9904918],0
[0.03649314],0
[0.01771863],0
[0.04267938],1
[0.0270019],1
[0.07491767],0
[0.02207829],0
[0.994947],1
[0.01743519],0
[0.08891647],0
[0.06090999],0
[0.03419156],1
[0.02674869],0
[0.07643848],0
[0.00663124],0
[0.0189129],0
[0.6982405],0
[0.02042048],0
[0.00553074],1
[0.09229502],0
[0.02626968],0
[0.00789143],0
[0.04506991],0
[0.5077169],1
[0.02074473],1
[0.188825],1
[0.02323304],0
[0.00026595],0
[0.28940177],1
[0.9574056],1
[0.01561675],0
[0.04565202],1
[0.03377169],0
[0.7859031],1
[0.03552654],0
[0.9611189],1
[0.04000749],0
[0.9057176],1
[0.03047876],1
[0.02296011],0
[0.00620618],0
[0.00112298],0
[0.7066777],0
[0.9974892],0
[0.02886303],0
[0.02355972],0
[0.94225574],1
[0.24625593],0
[0.06669881],1
[0.627582],0
[0.04823586],0
[0.02475782],0
[0.32149357],0
[0.852128],1
[0.01544858],0
[0.08012024],1
[0.972934],1
[0.07413322],0
[0.06365776],0
[0.02233481],0
[0.02169011],0
[0.00235896],0
[0.03484358],1
[0.02354972],0
[0.02678855],1
[0.91087186],0
[0.04354417],0
[0.9822903],1
[0.9578441],0
[0.92889446],1
[0.5411868],0
[0.02631705],0
[0.17501083],0
[0.03126196],1
[0.9382839],1
[0.02827191],0
[0.6476305],0
[0.05577839],0
[0.00630115],0
[0.04391593],1
[0.02321348],0
[0.98514426],1
[0.0198926],0
[0.8516795],1
[0.03218929],1
[0.15178129],1
[0.27177483],1
[0.00789343],1
[0.09898958],0
[0.02426339],0
[0.11147521],1
[0.05272314],0
[0.5242171],1
[0.02620506],0
[0.03300241],0
[0.9682238],1
[0.02631665],0
[0.0608036],0
[0.03191307],0
[0.01407333],0
[0.03678735],0
[0.01211866],0
[0.077042],0
[0.14379306],0
[0.8052713],1
[0.93188447],1
[0.9799762],1
[0.1256689],1
[0.05362018],0
[0.92303586],1
[0.24972683],1
[0.02346784],1
[0.0916696],0
[0.02786306],0
[0.14411561],0
[0.19236107],1
[0.30206394],0
[0.07023292],1
[0.8665037],1
[0.03906724],0
[0.93970346],1
[0.78290915],1
[0.03444998],0
[0.08764286],1
[0.0311775],1
[0.51969403],1
[0.02724813],0
[0.01416912],0
[0.04268857],0
[0.02227392],0
[0.89503556],1
[0.01987973],0
[0.00280331],1
[0.14101152],0
[0.26082525],0
[0.8031842],1
[0.3459121],0
[0.9989513],0
[0.01831156],0
[0.20360072],1
[0.03253908],0
[0.00811469],0
[0.02259955],0
