predicted_val,true_val
[0.8564644],1
[0.16378438],0
[0.142894],1
[0.24090707],0
[0.17477442],1
[0.56238836],0
[0.20834062],1
[0.18731071],0
[0.6363198],0
[0.13479684],1
[0.12540315],0
[0.5374917],1
[0.1527223],1
[0.3952752],1
[0.6144539],0
[0.8570222],1
[0.23669687],1
[0.18449014],0
[0.817471],0
[0.66609865],0
[0.82768816],1
[0.7825396],0
[0.2377622],1
[0.71470004],1
[0.5277489],0
[0.11718844],0
[0.1370711],0
[0.3259022],0
[0.12678257],0
[0.43407145],0
[0.14461471],0
[0.28705642],0
[0.10453998],0
[0.44557685],0
[0.7436817],1
[0.24128145],0
[0.34579018],1
[0.5963058],1
[0.69423544],1
[0.29011875],0
[0.16897313],0
[0.5623064],1
[0.39006954],0
[0.90665364],1
[0.30083656],1
[0.7972203],1
[0.2560333],1
[0.630895],0
[0.61757255],1
[0.5122084],0
[0.4340074],1
[0.21262579],0
[0.1745161],0
[0.16426696],1
[0.1175106],0
[0.17929295],1
[0.23545907],0
[0.68195665],0
[0.12748714],0
[0.2124719],0
[0.40516096],0
[0.13253146],0
[0.3122171],0
[0.06017252],0
[0.10149572],0
[0.0627503],0
[0.05830056],0
[0.12412231],1
[0.22039601],1
[0.78457785],0
[0.30344972],0
[0.304728],0
[0.09695994],0
[0.4027135],0
[0.24670559],1
[0.00446057],0
[0.18366934],0
[0.43129453],0
[0.15586366],1
[0.58450854],0
[0.6545997],1
[0.19377165],0
[0.39846247],0
[0.46627426],1
[0.12830676],1
[0.48336878],0
[0.52604276],0
[0.15827987],0
[0.28745362],0
[0.3893058],0
[0.06550378],0
[0.9386726],1
[0.11066992],0
[0.43805748],1
[0.09204265],0
[0.46164355],0
[0.4461552],0
[0.3695203],0
[0.09731525],0
[0.74183017],0
[0.8451402],0
[0.14700875],0
[0.51587296],1
[0.5248247],0
[0.07547887],0
[0.86238337],1
[0.8284468],1
[0.17624179],0
[0.1088025],1
[0.74195516],1
[0.03800528],0
[0.01565601],0
[0.8963275],1
[0.12644444],0
[0.14583622],0
[0.12994342],0
[0.1854315],0
[0.17270555],0
[0.1271825],0
[0.18942648],0
[0.72966176],1
[0.801843],1
[0.6100971],1
[0.6686892],0
[0.79823816],1
[0.16142505],0
[0.24170628],0
[0.1959596],0
[0.5833179],0
[0.3174025],1
[0.7024772],1
[0.6090082],0
[0.6687122],0
[0.00867776],1
[0.40683657],1
[0.2457815],0
[0.59992385],1
[0.12081027],0
[0.2120735],0
[0.14673367],0
[0.16920364],0
[0.1391367],0
[0.73162115],0
[0.7277234],0
[0.6702021],1
[0.01140352],0
[0.4179614],1
[0.37521854],0
[0.47154456],1
[0.22084351],0
[0.1525218],1
[0.7610804],1
[0.24157147],0
[0.2189969],1
[0.30381906],1
[0.23651889],0
[0.1917302],0
[0.11804812],1
[0.09753077],0
[0.90404516],1
[0.29897487],1
[0.8152871],1
[0.4495869],0
[0.8145036],0
[0.8755619],1
[0.34978276],0
[0.6314049],1
[0.17489524],0
[0.30745256],1
[0.11812644],0
[0.7609332],1
[0.8505927],0
[0.35619888],1
[0.40667653],0
[0.25875515],0
[0.8734701],1
[0.24329479],1
[0.1574097],0
[0.12665999],1
[0.17601903],0
[0.76236814],1
[0.7746332],1
[0.12193398],0
[0.13455263],0
[0.82803786],0
[0.3962319],0
[0.6485387],1
[0.8267985],0
[0.36353645],1
[0.91307837],1
[0.4434862],1
[0.78370947],0
[0.95581967],1
[0.27460366],0
[0.80155516],0
[0.17695504],1
[0.35300717],1
[0.05962976],0
[0.688483],0
[0.31316164],0
[0.32439595],0
[0.75199664],1
[0.27067617],0
[0.1513694],0
[0.2204928],0
[0.15851034],1
[0.36976093],1
[0.07558691],0
[0.8303984],1
[0.7052691],1
[0.09628245],0
[0.7008569],1
[0.13665983],0
[0.30038598],0
[0.04751959],0
[0.4277409],1
[0.36466876],1
[0.7450195],1
[0.21086565],0
[0.19163968],1
[0.14226338],1
[0.34461147],1
[0.89007795],1
[0.15639198],0
[0.5522886],1
[0.16690604],0
[0.20074114],0
[0.11224984],0
[0.13000469],0
[0.20872691],0
[0.4910502],0
[0.14697553],0
[0.1431391],0
[0.11643138],0
[0.11066992],0
[0.71964437],0
[0.88917637],1
[0.30107573],0
[0.10072763],0
[0.90364325],1
[0.60781735],0
[0.52214193],1
[0.11066992],0
[0.14068158],0
[0.51224387],0
[0.30849436],0
[0.59330165],1
[0.8083729],1
[0.6643395],1
[0.65585804],1
[0.35768753],0
[0.39433455],0
[0.17605928],0
[0.572467],0
[0.19416659],1
[0.14110102],0
[0.9595777],1
[0.14424297],0
[0.2063327],0
[0.38048378],0
[0.8704214],1
[0.11573441],0
[0.3262411],0
[0.69388634],1
[0.45190847],0
[0.3336953],1
[0.08294609],0
[0.1245511],0
[0.13780734],0
[0.22552092],0
[0.6158145],0
[0.54680765],1
[0.21726426],1
[0.1322296],0
[0.11066992],0
[0.12239756],0
[0.1311233],0
[0.7007683],1
[0.3437798],0
[0.19700989],1
[0.38291144],1
[0.3854187],0
[0.0315979],0
[0.2364244],0
[0.49373797],0
[0.29699206],1
[0.21842916],0
[0.22621377],0
[0.1324439],0
[0.28831536],0
[0.104105],0
[0.7888938],1
[0.84110445],1
[0.24358755],0
[0.36442307],1
[0.05728916],0
[0.4631375],1
[0.6375121],0
[0.64792985],1
[0.5877294],0
[0.12504382],1
[0.8225811],0
[0.3347971],0
[0.11335853],0
[0.14584784],0
[0.34961233],0
[0.14334889],0
[0.41804442],1
[0.74319744],1
[0.29933965],1
[0.22666591],0
[0.14301004],1
[0.73846966],1
[0.5466629],1
[0.68366724],1
[0.17814323],0
[0.07067309],0
[0.4316593],1
[0.12037031],1
[0.6971967],1
[0.70381045],0
[0.03316342],0
[0.19696808],0
[0.8100575],1
[0.7699494],1
[0.20417507],0
[0.7320987],0
[0.13549729],0
[0.6085533],0
[0.3284737],0
[0.38966882],1
[0.8950311],1
[0.5880073],1
[0.8442148],0
[0.15313077],0
[0.4664545],1
[0.13417032],0
[0.1492146],0
[0.29649118],1
[0.45973852],0
[0.13674544],1
[0.18711996],0
[0.1139746],0
[0.50036585],0
[0.5957624],1
[0.23219618],0
[0.24902351],0
[0.10168825],1
[0.15469748],1
[0.17779484],0
[0.40226],1
[0.16866937],1
[0.62399817],1
[0.18053173],1
[0.36778852],1
[0.81059664],1
[0.29807162],0
[0.11663155],0
[0.9029467],1
[0.57970065],0
[0.18133435],0
[0.46162984],1
[0.46752924],1
[0.19361529],0
[0.25610146],1
[0.1303507],0
[0.28799713],1
[0.1716364],0
[0.9817348],1
[0.84991366],0
[0.12446659],0
[0.22462048],0
[0.13923162],0
[0.38912234],1
[0.7567124],1
[0.11732388],0
[0.24363202],0
[0.32715172],1
[0.04811677],0
[0.6055554],0
[0.81405514],0
[0.7546209],1
[0.14154673],0
[0.80471],0
[0.5889981],0
[0.66071516],0
[0.23474057],0
[0.72996926],1
[0.2725429],0
[0.522991],1
[0.11066992],0
[0.15572649],0
[0.7238447],0
[0.12762736],0
[0.24569508],0
[0.30291575],0
[0.46952128],1
[0.6340981],1
[0.556541],1
[0.04941748],1
[0.57337904],0
[0.21693268],0
[0.25890058],0
[0.87087965],1
[0.16877182],0
[0.9682689],1
[0.4917036],0
[0.01893989],0
[0.17067298],0
[0.13288583],0
[0.7499181],0
[0.85787386],1
[0.08215036],1
[0.5430784],0
[0.94626683],1
[0.92629457],1
[0.08843715],0
[0.49879348],1
[0.7019193],1
[0.91509986],0
[0.05895245],0
[0.13757141],0
[0.17202105],1
[0.3244727],1
[0.21263915],1
[0.3173374],0
[0.09645678],0
[0.1199917],1
[0.9161863],1
[0.15502635],0
[0.16247132],0
[0.16625553],0
[0.17491768],0
[0.5597187],1
[0.23761377],1
[0.32330778],0
[0.8531505],1
[0.01119491],0
[0.85212654],1
[0.10684803],0
[0.7993016],1
[0.9523461],1
[0.49600738],0
[0.20501675],0
[0.3963106],0
[0.46205232],0
[0.1265146],0
[0.15069355],0
[0.09156854],0
[0.23720928],1
[0.24845776],0
[0.13765812],0
[0.5014768],1
[0.23661314],1
[0.70386696],0
[0.7546539],1
[0.72797805],0
[0.30360132],0
[0.15867895],0
[0.32580602],0
[0.25002015],0
[0.14967006],0
[0.41568002],0
[0.7065305],1
[0.8031538],0
[0.14744252],0
[0.24382517],0
[0.47753343],1
[0.21852891],1
[0.18258785],0
[0.3786535],0
[0.19704098],0
[0.5817702],1
[0.08762624],0
[0.2620762],0
[0.26917404],0
[0.09951953],0
[0.14097878],0
[0.4832241],1
[0.17096138],0
[0.44030583],1
[0.36721593],0
[0.15313095],0
[0.17954203],0
[0.3531299],0
[0.28320417],0
[0.19546816],0
[0.18208757],0
[0.2586905],1
[0.19528396],0
[0.39996764],0
[0.7293573],0
[0.8589872],1
[0.01811484],0
[0.08597614],0
[0.47820702],0
[0.15015721],0
[0.17790951],0
[0.11732729],0
[0.18594287],0
[0.44319767],1
[0.17402145],0
[0.47685462],1
[0.02423943],0
[0.7455895],1
[0.21796718],0
[0.2625458],1
[0.65027195],1
[0.23847707],1
[0.21504545],1
[0.88789225],1
[0.8470007],1
[0.10872869],0
[0.09462798],0
[0.15567212],0
[0.26006693],0
[0.11066992],0
[0.8769],0
[0.15648484],0
[0.87239957],1
[0.12268123],0
[0.2070366],0
[0.8780495],1
[0.8782041],1
[0.15793918],0
[0.41574574],0
[0.23645969],0
[0.9352205],1
[0.21377671],0
[0.3104506],0
