predicted_test,true_test
[0.04006172],0
[0.32871476],1
[0.10007588],0
[0.15437928],0
[0.3347819],0
[0.48218527],1
[0.05544467],0
[0.3265994],1
[0.20285258],0
[0.31548437],1
[0.29465574],1
[0.29481062],0
[0.35001436],1
[0.22513066],0
[0.16462056],0
[0.16907267],0
[0.42155796],1
[0.25333372],0
[0.7533165],1
[0.6032454],0
[0.12757598],0
[0.2701096],1
[0.36036128],1
[0.51642746],0
[0.13808076],0
[0.33613726],0
[0.04664249],0
[0.11525356],0
[0.63823617],1
[0.5470215],0
[0.38307652],0
[0.19856253],1
[0.15105459],0
[0.29064074],0
[0.8487664],1
[0.55186075],0
[0.6139899],1
[0.11796384],0
[0.27939373],1
[0.10892644],0
[0.4212661],0
[0.72349554],1
[0.4817691],1
[0.680559],1
[0.093948],0
[0.77519584],1
[0.58331525],1
[0.46455452],1
[0.302251],0
[0.06155274],0
[0.168029],0
[0.07143274],0
[0.13013016],0
[0.6425929],0
[0.42318738],1
[0.24323621],1
[0.33158547],0
[0.3174596],0
[0.0955643],0
[0.62569714],1
[0.6500068],1
[0.06113728],0
[0.26949394],0
[0.69648963],1
[0.13861965],1
[0.7870803],1
[0.7594892],1
[0.6922708],1
[0.17802538],0
[0.47171003],0
[0.03837517],0
[0.25148484],0
[0.18701091],0
[0.099518],1
[0.14384237],0
[0.25596857],0
[0.26373386],0
[0.45168447],0
[0.24136148],1
[0.7789865],1
[0.08565201],0
[0.2230868],0
[0.7686775],1
[0.21181948],0
[0.34935066],0
[0.4883444],0
[0.2767458],0
[0.4000862],0
[0.43542087],1
[0.87051713],1
[0.14915557],0
[0.8562575],1
[0.185369],0
[0.34011078],1
[0.11879155],0
[0.5143998],0
[0.13463932],0
[0.23185745],0
[0.66925645],1
[0.51578075],1
[0.27204022],0
[0.35779554],0
[0.35254157],1
[0.81548035],1
[0.40696293],0
[0.48696256],1
[0.06841207],1
[0.14895087],0
[0.12698539],1
[0.260947],0
[0.8320336],1
[0.11915987],0
[0.25005096],1
[0.3508569],0
[0.2719648],0
[0.09970023],0
[0.27753618],1
[0.31556568],1
[0.00589153],0
[0.4125623],1
[0.4959423],1
[0.21747953],0
[0.11381737],0
[0.8460212],1
[0.8716567],1
[0.11512043],0
[0.8025955],1
[0.22491857],0
[0.20069139],0
[0.12092827],0
[0.10501887],0
[0.54554534],0
[0.03048511],0
[0.21421112],1
[0.14727607],0
[0.39046165],0
[0.17419684],0
[0.20098293],0
[0.24264863],1
[0.4565874],1
[0.12704967],0
[0.08684677],1
[0.1309058],1
[0.60558194],1
[0.52715135],0
[0.09481268],0
[0.14580195],0
[0.8985613],1
[0.03738701],0
[0.27130914],1
[0.30100664],0
[0.44835067],1
[0.28329855],1
[0.3384153],0
[0.4310197],0
[0.37134653],0
[0.041021],0
[0.323942],1
[0.25027508],1
[0.43587962],0
[0.80590785],1
[0.5069598],1
[0.45837674],0
[0.29584378],1
[0.03022785],0
[0.6869716],1
[0.40277463],0
[0.38428754],0
[0.7365953],1
[0.57055825],1
[0.17881411],0
[0.15237512],1
[0.3600695],0
[0.46807843],0
[0.49472737],0
[0.55659986],1
[0.22370276],1
[0.28159648],0
[0.550048],1
[0.17130491],0
[0.10505207],0
[0.2826326],0
[0.3424805],1
[0.7730975],1
[0.25451684],0
[0.26575014],0
[0.52423686],1
[0.06829403],0
[0.789683],1
[0.7832388],0
[0.40436247],0
[0.26986533],0
[0.14570388],0
[0.08999393],0
[0.39212278],1
[0.12897281],1
[0.36627],0
[0.04052219],0
[0.7489155],1
[0.28283674],0
[0.6347842],0
[0.19860475],0
[0.25664487],1
[0.20114347],0
[0.17961714],0
[0.07655433],0
[0.20813622],0
[0.68430936],0
[0.04011873],0
[0.26742718],1
[0.09151241],0
[0.07577908],0
[0.15035042],0
[0.18408377],0
[0.8054075],1
[0.65333706],1
[0.28562844],1
[0.10049064],0
[0.10983974],0
[0.5009988],1
[0.6495694],1
[0.14432077],0
[0.32970732],1
[0.5287787],0
[0.77547437],1
[0.12027093],0
[0.8486106],1
[0.22274527],0
[0.4800538],1
[0.2772812],1
[0.01838042],0
[0.10011773],0
[0.20972888],0
[0.3761771],0
[0.65155184],0
[0.18738501],0
[0.00649687],0
[0.76744443],1
[0.66944337],0
[0.5676123],1
[0.36487487],0
[0.15310405],0
[0.08578864],0
[0.49101555],0
[0.7287109],1
[0.10536677],0
[0.5241612],1
[0.7927345],1
[0.24134412],0
[0.36942062],0
[0.22472516],0
[0.10243029],0
[0.13245991],0
[0.10069015],1
[0.08737577],0
[0.23736419],1
[0.24636772],0
[0.28340614],0
[0.29840195],1
[0.40474036],0
[0.58310133],1
[0.23929629],0
[0.32258335],0
[0.38528356],0
[0.4793996],1
[0.8118496],1
[0.38344067],0
[0.78855836],0
[0.13083993],0
[0.04104144],0
[0.35793447],1
[0.02582024],0
[0.5644897],1
[0.08275638],0
[0.55222315],1
[0.14059517],1
[0.27330938],1
[0.8612289],1
[0.10144013],1
[0.17108323],0
[0.19134276],0
[0.14500065],1
[0.19572607],0
[0.5110587],1
[0.12298589],0
[0.13246581],0
[0.63431895],1
[0.02384147],0
[0.1861799],0
[0.17707387],0
[0.11331289],0
[0.17644437],0
[0.04070625],0
[0.04652651],0
[0.19936961],0
[0.5918356],1
[0.37560394],1
[0.8201334],1
[0.31719652],1
[0.23510644],0
[0.7166667],1
[0.27477032],1
[0.2941373],1
[0.7368235],0
[0.07783658],0
[0.55356824],0
[0.26336494],1
[0.35137033],0
[0.29635674],1
[0.6140728],1
[0.16527022],0
[0.3295554],1
[0.35574946],1
[0.10312776],0
[0.0861875],1
[0.1462838],1
[0.42742017],1
[0.2107109],0
[0.1723821],0
[0.16262032],0
[0.05717731],0
[0.1356611],1
[0.09520299],0
[0.16278131],1
[0.6583341],0
[0.7793111],0
[0.8155114],1
[0.5508682],0
[0.48911613],0
[0.07770702],0
[0.558683],1
[0.17869255],0
[0.14836597],0
[0.07356617],0
[0.61503214],1
[0.12087785],1
[0.09084446],0
[0.06625843],0
[0.6363634],1
[0.326476],1
[0.2144734],0
[0.3240706],0
[0.01075268],0
[0.36613297],0
[0.3702401],0
[0.0708168],0
[0.42965296],0
[0.12276438],0
[0.8716797],1
[0.60906374],1
[0.5845759],0
[0.31325352],0
[0.53570896],1
[0.23704968],1
[0.0847765],0
[0.38475314],0
[0.80562127],1
[0.18898201],0
[0.248111],0
[0.24117005],1
[0.5427579],0
[0.28401998],0
[0.6678234],1
[0.10193146],0
[0.82487196],1
[0.4765544],1
[0.45011374],0
[0.38098472],0
[0.69754416],0
[0.51462895],1
[0.61668426],1
[0.21844365],0
[0.31970817],1
[0.19804218],0
[0.20755914],0
[0.15677163],1
[0.2639502],0
[0.09176818],0
[0.23883238],0
[0.4144886],1
[0.8378642],0
[0.63595915],0
[0.34987268],0
[0.7332617],1
[0.3492025],0
[0.42182085],1
[0.5198364],0
[0.81758314],0
[0.21206735],0
[0.19533025],0
[0.623441],1
[0.18433313],0
[0.04916211],0
[0.35612896],0
[0.14089774],0
[0.17977749],0
[0.7673422],1
[0.5625212],0
[0.04982443],0
[0.34018317],0
[0.35970536],1
[0.12429793],0
[0.5206757],0
[0.71281844],1
[0.28874835],1
[0.10732006],0
[0.79284966],1
[0.19677559],0
[0.5754134],0
[0.13042134],1
[0.21302369],0
[0.3721444],0
[0.10565663],1
[0.19790329],1
[0.14197566],0
[0.00791859],0
[0.81022495],1
[0.5362851],0
[0.17788595],0
[0.08335324],1
[0.09245501],0
[0.6166429],0
[0.2555232],0
[0.5467718],1
[0.83036304],1
[0.17885502],0
[0.00589153],0
[0.14743772],0
[0.55270654],1
[0.13713086],0
[0.20343165],0
[0.7797001],0
[0.23335505],0
[0.6697206],1
[0.25385925],0
[0.24284507],1
[0.69268835],1
[0.19399905],0
[0.30975384],0
[0.6452656],1
[0.07743453],0
[0.5992213],0
[0.3359496],1
[0.614196],1
[0.1944208],0
[0.40968183],0
[0.13706811],0
[0.32350424],0
[0.42205065],1
[0.3701303],0
[0.09787241],0
[0.14238846],0
[0.7340088],1
[0.03883777],0
[0.17689428],0
[0.91099256],1
[0.8064828],1
[0.70300066],0
[0.12381075],0
[0.2531859],1
[0.2364995],1
[0.32802275],1
[0.2789234],0
[0.7688353],0
[0.7499322],1
[0.72577745],0
[0.5371801],1
[0.38144973],0
[0.08153421],0
[0.7467981],1
[0.09939837],0
[0.05572289],0
[0.08204357],0
[0.6469841],1
[0.13214141],0
[0.75429845],1
[0.57259643],1
[0.18289949],0
[0.11548246],0
[0.5549582],1
[0.7233278],1
[0.04703629],0
[0.11784597],0
[0.53137875],0
[0.2883492],0
[0.40459278],1
[0.45987347],1
[0.59113604],0
[0.2380247],0
[0.32195067],0
[0.05919402],0
[0.7390431],0
[0.13942087],1
[0.11079458],1
[0.08706967],1
[0.37464273],0
[0.7746054],1
[0.7614206],1
[0.16840057],0
[0.1224433],0
[0.47769254],1
[0.07250391],0
[0.31686348],1
[0.371834],0
[0.4268449],1
[0.84750944],1
[0.5204009],0
[0.3865057],1
[0.63660485],1
[0.21786429],0
[0.40345588],1
[0.0679556],0
[0.16234508],0
[0.35367745],0
[0.5578848],1
[0.48669654],0
[0.26074964],0
[0.20928149],1
[0.14857274],0
[0.3120838],0
[0.34234035],1
[0.07762699],0
[0.37493634],0
[0.12744696],0
[0.19521229],0
[0.44324705],0
[0.07058761],0
[0.32113945],0
[0.21859902],0
[0.40345255],0
[0.5912011],1
[0.5532982],0
[0.08339116],0
[0.16199863],1
[0.5249443],0
[0.42977226],1
[0.11618501],0
[0.10128076],0
[0.3279463],1
[0.11169087],0
[0.4132035],0
[0.2650654],1
[0.648588],1
[0.5633547],0
[0.6969728],1
[0.10517992],0
[0.21865824],0
[0.42277488],0
[0.1815034],0
[0.6882479],0
[0.12407013],1
[0.1586872],0
[0.5807489],0
[0.39316738],0
[0.16077626],1
[0.7895117],1
[0.12046001],0
[0.91175616],1
[0.19706196],1
[0.7027004],0
[0.05890783],0
[0.7884922],1
[0.26000434],0
[0.19093956],0
[0.61469156],1
[0.18809819],0
[0.29564163],0
[0.79904],1
[0.3721273],0
[0.5338964],1
[0.24201132],1
[0.21948515],0
[0.2767008],0
[0.33626118],0
[0.6248591],0
[0.3429077],1
[0.51926804],1
[0.12700523],0
[0.46414804],1
[0.27654868],0
[0.37471113],0
[0.37227875],0
[0.10206219],0
[0.5629353],0
[0.11509862],0
[0.61688423],1
[0.37860122],0
[0.23414281],1
[0.28860766],0
[0.00589153],0
[0.6057787],0
[0.10902311],1
[0.72556114],1
[0.17168687],1
[0.4691615],0
[0.22304788],1
[0.28633213],1
[0.0969345],0
[0.56042796],1
[0.41561928],1
[0.14515959],0
[0.23461577],0
[0.09507018],0
[0.75597686],0
[0.09161333],0
[0.21906357],1
[0.63935715],0
[0.3522368],1
[0.8294844],1
[0.48539937],0
[0.2869477],0
[0.16167551],0
[0.25112456],1
[0.8956535],1
[0.03525444],0
[0.7616828],1
[0.51948005],0
[0.42389637],1
[0.44251722],0
[0.096174],0
[0.3278182],0
[0.06360074],0
[0.38373563],0
[0.07999622],0
[0.6613733],0
[0.2708285],0
[0.57305974],0
[0.26259983],0
[0.13520859],0
[0.25641724],0
[0.12964804],0
[0.2843867],0
[0.10088072],0
[0.15280068],0
[0.18742669],0
[0.3849601],0
[0.28208083],0
[0.6084338],0
[0.23082116],1
[0.13412535],0
[0.20676401],0
[0.40048963],0
[0.15585159],0
[0.66997313],0
[0.15792696],0
[0.1288288],0
[0.39358303],0
[0.12220477],0
[0.15836838],0
[0.6930019],0
[0.30943868],1
[0.27113774],0
[0.06040262],0
[0.56519896],1
[0.6720479],1
[0.6820738],1
[0.28247404],0
[0.1401565],0
[0.32639924],1
[0.03022635],0
[0.06961671],0
[0.75976664],1
[0.6039719],0
[0.27209458],0
[0.8558168],1
[0.24469768],0
[0.49685848],1
[0.36901045],0
[0.1010165],0
[0.47364435],0
[0.5528415],0
[0.8663458],1
[0.28467155],1
[0.5841203],1
[0.10439304],0
[0.22019179],0
[0.34755003],0
[0.10738707],0
[0.51714724],1
[0.5123567],0
[0.08577792],0
[0.21884815],0
[0.05807006],1
[0.11059639],0
[0.7973419],1
[0.45073053],0
[0.14816663],1
[0.21827507],0
[0.1143778],0
[0.19430387],0
[0.16596813],0
[0.59586644],1
[0.6243863],1
[0.6178139],1
[0.15523508],0
[0.09093093],0
[0.11117671],1
[0.7460769],0
[0.4378718],0
[0.0859201],0
[0.47421393],0
[0.54399717],0
[0.11681111],1
[0.19851953],0
[0.11962022],0
[0.12941428],0
[0.7605664],1
[0.8271931],1
[0.14446513],1
[0.09166886],0
[0.2550352],0
[0.098997],0
[0.19236633],0
[0.13152903],1
[0.08773181],0
[0.6841687],0
[0.33808038],0
[0.06345606],0
[0.0926993],0
[0.40527096],0
[0.8920268],1
[0.07183418],0
[0.3657587],0
[0.11133744],0
[0.2339745],0
[0.5557605],1
[0.14847218],0
[0.3840866],1
[0.72179544],0
[0.15537365],0
[0.5171119],1
[0.8249139],1
[0.08907977],0
[0.09263843],0
[0.49930003],0
[0.19328691],0
[0.3145318],0
[0.5096325],1
[0.26828057],0
[0.08959558],1
[0.24974947],0
[0.6880447],0
[0.31008077],0
[0.81515366],0
[0.09122498],0
[0.10570425],0
[0.24389645],1
[0.10631862],0
[0.13799725],0
[0.27647814],0
[0.28661308],0
[0.8468665],1
[0.23216356],1
[0.26414326],0
[0.16094795],0
[0.5130312],1
[0.3774364],0
[0.16193385],0
[0.5998818],0
[0.77592343],1
[0.5371734],0
[0.06298824],0
[0.19088699],0
[0.1552819],0
[0.7916083],1
[0.85089225],1
[0.11269417],0
[0.27862188],0
[0.1985172],0
[0.6347108],0
[0.49328166],0
[0.10987918],0
[0.11033716],0
[0.14012982],0
[0.3554925],0
[0.17648068],0
[0.75187194],0
[0.10778942],0
[0.23319888],0
[0.5059767],1
[0.24026224],0
[0.10854732],0
[0.75152016],0
[0.10042191],0
[0.3924665],1
[0.22484975],0
[0.10504292],0
[0.77392995],1
[0.67319775],0
[0.7625092],1
[0.15162513],1
[0.6775445],1
[0.13955954],0
[0.34432888],0
[0.06218281],0
[0.07499649],0
[0.68807197],1
[0.13550721],0
[0.22459674],1
[0.42652506],0
[0.16467685],0
[0.10085474],0
[0.17102571],0
[0.05549325],0
[0.17399082],0
[0.11686701],0
[0.14495723],0
[0.1207511],0
[0.69599634],1
[0.43986604],1
[0.3359451],0
[0.149941],0
[0.10554796],0
[0.29212913],0
[0.17226939],0
[0.49500838],0
[0.6392547],0
[0.4432986],1
[0.09370795],0
[0.15306827],1
[0.31605965],1
[0.82811093],0
[0.24682203],0
[0.07856349],0
[0.7413182],0
[0.31402496],0
[0.14001785],0
[0.13115482],0
[0.5100168],0
[0.2307271],0
[0.24755044],0
[0.33458957],0
[0.23167764],0
[0.36599404],1
[0.10082365],0
[0.6158681],0
[0.6289177],1
[0.19488616],0
[0.51807564],0
[0.14189933],0
[0.39448327],0
[0.06285042],0
[0.65511334],0
[0.33245835],0
[0.20674439],0
[0.3042997],0
[0.17849739],0
[0.08740468],0
[0.7595898],1
[0.42404464],0
[0.30868024],0
[0.51136607],0
[0.23901573],1
[0.41283536],0
[0.56450653],1
[0.42637798],1
[0.07610881],0
[0.0824251],0
[0.04123133],0
[0.7236963],1
[0.42151573],1
[0.6895808],1
[0.1893983],0
[0.23076536],1
[0.15618479],0
[0.81891304],1
[0.1068184],0
[0.38995117],0
[0.38336954],0
[0.37581578],0
[0.2153022],1
[0.8353406],1
[0.2213539],0
[0.44044426],0
[0.17403243],0
[0.18109399],0
[0.16116479],0
[0.7058512],1
[0.09782516],0
[0.47103587],0
[0.17346095],0
[0.24911012],0
[0.44450092],0
[0.62378144],0
[0.23361367],1
[0.56986666],0
[0.42952764],0
[0.85119855],0
[0.3134962],0
[0.15423132],0
[0.12251598],0
[0.0958213],0
[0.15810123],0
[0.18291101],0
[0.4520466],0
[0.10483547],0
[0.57219255],1
[0.1154211],1
[0.10121611],0
