predicted_val,true_val
[0.6273833],1
[0.16249722],0
[0.09813023],1
[0.06574503],0
[0.5448314],1
[0.38794884],0
[0.06868926],1
[0.24601553],0
[0.4552758],0
[0.14363424],1
[0.06815456],0
[0.5329519],1
[0.3208845],1
[0.29557267],1
[0.24761817],0
[0.77383894],1
[0.34921348],1
[0.11923023],0
[0.34683934],0
[0.19363017],0
[0.48080176],1
[0.74645007],0
[0.22639318],1
[0.3599724],1
[0.38271862],0
[0.03787549],0
[0.11194108],0
[0.26905498],0
[0.10380783],0
[0.20169088],0
[0.03297183],0
[0.27483252],0
[0.02972625],0
[0.22038566],0
[0.7594695],1
[0.1451615],0
[0.10046434],1
[0.19915415],1
[0.21066017],1
[0.35732344],0
[0.12996113],0
[0.33509412],1
[0.16434698],0
[0.64651114],1
[0.43976238],1
[0.6928152],1
[0.12852594],1
[0.60312057],0
[0.45394227],1
[0.8362138],0
[0.34341618],1
[0.09885291],0
[0.1745321],0
[0.07267683],1
[0.07102719],0
[0.17696632],1
[0.22712737],0
[0.17439716],0
[0.101253],0
[0.2936686],0
[0.25953612],0
[0.09392213],0
[0.7353039],0
[0.07772998],0
[0.05147625],0
[0.04001648],0
[0.12893781],0
[0.04805774],1
[0.16371529],1
[0.8213026],0
[0.3616804],0
[0.19334537],0
[0.07466348],0
[0.15149587],0
[0.47479683],1
[0.01919799],0
[0.12498003],0
[0.43961093],0
[0.3082916],1
[0.68365157],0
[0.7010887],1
[0.1964417],0
[0.14246866],0
[0.21626745],1
[0.06155131],1
[0.5643355],0
[0.28703743],0
[0.3080461],0
[0.10747854],0
[0.40811417],0
[0.03033987],0
[0.83871955],1
[0.01416232],0
[0.34965634],1
[0.06058389],0
[0.73558414],0
[0.12733535],0
[0.15197258],0
[0.01701144],0
[0.6331733],0
[0.5686806],0
[0.14830004],0
[0.8307292],1
[0.19775142],0
[0.02315734],0
[0.89568275],1
[0.92457867],1
[0.0871525],0
[0.0458814],1
[0.7143115],1
[0.01938899],0
[0.02116015],0
[0.75618947],1
[0.05206265],0
[0.06106932],0
[0.07132275],0
[0.18342958],0
[0.08485287],0
[0.11325092],0
[0.17737427],0
[0.78858244],1
[0.44486466],1
[0.48644298],1
[0.55487883],0
[0.48929188],1
[0.1537904],0
[0.17238472],0
[0.18819498],0
[0.53601325],0
[0.5252069],1
[0.7024718],1
[0.1971333],0
[0.21891561],0
[0.05279987],1
[0.6455442],1
[0.50616336],0
[0.3220346],1
[0.05875637],0
[0.27638036],0
[0.16078067],0
[0.11741749],0
[0.11994075],0
[0.6818092],0
[0.21895093],0
[0.27071348],1
[0.04814936],0
[0.21076332],1
[0.0663631],0
[0.33762935],1
[0.22115819],0
[0.1384311],1
[0.8013721],1
[0.33946076],0
[0.07856505],1
[0.11866783],1
[0.20671746],0
[0.46220446],0
[0.11980604],1
[0.046467],0
[0.61899525],1
[0.64109015],1
[0.70471233],1
[0.04945413],0
[0.6783665],0
[0.62320656],1
[0.42894465],0
[0.22179021],1
[0.22495645],0
[0.19658448],1
[0.16782723],0
[0.52781767],1
[0.7026399],0
[0.22330235],1
[0.18257684],0
[0.05453512],0
[0.5220138],1
[0.18589836],1
[0.17802903],0
[0.09746644],1
[0.10791143],0
[0.4823342],1
[0.46501267],1
[0.05759386],0
[0.08492883],0
[0.29773435],0
[0.21899086],0
[0.19624798],1
[0.8185128],0
[0.4815463],1
[0.8362119],1
[0.3465882],1
[0.8171232],0
[0.8726678],1
[0.12240823],0
[0.5758435],0
[0.09782177],1
[0.1402267],1
[0.06595736],0
[0.41657403],0
[0.10697059],0
[0.38768318],0
[0.25570562],1
[0.11425053],0
[0.20580333],0
[0.09803972],0
[0.08035426],1
[0.61991274],1
[0.0934796],0
[0.78650033],1
[0.6196836],1
[0.15638143],0
[0.8231055],1
[0.05454776],0
[0.4373762],0
[0.13565643],0
[0.15429403],1
[0.17611521],1
[0.5141833],1
[0.49092436],0
[0.2758661],1
[0.11524024],1
[0.39017922],1
[0.86236995],1
[0.02147409],0
[0.09764068],1
[0.19678907],0
[0.28240842],0
[0.08577789],0
[0.07861608],0
[0.1580515],0
[0.5112041],0
[0.18827616],0
[0.04877698],0
[0.06820475],0
[0.01416232],0
[0.09524406],0
[0.8557332],1
[0.33675757],0
[0.06562652],0
[0.79949594],1
[0.71429193],0
[0.5231682],1
[0.01416232],0
[0.05956243],0
[0.17657436],0
[0.28284344],0
[0.5695115],1
[0.37304953],1
[0.642222],1
[0.64855653],1
[0.17897522],0
[0.28109613],0
[0.24011377],0
[0.18034756],0
[0.22418499],1
[0.13228795],0
[0.8930186],1
[0.22967894],0
[0.1384032],0
[0.06052136],0
[0.735495],1
[0.1001763],0
[0.3894065],0
[0.59013546],1
[0.47306746],0
[0.54311335],1
[0.03825501],0
[0.04084762],0
[0.17640664],0
[0.15397987],0
[0.6039386],0
[0.17950416],1
[0.27930167],1
[0.02963379],0
[0.01416232],0
[0.06881097],0
[0.14980802],0
[0.6727933],1
[0.22167918],0
[0.05876625],1
[0.22866064],1
[0.15081875],0
[0.03641276],0
[0.20059994],0
[0.34879592],0
[0.70545703],1
[0.10106266],0
[0.330764],0
[0.06410207],0
[0.5220782],0
[0.09335529],0
[0.8212527],1
[0.7150252],1
[0.26479506],0
[0.58329624],1
[0.03863559],0
[0.1453824],1
[0.52399],0
[0.8363514],1
[0.76722336],0
[0.08404245],1
[0.5064426],0
[0.37901375],0
[0.01167189],0
[0.05461869],0
[0.22416525],0
[0.19777134],0
[0.10423409],1
[0.74023974],1
[0.38084245],1
[0.5488932],0
[0.10374082],1
[0.83278596],1
[0.24567333],1
[0.8658832],1
[0.14899632],0
