predicted_val,true_val
[0.516232],1
[0.19743413],0
[0.08199391],1
[0.17290811],0
[0.38148418],1
[0.40486154],0
[0.08783156],1
[0.26635712],0
[0.41150886],0
[0.14631177],1
[0.07412123],0
[0.52461624],1
[0.19815439],1
[0.33518544],1
[0.43850923],0
[0.76500165],1
[0.31432012],1
[0.20943409],0
[0.48015416],0
[0.24175376],0
[0.5094361],1
[0.7061857],0
[0.20161097],1
[0.5450167],1
[0.4682769],0
[0.05659898],0
[0.09562662],0
[0.34765992],0
[0.17748912],0
[0.2976294],0
[0.04254027],0
[0.36686105],0
[0.02635001],0
[0.22197942],0
[0.69602156],1
[0.17985375],0
[0.2083418],1
[0.28001094],1
[0.40976053],1
[0.50681853],0
[0.1174068],0
[0.34309912],1
[0.2738189],0
[0.60392827],1
[0.36519256],1
[0.76907134],1
[0.17214397],1
[0.5687969],0
[0.5304823],1
[0.7566248],0
[0.20156139],1
[0.13875115],0
[0.19196127],0
[0.09821971],1
[0.14176759],0
[0.1612746],1
[0.2325486],0
[0.32758597],0
[0.09643429],0
[0.3719246],0
[0.2577577],0
[0.09681156],0
[0.61679035],0
[0.08438487],0
[0.08470571],0
[0.07431978],0
[0.11574136],0
[0.06313648],1
[0.23961854],1
[0.7052836],0
[0.2623071],0
[0.30947897],0
[0.08352905],0
[0.18801604],0
[0.3538895],1
[0.03673635],0
[0.1541701],0
[0.27095273],0
[0.27281392],1
[0.6055567],0
[0.72461396],1
[0.19916117],0
[0.27294],0
[0.50704306],1
[0.08566386],1
[0.578232],0
[0.433263],0
[0.15465888],0
[0.19066218],0
[0.4814761],0
[0.06776311],0
[0.75652224],1
[0.02711367],0
[0.34123787],1
[0.11543838],0
[0.62219286],0
[0.20381948],0
[0.24850304],0
[0.03421465],0
[0.53978306],0
[0.55344737],0
[0.15381439],0
[0.7295216],1
[0.34456536],0
[0.02602736],0
[0.86704415],1
[0.82266515],1
[0.11783186],0
[0.05874408],1
[0.5807781],1
[0.0260653],0
[0.01881599],0
[0.6511194],1
[0.06387749],0
[0.11272509],0
[0.11796643],0
[0.12597376],0
[0.13814774],0
[0.12347601],0
[0.30338225],0
[0.74117494],1
[0.476282],1
[0.4076972],1
[0.5951859],0
[0.6887328],1
[0.12054862],0
[0.48458716],0
[0.18761574],0
[0.45362464],0
[0.41830158],1
[0.78016406],1
[0.27847055],0
[0.31345838],0
[0.08191608],1
[0.62041956],1
[0.25422522],0
[0.3635963],1
[0.07508641],0
[0.26610824],0
[0.11401869],0
[0.22433233],0
[0.11897542],0
[0.50074],0
[0.3782404],0
[0.3169479],1
[0.08112929],0
[0.36866435],1
[0.13534926],0
[0.3784152],1
[0.31277075],0
[0.1310745],1
[0.777795],1
[0.33702856],0
[0.1721693],1
[0.21516936],1
[0.26550996],0
[0.5112403],0
[0.14953308],1
[0.07569937],0
[0.7342211],1
[0.507887],1
[0.6726788],1
[0.21727268],0
[0.5792149],0
[0.6793387],1
[0.3034365],0
[0.49037147],1
[0.17531593],0
[0.1959648],1
[0.06534442],0
[0.56695384],1
[0.79530114],0
[0.27908993],1
[0.28322878],0
[0.14963003],0
[0.57253814],1
[0.25051737],1
[0.15226853],0
[0.11041765],1
[0.14618835],0
[0.5576871],1
[0.47476846],1
[0.05465583],0
[0.07021903],0
[0.3835051],0
[0.2616716],0
[0.326045],1
[0.7206787],0
[0.3311688],1
[0.6696681],1
[0.3466299],1
[0.67922],0
[0.79030865],1
[0.17222357],0
[0.7510152],0
[0.15532438],1
[0.29441568],1
[0.08462732],0
[0.48185983],0
[0.2626144],0
[0.36486986],0
[0.4713691],1
[0.19243968],0
[0.15380429],0
[0.1534008],0
[0.13793339],1
[0.56868464],1
[0.1432961],0
[0.8136265],1
[0.60105103],1
[0.33346087],0
[0.7915762],1
[0.09842318],0
[0.3969732],0
[0.21973659],0
[0.2641093],1
[0.21090737],1
[0.5897509],1
[0.37088218],0
[0.21933492],1
[0.05705598],1
[0.3739966],1
[0.7871692],1
[0.05163343],0
[0.20700452],1
[0.26765427],0
[0.28503433],0
[0.09779182],0
[0.07592262],0
[0.13235822],0
[0.47359103],0
[0.13884431],0
[0.0992438],0
[0.10558035],0
[0.02711367],0
[0.32885116],0
[0.76245254],1
[0.33532923],0
[0.07514503],0
[0.7559825],1
[0.6466644],0
[0.49745822],1
[0.02711367],0
[0.10563411],0
[0.37035376],0
[0.2915406],0
[0.60374254],1
[0.45219862],1
[0.58516985],1
[0.61826473],1
[0.24794456],0
[0.36483866],0
[0.27334666],0
[0.44210774],0
[0.23665373],1
[0.10905216],0
[0.7892847],1
[0.12669122],0
[0.13914226],0
[0.13869856],0
[0.61716586],1
[0.13159646],0
[0.5537598],0
[0.59947604],1
[0.48706606],0
[0.41444167],1
[0.05995296],0
[0.09092198],0
[0.17126329],0
[0.21591029],0
[0.4815494],0
[0.32273293],1
[0.29075304],1
[0.05219616],0
[0.02711367],0
[0.06953289],0
[0.30734462],0
[0.63996756],1
[0.2919136],0
[0.06903838],1
[0.34238908],1
[0.2377619],0
[0.06576983],0
[0.20332696],0
[0.41747096],0
[0.59529275],1
[0.13872124],0
[0.27937058],0
[0.10308348],0
[0.45237115],0
[0.05131371],0
[0.69315296],1
[0.71067154],1
[0.24947536],0
[0.49125594],1
[0.06239999],0
[0.23106898],1
[0.5679592],0
[0.7149077],1
[0.54527664],0
[0.10212849],1
[0.5604241],0
[0.4044597],0
[0.02829135],0
[0.06861266],0
[0.3552487],0
[0.12590295],0
[0.25047028],1
[0.66801757],1
[0.39670095],1
[0.55661774],0
[0.10872659],1
[0.7136665],1
[0.46214518],1
[0.7248505],1
[0.14910676],0
[0.02482116],0
[0.33670738],1
[0.05229031],1
[0.62999064],1
[0.5952166],0
[0.08462207],0
[0.44203693],0
[0.55562484],1
[0.48268247],1
[0.151093],0
[0.8343955],0
[0.12212466],0
[0.5023897],0
[0.3453746],0
[0.361316],1
[0.63963586],1
[0.5262151],1
[0.7232132],0
[0.09454413],0
[0.59824455],1
[0.07702273],0
[0.07276497],0
[0.33402336],1
[0.29228806],0
[0.14053486],1
[0.21532986],0
[0.1091001],0
[0.5938634],0
[0.54915273],1
[0.31242225],0
[0.3095728],0
[0.09175424],1
[0.15001139],1
[0.10100195],0
[0.329886],1
[0.06731226],1
[0.81827897],1
[0.24960206],1
[0.30445838],1
[0.6858539],1
[0.13373055],0
[0.08387435],0
[0.7550684],1
[0.40002212],0
[0.3452234],0
[0.6816816],1
[0.42479652],1
[0.12113538],0
[0.35284406],1
[0.07668554],0
[0.36114177],1
[0.15079425],0
[0.805836],1
[0.39494365],0
[0.09774823],0
[0.16679426],0
[0.20349666],0
[0.6666569],1
[0.44026923],1
[0.11637311],0
[0.66851234],0
[0.33883724],1
[0.04881162],0
[0.44859442],0
[0.6717433],0
[0.60578346],1
[0.04188572],0
[0.6868452],0
[0.18970723],0
[0.53271323],0
[0.44919798],0
[0.34443504],1
[0.25539193],0
[0.35187003],1
[0.02711367],0
[0.1841169],0
[0.73758245],0
[0.05478979],0
[0.30862108],0
[0.12014531],0
[0.16568358],1
[0.67656076],1
[0.36843368],1
[0.07837417],1
[0.28840083],0
[0.1827856],0
[0.32226816],0
[0.7971986],1
[0.3343315],0
[0.8074615],1
[0.44074407],0
[0.13422774],0
[0.25073394],0
[0.11432952],0
[0.13545702],0
[0.58161074],1
[0.14090274],1
[0.5250032],0
[0.79504657],1
[0.835281],1
[0.05660116],0
[0.6895397],1
[0.70341754],1
[0.6662822],0
[0.08389099],0
[0.08825508],0
[0.20788988],1
[0.53487897],1
[0.2713266],1
[0.18903282],0
[0.11131017],0
[0.11500192],1
[0.8686366],1
[0.09015436],0
[0.307707],0
[0.10844176],0
[0.2967502],0
[0.6539586],1
[0.2784548],1
[0.34780452],0
[0.5323146],1
[0.04802083],0
[0.80204976],1
[0.05408714],0
[0.718089],1
[0.7596004],1
[0.5034989],0
[0.27710623],0
[0.19593509],0
[0.4045411],0
[0.131184],0
[0.09573323],0
[0.03598356],0
[0.17564867],1
[0.11910929],0
[0.05063921],0
[0.191204],1
[0.35802495],1
[0.49419674],0
[0.78846526],1
[0.4945722],0
[0.08731335],0
[0.2871084],0
[0.20355798],0
[0.25446653],0
[0.19971713],0
[0.271484],0
[0.5907304],1
[0.3982001],0
[0.3098226],0
[0.32277548],0
[0.6902296],1
[0.22384971],1
[0.18860321],0
[0.395969],0
[0.12608573],0
[0.51623875],1
[0.20674722],0
[0.07856122],0
[0.32493472],0
[0.02171334],0
[0.07636251],0
[0.33138943],1
[0.19012764],0
[0.4830563],1
[0.4605987],0
[0.06072985],0
[0.18005082],0
[0.33433467],0
[0.35550374],0
[0.18878831],0
[0.20502537],0
[0.16091318],1
[0.13708998],0
[0.18917847],0
[0.80374616],0
[0.8199591],1
[0.09648089],0
[0.0109649],0
[0.50536007],0
[0.22893023],0
[0.09081495],0
[0.05718409],0
[0.11933021],0
[0.6932654],1
[0.16792907],0
[0.77183306],1
[0.09548293],0
[0.44563678],1
[0.15013935],0
[0.49586397],1
[0.6374226],1
[0.18322648],1
[0.18699618],1
[0.5322557],1
[0.6011709],1
[0.106991],0
[0.02832633],0
[0.09069395],0
[0.5996771],0
[0.02711367],0
[0.5465922],0
[0.16383243],0
[0.6503867],1
[0.08890978],0
[0.15554874],0
[0.32486382],1
[0.5747228],1
[0.32683],0
[0.5215502],0
[0.3734553],0
[0.82389003],1
[0.11255407],0
[0.28967676],0
[0.7785919],1
[0.621883],0
[0.7899955],0
[0.14644109],0
[0.21613564],0
[0.06612121],0
[0.546641],0
[0.44505224],0
[0.18985592],0
[0.09112771],0
[0.04694057],0
[0.07374784],0
[0.6756625],1
[0.6053584],1
[0.13688207],1
[0.12397512],0
[0.41899574],0
[0.19881043],0
[0.16702698],0
[0.23949742],1
[0.2768916],0
[0.2819493],0
[0.6561122],1
[0.40443882],0
[0.4117671],0
[0.24899086],0
[0.1881158],0
[0.41422364],0
[0.31713188],1
[0.15425365],0
[0.49712092],1
[0.19684452],0
[0.68917626],1
[0.70758945],1
[0.6217547],0
[0.188923],1
[0.26441297],1
[0.42057994],0
[0.12520668],0
[0.61467606],0
[0.11796724],0
[0.1902548],0
[0.1693262],0
[0.49623507],1
[0.06134511],0
[0.47849223],0
[0.17435203],1
[0.6637263],1
[0.12138387],0
[0.3808856],1
[0.22621064],0
[0.12025522],0
[0.118926],0
[0.33524475],0
[0.32302254],0
[0.05977555],0
[0.13883379],1
[0.34626478],0
[0.31752777],1
[0.04202418],0
[0.3808466],0
[0.11123704],0
[0.0819291],0
[0.08243279],1
[0.6530069],1
[0.27488193],1
[0.5689953],1
[0.4919775],0
[0.11603013],0
[0.36075237],1
[0.66196966],1
[0.05835873],0
[0.23589173],0
[0.05147809],0
[0.09588432],0
[0.52738667],1
[0.3351448],0
[0.5564896],0
[0.06137607],0
[0.54525083],0
[0.7196701],1
[0.3856633],1
[0.6051196],1
[0.1416949],1
[0.43775967],0
[0.6084811],1
[0.12153597],0
[0.21084741],1
[0.46044582],1
[0.1343962],0
[0.25853547],1
[0.4214997],0
[0.53700477],1
[0.34866762],0
[0.02711367],0
[0.1223243],0
[0.5821141],1
[0.57021457],0
[0.12472535],0
[0.72914755],1
[0.31394294],0
[0.73191863],1
[0.70322186],1
[0.251014],0
[0.71222055],0
[0.1957651],1
[0.3130364],0
[0.25583312],0
[0.48259526],0
[0.41843247],0
[0.17313877],0
[0.7635432],1
[0.16878372],1
[0.3786809],0
[0.2688771],0
[0.38972983],1
[0.30332926],0
[0.2216438],1
[0.08004642],0
[0.2928755],1
[0.1427139],0
[0.7959437],1
[0.07407081],0
[0.668031],1
[0.43602568],0
[0.5990531],0
[0.8076739],1
[0.37255457],1
[0.37524855],0
[0.15172659],0
[0.08315637],0
[0.62672037],0
[0.5835176],1
[0.09051148],0
[0.09367673],0
[0.09761486],0
[0.23347034],0
[0.13769543],0
[0.18325752],0
[0.27357578],0
[0.1225924],0
[0.2537147],0
[0.11197942],0
[0.19936007],1
[0.62645227],1
[0.4351698],1
[0.28413945],0
[0.21762061],0
[0.20371157],0
[0.81100506],1
[0.5460964],1
[0.11944461],0
[0.12565395],0
[0.4403035],0
[0.3824558],1
[0.22188213],0
[0.31818482],1
[0.17825097],0
[0.25316742],0
[0.39995986],0
[0.19554524],0
[0.1105992],0
[0.10001571],0
[0.15010831],0
[0.82556623],1
[0.16383193],0
[0.86250466],1
[0.25878283],0
[0.24777886],0
[0.5897942],0
[0.05333832],0
[0.4636524],0
[0.48260626],1
[0.16104962],0
[0.13286352],0
[0.58013666],1
[0.8355873],0
[0.16321293],0
[0.34486708],0
[0.16578542],0
[0.5511858],1
[0.15337135],0
[0.29359034],0
[0.7111985],1
[0.45261076],1
[0.7815104],1
[0.30805337],0
[0.85234946],1
[0.600807],1
[0.28136566],0
[0.06223987],0
[0.80736214],0
[0.21087277],0
[0.07348071],0
[0.62299424],1
[0.6760327],1
[0.44512987],0
[0.04699901],1
[0.10648858],0
[0.14992869],1
[0.14741376],0
[0.49341002],0
[0.5607469],1
[0.06605731],0
[0.22067201],0
[0.5690411],0
[0.6248659],1
[0.39447352],0
[0.10056385],0
[0.6710172],0
[0.56835854],0
[0.21181102],0
[0.0913404],0
[0.38248208],0
[0.13732369],0
[0.22104205],0
[0.46932647],0
[0.0910698],0
[0.3255863],0
[0.04023433],0
[0.07078486],0
[0.4610477],1
[0.7890094],1
[0.2972971],0
[0.43846536],0
[0.63716936],1
[0.5486239],1
[0.44633493],1
[0.24934933],1
[0.86836076],1
[0.6029986],1
[0.4194068],1
[0.48766428],0
[0.5923664],0
[0.02809438],0
[0.27107298],1
[0.14310816],0
[0.775055],1
[0.08488398],1
[0.11024117],0
[0.11306392],0
[0.43707395],0
[0.06972986],0
[0.0889167],0
[0.201747],0
[0.14146571],0
[0.16963692],0
[0.1599915],0
[0.6698186],1
[0.79737055],1
[0.33987358],0
[0.09657602],0
[0.5809109],1
[0.67439365],1
[0.09200417],0
[0.12616414],1
[0.40916023],0
[0.0619257],0
[0.38431975],1
[0.59829867],1
[0.30949464],0
[0.65970224],1
[0.6891614],0
[0.45741257],1
[0.07365458],0
[0.6580478],0
[0.34301698],1
[0.82321835],1
[0.08798508],0
[0.17876983],0
[0.32256147],0
[0.19573306],0
[0.7740293],1
[0.4538248],0
[0.4937116],1
[0.47227788],0
[0.09642304],0
[0.6220446],0
[0.5411356],0
[0.45903915],0
[0.07510576],0
[0.20652865],0
[0.67451],0
[0.2734761],0
[0.18204626],0
[0.24842827],1
[0.7719196],1
[0.5084343],0
[0.33407083],0
[0.72487223],0
[0.17468707],0
[0.3175952],0
[0.08453893],0
[0.3971961],1
[0.07346037],0
[0.17334813],0
[0.12049789],0
[0.76710826],1
[0.0887465],0
[0.7439696],1
[0.3199234],1
[0.44938266],1
[0.17474398],0
[0.16843678],0
[0.06598698],0
[0.19126372],0
[0.18032324],0
[0.09202471],0
[0.08177809],0
[0.3184019],0
[0.61023974],0
[0.17562036],0
[0.18746594],0
[0.45056197],0
[0.22379647],0
[0.37611943],0
[0.25593394],0
[0.15223646],0
[0.11302],0
[0.36146882],0
[0.19782111],0
[0.20651516],0
[0.4185999],0
[0.24824475],0
[0.3544134],0
[0.0703814],0
[0.60710424],0
[0.33349186],0
[0.14470075],0
[0.29930106],0
[0.35550767],0
[0.5299415],1
[0.31277123],0
[0.09869237],0
[0.7106433],0
[0.12453255],0
[0.29488695],0
[0.21518485],0
[0.4569982],0
[0.33333644],1
[0.6433691],0
[0.12617838],0
[0.48692933],0
[0.5389355],0
[0.27379942],1
[0.61945236],1
[0.05929095],1
[0.10337226],0
[0.27020258],1
[0.5413448],0
[0.3061897],0
[0.19907247],0
[0.08647542],0
[0.5688932],1
[0.28768972],0
[0.07712343],0
[0.34948272],1
[0.02332324],0
[0.2546172],1
[0.1343445],0
[0.08838986],0
[0.6632542],1
[0.17604758],0
[0.7174113],1
[0.4585193],0
[0.32300708],0
[0.6670444],0
[0.16021082],0
[0.18837325],0
[0.17537105],0
[0.75252616],1
[0.33754638],0
[0.16579893],0
[0.18578972],0
