predicted_test,true_test
[0.03247729],0
[0.272707],1
[0.06454407],0
[0.20065145],0
[0.27432072],0
[0.37242287],1
[0.02038075],0
[0.24823795],1
[0.27239373],0
[0.5560546],1
[0.29395193],1
[0.31067488],0
[0.32206556],1
[0.20375425],0
[0.16127616],0
[0.14820778],0
[0.42098585],1
[0.2457772],0
[0.8237876],1
[0.4919737],0
[0.12882517],0
[0.11535167],1
[0.3436341],1
[0.42642257],0
[0.0967635],0
[0.31227306],0
[0.02727091],0
[0.10762351],0
[0.5261683],1
[0.5198238],0
[0.47147882],0
[0.1943],1
[0.13938515],0
[0.29694533],0
[0.8763176],1
[0.48889232],0
[0.44456202],1
[0.1494447],0
[0.3100257],1
[0.14173114],0
[0.47706458],0
[0.79993063],1
[0.4847855],1
[0.6340083],1
[0.13322404],0
[0.7914386],1
[0.5428839],1
[0.4588207],1
[0.20781948],0
[0.06416198],0
[0.20612288],0
[0.06200645],0
[0.14130522],0
[0.64902157],0
[0.42158708],1
[0.3285142],1
[0.41125265],0
[0.3174898],0
[0.11924328],0
[0.53496736],1
[0.50895303],1
[0.05042882],0
[0.31534585],0
[0.6484056],1
[0.14410654],1
[0.61084586],1
[0.7862774],1
[0.54982257],1
[0.3357844],0
[0.53822356],0
[0.04131557],0
[0.2381503],0
[0.21071216],0
[0.1064961],1
[0.14274372],0
[0.1688916],0
[0.24584341],0
[0.3747358],0
[0.29501557],1
[0.9034267],1
[0.16742307],0
[0.22225745],0
[0.6448681],1
[0.2512027],0
[0.4123782],0
[0.44344172],0
[0.27856314],0
[0.26056948],0
[0.47505412],1
[0.91439825],1
[0.1833777],0
[0.8535421],1
[0.14287971],0
[0.29855624],1
[0.08948623],0
[0.5443112],0
[0.17012696],0
[0.27694798],0
[0.77605885],1
[0.43042624],1
[0.28702527],0
[0.34360698],0
[0.3334527],1
[0.77686894],1
[0.41984937],0
[0.41879132],1
[0.0838905],1
[0.09142766],0
[0.16642174],1
[0.34204856],0
[0.8890188],1
[0.08283642],0
[0.18787763],1
[0.39633337],0
[0.24275863],0
[0.13452998],0
[0.27444205],1
[0.40377998],1
[0.01150506],0
[0.5085401],1
[0.40721586],1
[0.39663282],0
[0.12486231],0
[0.8137936],1
[0.8659598],1
[0.15967256],0
[0.7430429],1
[0.2046444],0
[0.20022161],0
