predicted_val,true_val
[0.64208734],1
[0.13841073],0
[0.11978137],1
[0.25136784],0
[0.27218202],1
[0.5200583],0
[0.08917858],1
[0.15637389],0
[0.69797397],0
[0.18052495],1
[0.08592749],0
[0.5395767],1
[0.10806415],1
[0.19223703],1
[0.14858866],0
[0.82287455],1
[0.17450973],1
[0.11973555],0
[0.51065016],0
[0.3660449],0
[0.5293483],1
[0.78913385],0
[0.11843836],1
[0.73016673],1
[0.5588349],0
[0.07649746],0
[0.11440493],0
[0.2238047],0
[0.10736036],0
[0.25871497],0
[0.0829293],0
[0.27516553],0
[0.05065519],0
[0.23823668],0
[0.55024946],1
[0.2693992],0
[0.10919767],1
[0.27101487],1
[0.6897669],1
[0.24581434],0
[0.22875255],0
[0.5991904],1
[0.78743565],0
[0.7749297],1
[0.23531434],1
[0.6612337],1
[0.11819935],1
[0.6420645],0
[0.68383163],1
[0.8091365],0
[0.551684],1
[0.17206489],0
[0.13911748],0
[0.11124726],1
[0.08684756],0
[0.20574127],1
[0.17707258],0
[0.5347134],0
[0.09813894],0
[0.19485684],0
[0.2885124],0
[0.08350637],0
[0.45411685],0
[0.04019547],0
[0.06983153],0
[0.05418592],0
[0.08538616],0
[0.08059123],1
[0.21519691],1
[0.7321996],0
[0.26730713],0
[0.08770555],0
[0.06473536],0
[0.19068931],0
[0.27336752],1
[0.0015792],0
[0.1675],0
[0.54700834],0
[0.26664537],1
[0.75736016],0
[0.6820577],1
[0.13184142],0
[0.2640814],0
[0.65792924],1
[0.09143755],1
[0.31167275],0
[0.68085176],0
[0.11912981],0
[0.02717025],0
[0.43546012],0
[0.05176389],0
[0.76698536],1
[0.05193079],0
[0.28356865],1
[0.1617758],0
[0.6301314],0
[0.45971006],0
[0.41442236],0
[0.04139155],0
[0.27261844],0
[0.19005798],0
[0.09479232],0
[0.80523384],1
[0.09481324],0
[0.05452733],0
[0.9485285],1
[0.98868144],1
[0.09959749],0
[0.08917345],1
[0.62128013],1
[0.05770573],0
[0.0015106],0
[0.7554848],1
[0.06845175],0
[0.50145465],0
