predicted_test,true_test
[0.08388051],0
[0.24453571],1
[0.16798101],0
[0.1908272],0
[0.5205927],0
[0.47987255],1
[0.14855382],0
[0.07697095],1
[0.3912784],0
[0.40243235],1
[0.38506016],1
[0.20144707],0
[0.214714],1
[0.19577216],0
[0.46686926],0
[0.35718182],0
[0.2235862],1
[0.17901613],0
[0.9001626],1
[0.36360052],0
[0.28741527],0
[0.2424074],1
[0.37456712],1
[0.66310495],0
[0.16879873],0
[0.12633152],0
[0.08725508],0
[0.19490662],0
[0.7206713],1
[0.56596726],0
[0.4607928],0
[0.1588019],1
[0.11120863],0
[0.1599054],0
[0.619068],1
[0.36919674],0
[0.65011626],1
[0.21270317],0
[0.4007847],1
[0.12119798],0
[0.32814604],0
[0.83959323],1
[0.8291107],1
[0.4609241],1
[0.1404429],0
[0.5646836],1
[0.6448993],1
[0.27828565],1
[0.26828334],0
[0.08484815],0
[0.15093318],0
[0.09990024],0
[0.22104886],0
[0.6404167],0
[0.2857182],1
[0.29278263],1
[0.38180685],0
[0.27247727],0
[0.14833392],0
[0.8511787],1
[0.45858684],1
[0.10459233],0
[0.43774322],0
[0.72237766],1
[0.12234558],1
[0.4079801],1
[0.79325837],1
[0.5120712],1
[0.16703856],0
[0.5802394],0
[0.10635171],0
[0.23743844],0
[0.37037295],0
[0.26704097],1
[0.14477898],0
[0.30058378],0
[0.2900532],0
[0.38764676],0
[0.13979982],1
[0.91991436],1
[0.1418272],0
[0.38311556],0
[0.41106233],1
[0.44642368],0
[0.22629488],0
[0.7012153],0
[0.06840252],0
[0.4377405],0
[0.33552992],1
[0.92389023],1
[0.10978374],0
[0.92543274],1
[0.45785657],0
[0.42062843],1
[0.1265582],0
[0.24422833],0
[0.21393815],0
[0.21827221],0
[0.8546377],1
[0.6243167],1
[0.28006735],0
[0.20898922],0
[0.441557],1
[0.6482386],1
[0.2626345],0
[0.6843182],1
[0.11147965],1
[0.06552891],0
[0.16310085],1
[0.16784436],0
[0.8468381],1
[0.10005709],0
[0.26751748],1
[0.15235189],0
[0.25758463],0
[0.12616524],0
[0.26718825],1
[0.38532242],1
[0.0797471],0
[0.31871313],1
[0.329674],1
[0.20635559],0
[0.19117565],0
[0.93925905],1
[0.94809467],1
[0.13842091],0
[0.88669246],1
[0.20472182],0
[0.3368072],0
[0.12952003],0
[0.14915507],0
[0.58288467],0
[0.09028675],0
[0.14502078],1
[0.15435512],0
[0.3235506],0
[0.19532128],0
[0.26553482],0
[0.27813476],1
[0.44726792],1
[0.01960443],0
[0.07252339],1
[0.13988824],1
[0.6567853],1
[0.5237826],0
[0.04314904],0
[0.2597256],0
[0.78635985],1
[0.09130818],0
[0.46631274],1
[0.5463622],0
[0.37274855],1
[0.43971285],1
[0.5516109],0
[0.42274743],0
[0.49719074],0
[0.08214516],0
[0.411177],1
[0.3219032],1
[0.54495686],0
[0.97237825],1
[0.5902363],1
[0.5933988],0
[0.23488775],1
[0.08612156],0
[0.67716205],1
[0.32801163],0
[0.37276724],0
[0.80884343],1
[0.5626526],1
[0.1664175],0
[0.30421978],1
[0.35520014],0
[0.4162444],0
[0.32822624],0
[0.47014314],1
[0.18420021],1
[0.227924],0
[0.5583978],1
[0.36969322],0
[0.11824507],0
[0.30199125],0
[0.51411086],1
[0.5727537],1
[0.19168161],0
[0.54326075],0
[0.7588688],1
[0.19716832],0
[0.69740003],1
[0.82800007],0
[0.26410195],0
[0.48458728],0
[0.16259448],0
[0.08451854],0
[0.45927393],1
[0.09583098],1
[0.41147333],0
[0.0870987],0
[0.88186216],1
[0.2570963],0
[0.43451142],0
[0.32647997],0
[0.16228136],1
[0.16475342],0
[0.36338827],0
[0.06327558],0
[0.17381744],0
[0.6207298],0
[0.09040908],0
[0.16381931],1
[0.21899478],0
[0.11530031],0
[0.20525384],0
[0.17680098],0
[0.7277743],1
[0.63952965],1
[0.5645954],1
[0.12046317],0
[0.11047308],0
[0.5573997],1
[0.91073024],1
[0.25592652],0
[0.43091887],1
[0.40109855],0
[0.6898437],1
[0.17444809],0
[0.7429539],1
[0.35357094],0
[0.3640792],1
[0.21149118],1
[0.09361175],0
[0.10529371],0
[0.3238096],0
[0.40283498],0
[0.38291505],0
[0.14724755],0
[0.0846733],0
[0.6343556],1
[0.79887855],0
[0.41192544],1
[0.3667792],0
[0.16742323],0
[0.10720107],0
[0.6094135],0
[0.78561383],1
[0.13238637],0
[0.47672322],1
[0.6126635],1
[0.2292716],0
[0.35059696],0
[0.31114525],0
[0.24689119],0
[0.22231355],0
[0.1104937],1
[0.11053745],0
[0.1798075],1
[0.2668996],0
[0.41926244],0
[0.38730532],1
[0.470508],0
[0.77019614],1
[0.19647957],0
[0.17084107],0
[0.5516075],0
[0.39277628],1
[0.7440184],1
[0.3530837],0
[0.85098386],0
[0.12800765],0
[0.03382913],0
[0.24753822],1
[0.10825039],0
[0.5490696],1
[0.32330993],0
[0.59268934],1
[0.2211477],1
[0.2900511],1
[0.7118818],1
[0.16569968],1
[0.49151364],0
[0.14783908],0
[0.2934109],1
[0.28290138],0
[0.8013352],1
[0.14344285],0
[0.15072168],0
[0.70845586],1
[0.09534551],0
[0.09773462],0
[0.17963769],0
[0.21904849],0
[0.1458644],0
[0.0327533],0
[0.00985737],0
[0.19432339],0
[0.63253367],1
[0.5216376],1
[0.5405407],1
[0.30010918],1
[0.26886064],0
[0.63993],1
[0.52937615],1
[0.22979033],1
[0.5924204],0
[0.09881436],0
[0.46535715],0
[0.13979988],1
[0.4567035],0
[0.3962206],1
[0.45918688],1
[0.18586011],0
[0.32155988],1
[0.36196598],1
[0.13352303],0
[0.23736168],1
[0.14932804],1
[0.26463842],1
[0.24879359],0
[0.28857365],0
[0.22732852],0
[0.09959245],0
[0.1674868],1
[0.12908542],0
[0.34040663],1
[0.19526282],0
[0.5986946],0
[0.9199766],1
[0.44420406],0
[0.5107626],0
[0.10647777],0
[0.4903585],1
[0.25500378],0
[0.15427947],0
[0.11209351],0
[0.66955507],1
[0.3439201],1
[0.07789642],0
[0.10800584],0
[0.5368678],1
[0.31319022],1
[0.39985293],0
[0.05692627],0
[0.08367366],0
[0.52675736],0
[0.4010574],0
[0.11388494],0
[0.52337414],0
[0.13634387],0
[0.99232846],1
[0.6164061],1
[0.45149007],0
[0.7572634],0
