predicted_test,true_test
[0.24558416],0
[0.24628738],0
[0.09765387],1
[0.09628268],1
[0.11989302],0
[0.11977635],0
[0.14002946],0
[0.13979626],0
[0.92602956],0
[0.92579925],0
[0.004809],1
[0.00475601],1
[0.12359881],0
[0.12469466],0
[0.02079888],1
[0.02085761],1
[0.10694527],0
[0.10568507],0
[0.22863467],1
[0.22115992],1
[0.28000283],1
[0.28595167],1
[0.37728855],0
[0.37745526],0
[0.2824503],1
[0.2830599],1
[0.61804116],0
[0.6119209],0
[0.5470499],0
[0.54557204],0
[0.00211071],0
[0.00211305],0
[0.29008663],1
[0.29129478],1
[0.3915611],0
[0.39127028],0
[0.96713793],1
[0.96731234],1
[0.8566376],0
[0.8543001],0
[0.22193952],0
[0.22225587],0
[0.19988132],1
[0.20029038],1
[0.70441335],1
[0.70488334],1
[0.17289877],0
[0.17305483],0
[0.11619332],0
[0.11575997],0
[0.3549943],0
[0.35193092],0
[0.29773685],0
[0.2841139],0
[0.23356754],0
[0.2378391],0
[0.43501976],1
[0.43604103],1
[0.53281516],0
[0.5279276],0
[0.46686718],0
[0.46675703],0
[0.2524249],1
[0.25185233],1
[7.91305e-05],0
[7.91305e-05],0
[0.06470259],0
[0.06470259],0
[0.49838707],1
[0.49838707],1
[0.716949],0
[0.7228976],0
[0.73408586],1
[0.73479193],1
[0.19642775],0
[0.19709575],0
[0.2968523],1
[0.00114469],0
[0.00114779],0
[0.42685416],0
[0.4273059],0
[0.9408701],1
[0.9409707],1
[0.17035739],1
[0.16985765],1
[0.6797277],1
[0.6786538],1
[0.1730996],0
[0.17300354],0
[0.4407313],1
[0.4416191],1
[0.69872934],1
[0.69872934],1
[0.40774673],1
[0.40927127],1
[0.29728562],0
[0.29685864],0
[0.04136758],0
[0.04136365],0
[0.30504897],0
[0.29981962],0
[0.29984364],0
[0.29910257],0
[0.17073621],0
[0.6898256],0
[0.68034357],0
[0.15273522],1
[0.1509382],1
[0.26283056],1
[0.26267686],1
[0.22496586],0
[0.22506031],0
[0.2764957],0
[0.32028353],0
[0.32437143],0
[0.3663477],1
[0.3672829],1
[0.75781316],1
[0.7578467],1
[0.34758446],0
[0.34811062],0
[0.04040752],0
[0.04067639],0
[0.63454217],1
[0.6316234],1
[0.3129494],1
[0.3158289],1
[0.5359132],1
[0.53445375],1
[0.72211134],1
[0.7225337],1
[0.4385924],1
[0.43917292],1
[0.28749168],0
[0.28729326],0
[0.54110456],0
[0.54075027],0
[0.2210003],0
[0.21716414],0
[0.31890157],0
[0.31881374],0
[0.22502555],0
[0.22527544],0
[0.28541607],1
[0.2858956],1
[0.13175984],0
[0.13250612],0
[0.00252713],0
[0.00251872],0
[0.07768606],0
[0.07788199],0
[0.9224924],0
[0.33103758],1
[0.33171543],1
[0.98346347],1
[0.98361796],1
[0.12072065],0
[0.12046256],0
[0.02652683],0
[0.02652683],0
[0.675384],1
[0.6675099],1
[0.00632281],0
[0.00632281],0
[0.55709505],0
[0.55620253],0
[0.00795966],0
[0.0081089],0
[0.0129033],0
[0.01308057],0
[0.39138296],0
[0.3908815],0
[0.29754707],1
[0.29745936],1
[0.99581295],1
[0.9958404],1
[0.03166292],0
[0.03034932],0
[0.9775618],1
[0.9778121],1
[0.06621352],0
[0.7075939],1
[0.70706284],1
[0.4784848],0
[0.45616677],0
[0.9190851],0
[0.9190712],0
[0.26193428],0
[0.26334235],0
[0.183418],0
[0.18340088],0
[0.40324256],1
[0.401749],1
[0.44896483],1
[0.4478647],1
[0.1919841],0
[0.19166595],0
[0.22466004],0
[0.22525197],0
[0.27249068],1
[0.27061477],1
[0.48524782],1
[0.48155355],1
[0.23585746],0
[0.23644513],0
[0.04217005],1
[0.04211769],1
[0.2985415],1
[0.30116668],1
[0.0059971],0
[0.00617844],0
[0.16612338],1
[0.16577807],1
[0.33928415],0
[0.33907214],0
[0.99973124],1
[0.99974376],1
[0.02804521],0
[0.0279178],0
[0.1870484],1
[0.18732584],1
[0.33687857],0
[0.34130692],0
[0.2673669],0
[0.26684713],0
[0.16507445],0
[0.16529118],0
[0.17465691],1
[0.17463712],1
[0.07907743],1
[0.07891459],1
[0.32495022],0
[0.23541361],1
[0.23539028],1
[0.22919454],1
[0.22918107],1
[0.42785302],0
[0.42787358],0
[0.16476803],0
[0.16476803],0
[0.6123031],1
[0.6123339],1
[0.98413545],1
[0.9839722],1
[0.26842928],0
[0.26696506],0
[0.6552746],1
[0.65618914],1
[0.22423373],0
[0.2102634],0
[0.12792847],0
[0.12771583],0
[0.3067807],0
[0.30586797],0
[0.24028173],0
[0.24058409],0
[0.6196931],0
[0.6206618],0
[0.31699723],0
[0.31282473],0
[0.3098574],1
[0.3104075],1
[4.7835634e-05],0
[4.773474e-05],0
[0.3506513],0
[0.35192746],0
[0.66787976],0
[0.6669026],0
[0.12360954],0
[0.12372035],0
[0.17886327],1
[0.17955683],1
[0.71725076],1
[0.7171177],1
[8.42652e-05],0
[8.395367e-05],0
[0.00023332],1
[0.0002326],1
[0.26235634],1
[0.26336455],1
[0.967163],1
[0.37592903],0
[0.37625486],0
[8.153355e-05],0
[8.132514e-05],0
[0.03088095],0
[0.03088323],0
[0.9509292],1
[0.9502134],1
[0.3219634],0
[0.32226992],0
[0.34464696],1
[0.34493223],1
[0.2250909],0
[0.4528107],1
[0.4522342],1
[2.3210156e-05],1
[2.3037577e-05],1
[0.1701246],0
[0.17073298],0
[0.18458758],0
[0.18308572],0
[0.49502268],0
[0.49296686],0
[0.27257085],0
[0.27212936],0
[0.8760558],1
[0.8779696],1
[0.21541698],1
[0.21542858],1
[0.14524022],0
[0.14524022],0
[0.71240944],1
[0.71687156],1
[0.3335157],1
[0.3335157],1
[0.73640525],0
[0.73640525],0
[0.33025748],1
[0.33017144],1
[0.27452207],0
[0.26374513],0
[0.88491964],1
[0.8850385],1
[0.42513785],0
[0.4253355],0
[0.22177985],0
[0.21481217],0
[0.98317313],1
[0.983175],1
[0.41429403],1
[0.4134408],1
[0.22698788],0
[0.22715828],0
[0.08921339],1
[0.08961032],1
[0.22775954],0
[0.23525162],0
[0.2756144],0
[0.27519268],0
[0.24383701],0
[0.24405512],0
[0.19434677],1
[0.19457741],1
[0.0866655],1
[0.08653817],1
[0.42323333],0
[0.4231328],0
[0.32821077],1
[0.32821077],1
[0.09626907],0
[0.0962266],0
[0.32452193],0
[0.32444167],0
[0.85937756],0
[0.85966504],0
[0.5101426],1
[0.50966024],1
[0.93824327],1
[0.93824327],1
[0.36843297],0
[0.36656556],0
[0.00489398],0
[0.00489398],0
[0.6050525],1
[0.6050926],1
[0.27264044],0
[0.2732506],0
[0.61577475],1
[0.6152348],1
[0.80293775],0
[0.8027892],0
[0.3215588],0
[0.32234493],0
[0.8316127],0
[0.8323856],0
[0.37199777],0
[0.37209937],0
[0.18720739],0
[0.18999425],0
[0.19308005],1
[0.19305153],1
[0.12585759],1
[0.12588446],1
[0.0924689],0
[0.09267743],0
[0.25218883],0
[0.2606134],0
[0.6182955],1
[0.61806816],1
[0.26604936],0
[0.26632953],0
[0.3852145],0
[0.38569704],0
[0.4510665],0
[0.4612071],0
[0.3658555],1
[0.36543256],1
[0.25490925],0
[0.25557348],0
[0.01289567],0
[0.01289567],0
[0.02353125],0
[0.02357458],0
[0.18518086],0
[0.1797986],0
[0.94889003],0
[0.94830894],0
[0.25199035],0
[0.24674083],0
[0.03695409],1
[0.03592661],1
[0.13196857],0
[0.13216096],0
[0.33530897],0
[0.33613756],0
[0.14393568],0
[0.14653452],0
[0.22802536],0
[0.22878638],0
[0.6666636],1
[0.66525316],1
[0.00107569],1
[0.00107505],1
[0.5109495],1
[0.5118236],1
[0.3117564],0
[0.31534606],0
[5.768349e-05],0
[5.768349e-05],0
[0.14778793],1
[0.14914696],1
[0.9732443],1
[0.97378594],1
[0.02657914],0
[0.02662339],0
[0.13098499],1
[0.13130055],1
[0.26075602],0
[0.26141986],0
[0.80374646],1
[0.80454195],1
[0.23838581],0
[0.23592623],0
[0.9246491],1
[0.9247156],1
[0.18720275],0
[0.18741763],0
[0.5848212],1
[0.5821549],1
[0.12506652],1
[0.12536237],1
[0.2936155],0
[0.29547185],0
[0.03387607],0
[0.03333741],0
[0.00105145],0
[0.00104909],0
[0.44925788],0
[0.4499158],0
[0.93474615],0
[0.9346244],0
[0.24712108],0
[0.24806765],0
[0.28680924],0
[0.28622282],0
[0.93239087],1
[0.93231255],1
[0.318451],0
[0.32055265],0
[0.30524147],1
[0.30382276],1
[0.28445932],0
[0.28447253],0
[0.23983914],0
[0.23986976],0
[0.3156657],0
[0.31442764],0
[0.58480364],0
[0.58478326],0
[0.69571507],1
[0.6954162],1
[0.0532548],0
[0.0541547],0
[0.40428025],1
[0.41583514],1
[0.9815285],1
[0.9815285],1
[0.3910759],0
[0.3951057],0
[0.37284654],0
[0.37318555],0
[0.42690638],0
[0.42907867],0
[0.01433265],0
[0.01429997],0
[0.00372987],0
[0.00377608],0
[0.33724508],1
[0.33793604],1
[0.29286757],0
[0.2936503],0
[0.3127706],1
[0.3134138],1
[0.42837557],0
[0.42924964],0
[0.03115577],0
[0.03110469],0
[0.9327473],1
[0.93311095],1
[0.42519003],0
[0.42499003],0
[0.5711183],1
[0.57061523],1
[0.05953957],0
[0.06053411],0
[0.35920674],0
[0.3584169],0
[0.25010255],0
[0.25283977],0
[0.28063542],1
[0.2840751],1
[0.96332157],1
[0.96284366],1
[0.22783872],0
[0.22719376],0
[0.44613525],0
[0.44557923],0
[0.0724639],0
[0.07275313],0
[0.16036707],0
[0.16041227],0
[0.2547383],1
[0.25498894],1
[0.25979683],0
[0.26043117],0
[0.83617467],1
[0.83416677],1
[0.02590713],0
[0.0259611],0
[0.5780042],1
[0.5832152],1
[0.19964713],1
[0.1998447],1
[0.18917607],1
[0.18768384],1
[0.48717466],1
[0.4882631],1
[0.01266328],1
[0.01285616],1
[0.48062414],0
[0.47967383],0
[0.39530993],0
[0.38921884],0
[0.03054413],1
[0.02983473],1
[0.2624597],0
[0.26265174],0
[0.57687795],1
[0.5782349],1
[0.14867124],0
[0.1503983],0
[0.28919503],0
[0.28889403],0
[0.16640681],1
[0.1679513],1
[0.343234],0
[0.04957514],0
[0.04963556],0
[0.3010238],0
[0.30163097],0
[0.00818063],0
[0.00816223],0
[0.34002513],0
[0.33818018],0
[0.01773094],0
[0.01780431],0
[0.00536542],0
[0.00536114],0
