predicted_val,true_val
[0.54366314],1
[0.28468183],0
[0.19621463],1
[0.257052],0
[0.50305974],1
[0.26733217],0
[0.18502143],1
[0.2809054],0
[0.6027601],0
[0.20875636],1
[0.12369028],0
[0.5296059],1
[0.32407355],1
[0.33881238],1
[0.18679829],0
[0.73184806],1
[0.28287065],1
[0.3915318],0
[0.37502402],0
[0.32722336],0
[0.5997652],1
[0.7138591],0
[0.22093678],1
[0.61349565],1
[0.6566907],0
[0.11129831],0
[0.21035543],0
[0.3634811],0
[0.2338447],0
[0.33520526],0
[0.08730906],0
[0.34283006],0
[0.00483429],0
[0.3528408],0
[0.57275903],1
[0.41719043],0
[0.22405896],1
[0.3715937],1
[0.66840047],1
[0.38853624],0
[0.24173617],0
[0.20545225],1
[0.4182939],0
[0.6472693],1
[0.35720074],1
[0.59364873],1
[0.18863949],1
[0.45705646],0
[0.44464737],1
[0.7453242],0
[0.56212956],1
[0.2501692],0
[0.21707158],0
[0.11828791],1
[0.17623757],0
[0.38047528],1
[0.3060016],0
[0.47880653],0
[0.21623242],0
[0.36125752],0
[0.3643802],0
[0.17405847],0
[0.7098146],0
[0.12996975],0
[0.12322617],0
[0.12115219],0
[0.19757389],0
[0.1508494],1
[0.27054],1
[0.6641108],0
[0.40570492],0
[0.40916362],0
[0.17881179],0
[0.27302477],0
[0.5359225],1
[0.00817082],0
[0.32673138],0
[0.391817],0
[0.34437358],1
[0.54181796],0
[0.55910665],1
[0.2715502],0
[0.20864801],0
[0.6097279],1
[0.1699456],1
[0.49303594],0
[0.6105778],0
[0.31749707],0
[0.16463754],0
[0.39370856],0
[0.1264913],0
[0.6128059],1
[0.00294106],0
[0.4133673],1
[0.16152564],0
[0.61079437],0
[0.28945836],0
[0.36020526],0
[0.05917166],0
[0.27892134],0
[0.44807804],0
[0.20683335],0
[0.65037537],1
[0.2278159],0
[0.02174223],0
[0.74844474],1
[0.84252113],1
[0.14430152],0
[0.11495517],1
[0.64359623],1
[0.02986376],0
[0.07371328],0
[0.6888145],1
[0.08910982],0
[0.24793826],0
[0.1654985],0
[0.18913773],0
[0.1721455],0
[0.2482161],0
[0.29141098],0
[0.6431891],1
[0.49876875],1
[0.4574623],1
[0.5095191],0
[0.57812744],1
[0.23194443],0
[0.30464444],0
[0.1533479],0
[0.4926305],0
[0.4686925],1
[0.7578552],1
[0.27495524],0
[0.44708923],0
[0.12655939],1
[0.55486965],1
[0.5248881],0
[0.32774696],1
[0.07215553],0
[0.19266151],0
[0.19448039],0
[0.23353264],0
[0.13931128],0
[0.37985945],0
[0.24917187],0
[0.28516728],1
[0.07875858],0
[0.43817738],1
[0.19496517],0
[0.48017186],1
[0.38012087],0
[0.17906155],1
[0.60499483],1
[0.3796339],0
[0.22621566],1
[0.40328434],1
[0.36269674],0
[0.38013494],0
[0.2604378],1
[0.08311753],0
[0.53221285],1
[0.3934947],1
[0.5605987],1
[0.1881365],0
[0.5609015],0
[0.59472686],1
[0.32876512],0
[0.5316621],1
[0.33510253],0
[0.3124305],1
[0.29390702],0
[0.5836416],1
[0.7182939],0
[0.4196977],1
[0.4388155],0
[0.33234927],0
[0.61867726],1
[0.2951152],1
[0.25285774],0
[0.11718683],1
[0.23148374],0
[0.7085442],1
[0.3606314],1
[0.11828484],0
[0.07965411],0
[0.2538825],0
[0.2558217],0
[0.39648643],1
[0.66997284],0
[0.56607145],1
[0.742351],1
[0.40066504],1
[0.69594383],0
[0.7455082],1
[0.14834167],0
[0.63869464],0
[0.28381234],1
[0.38788912],1
[0.1010341],0
[0.4809568],0
[0.33351457],0
[0.34727523],0
[0.3800582],1
[0.1923225],0
[0.26544794],0
[0.23067412],0
[0.17469455],1
[0.53833205],1
