predicted_test,true_test
[0.08951375],0
[0.08976341],0
[0.08961983],0
[0.08974237],0
[0.08964971],0
[0.08962715],0
[0.7356048],1
[0.73509485],1
[0.73464406],1
[0.73482203],1
[0.73599523],1
[0.7336337],1
[0.10907836],0
[0.1102213],0
[0.11282761],0
[0.10987013],0
[0.10954876],0
[0.11206787],0
[0.11284402],0
[0.11162792],0
[0.11348335],0
[0.11267228],0
[0.11314224],0
[0.112711],0
[0.65469027],0
[0.6588917],0
[0.65094316],0
[0.6606325],0
[0.66050124],0
[0.65491444],0
[0.92525387],1
[0.92558813],1
[0.9255273],1
[0.9249574],1
[0.92558223],1
[0.9253338],1
[0.06369174],0
[0.06573282],0
[0.06591731],0
[0.06629306],0
[0.06394039],0
[0.06677578],0
[0.18937133],1
[0.18809222],1
[0.18881507],1
[0.18882208],1
[0.18784736],1
[0.18890564],1
[0.37466988],0
[0.37298715],0
[0.3748375],0
[0.37371093],0
[0.37487102],0
[0.3744505],0
[0.8763349],1
[0.8763349],1
[0.8763349],1
[0.8763349],1
[0.8763349],1
[0.8763349],1
[0.09172899],1
[0.09175362],1
[0.09200396],1
[0.09161893],1
[0.09146649],1
[0.09156258],1
[0.12955573],0
[0.12940438],0
[0.12914824],0
[0.13001502],0
[0.1299753],0
[0.12884416],0
[0.13932241],1
[0.13946222],1
[0.1392193],1
[0.13946222],1
[0.13951258],1
[0.13923988],1
[0.22244129],0
[0.2265104],0
[0.22287077],0
[0.2246611],0
[0.22329259],0
[0.22674777],0
[0.15341033],0
[0.15350671],0
[0.15344524],0
[0.1533952],0
[0.1533697],0
[0.15341875],0
[0.05675716],0
[0.05675716],0
[0.05675716],0
[0.05675716],0
[0.05675716],0
[0.05675716],0
[0.16664566],1
[0.16681975],1
[0.16698153],1
[0.16671798],1
[0.16678132],1
[0.16723904],1
[0.11367097],0
[0.8002505],1
[0.7924701],1
[0.8007254],1
[0.796609],1
[0.78776187],1
[0.79648197],1
[0.7794205],0
[0.77900565],0
[0.77932376],0
[0.7795479],0
[0.77857953],0
[0.779761],0
[0.17108355],0
[0.17133607],0
[0.17050467],0
[0.17114876],0
[0.17085674],0
[0.17122263],0
[0.10492799],1
[0.10497171],1
[0.10486854],1
[0.1053934],1
[0.10522699],1
[0.10506081],1
[0.6623589],1
[0.16704255],0
[0.16665572],0
[0.16662578],0
[0.16709937],0
[0.16684361],0
[0.1666634],0
[0.16709325],0
[0.16683367],0
[0.16699201],0
[0.16691363],0
[0.16697423],0
[0.16687384],0
[0.10462868],0
[0.10370477],0
[0.10494161],0
[0.1035023],0
[0.10294736],0
[0.10304887],0
[0.10605703],0
[0.13025597],0
[0.13067725],0
[0.13025726],0
[0.13016155],0
[0.12962115],0
[0.13017431],0
[0.59229803],1
[0.5922773],1
[0.5933427],1
[0.5930403],1
[0.5924316],1
[0.59280825],1
[0.41664115],0
[0.41600856],0
[0.41661897],0
[0.41649798],0
[0.41672325],0
[0.41608685],0
[0.47477844],0
[0.47475278],0
[0.4740613],0
[0.47485173],0
[0.47429195],0
[0.47477895],0
[0.13366717],1
[0.13216275],1
[0.13172716],1
[0.1339829],1
[0.13451761],1
[0.1333695],1
[0.0389917],0
[0.03875169],0
[0.03865071],0
[0.03876164],0
[0.03873024],0
[0.03852766],0
[0.773339],0
[0.773339],0
[0.8334628],1
[0.8329732],1
[0.8334934],1
[0.8344095],1
[0.8345828],1
[0.8341441],1
[0.32264504],0
[0.32964656],0
[0.32548356],0
[0.33774585],0
[0.32069567],0
[0.3385125],0
[0.9790318],1
[0.97900885],1
[0.9787188],1
[0.9790035],1
[0.97872955],1
[0.9789427],1
[0.1294016],0
[0.12893088],0
[0.12893945],0
[0.12925726],0
[0.1294536],0
[0.12987268],0
[0.26239702],1
[0.26240146],1
[0.2623719],1
[0.2625783],1
[0.26237154],1
[0.26274785],1
[0.12821497],0
[0.12836684],0
[0.12785278],0
[0.12766488],0
[0.12816766],0
[0.12829985],0
[0.16286983],0
[0.16323109],0
[0.16304673],0
[0.16265045],0
[0.16277494],0
[0.16285631],0
[0.9192748],1
[0.91948736],1
[0.91896164],1
[0.91878116],1
[0.918938],1
[0.91887194],1
[0.15394692],1
[0.15359795],1
[0.15441154],1
[0.15337218],1
[0.1540816],1
[0.15393175],1
[0.3888821],1
[0.39027643],1
[0.38864192],1
[0.38792384],1
[0.38985622],1
[0.3892507],1
[0.11336865],0
[0.11320962],0
[0.11387596],0
[0.11359065],0
[0.11234415],0
[0.1134208],0
[0.19317135],1
[0.19325848],1
[0.19294465],1
[0.1934834],1
[0.19334622],1
[0.19305694],1
[0.8883084],1
[0.88815933],1
[0.88809925],1
[0.8880882],1
[0.8881048],1
[0.8882383],1
[0.1339143],1
[0.13435382],1
[0.13473226],1
[0.13506971],1
[0.13455091],1
[0.13487619],1
[0.16102852],0
[0.16094607],0
[0.16138107],0
[0.1610267],0
[0.16110453],0
[0.16104707],0
[0.16695793],0
[0.16670394],0
[0.16749075],0
[0.16797854],0
[0.1676352],0
[0.16792817],0
[0.12168693],0
[0.12153409],0
[0.12199834],0
[0.1221353],0
[0.12175379],0
[0.12128954],0
[0.10172454],0
[0.10197563],0
[0.10171897],0
[0.10186528],0
[0.10075856],0
[0.10216582],0
[0.0952389],0
[0.09549643],0
[0.09512391],0
[0.09554603],0
[0.09593225],0
[0.09479345],0
[0.62782985],0
[0.6331346],0
[0.6242889],0
[0.6375725],0
[0.6312608],0
[0.6341185],0
