predicted_val,true_val
[0.6048102],1
[0.23436454],0
[0.16443548],1
[0.23616382],0
[0.2853451],1
[0.5775625],0
[0.19596647],1
[0.24520889],0
[0.65634876],0
[0.2147596],1
[0.18560618],0
[0.45331576],1
[0.21390587],1
[0.36343017],1
[0.8279168],0
[0.8964712],1
[0.27153605],1
[0.43559653],0
[0.5180946],0
[0.46382418],0
[0.7725434],1
[0.8256153],0
[0.2776275],1
[0.5873744],1
[0.47272292],0
[0.17971183],0
[0.36193117],0
[0.32364097],0
[0.19145933],0
[0.6021265],0
[0.20499949],0
[0.26570666],0
[0.12985529],0
[0.30400088],0
[0.72591734],1
[0.20468448],0
[0.19755119],1
[0.37487695],1
[0.7652398],1
[0.41191435],0
[0.18389407],0
[0.4650489],1
[0.75999683],0
[0.9608593],1
[0.3810099],1
[0.77010846],1
[0.24925876],1
[0.63750607],0
[0.8837753],1
[0.7053099],0
[0.46335885],1
[0.17370749],0
[0.21992496],0
[0.18069382],1
[0.13795133],0
[0.25988248],1
[0.23399922],0
[0.75572306],0
[0.19480364],0
[0.24114123],0
[0.34676158],0
[0.18116952],0
[0.38755995],0
[0.13099703],0
[0.12109011],0
[0.1445293],0
[0.0675837],0
[0.18872197],1
[0.20451841],1
[0.82981694],0
[0.34887645],0
[0.5550895],0
[0.15028779],0
[0.34727028],0
[0.32079178],1
[0.26541314],0
[0.21987948],0
[0.37690887],0
[0.38062224],1
[0.7982816],0
[0.75979775],1
[0.2341678],0
[0.4836479],0
[0.69322896],1
[0.19453333],1
[0.36590132],0
[0.6483329],0
[0.25089952],0
[0.07225815],0
[0.40411648],0
[0.10186465],0
[0.92342794],1
[0.12544657],0
[0.5426252],1
[0.18779916],0
[0.49822238],0
[0.20632271],0
[0.35088736],0
[0.12278326],0
[0.77145195],0
[0.85343033],0
[0.16713317],0
[0.5888411],1
[0.26004136],0
[0.16190456],0
[0.913687],1
[0.9952402],1
[0.1617501],0
[0.17712317],1
[0.7253607],1
[0.2358989],0
[0.0391616],0
[0.69696873],1
[0.16220085],0
[0.67879415],0
[0.20914961],0
[0.18355532],0
[0.15760604],0
[0.19448374],0
[0.33702236],0
[0.72706836],1
[0.5691905],1
[0.39949498],1
[0.60246706],0
[0.7501676],1
[0.15293044],0
[0.40559107],0
[0.13357672],0
[0.59349334],0
[0.4108412],1
[0.88096523],1
[0.47614476],0
[0.7479816],0
[0.00326859],1
[0.5166184],1
[0.19113503],0
[0.5610683],1
[0.15881644],0
[0.31992632],0
[0.18859646],0
[0.11512958],0
[0.12304893],0
[0.6902632],0
[0.554294],0
[0.5745545],1
[0.05834951],0
[0.55078816],1
[0.23101656],0
[0.3126495],1
[0.13246804],0
[0.20055921],1
[0.9079724],1
[0.28744733],0
[0.12388472],1
[0.43992075],1
[0.35689348],0
[0.43660277],0
[0.31139892],1
[0.08544458],0
[0.86484444],1
[0.39639714],1
[0.95270616],1
[0.2719475],0
[0.5499375],0
[0.89279556],1
[0.3854641],0
[0.47818565],1
[0.21303193],0
[0.27448806],1
[0.19460358],0
[0.90382856],1
[0.88178235],0
[0.29376325],1
[0.2976569],0
[0.45881432],0
[0.9419673],1
[0.237776],1
[0.35253605],0
[0.22158451],1
[0.20862733],0
[0.9253917],1
[0.61942494],1
[0.1631408],0
[0.1628608],0
[0.89578557],0
[0.24046709],0
[0.33841696],1
[0.682011],0
[0.40356225],1
[0.8363496],1
[0.3472502],1
[0.6147365],0
