predicted_val,true_val
[0.564859],1
[0.20595434],0
[0.16547748],1
[0.14224571],0
[0.40139124],1
[0.41218042],0
[0.1754751],1
[0.21221837],0
[0.60547966],0
[0.21515492],1
[0.09647445],0
[0.62686104],1
[0.22347525],1
[0.33687532],1
[0.34696916],0
[0.6191448],1
[0.2554903],1
[0.1815835],0
[0.6101294],0
[0.47174898],0
[0.61440057],1
[0.7102204],0
[0.20564881],1
[0.46128398],1
[0.6091042],0
[0.11556199],0
[0.22966115],0
[0.38288793],0
[0.18198773],0
[0.34581554],0
[0.07135465],0
[0.32385734],0
[0.01367652],0
[0.41599554],0
[0.6713329],1
[0.3103597],0
[0.22039284],1
[0.4084478],1
[0.3141708],1
[0.5275365],0
[0.15902641],0
[0.30035207],1
[0.36653015],0
[0.6864823],1
[0.404911],1
[0.6438399],1
[0.21966934],1
[0.5135834],0
[0.58869857],1
[0.7093514],0
[0.27190423],1
[0.19455273],0
[0.19862868],0
[0.13923201],1
[0.1307576],0
[0.19553779],1
[0.23544805],0
[0.33022696],0
[0.14782603],0
[0.24970745],0
[0.3785727],0
[0.10899972],0
[0.65235776],0
[0.07236894],0
[0.1280186],0
[0.06716949],0
[0.15947616],0
[0.06461599],1
[0.20514114],1
[0.6980368],0
[0.4085835],0
[0.3386695],0
[0.1694218],0
[0.25491434],0
[0.42759883],1
[0.02449436],0
[0.14389111],0
[0.4256024],0
[0.34901625],1
[0.590195],0
[0.6691004],1
[0.25855374],0
[0.25538313],0
[0.59357995],1
[0.12677597],1
[0.48614073],0
[0.5391332],0
[0.24267672],0
[0.14555626],0
[0.3579701],0
[0.04233982],0
[0.65331966],1
[0.00703113],0
[0.37553877],1
[0.09721029],0
[0.6647048],0
[0.34900752],0
[0.36708555],0
[0.03537511],0
[0.6463054],0
[0.54740345],0
[0.1634491],0
[0.5576534],1
[0.17405684],0
[0.00784072],0
[0.82540584],1
[0.67516613],1
[0.10037305],0
[0.05134967],1
[0.7009412],1
[0.00985974],0
[0.04262528],0
[0.8223261],1
[0.12480038],0
[0.13187172],0
[0.12301284],0
[0.155085],0
[0.17990689],0
[0.16705841],0
[0.3158781],0
[0.70685184],1
[0.6028627],1
[0.4753555],1
[0.6373947],0
[0.7168824],1
[0.14234857],0
[0.3352612],0
[0.26117295],0
[0.33766928],0
[0.47727084],1
[0.724019],1
[0.18189758],0
[0.34444028],0
[0.09900787],1
[0.6048812],1
[0.49733582],0
[0.51315546],1
[0.11417682],0
[0.13367149],0
[0.1476943],0
[0.32799956],0
[0.19784155],0
[0.6856193],0
[0.33367616],0
[0.43884316],1
[0.0614376],0
[0.41048086],1
[0.2984756],0
[0.48850098],1
[0.3446113],0
[0.1627763],1
[0.7276887],1
[0.36349133],0
[0.21861337],1
[0.2722458],1
[0.3455188],0
[0.40986413],0
[0.3948589],1
[0.07096799],0
[0.6779129],1
[0.55767965],1
[0.6383997],1
[0.09527737],0
[0.7250757],0
[0.6619917],1
[0.3824486],0
[0.5758603],1
[0.25621867],0
[0.26675355],1
[0.32340446],0
[0.5391277],1
[0.74691004],0
[0.32631156],1
[0.410121],0
[0.15347998],0
[0.69466436],1
[0.27924666],1
[0.1085094],0
[0.09043347],1
[0.13560718],0
[0.68161154],1
[0.5565997],1
[0.08260198],0
[0.10369456],0
[0.48658022],0
[0.36431354],0
[0.36517054],1
[0.70655006],0
[0.5718837],1
[0.7537899],1
[0.5249807],1
[0.7019668],0
[0.8128848],1
[0.193183],0
[0.6999693],0
[0.16282856],1
[0.2200837],1
[0.05600188],0
[0.46935642],0
[0.24072042],0
[0.25890398],0
[0.38873956],1
[0.22176185],0
[0.22137888],0
[0.1252826],0
[0.1609322],1
[0.54421926],1
[0.12575804],0
[0.7748307],1
[0.621001],1
[0.28737062],0
[0.7170996],1
[0.14448638],0
[0.34288687],0
[0.15210448],0
[0.4056572],1
[0.27980933],1
[0.69345045],1
[0.41251785],0
[0.2711731],1
[0.05082406],1
[0.4084415],1
[0.7616454],1
[0.08648328],0
[0.27254632],1
[0.19300692],0
[0.36612713],0
[0.10779431],0
[0.09354603],0
[0.22810408],0
[0.5041478],0
[0.2022871],0
[0.09210287],0
[0.13879922],0
[0.00703113],0
[0.36654106],0
[0.7407167],1
[0.3935927],0
[0.08602683],0
[0.75030273],1
[0.6715652],0
[0.515089],1
[0.00703113],0
[0.07113631],0
[0.38187134],0
[0.3413606],0
[0.5435129],1
[0.5572568],1
[0.71697444],1
[0.5348429],1
[0.27886164],0
[0.30292183],0
[0.42809352],0
[0.20214505],0
[0.33744037],1
[0.15553361],0
[0.68283427],1
[0.13044414],0
[0.18748617],0
[0.06046786],0
[0.7896965],1
[0.446917],0
[0.3649519],0
[0.6776134],1
[0.52857625],0
[0.51332843],1
[0.05387152],0
[0.08194336],0
[0.19295345],0
[0.26604638],0
[0.5186237],0
[0.30881578],1
[0.3050685],1
[0.01503694],0
[0.00703113],0
[0.04680584],0
[0.30035147],0
[0.7091141],1
[0.33981958],0
[0.11735759],1
[0.33040684],1
[0.3101309],0
[0.04858238],0
[0.12686029],0
[0.43686098],0
[0.6614474],1
[0.20752212],0
[0.31831497],0
[0.1611801],0
[0.5144424],0
[0.07048275],0
[0.5893683],1
[0.6386464],1
[0.23838107],0
[0.57345575],1
[0.06663397],0
[0.41529235],1
[0.46174428],0
[0.6667588],1
[0.77278614],0
[0.17182481],1
[0.4158782],0
[0.4494329],0
[0.01951552],0
[0.03939645],0
[0.5070037],0
[0.11556738],0
[0.36995232],1
[0.7173348],1
[0.4923707],1
[0.5158962],0
[0.1468794],1
[0.5889271],1
[0.3864988],1
[0.7510326],1
[0.2146624],0
[0.0633835],0
[0.45827308],1
[0.06819317],1
[0.7441178],1
[0.5960032],0
[0.10045604],0
[0.41431028],0
[0.616346],1
[0.5174472],1
[0.19374122],0
[0.8501297],0
[0.1163028],0
[0.5525171],0
[0.42000577],0
[0.3558964],1
[0.6854718],1
[0.41551602],1
[0.76553875],0
[0.09361307],0
[0.5821776],1
[0.08112956],0
[0.1015394],0
[0.42446008],1
[0.3505108],0
[0.1702851],1
[0.130305],0
[0.20337455],0
[0.6729694],0
[0.5320491],1
[0.3813437],0
[0.33341485],0
[0.14983404],1
[0.31268132],1
[0.16727199],0
[0.29576477],1
[0.11400448],1
[0.72520256],1
[0.12705143],1
[0.43348378],1
[0.60461986],1
[0.14821802],0
[0.11840979],0
[0.7672011],1
[0.60291386],0
[0.5000796],0
[0.6760824],1
[0.32389823],1
[0.28727672],0
[0.40813053],1
[0.06075986],0
[0.35799563],1
[0.145541],0
[0.7617096],1
[0.55549306],0
[0.24470912],0
[0.16351001],0
[0.14356981],0
[0.6030914],1
[0.64698046],1
[0.14641073],0
[0.6416803],0
[0.25895658],1
[0.08921126],0
[0.42219543],0
[0.725198],0
[0.5415327],1
[0.02460173],0
[0.7460173],0
[0.38489145],0
[0.46895516],0
[0.3679972],0
[0.4300298],1
[0.32429326],0
[0.53619605],1
[0.00703113],0
[0.18668078],0
[0.76239073],0
[0.02677346],0
[0.28246835],0
[0.09967536],0
[0.20441817],1
[0.6187721],1
[0.4743845],1
[0.06696129],1
[0.33065912],0
[0.17746975],0
[0.3096595],0
[0.7442732],1
[0.5598928],0
[0.8092534],1
[0.58184123],0
[0.26461217],0
[0.3430001],0
[0.14087799],0
[0.15034457],0
[0.73873544],1
[0.15711445],1
[0.43847623],0
[0.6895288],1
[0.7328654],1
[0.13665542],0
[0.63567996],1
[0.73763126],1
[0.56505835],0
[0.07264294],0
[0.08575653],0
[0.35144532],1
[0.4582493],1
[0.49358016],1
[0.21443433],0
[0.14090207],0
[0.14813101],1
[0.82343835],1
[0.03109867],0
[0.20225364],0
[0.11166149],0
[0.20285048],0
[0.56518275],1
[0.34170875],1
[0.41070265],0
[0.5818115],1
[0.05580014],0
[0.79969174],1
[0.0497111],0
[0.7457053],1
[0.72985303],1
[0.5058058],0
[0.2904929],0
[0.20958635],0
[0.49575344],0
[0.1630041],0
[0.11143247],0
[0.02855347],0
[0.29400977],1
[0.13871643],0
[0.06855056],0
[0.14304844],1
[0.35392514],1
[0.61019325],0
[0.7075501],1
[0.56452644],0
[0.06252955],0
