predicted_test,true_test
[0.11004093],0
[0.8471762],1
[0.1610356],0
[0.1530238],0
[0.5547436],0
[0.9240505],1
[0.13214982],0
[0.08840103],1
[0.3107603],0
[0.9758217],1
[0.11368269],1
[0.27754447],0
[0.14963998],1
[0.24816476],0
[0.01780833],0
[0.01688027],0
[0.22824514],1
[0.20897232],0
[0.7079974],1
[0.74466264],0
[0.21633291],0
[0.1816551],1
[0.63059664],1
[0.21646],0
[0.06235235],0
[0.17806219],0
[0.15999031],0
[0.10508626],0
[0.6454749],1
[0.47744155],0
[0.21682101],0
[0.21763968],1
[0.00929846],0
[0.76812375],0
[0.4919543],1
[0.38443744],0
[0.985022],1
[0.12404687],0
[0.43115035],1
[0.01348449],0
[0.18761498],0
[0.89297634],1
[0.09331222],1
[0.4316106],1
[0.1068747],0
[0.23814423],1
[0.73681027],1
[0.18176882],1
[0.33438495],0
[0.25709698],0
[0.13931407],0
[0.14649326],0
[0.10499774],0
[0.6068237],0
[0.24140912],1
[0.35313854],1
[0.22223099],0
[0.24948038],0
[0.15551679],0
[0.92234737],1
[0.6403953],1
[0.1585239],0
[0.05428592],0
[0.83824974],1
[0.16233666],1
[0.44165882],1
[0.9175295],1
[0.44014227],1
[0.14303753],0
[0.48591807],0
[0.14883217],0
[0.1800059],0
[0.42628515],0
[0.2729063],1
[0.14022036],0
[0.09884562],0
[0.19598985],0
[0.14960772],0
[0.17210352],1
[0.88589865],1
[0.1864714],0
[0.07041593],0
[0.5832894],1
[0.18631063],0
[0.18032993],0
[0.88054955],0
[0.07914063],0
[0.22355647],0
[0.1881431],1
[0.95741314],1
[0.19237837],0
[0.98392326],1
[0.8459836],0
[0.8566137],1
[0.27094635],0
[0.9103019],0
[0.12809879],0
[0.09791618],0
[0.15784696],1
[0.4509369],1
[0.09088026],0
[0.17794544],0
[0.22049934],1
[0.5119817],1
[0.13344641],0
[0.35492226],1
[0.14130235],1
[0.23300746],0
[0.1018325],1
[0.18982512],0
[0.98205113],1
[0.16330035],0
[0.1900354],1
[0.17146675],0
[0.1658929],0
[0.10479721],0
[0.1542428],1
[0.15564853],1
[0.1323455],0
[0.15945096],1
[0.13165976],1
[0.25664648],0
[0.5893279],0
[0.97995067],1
[0.92322755],1
[0.12135555],0
[0.51952577],1
[0.1998761],0
[0.15858752],0
[0.16106229],0
[0.12817235],0
[0.61853105],0
[0.16246052],0
[0.1644485],1
[0.02781634],0
[0.21483184],0
[0.23180138],0
[0.17426743],0
[0.22551002],1
[0.28453928],1
[0.00880536],0
[0.2682589],1
[0.18046369],1
[0.55484414],1
[0.7101206],0
[0.03726109],0
[0.21423925],0
[0.8950906],1
[0.13742901],0
[0.96305734],1
[0.20004807],0
[0.35792202],1
[0.00826385],1
[0.40134966],0
[0.21454184],0
[0.19503964],0
[0.15088783],0
[0.97744536],1
[0.16323318],1
[0.76970136],0
[0.60823554],1
[0.85930246],1
[0.9527783],0
[0.32678032],1
[0.13939802],0
[0.9175562],1
[0.16648807],0
[0.8204969],0
[0.9793091],1
[0.61114675],1
[0.61178774],0
[0.09758528],1
[0.2087454],0
[0.09774128],0
[0.6372784],0
[0.41210636],1
[0.4314768],1
[0.24329463],0
[0.8564823],1
[0.299426],0
[0.15664674],0
[0.33884317],0
[0.2388472],1
[0.7524576],1
[0.22885498],0
[0.24101439],0
[0.50336975],1
[0.07428107],0
[0.43162978],1
[0.6862459],0
[0.2226373],0
[0.944205],0
[0.21856205],0
[0.12470283],0
[0.16283248],1
[0.20205404],1
[0.07719932],0
[0.13981976],0
[0.9910663],1
[0.16641271],0
[0.3530096],0
[0.32467324],0
[0.17519762],1
[0.17505282],0
[0.20612812],0
[0.07776289],0
[0.18296827],0
[0.6854716],0
[0.17923044],0
[0.01859731],1
[0.3959137],0
[0.15548645],0
[0.08608907],0
[0.28463626],0
[0.7792596],1
[0.1636319],1
[0.62381464],1
[0.15719378],0
[0.00279829],0
[0.4908656],1
[0.8834552],1
[0.16088268],0
[0.1766606],1
[0.21682803],0
[0.5779754],1
[0.12037577],0
[0.8633126],1
[0.40426996],0
[0.17456569],1
[0.27409366],1
[0.15279779],0
[0.22106111],0
[0.02277404],0
[0.55760413],0
[0.7913166],0
[0.19651571],0
[0.12827842],0
[0.7352689],1
[0.55129325],0
[0.25688225],1
[0.42886326],0
[0.15972203],0
[0.14553814],0
[0.3478301],0
[0.69065195],1
[0.10973804],0
[0.20408984],1
[0.9412751],1
[0.232542],0
[0.20335466],0
[0.11852656],0
[0.10493355],0
[0.06859162],0
[0.151881],1
[0.16230726],0
[0.13474017],1
[0.29337355],0
[0.22502989],0
[0.8601422],1
[0.80377084],0
[0.8541358],1
[0.63618904],0
[0.15274672],0
[0.35705227],0
[0.07504207],1
[0.89002866],1
[0.17369707],0
[0.732448],0
[0.21780416],0
[0.13902237],0
[0.22403719],1
[0.14220986],0
[0.8905784],1
[0.09366997],0
[0.60238814],1
[0.12152305],1
[0.2127367],1
[0.34829965],1
[0.16366735],1
[0.43404073],0
[0.1843852],0
[0.12144623],1
[0.21076201],0
[0.6674974],1
[0.32231632],0
[0.15424927],0
[0.8336305],1
[0.15255795],0
[0.18399493],0
[0.15673165],0
[0.28676653],0
[0.17019624],0
[0.05059645],0
[0.05366829],0
[0.63987666],0
[0.83810574],1
[0.8880497],1
[0.64956224],1
[0.19387117],1
[0.3729014],0
[0.82565504],1
[0.37828988],1
[0.1845015],1
[0.33423844],0
[0.14787333],0
[0.24132735],0
[0.18167101],1
[0.5281106],0
[0.22788541],1
[0.583208],1
[0.21289271],0
[0.9008203],1
[0.9453593],1
[0.1603259],0
[0.44310018],1
[0.2191626],1
[0.71830094],1
[0.11373621],0
[0.19923323],0
[0.2472112],0
[0.16248816],0
[0.6274843],1
[0.18897061],0
[0.07786843],1
[0.17320278],0
[0.35443687],0
[0.74008596],1
[0.38892546],0
[0.98297644],0
[0.05113332],0
[0.3474784],1
[0.14109646],0
[0.06136544],0
[0.14189465],0
[0.5933182],1
[0.76810664],1
[0.03661178],0
[0.13884526],0
[0.43751884],1
[0.15943733],1
[0.441414],0
[0.07684562],0
[0.1345578],0
[0.52877134],0
[0.8831548],0
[0.14416625],0
[0.609541],0
[0.0763692],0
[0.9160033],1
[0.8440738],1
[0.31234044],0
[0.20356067],0
[0.1819798],1
[0.23368591],1
[0.18974179],0
[0.16131777],0
[0.98892933],1
[0.2877054],0
[0.21863165],0
[0.1580702],1
[0.75034904],0
[0.04498068],0
[0.56104517],1
[0.12322651],0
[0.999483],1
[0.9601108],1
[0.40015757],0
[0.34522742],0
[0.672222],0
[0.38389537],1
[0.34334698],1
[0.1630785],0
[0.45499095],1
[0.18737559],0
[0.15470377],0
[0.29002136],1
[0.3924716],0
[0.21853244],0
[0.14693755],0
[0.308685],1
[0.72640413],0
[0.46333492],0
[0.13856815],0
[0.4496483],1
[0.2198874],0
[0.21009341],1
[0.6191894],0
[0.5460109],0
[0.3186027],0
[0.20540498],0
[0.8047196],1
[0.11822827],0
[0.01062824],0
[0.26238242],0
[0.15082504],0
[0.76232696],0
[0.31788537],1
[0.63647777],0
[0.08029329],0
[0.3439608],0
[0.33209506],1
[0.15323573],0
[0.1886724],0
[0.99575484],1
[0.70932204],1
[0.15259513],0
[0.99207264],1
[0.12852314],0
[0.19189169],0
[0.9696209],1
[0.15534684],0
[0.13769716],0
[0.15140389],1
[0.720473],1
[0.22808518],0
[0.14338407],0
[0.9939182],1
[0.4700562],0
[0.11894254],0
[0.14151195],1
[0.27497578],0
[0.6058248],0
[0.67992944],0
[0.892148],1
[0.9987305],1
[0.19428925],0
[0.1323455],0
[0.00162553],0
[0.16764775],1
[0.18897218],0
[0.4874707],0
[0.9969217],0
[0.03614939],0
[0.92718846],1
[0.41903558],0
[0.15925866],1
[0.9012046],1
[0.5675289],0
[0.1459379],0
[0.97802794],1
[0.04473316],0
[0.22705619],0
[0.77792597],1
[0.3698466],1
[0.9045277],0
[0.6376347],0
[0.20192894],0
[0.17034929],0
[0.12376688],1
[0.7315351],0
[0.17619868],0
[0.23519626],0
[0.21181381],1
[0.14530222],0
[0.33116058],0
[0.98781234],1
[0.86493176],1
[0.29024768],0
[0.6823957],0
[0.21219338],1
[0.15669554],1
[0.16022635],1
[0.88981205],0
[0.91382366],0
[0.99740773],1
[0.6793816],0
[0.39315167],1
[0.37774748],0
[0.15078999],0
[0.38396087],1
[0.00988012],0
[0.125825],0
[0.06605209],0
[0.20129758],1
[0.04502891],0
[0.4443675],1
[0.55536187],1
[0.09141523],0
[0.5488816],0
[0.2135255],1
[0.31274316],1
[0.06599978],0
[0.25379983],0
[0.6502034],0
[0.22277564],0
[0.9813642],1
[0.9709191],1
[0.6178655],0
[0.22334498],0
[0.5873814],0
[0.12389179],0
[0.8865379],0
[0.13454106],1
[0.07748079],1
[0.05576873],1
[0.19481888],0
[0.39155066],1
[0.7756884],1
[0.21335107],0
[0.02882829],0
[0.9902441],1
[0.1379655],0
[0.11756248],1
[0.880976],0
[0.12728469],1
[0.32989022],1
[0.71238333],0
[0.46648595],1
[0.84638584],1
[0.2597687],0
[0.5082831],1
[0.1428826],0
[0.17872936],0
[0.50831455],0
[0.33005926],1
[0.3493837],0
[0.15286893],0
[0.16424559],1
[0.13362488],0
[0.15680672],0
[0.41216043],1
[0.14815153],0
[0.31323794],0
[0.15564688],0
[0.21703798],0
[0.39323816],0
[0.10380276],0
[0.18230194],0
[0.2980071],0
[0.19161765],0
[0.7595085],1
[0.20094188],0
[0.11957501],0
[0.15554139],1
[0.22456694],0
[0.19984968],1
[0.14722292],0
[0.16273893],0
[0.18673913],1
[0.3095992],0
[0.16258663],0
[0.77243865],1
[0.7468102],1
[0.189662],0
[0.76248246],1
[0.11758144],0
[0.22869377],0
[0.36022857],0
[0.6554678],0
[0.803013],0
[0.10009313],1
[0.43093294],0
[0.7076703],0
[0.22794996],0
[0.11304807],1
[0.9781659],1
[0.16502959],0
[0.39998177],1
[0.44885802],1
[0.7465462],0
[0.14622705],0
[0.8091462],1
[0.4808811],0
[0.09220175],0
[0.48452622],1
[0.2229507],0
[0.17275894],0
[0.3273038],1
[0.17424525],0
[0.20196745],1
[0.18249972],1
[0.15049003],0
[0.12788723],0
[0.35579726],0
[0.6055959],0
[0.7220051],1
[0.37404513],1
[0.0068542],0
[0.1986065],1
[0.13002157],0
[0.3283042],0
[0.23905733],0
[0.05418221],0
[0.47788358],0
[0.20649308],0
[0.43859008],1
[0.7476451],0
[0.158181],1
[0.16846895],0
[0.1323455],0
[0.24467929],0
[0.07643844],1
[0.34850293],1
[0.22172217],1
[0.21322434],0
[0.17050706],1
[0.20399162],1
[0.2432979],0
[0.5560659],1
[0.23138061],1
[0.14021888],0
[0.14653243],0
[0.09329398],0
[0.5537187],0
[0.0930511],0
[0.0470819],1
[0.64740694],0
[0.13773346],1
[0.9037479],1
[0.23237151],0
[0.25707376],0
[0.0866828],0
[0.2037807],1
[0.36849815],1
[0.16807331],0
[0.97511065],1
[0.17574129],0
[0.51974654],1
[0.05470172],0
[0.09988328],0
[0.21603316],0
[0.05258304],0
[0.13035837],0
[0.14832406],0
[0.24789101],0
[0.11529852],0
[0.5103598],0
[0.18989155],0
[0.11259469],0
[0.10472787],0
[0.12790503],0
[0.19427492],0
[0.13582262],0
[0.14379227],0
[0.40738446],0
[0.32987598],0
[0.11575723],0
[0.26123774],0
[0.79912865],1
[0.15951388],0
[0.15134348],0
[0.18641235],0
[0.10397664],0
[0.33640626],0
[0.01255288],0
[0.16977511],0
[0.33700678],0
[0.10780823],0
[0.09890149],0
[0.2923599],0
[0.15504442],1
[0.17913938],0
[0.13618518],0
[0.18619332],1
[0.348188],1
[0.5047748],1
[0.14848049],0
[0.14863221],0
[0.5043971],1
[0.13708866],0
[0.17779283],0
[0.97782326],1
[0.28082338],0
[0.18009475],0
[0.5689406],1
[0.24581555],0
[0.2044549],1
[0.14042497],0
[0.03466069],0
[0.19105493],0
[0.27644104],0
[0.90084964],1
[0.14042604],1
[0.98263115],1
[0.02175382],0
[0.1649325],0
[0.6333403],0
[0.07523841],0
[0.305717],1
[0.23540103],0
[0.1256918],0
[0.19966201],0
[0.01345365],1
[0.14729214],0
[0.22278416],1
[0.24030106],0
[0.11211816],1
[0.13117425],0
[0.17794979],0
[0.13115528],0
[0.10648964],0
[0.2127889],1
[0.83685964],1
[0.38032293],1
[0.14976792],0
[0.15241705],0
[0.23749644],1
[0.49215126],0
[0.06577439],0
[0.00641314],0
[0.40209743],0
[0.26504144],0
[0.10096167],1
[0.20113252],0
[0.12502106],0
[0.14013518],0
[0.3680526],1
[0.75767004],1
[0.14789687],1
[0.19777149],0
[0.3093976],0
[0.14498374],0
[0.15586759],0
[0.1620015],1
[0.14060715],0
[0.89169306],0
[0.18003547],0
[0.17391567],0
[0.14578274],0
[0.12538165],0
[0.48347476],1
[0.12106677],0
[0.1529801],0
[0.16473179],0
[0.40312105],0
[0.2333833],1
[0.19665152],0
[0.01861104],1
[0.13019021],0
[0.10781218],0
[0.78971875],1
[0.9130249],1
[0.01886095],0
[0.16096781],0
[0.78846776],0
[0.2901877],0
[0.16608898],0
[0.87501264],1
[0.12413397],0
[0.07534371],1
[0.2343229],0
[0.8255793],0
[0.23175563],0
[0.30158982],0
[0.14295633],0
[0.12362379],0
[0.1697629],1
[0.19593242],0
[0.23453222],0
[0.2393377],0
[0.24505763],0
[0.6262806],1
[0.19110474],1
[0.5906947],0
[0.2425769],0
[0.09303976],1
[0.16669606],0
[0.20401406],0
[0.39763978],0
[0.9997452],1
[0.50944316],0
[0.03834659],0
[0.30786812],0
[0.1729114],0
[0.25915065],1
[0.82070726],1
[0.14181785],0
[0.39075938],0
[0.08082668],0
[0.36626837],0
[0.43160614],0
[0.20702179],0
[0.12775362],0
[0.1263669],0
[0.16552635],0
[0.133928],0
[0.3525848],0
[0.13708273],0
[0.7197882],0
[0.21662222],1
[0.16068567],0
[0.04816586],0
[0.22444397],0
